,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,cross_entropy,Art,Art,Art,16,0.2047101091529333,1.8282738143521342
1,OfficeHome,cross_entropy,Art,Clipart,Clipart,16,0.4553047917151281,5.368986771096678
2,OfficeHome,cross_entropy,Art,Product,Product,16,0.3419562567352543,1.6423063477612883
3,OfficeHome,cross_entropy,Art,brightness,0.05,16,0.4684248810322291,1.6983775604996953
4,OfficeHome,cross_entropy,Art,brightness,0.1,16,0.483255370380036,1.7713174222219228
5,OfficeHome,cross_entropy,Art,brightness,0.15000000000000002,16,0.38659976024036224,1.5131742304619038
6,OfficeHome,cross_entropy,Art,brightness,0.2,16,0.3672691459008891,1.5628213387582028
7,OfficeHome,cross_entropy,Art,brightness,0.25,16,0.3759841193552226,1.4972154408480205
8,OfficeHome,cross_entropy,Art,brightness,0.30000000000000004,16,0.3445089277521582,1.5560800252035194
9,OfficeHome,cross_entropy,Art,contrast,0.05,16,0.4866207965752027,1.8352312441249383
10,OfficeHome,cross_entropy,Art,contrast,0.1,16,0.46118204430799614,1.6640133888210773
11,OfficeHome,cross_entropy,Art,contrast,0.15000000000000002,16,0.45425050160257785,1.6792705261747394
12,OfficeHome,cross_entropy,Art,contrast,0.2,16,0.5692457425138737,1.911585895761971
13,OfficeHome,cross_entropy,Art,contrast,0.25,16,0.38490557448802226,1.5439629976909286
14,OfficeHome,cross_entropy,Art,contrast,0.30000000000000004,16,0.5350111187339075,1.8367538358554807
15,OfficeHome,cross_entropy,Art,hue,0.05,16,0.3971775741465462,1.6204887533993033
16,OfficeHome,cross_entropy,Art,hue,0.1,16,0.38950006786919034,1.6116200085785513
17,OfficeHome,cross_entropy,Art,hue,0.15000000000000002,16,0.30211588917174237,1.471446613340708
18,OfficeHome,cross_entropy,Art,hue,0.2,16,0.256133444830656,1.4225920776440748
19,OfficeHome,cross_entropy,Art,hue,0.25,16,0.21558840125384499,1.5153202933324832
20,OfficeHome,cross_entropy,Art,hue,0.30000000000000004,16,0.22393083157637914,1.7524390480039629
21,OfficeHome,cross_entropy,Art,ind_test,test,16,0.5483689696812081,1.7965947566525993
22,OfficeHome,cross_entropy,Art,multnoise,0.05,16,0.42446675108881704,4.1534890584233315
23,OfficeHome,cross_entropy,Art,multnoise,0.1,16,0.625365777641115,8.154148069736529
24,OfficeHome,cross_entropy,Art,multnoise,0.15000000000000002,16,0.7637272958883627,14.352876932273581
25,OfficeHome,cross_entropy,Art,multnoise,0.2,16,0.8278519080986042,20.78999858830049
26,OfficeHome,cross_entropy,Art,multnoise,0.25,16,0.8790233275920982,31.209271855029453
27,OfficeHome,cross_entropy,Art,multnoise,0.30000000000000004,16,0.9029411559279988,39.81408696872018
28,OfficeHome,cross_entropy,Art,noise,0.05,16,0.3914082690711731,3.717833604038877
29,OfficeHome,cross_entropy,Art,noise,0.1,16,0.65139715991991,9.113407162473997
30,OfficeHome,cross_entropy,Art,noise,0.15000000000000002,16,0.7763052231567756,15.151198012016767
31,OfficeHome,cross_entropy,Art,noise,0.2,16,0.8338493339717856,21.733569623582515
32,OfficeHome,cross_entropy,Art,noise,0.25,16,0.8600949652324164,26.630116488637054
33,OfficeHome,cross_entropy,Art,noise,0.30000000000000004,16,0.8771346560259461,30.740151558513794
34,OfficeHome,cross_entropy,Art,saltpepper,0.05,16,0.82647727326757,20.584670178498733
35,OfficeHome,cross_entropy,Art,saltpepper,0.1,16,0.8752640286910559,30.193707913803966
36,OfficeHome,cross_entropy,Art,saltpepper,0.15000000000000002,16,0.9061146222335965,41.421510282504435
37,OfficeHome,cross_entropy,Art,saltpepper,0.2,16,0.9191834788539026,48.639829624629776
38,OfficeHome,cross_entropy,Art,saltpepper,0.25,16,0.9274572602825731,54.68879413288902
39,OfficeHome,cross_entropy,Art,saltpepper,0.30000000000000004,16,0.936966689966165,63.66471844470028
40,OfficeHome,cross_entropy,Art,smear,0.05,16,0.49543460504682557,1.7784071069551235
41,OfficeHome,cross_entropy,Art,smear,0.1,16,0.515533457351965,1.9316635570678165
42,OfficeHome,cross_entropy,Art,smear,0.15000000000000002,16,0.4753572204946328,1.8829408079316519
43,OfficeHome,cross_entropy,Art,smear,0.2,16,0.569092787142691,1.9926525950447327
44,OfficeHome,cross_entropy,Art,smear,0.25,16,0.45881858248390484,1.8114388356781683
45,OfficeHome,cross_entropy,Art,smear,0.30000000000000004,16,0.5184622989470209,1.9171805786901366
46,OfficeHome,cross_entropy,Clipart,Art,Art,16,0.1632100136620814,1.4177262928113967
47,OfficeHome,cross_entropy,Clipart,Clipart,Clipart,16,0.2756153243397761,3.3695072856982398
48,OfficeHome,cross_entropy,Clipart,Product,Product,16,0.42675685939902785,2.000768415285056
49,OfficeHome,cross_entropy,Clipart,brightness,0.05,16,0.8530966640619808,3.222028853678415
50,OfficeHome,cross_entropy,Clipart,brightness,0.1,16,0.886208535149592,3.359732024794601
51,OfficeHome,cross_entropy,Clipart,brightness,0.15000000000000002,16,0.7336104536441671,2.9402536700760256
52,OfficeHome,cross_entropy,Clipart,brightness,0.2,16,0.7018769705141819,2.8777579841821495
53,OfficeHome,cross_entropy,Clipart,brightness,0.25,16,0.7121929507173954,2.8177535659166413
54,OfficeHome,cross_entropy,Clipart,brightness,0.30000000000000004,16,0.6320648891147174,2.655764029599471
55,OfficeHome,cross_entropy,Clipart,contrast,0.05,16,0.8557285229203957,3.2039244007297443
56,OfficeHome,cross_entropy,Clipart,contrast,0.1,16,0.8987294235568419,3.2945570084481965
57,OfficeHome,cross_entropy,Clipart,contrast,0.15000000000000002,16,0.8306405908817517,3.1052590936400657
58,OfficeHome,cross_entropy,Clipart,contrast,0.2,16,0.97882205619404,3.4275638243224886
59,OfficeHome,cross_entropy,Clipart,contrast,0.25,16,0.741751999253328,3.0145097960701066
60,OfficeHome,cross_entropy,Clipart,contrast,0.30000000000000004,16,0.9503472729682498,3.315367241040001
61,OfficeHome,cross_entropy,Clipart,hue,0.05,16,0.6663319241129666,2.695271922239818
62,OfficeHome,cross_entropy,Clipart,hue,0.1,16,0.5830448357902698,2.471053621796859
63,OfficeHome,cross_entropy,Clipart,hue,0.15000000000000002,16,0.4366432036793358,2.015755186884829
64,OfficeHome,cross_entropy,Clipart,hue,0.2,16,0.36575387438107076,1.8448654794200372
65,OfficeHome,cross_entropy,Clipart,hue,0.25,16,0.22428446660913004,1.3983800989379842
66,OfficeHome,cross_entropy,Clipart,hue,0.30000000000000004,16,0.21439073237723677,1.4238861176755955
67,OfficeHome,cross_entropy,Clipart,ind_test,test,16,1.0067505550732572,3.447053594000315
68,OfficeHome,cross_entropy,Clipart,multnoise,0.05,16,0.19906872410692575,1.8589387786606866
69,OfficeHome,cross_entropy,Clipart,multnoise,0.1,16,0.2630720010835833,3.560564581557378
70,OfficeHome,cross_entropy,Clipart,multnoise,0.15000000000000002,16,0.23723465194264204,4.5064958985252295
71,OfficeHome,cross_entropy,Clipart,multnoise,0.2,16,0.16259216644197164,3.8661196768360435
72,OfficeHome,cross_entropy,Clipart,multnoise,0.25,16,0.45132078545991033,15.506737532184728
73,OfficeHome,cross_entropy,Clipart,multnoise,0.30000000000000004,16,0.5434298328018307,23.43656201964027
74,OfficeHome,cross_entropy,Clipart,noise,0.05,16,0.17414326492697665,1.600598016441198
75,OfficeHome,cross_entropy,Clipart,noise,0.1,16,0.3098005320225944,4.5024360024041785
76,OfficeHome,cross_entropy,Clipart,noise,0.15000000000000002,16,0.24436279720480605,4.966122098576069
77,OfficeHome,cross_entropy,Clipart,noise,0.2,16,0.17117899598562986,4.324540430247813
78,OfficeHome,cross_entropy,Clipart,noise,0.25,16,0.2598802811835785,7.55124210830648
