,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,knn,brightness,ind_test,test,1,inf,0.6497846421157701
1,NICO,knn,brightness,brightness,0.05,1,inf,0.7073242296206632
2,NICO,knn,brightness,brightness,0.1,1,inf,0.7053093252839121
3,NICO,knn,brightness,brightness,0.15000000000000002,1,inf,0.7042158994692362
4,NICO,knn,brightness,brightness,0.2,1,inf,0.7034360503151663
5,NICO,knn,brightness,brightness,0.25,1,inf,0.7030714172559591
6,NICO,knn,brightness,brightness,0.30000000000000004,1,inf,0.7035934379724796
7,NICO,knn,brightness,hue,0.05,1,inf,0.6984765974568814
8,NICO,knn,brightness,hue,0.1,1,inf,0.881378957310366
9,NICO,knn,brightness,hue,0.15000000000000002,1,inf,1.4928373810208804
10,NICO,knn,brightness,hue,0.2,1,inf,2.253871481726568
11,NICO,knn,brightness,hue,0.25,1,inf,3.0420013448533845
12,NICO,knn,brightness,hue,0.30000000000000004,1,inf,3.919071692608436
13,NICO,knn,brightness,contrast,0.05,1,inf,0.6098463519435996
14,NICO,knn,brightness,contrast,0.1,1,inf,0.6102341225742596
15,NICO,knn,brightness,contrast,0.15000000000000002,1,inf,0.6102763477341204
16,NICO,knn,brightness,contrast,0.2,1,inf,0.6102567598429528
17,NICO,knn,brightness,contrast,0.25,1,inf,0.6106652873017432
18,NICO,knn,brightness,contrast,0.30000000000000004,1,inf,0.6105337044897093
19,NICO,knn,brightness,multnoise,0.05,1,inf,0.8155145707212301
20,NICO,knn,brightness,multnoise,0.1,1,inf,1.9656833036617667
21,NICO,knn,brightness,multnoise,0.15000000000000002,1,inf,3.8609898225866286
22,NICO,knn,brightness,multnoise,0.2,1,inf,5.609083217199308
23,NICO,knn,brightness,multnoise,0.25,1,2644.9435592523264,6.945919289846092
24,NICO,knn,brightness,multnoise,0.30000000000000004,1,461.7292099500136,7.934834602357528
25,NICO,knn,brightness,outdoor,outdoor,1,inf,4.91002655136158
26,NICO,knn,brightness,water,water,1,inf,4.7793570166192065
27,NICO,knn,brightness,rock,rock,1,inf,4.9577635463293115
28,NICO,knn,brightness,grass,grass,1,inf,4.686740010802202
29,NICO,knn,brightness,autumn,autumn,1,inf,5.100550571929248
30,NICO,knn,brightness,saltpepper,0.05,1,116.5821319211783,7.495927475476615
31,NICO,knn,brightness,saltpepper,0.1,1,5.629246227055801,11.104817415815551
32,NICO,knn,brightness,saltpepper,0.15000000000000002,1,1.0844673169205308,12.884645208587367
33,NICO,knn,brightness,saltpepper,0.2,1,1.0163871085541694,13.808789086202774
34,NICO,knn,brightness,saltpepper,0.25,1,0.9947178723613782,14.582032130478183
35,NICO,knn,brightness,saltpepper,0.30000000000000004,1,0.9994207852062599,15.722523691330048
36,NICO,knn,brightness,noise,0.05,1,inf,0.8433174557150622
37,NICO,knn,brightness,noise,0.1,1,inf,2.5880557769106263
38,NICO,knn,brightness,noise,0.15000000000000002,1,563.3859357860708,5.1226780763359505
39,NICO,knn,brightness,noise,0.2,1,30.213725510101824,7.403050851760647
40,NICO,knn,brightness,noise,0.25,1,5.523703662057201,9.231438953046204
41,NICO,knn,brightness,noise,0.30000000000000004,1,1.9703075343842908,10.64479646483644
42,NICO,knn,brightness,smear,0.05,1,inf,0.6746164195845239
43,NICO,knn,brightness,smear,0.1,1,inf,0.6708110036706413
44,NICO,knn,brightness,smear,0.15000000000000002,1,inf,0.6663516608419162
45,NICO,knn,brightness,smear,0.2,1,inf,0.6646164233811661
46,NICO,knn,brightness,smear,0.25,1,inf,0.6627036164516092
47,NICO,knn,brightness,smear,0.30000000000000004,1,inf,0.6684926114424509
48,NICO,knn,hue,ind_test,test,1,inf,1.0426838295763257
49,NICO,knn,hue,brightness,0.05,1,inf,1.077661633245633
50,NICO,knn,hue,brightness,0.1,1,inf,1.0812352340395681
51,NICO,knn,hue,brightness,0.15000000000000002,1,inf,1.0671094873800544
52,NICO,knn,hue,brightness,0.2,1,inf,1.0805901426586575
53,NICO,knn,hue,brightness,0.25,1,inf,1.0716788644924196
54,NICO,knn,hue,brightness,0.30000000000000004,1,inf,1.0718831464208882
55,NICO,knn,hue,hue,0.05,1,inf,1.1254748728042907
56,NICO,knn,hue,hue,0.1,1,inf,1.3755488666601674
57,NICO,knn,hue,hue,0.15000000000000002,1,inf,1.9111242958595425
58,NICO,knn,hue,hue,0.2,1,inf,2.526232098023075
59,NICO,knn,hue,hue,0.25,1,inf,3.1572797062748146
60,NICO,knn,hue,hue,0.30000000000000004,1,inf,3.8583632121775784
61,NICO,knn,hue,contrast,0.05,1,inf,0.9997225509936397
62,NICO,knn,hue,contrast,0.1,1,inf,0.9984349328545321
63,NICO,knn,hue,contrast,0.15000000000000002,1,inf,0.994932557792047
64,NICO,knn,hue,contrast,0.2,1,inf,0.999694946582463
65,NICO,knn,hue,contrast,0.25,1,inf,0.9986003909100901
66,NICO,knn,hue,contrast,0.30000000000000004,1,inf,0.9996970815054607
67,NICO,knn,hue,multnoise,0.05,1,inf,1.405026010519266
68,NICO,knn,hue,multnoise,0.1,1,inf,2.2948486571802147
69,NICO,knn,hue,multnoise,0.15000000000000002,1,inf,3.5877151679760018
70,NICO,knn,hue,multnoise,0.2,1,inf,4.883027175810433
71,NICO,knn,hue,multnoise,0.25,1,16974.321214575193,5.888672646386175
72,NICO,knn,hue,multnoise,0.30000000000000004,1,6371.344285814065,6.6311188574138
73,NICO,knn,hue,outdoor,outdoor,1,inf,4.458084709839784
74,NICO,knn,hue,water,water,1,inf,4.33761389776835
75,NICO,knn,hue,rock,rock,1,inf,4.481724904018898
76,NICO,knn,hue,grass,grass,1,inf,4.222299155210655
77,NICO,knn,hue,autumn,autumn,1,inf,4.605742549822798
78,NICO,knn,hue,saltpepper,0.05,1,558.3309538420732,6.286749013923438
79,NICO,knn,hue,saltpepper,0.1,1,140.38917864533857,9.181490284194938
80,NICO,knn,hue,saltpepper,0.15000000000000002,1,8.292549356518233,10.518043283128131
81,NICO,knn,hue,saltpepper,0.2,1,3.265447395962015,11.24527847643004
82,NICO,knn,hue,saltpepper,0.25,1,2.1525532210977056,11.903555042510305
83,NICO,knn,hue,saltpepper,0.30000000000000004,1,1.109662850774446,12.967065864461116
84,NICO,knn,hue,noise,0.05,1,inf,1.4089871093501871
85,NICO,knn,hue,noise,0.1,1,inf,2.589470635401141
86,NICO,knn,hue,noise,0.15000000000000002,1,2684.394757812218,4.394189097776081
87,NICO,knn,hue,noise,0.2,1,222.3336799141918,6.176009634522564
88,NICO,knn,hue,noise,0.25,1,33.137935484989626,7.614009936975178
89,NICO,knn,hue,noise,0.30000000000000004,1,12.487379992626328,8.702691875253336
90,NICO,knn,hue,smear,0.05,1,inf,1.0711390668720555
91,NICO,knn,hue,smear,0.1,1,inf,1.066366968821173
92,NICO,knn,hue,smear,0.15000000000000002,1,inf,1.060682276422937
93,NICO,knn,hue,smear,0.2,1,inf,1.052687977607211
94,NICO,knn,hue,smear,0.25,1,inf,1.0482033175394034
95,NICO,knn,hue,smear,0.30000000000000004,1,inf,1.06604632051999
96,NICO,knn,contrast,ind_test,test,1,inf,0.6133932895883953
97,NICO,knn,contrast,brightness,0.05,1,inf,0.6709212357538225
98,NICO,knn,contrast,brightness,0.1,1,inf,0.6685286032409966
99,NICO,knn,contrast,brightness,0.15000000000000002,1,inf,0.6672826617775686
100,NICO,knn,contrast,brightness,0.2,1,inf,0.6667258367143452
101,NICO,knn,contrast,brightness,0.25,1,inf,0.6663057162566003
102,NICO,knn,contrast,brightness,0.30000000000000004,1,inf,0.666838773428964
103,NICO,knn,contrast,hue,0.05,1,inf,0.661186603332404
104,NICO,knn,contrast,hue,0.1,1,inf,0.8528072615829205
105,NICO,knn,contrast,hue,0.15000000000000002,1,inf,1.4785117166594874
106,NICO,knn,contrast,hue,0.2,1,inf,2.2487094591361747
107,NICO,knn,contrast,hue,0.25,1,inf,3.043082179534049
108,NICO,knn,contrast,hue,0.30000000000000004,1,inf,3.925407885133324
109,NICO,knn,contrast,contrast,0.05,1,inf,0.5731045558715113
110,NICO,knn,contrast,contrast,0.1,1,inf,0.5730615012945659
111,NICO,knn,contrast,contrast,0.15000000000000002,1,inf,0.5731861999330143
112,NICO,knn,contrast,contrast,0.2,1,inf,0.5730371493589792
113,NICO,knn,contrast,contrast,0.25,1,inf,0.5733889757064543
114,NICO,knn,contrast,contrast,0.30000000000000004,1,inf,0.5730528936618765
115,NICO,knn,contrast,multnoise,0.05,1,inf,0.7869304992758999
116,NICO,knn,contrast,multnoise,0.1,1,inf,1.9624089796437063
117,NICO,knn,contrast,multnoise,0.15000000000000002,1,inf,3.8743369628114377
118,NICO,knn,contrast,multnoise,0.2,1,inf,5.629180696841893
119,NICO,knn,contrast,multnoise,0.25,1,2345.085420368112,6.970927282270401
120,NICO,knn,contrast,multnoise,0.30000000000000004,1,479.80691646917546,7.962718825576703
121,NICO,knn,contrast,outdoor,outdoor,1,inf,4.937856193898362
122,NICO,knn,contrast,water,water,1,inf,4.806477595921286
123,NICO,knn,contrast,rock,rock,1,inf,4.987468269588189
124,NICO,knn,contrast,grass,grass,1,inf,4.7144978766162
125,NICO,knn,contrast,autumn,autumn,1,inf,5.130131257780477
126,NICO,knn,contrast,saltpepper,0.05,1,103.90564496172932,7.518873632788681
127,NICO,knn,contrast,saltpepper,0.1,1,4.953765571420395,11.12119213091751
128,NICO,knn,contrast,saltpepper,0.15000000000000002,1,1.0949224994169533,12.929098532415098
129,NICO,knn,contrast,saltpepper,0.2,1,1.0202156895969101,13.870722567894157
