,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,cross_entropy,EtisLaribDB,ind_test,test,1,2.0837706352607053,0.1965468137266
1,Polyp,cross_entropy,EtisLaribDB,EtisLaribDB,EtisLaribDB,1,1.6081207918592102,0.4217164518717156
2,Polyp,cross_entropy,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,1,1.4705322364053026,0.24990558073381344
3,Polyp,cross_entropy,EtisLaribDB,EndoCV2020,EndoCV2020,1,1.8748195771407274,0.24190771269252062
4,Polyp,cross_entropy,EtisLaribDB,multnoise,0.05,1,1.8796552246305769,0.20113004190272982
5,Polyp,cross_entropy,EtisLaribDB,multnoise,0.1,1,1.7344124423407892,0.2554767190751282
6,Polyp,cross_entropy,EtisLaribDB,multnoise,0.15000000000000002,1,1.6818252869076873,0.32086735526386506
7,Polyp,cross_entropy,EtisLaribDB,multnoise,0.2,1,1.4218836998838202,0.4391621049449504
8,Polyp,cross_entropy,EtisLaribDB,multnoise,0.25,1,0.4671342598538755,0.3429823858875744
9,Polyp,cross_entropy,EtisLaribDB,noise,0.05,1,2.020118825850321,0.20814181245782046
10,Polyp,cross_entropy,EtisLaribDB,noise,0.1,1,1.671254999308145,0.22339165797800814
11,Polyp,cross_entropy,EtisLaribDB,noise,0.15000000000000002,1,1.6546886257166986,0.25875560874754544
12,Polyp,cross_entropy,EtisLaribDB,noise,0.2,1,1.6956721947170306,0.38056097982081055
13,Polyp,cross_entropy,EtisLaribDB,noise,0.25,1,0.6733432604255313,0.371638166568514
14,Polyp,cross_entropy,EtisLaribDB,hue,0.05,1,1.9301987848860092,0.18920912980482696
15,Polyp,cross_entropy,EtisLaribDB,hue,0.1,1,1.9384682828687771,0.20397328114077135
16,Polyp,cross_entropy,EtisLaribDB,hue,0.15000000000000002,1,1.888445112035611,0.20649487987243678
17,Polyp,cross_entropy,EtisLaribDB,hue,0.2,1,1.900376042265231,0.22690241553317692
18,Polyp,cross_entropy,EtisLaribDB,hue,0.25,1,1.6954180907712446,0.23641881999445588
19,Polyp,cross_entropy,EtisLaribDB,brightness,0.05,1,2.0065988493095905,0.18814585411700077
20,Polyp,cross_entropy,EtisLaribDB,brightness,0.1,1,1.9478456101232269,0.18796061460546246
21,Polyp,cross_entropy,EtisLaribDB,brightness,0.15000000000000002,1,1.9637275113197412,0.18499922798390572
22,Polyp,cross_entropy,EtisLaribDB,brightness,0.2,1,2.0988493119454077,0.20436663326470883
23,Polyp,cross_entropy,EtisLaribDB,brightness,0.25,1,2.102878350816432,0.2095242211462177
24,Polyp,cross_entropy,EtisLaribDB,contrast,0.05,1,2.062964802775823,0.19461220232237633
25,Polyp,cross_entropy,EtisLaribDB,contrast,0.1,1,2.051671508785946,0.19415450908881723
26,Polyp,cross_entropy,EtisLaribDB,contrast,0.15000000000000002,1,2.076222552890733,0.1961625332814506
27,Polyp,cross_entropy,EtisLaribDB,contrast,0.2,1,2.0541959017989093,0.1896879022698715
28,Polyp,cross_entropy,EtisLaribDB,contrast,0.25,1,2.090827078877273,0.19406253813221158
29,Polyp,cross_entropy,EtisLaribDB,smear,0.05,1,0.8540926653448828,0.1657300951888925
30,Polyp,cross_entropy,EtisLaribDB,smear,0.1,1,0.5036811845761427,0.16225715722475187
31,Polyp,cross_entropy,EtisLaribDB,smear,0.15000000000000002,1,0.4245836095957901,0.1935593542893831
32,Polyp,cross_entropy,EtisLaribDB,smear,0.2,1,0.4534836229735927,0.23932701651503108
33,Polyp,cross_entropy,EtisLaribDB,smear,0.25,1,0.4750275292060195,0.27928216275534995
34,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.05,1,1.9084465529524453,0.45007489763399955
35,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.1,1,0.31684445621358,0.31684445621358
36,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.15000000000000002,1,0.31684445621358,0.31684445621358
37,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.2,1,0.31684445621358,0.31684445621358
38,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.25,1,0.31684445621358,0.31684445621358
39,Polyp,cross_entropy,CVC-ClinicDB,ind_test,test,1,2.092220836193586,0.19372438816146742
40,Polyp,cross_entropy,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,1,1.1657274277725986,0.4919647177557834
41,Polyp,cross_entropy,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,1,1.309446522606736,0.23991886504628082
