,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,knn,OoD Test,OoD Test,OoD Test,32,0.22031371316464127,1.2904242374647137
1,CCT,knn,OoD Test,OoD Val,OoD Val,32,0.20561651234205197,1.2463132644532624
2,CCT,knn,OoD Test,brightness,0.05,32,11.430876819849486,2.6853617005221597
3,CCT,knn,OoD Test,brightness,0.1,32,6.753471176502018,3.031869992581447
4,CCT,knn,OoD Test,brightness,0.15000000000000002,32,5.879030887177329,3.990418374974406
5,CCT,knn,OoD Test,brightness,0.2,32,4.125385281535447,4.348329847104717
6,CCT,knn,OoD Test,brightness,0.25,32,3.8845529962331278,4.491073066554636
7,CCT,knn,OoD Test,brightness,0.30000000000000004,32,2.938295772079467,4.267655131301256
8,CCT,knn,OoD Test,contrast,0.05,32,11.179883334159397,2.2815230668563387
9,CCT,knn,OoD Test,contrast,0.1,32,10.607714946765887,2.329382684055272
10,CCT,knn,OoD Test,contrast,0.15000000000000002,32,13.353470193033674,2.380412527384328
11,CCT,knn,OoD Test,contrast,0.2,32,11.028675024825514,2.3714832533085666
12,CCT,knn,OoD Test,contrast,0.25,32,13.930873719292872,2.34740568568408
13,CCT,knn,OoD Test,contrast,0.30000000000000004,32,13.26635613871466,2.397293888018693
14,CCT,knn,OoD Test,hue,0.05,32,8.281927831410512,2.6230982992079546
15,CCT,knn,OoD Test,hue,0.1,32,2.2035644757304755,2.4431241018221583
16,CCT,knn,OoD Test,hue,0.15000000000000002,32,1.1299896287147497,2.2150639795070557
17,CCT,knn,OoD Test,hue,0.2,32,0.5947197076967786,3.235309741951883
18,CCT,knn,OoD Test,hue,0.25,32,0.4546116675455657,4.925016369942835
19,CCT,knn,OoD Test,hue,0.30000000000000004,32,0.49006247570785755,9.17033354792828
20,CCT,knn,OoD Test,ind_test,test,32,12.643946507988392,2.3882015152307354
21,CCT,knn,OoD Test,multnoise,0.05,32,6.900629590799959,2.7965234465385502
22,CCT,knn,OoD Test,multnoise,0.1,32,3.0810279551321558,3.855480081704888
23,CCT,knn,OoD Test,multnoise,0.15000000000000002,32,1.0976571900344523,3.1774774601990403
24,CCT,knn,OoD Test,multnoise,0.2,32,0.5927937870609538,2.9746024211425315
25,CCT,knn,OoD Test,multnoise,0.25,32,0.19247040373528798,1.8428091307556147
26,CCT,knn,OoD Test,multnoise,0.30000000000000004,32,0.17277651019341694,2.257981804166547
27,CCT,knn,OoD Test,noise,0.05,32,3.2460566752353395,3.9086842931654555
28,CCT,knn,OoD Test,noise,0.1,32,0.3064579366865625,1.8436528119324307
29,CCT,knn,OoD Test,noise,0.15000000000000002,32,0.2668181970304196,4.580367772914849
30,CCT,knn,OoD Test,noise,0.2,32,0.3152887989475023,6.3227960543713175
31,CCT,knn,OoD Test,noise,0.25,32,0.49065879720772415,13.282593232810205
32,CCT,knn,OoD Test,noise,0.30000000000000004,32,0.5691978510668608,19.093818999336182
33,CCT,knn,OoD Test,saltpepper,0.05,32,0.5076801197382149,14.67647448599676
34,CCT,knn,OoD Test,saltpepper,0.1,32,0.5891716482642974,18.767977242603568
35,CCT,knn,OoD Test,saltpepper,0.15000000000000002,32,0.5601456147184178,16.814843749639437
36,CCT,knn,OoD Test,saltpepper,0.2,32,0.49094707392890335,12.28339052140366
37,CCT,knn,OoD Test,saltpepper,0.25,32,0.4711753209215946,10.777058184648459
38,CCT,knn,OoD Test,saltpepper,0.30000000000000004,32,0.45840207747118344,8.868553204213086
