,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,energy,autumn,autumn,autumn,16,0.18490359850741972,0.9703060331579888
1,NICO,energy,autumn,brightness,0.05,16,281.01661991848067,0.3313305763402185
2,NICO,energy,autumn,brightness,0.1,16,208.45089561872672,0.32920876085174045
3,NICO,energy,autumn,brightness,0.15000000000000002,16,229.4934126470904,0.3734748995944512
4,NICO,energy,autumn,brightness,0.2,16,51.97573367334339,0.3436382252425737
5,NICO,energy,autumn,brightness,0.25,16,32.07019006790054,0.3926788259686523
6,NICO,energy,autumn,brightness,0.30000000000000004,16,59.753186748746394,0.29854902571469966
7,NICO,energy,autumn,contrast,0.05,16,242.7729961831211,0.38512887355045655
8,NICO,energy,autumn,contrast,0.1,16,285.75057437661775,0.3020080945875603
9,NICO,energy,autumn,contrast,0.15000000000000002,16,184.44935010777124,0.34623199525920234
10,NICO,energy,autumn,contrast,0.2,16,428.30830653877933,0.41118727297943386
11,NICO,energy,autumn,contrast,0.25,16,196.38152224981192,0.3253355762776691
12,NICO,energy,autumn,contrast,0.30000000000000004,16,488.12912261799613,0.40324539493367106
13,NICO,energy,autumn,grass,grass,16,0.22600890182770744,1.0431249203550736
14,NICO,energy,autumn,hue,0.05,16,68.76924537066654,0.7428197313291568
15,NICO,energy,autumn,hue,0.1,16,29.77068945303846,2.6264653888658165
16,NICO,energy,autumn,hue,0.15000000000000002,16,3.7514742236896894,3.2780853580108227
17,NICO,energy,autumn,hue,0.2,16,1.8978460795506027,2.9074989813502525
18,NICO,energy,autumn,hue,0.25,16,1.0742273229585526,2.327926547433655
19,NICO,energy,autumn,hue,0.30000000000000004,16,0.6337116527986222,1.5892840517814257
20,NICO,energy,autumn,ind_test,test,16,418.956473182488,0.41439708255860486
21,NICO,energy,autumn,multnoise,0.05,16,10.872367947676414,1.1872823658973228
22,NICO,energy,autumn,multnoise,0.1,16,1.4555694975922242,2.1191482004624866
23,NICO,energy,autumn,multnoise,0.15000000000000002,16,0.5902898253668378,2.5567025656626448
24,NICO,energy,autumn,multnoise,0.2,16,0.8283901556211712,4.578265551366291
25,NICO,energy,autumn,multnoise,0.25,16,0.9358189576993416,6.694669108998118
26,NICO,energy,autumn,multnoise,0.30000000000000004,16,0.9559323077372729,7.579506647498469
27,NICO,energy,autumn,noise,0.05,16,5.900714797968796,1.1783864554321706
28,NICO,energy,autumn,noise,0.1,16,0.7993580350081706,1.948805340652488
29,NICO,energy,autumn,noise,0.15000000000000002,16,0.8037691554574377,4.542827372918863
30,NICO,energy,autumn,noise,0.2,16,0.9380347317118927,7.381778879860281
31,NICO,energy,autumn,noise,0.25,16,0.9694569876170475,9.23100419227832
32,NICO,energy,autumn,noise,0.30000000000000004,16,0.9891951745635246,10.396165655587271
33,NICO,energy,autumn,outdoor,outdoor,16,0.3012934403772461,1.4707996937012355
34,NICO,energy,autumn,rock,rock,16,0.22488268711839615,1.0775789449027897
35,NICO,energy,autumn,saltpepper,0.05,16,0.9415964535903332,7.179791442568701
36,NICO,energy,autumn,saltpepper,0.1,16,0.9845279979699686,11.379958303504736
37,NICO,energy,autumn,saltpepper,0.15000000000000002,16,1.0179493955592636,13.367692544169786
38,NICO,energy,autumn,saltpepper,0.2,16,1.03605569294941,14.07348880598005
39,NICO,energy,autumn,saltpepper,0.25,16,1.037085223413246,15.512743769841157
40,NICO,energy,autumn,saltpepper,0.30000000000000004,16,1.0335209094111588,16.19711786587088
41,NICO,energy,autumn,smear,0.05,16,187.79602657757678,0.3042718739997781
42,NICO,energy,autumn,smear,0.1,16,27.531508280292346,0.3125469091792043
43,NICO,energy,autumn,smear,0.15000000000000002,16,73.62016707148446,0.3363449803518812
44,NICO,energy,autumn,smear,0.2,16,58.373630732527,0.34810324698990214
45,NICO,energy,autumn,smear,0.25,16,37.53604506841398,0.3769986932160901
46,NICO,energy,autumn,smear,0.30000000000000004,16,11.451523405986634,0.4049669261933657
47,NICO,energy,autumn,water,water,16,0.2769974836861373,1.2951766831320242
48,NICO,energy,brightness,autumn,autumn,16,1.163416120569729,6.282458398821059
49,NICO,energy,brightness,brightness,0.05,16,262.68568033328296,0.29288171521841416
50,NICO,energy,brightness,brightness,0.1,16,245.3407649818382,0.3479819406397764
51,NICO,energy,brightness,brightness,0.15000000000000002,16,252.7286401427123,0.3491822030625373
52,NICO,energy,brightness,brightness,0.2,16,63.0924423714883,0.34065166723027296
53,NICO,energy,brightness,brightness,0.25,16,39.37672983493637,0.3566828458763985
54,NICO,energy,brightness,brightness,0.30000000000000004,16,50.99356438133347,0.31405803374783686
55,NICO,energy,brightness,contrast,0.05,16,248.59929196972504,0.2663280639668385
56,NICO,energy,brightness,contrast,0.1,16,224.55186961940515,0.28092059652609874
57,NICO,energy,brightness,contrast,0.15000000000000002,16,216.02825503988166,0.2935964749323721
58,NICO,energy,brightness,contrast,0.2,16,274.0844541754899,0.30699021000698934
59,NICO,energy,brightness,contrast,0.25,16,236.75438582902223,0.274639040670194
60,NICO,energy,brightness,contrast,0.30000000000000004,16,449.24507674080485,0.2911185310261933
61,NICO,energy,brightness,grass,grass,16,1.2219403672545552,6.290785459861817
62,NICO,energy,brightness,hue,0.05,16,37.77154378427481,0.4041344006863571
63,NICO,energy,brightness,hue,0.1,16,4.463367837946114,0.6201714248713431
64,NICO,energy,brightness,hue,0.15000000000000002,16,1.272147815870456,1.6457805019659475
65,NICO,energy,brightness,hue,0.2,16,1.232753205767266,2.5973679220004544
66,NICO,energy,brightness,hue,0.25,16,1.2560026313147867,3.8515449552925247
67,NICO,energy,brightness,hue,0.30000000000000004,16,1.2749851476956535,5.121634489217938
68,NICO,energy,brightness,ind_test,test,16,450.61634031514893,0.32101719809532375
69,NICO,energy,brightness,multnoise,0.05,16,1.9110360470376089,0.3738164397180897
70,NICO,energy,brightness,multnoise,0.1,16,0.9504869587904762,1.8499544581261527
71,NICO,energy,brightness,multnoise,0.15000000000000002,16,0.9499742581010873,4.118158887540984
72,NICO,energy,brightness,multnoise,0.2,16,0.9365281711817809,5.181952232614417
73,NICO,energy,brightness,multnoise,0.25,16,0.9432483225486042,6.738240004785568
74,NICO,energy,brightness,multnoise,0.30000000000000004,16,0.9450441331578118,7.496893083977758
75,NICO,energy,brightness,noise,0.05,16,1.1388661321014253,0.5381108798423214
76,NICO,energy,brightness,noise,0.1,16,0.927401184616959,2.567890520701892
77,NICO,energy,brightness,noise,0.15000000000000002,16,0.9385777268583091,5.250604186515237
78,NICO,energy,brightness,noise,0.2,16,0.9476464690825429,7.4330204569550915
79,NICO,energy,brightness,noise,0.25,16,0.9502418764992584,9.049141927010078
80,NICO,energy,brightness,noise,0.30000000000000004,16,0.9470636462188895,9.960847569441281
81,NICO,energy,brightness,outdoor,outdoor,16,1.0689120295083314,5.368859200567323
82,NICO,energy,brightness,rock,rock,16,1.1490399538051315,6.033222582841315
83,NICO,energy,brightness,saltpepper,0.05,16,0.947693628301561,7.22598307761015
84,NICO,energy,brightness,saltpepper,0.1,16,0.9532753777958491,11.022627351898976
85,NICO,energy,brightness,saltpepper,0.15000000000000002,16,0.954075725315913,12.54032327493692
86,NICO,energy,brightness,saltpepper,0.2,16,0.9555762489557904,12.995458580237848
87,NICO,energy,brightness,saltpepper,0.25,16,0.9595921253435347,14.369963951067898
88,NICO,energy,brightness,saltpepper,0.30000000000000004,16,0.9615619253057325,15.083188214460549
89,NICO,energy,brightness,smear,0.05,16,222.5827878565682,0.310544024664575
90,NICO,energy,brightness,smear,0.1,16,32.58170411647359,0.3015662162759867
91,NICO,energy,brightness,smear,0.15000000000000002,16,70.61389490580048,0.28298194667293136
92,NICO,energy,brightness,smear,0.2,16,33.36152660410088,0.2919708109904985
93,NICO,energy,brightness,smear,0.25,16,39.188004697807834,0.31950447819197403
94,NICO,energy,brightness,smear,0.30000000000000004,16,9.853431717472969,0.3256897442443057
95,NICO,energy,brightness,water,water,16,1.1110687756546238,5.5924925272992825
96,NICO,energy,contrast,autumn,autumn,16,0.9495051749840677,5.173510321698917
97,NICO,energy,contrast,brightness,0.05,16,222.29775804185869,0.2947318914057173
98,NICO,energy,contrast,brightness,0.1,16,202.8090125578617,0.32364426996446793
99,NICO,energy,contrast,brightness,0.15000000000000002,16,196.85409693030041,0.35156234838522343
100,NICO,energy,contrast,brightness,0.2,16,53.82069534737456,0.33706412344902487
101,NICO,energy,contrast,brightness,0.25,16,34.125049250693145,0.36382141136473367
102,NICO,energy,contrast,brightness,0.30000000000000004,16,44.36388274346015,0.29816932885807296
103,NICO,energy,contrast,contrast,0.05,16,206.68987292540638,0.24931841284745648
104,NICO,energy,contrast,contrast,0.1,16,184.3720929828075,0.26277715967802173
105,NICO,energy,contrast,contrast,0.15000000000000002,16,172.8372010615737,0.2672381489215116
106,NICO,energy,contrast,contrast,0.2,16,219.99118827849531,0.29152553171029466
107,NICO,energy,contrast,contrast,0.25,16,190.4758962534221,0.26238916645483756
108,NICO,energy,contrast,contrast,0.30000000000000004,16,373.8106028055544,0.26721661372971256
109,NICO,energy,contrast,grass,grass,16,0.9463354612876068,4.960451291829617
110,NICO,energy,contrast,hue,0.05,16,31.831665437938312,0.4001203551271119
111,NICO,energy,contrast,hue,0.1,16,2.9975678034927244,0.5008911692260735
112,NICO,energy,contrast,hue,0.15000000000000002,16,0.7604191521788836,1.1479692879681127
113,NICO,energy,contrast,hue,0.2,16,0.8495210478819959,1.92192653857514
114,NICO,energy,contrast,hue,0.25,16,0.8991926170258645,2.908517618468065
115,NICO,energy,contrast,hue,0.30000000000000004,16,0.9234768449387281,3.9343797367003517
