,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,grad_magnitude,Art,Art,Art,16,0.20725038839124657,1.9258435412054788
1,OfficeHome,grad_magnitude,Art,Clipart,Clipart,16,0.21484061015928432,2.534989353918683
2,OfficeHome,grad_magnitude,Art,Product,Product,16,0.4916469783374308,2.350810497454986
3,OfficeHome,grad_magnitude,Art,brightness,0.05,16,0.5265600040435867,1.8756840294781767
4,OfficeHome,grad_magnitude,Art,brightness,0.1,16,0.46463153927906164,1.8349566444804892
5,OfficeHome,grad_magnitude,Art,brightness,0.15000000000000002,16,0.3613650707877039,1.6345086693077142
6,OfficeHome,grad_magnitude,Art,brightness,0.2,16,0.35153289534225957,1.4484977135216486
7,OfficeHome,grad_magnitude,Art,brightness,0.25,16,0.32514171530461083,1.393222262531949
8,OfficeHome,grad_magnitude,Art,brightness,0.30000000000000004,16,0.3661575593013307,1.5746761225402128
9,OfficeHome,grad_magnitude,Art,contrast,0.05,16,0.616664677516486,2.1997610168374573
10,OfficeHome,grad_magnitude,Art,contrast,0.1,16,0.5641230595921369,2.10313186430964
11,OfficeHome,grad_magnitude,Art,contrast,0.15000000000000002,16,0.6022820947121391,2.252242450962168
12,OfficeHome,grad_magnitude,Art,contrast,0.2,16,0.6640580131800798,2.255570713094023
13,OfficeHome,grad_magnitude,Art,contrast,0.25,16,0.5104246519261099,1.9953790806636125
14,OfficeHome,grad_magnitude,Art,contrast,0.30000000000000004,16,0.5692482572353639,2.1627659267113737
15,OfficeHome,grad_magnitude,Art,hue,0.05,16,0.5805389169008425,2.2437823297031376
16,OfficeHome,grad_magnitude,Art,hue,0.1,16,0.475239441158898,2.1620856934395123
17,OfficeHome,grad_magnitude,Art,hue,0.15000000000000002,16,0.46893357073965075,2.1098518228979963
18,OfficeHome,grad_magnitude,Art,hue,0.2,16,0.3958065477388314,2.1365193142455046
19,OfficeHome,grad_magnitude,Art,hue,0.25,16,0.3603422624856927,1.9833260043124048
20,OfficeHome,grad_magnitude,Art,hue,0.30000000000000004,16,0.2879267621987221,1.792689146897997
21,OfficeHome,grad_magnitude,Art,ind_test,test,16,0.5045172119759499,1.8695644986357747
22,OfficeHome,grad_magnitude,Art,multnoise,0.05,16,0.16208318621514717,1.4859916878664776
23,OfficeHome,grad_magnitude,Art,multnoise,0.1,16,0.2889401992240488,4.030739938620952
24,OfficeHome,grad_magnitude,Art,multnoise,0.15000000000000002,16,0.5033169283846282,9.552251673186632
25,OfficeHome,grad_magnitude,Art,multnoise,0.2,16,0.6349902527245335,15.941275932066622
26,OfficeHome,grad_magnitude,Art,multnoise,0.25,16,0.7454259254939365,26.477334675087214
27,OfficeHome,grad_magnitude,Art,multnoise,0.30000000000000004,16,0.7926816106201632,34.586631666307674
28,OfficeHome,grad_magnitude,Art,noise,0.05,16,0.175659994643829,1.5258694518781173
29,OfficeHome,grad_magnitude,Art,noise,0.1,16,0.3480612895599735,5.224146677691367
30,OfficeHome,grad_magnitude,Art,noise,0.15000000000000002,16,0.5266515351609119,10.519233561827518
31,OfficeHome,grad_magnitude,Art,noise,0.2,16,0.6484925558109451,16.898153576253073
32,OfficeHome,grad_magnitude,Art,noise,0.25,16,0.705612914582102,21.868731682149765
33,OfficeHome,grad_magnitude,Art,noise,0.30000000000000004,16,0.7318034978625393,24.937302522326537
34,OfficeHome,grad_magnitude,Art,saltpepper,0.05,16,0.6283550166583154,15.488262689065657
35,OfficeHome,grad_magnitude,Art,saltpepper,0.1,16,0.7388317225343854,25.708083246619967
36,OfficeHome,grad_magnitude,Art,saltpepper,0.15000000000000002,16,0.7980383659057053,35.71047838590282
37,OfficeHome,grad_magnitude,Art,saltpepper,0.2,16,0.8272768577594498,43.25740058084788
38,OfficeHome,grad_magnitude,Art,saltpepper,0.25,16,0.849250902327309,50.802652139706076
39,OfficeHome,grad_magnitude,Art,saltpepper,0.30000000000000004,16,0.8670408731835103,58.91983058704543
40,OfficeHome,grad_magnitude,Art,smear,0.05,16,0.4942186367384887,1.7685208901507283
41,OfficeHome,grad_magnitude,Art,smear,0.1,16,0.4760335146336097,1.8388938550775926
42,OfficeHome,grad_magnitude,Art,smear,0.15000000000000002,16,0.46754245766304037,1.8480689893370075
43,OfficeHome,grad_magnitude,Art,smear,0.2,16,0.47837896148074194,1.8760700773417816
44,OfficeHome,grad_magnitude,Art,smear,0.25,16,0.5289030822589257,2.145319609268347
45,OfficeHome,grad_magnitude,Art,smear,0.30000000000000004,16,0.40158382292164374,1.5850963701658376
46,OfficeHome,grad_magnitude,Clipart,Art,Art,16,0.33648603196803833,3.0511429380432027
47,OfficeHome,grad_magnitude,Clipart,Clipart,Clipart,16,0.17209313755920375,1.7659197175968546
48,OfficeHome,grad_magnitude,Clipart,Product,Product,16,0.5278097330694255,2.6626162165596465
49,OfficeHome,grad_magnitude,Clipart,brightness,0.05,16,0.35987264326682306,1.4441430029873628
50,OfficeHome,grad_magnitude,Clipart,brightness,0.1,16,0.33455802423798914,1.492719745339406
51,OfficeHome,grad_magnitude,Clipart,brightness,0.15000000000000002,16,0.2846606092236304,1.4526760422831797
52,OfficeHome,grad_magnitude,Clipart,brightness,0.2,16,0.24451249605020983,1.1738369886724724
53,OfficeHome,grad_magnitude,Clipart,brightness,0.25,16,0.24585083745930159,1.2749889460362276
54,OfficeHome,grad_magnitude,Clipart,brightness,0.30000000000000004,16,0.31391666881368935,1.522218811736111
55,OfficeHome,grad_magnitude,Clipart,contrast,0.05,16,0.4365691020161398,1.6677936589484466
56,OfficeHome,grad_magnitude,Clipart,contrast,0.1,16,0.39781215920988516,1.564329451589722
57,OfficeHome,grad_magnitude,Clipart,contrast,0.15000000000000002,16,0.40796661628740627,1.747937955185159
58,OfficeHome,grad_magnitude,Clipart,contrast,0.2,16,0.3925195656707226,1.441458263501722
59,OfficeHome,grad_magnitude,Clipart,contrast,0.25,16,0.3376122024905854,1.4357438914913834
60,OfficeHome,grad_magnitude,Clipart,contrast,0.30000000000000004,16,0.39313164290768,1.5696807213977069
61,OfficeHome,grad_magnitude,Clipart,hue,0.05,16,0.39275687937025433,1.612852032766079
62,OfficeHome,grad_magnitude,Clipart,hue,0.1,16,0.43484892953227994,2.120650371953404
63,OfficeHome,grad_magnitude,Clipart,hue,0.15000000000000002,16,0.44043110187819723,2.1851129386105446
64,OfficeHome,grad_magnitude,Clipart,hue,0.2,16,0.44328684858804407,2.649385659697823
65,OfficeHome,grad_magnitude,Clipart,hue,0.25,16,0.4594626717670093,2.683454009283459
66,OfficeHome,grad_magnitude,Clipart,hue,0.30000000000000004,16,0.40099583406785877,2.6070891009892097
67,OfficeHome,grad_magnitude,Clipart,ind_test,test,16,0.3259900676165524,1.273277741038021
68,OfficeHome,grad_magnitude,Clipart,multnoise,0.05,16,0.23716048456974675,1.968968098692691
69,OfficeHome,grad_magnitude,Clipart,multnoise,0.1,16,0.1821168332709697,2.374110272967768
70,OfficeHome,grad_magnitude,Clipart,multnoise,0.15000000000000002,16,0.3044638714709946,5.908525183622921
71,OfficeHome,grad_magnitude,Clipart,multnoise,0.2,16,0.5162287015067616,13.051480223007639
72,OfficeHome,grad_magnitude,Clipart,multnoise,0.25,16,0.6341439424267481,22.553500929238417
73,OfficeHome,grad_magnitude,Clipart,multnoise,0.30000000000000004,16,0.652521231165061,28.54383491329651
74,OfficeHome,grad_magnitude,Clipart,noise,0.05,16,0.2382882601572619,1.8474986617107694
75,OfficeHome,grad_magnitude,Clipart,noise,0.1,16,0.16391300635603,2.2305808029403926
76,OfficeHome,grad_magnitude,Clipart,noise,0.15000000000000002,16,0.182270074221906,3.7693605817159477
77,OfficeHome,grad_magnitude,Clipart,noise,0.2,16,0.33337101561560234,8.870105471402184
78,OfficeHome,grad_magnitude,Clipart,noise,0.25,16,0.43336376959749723,13.59777599916914
79,OfficeHome,grad_magnitude,Clipart,noise,0.30000000000000004,16,0.4872053551294083,16.78136502120742
80,OfficeHome,grad_magnitude,Clipart,saltpepper,0.05,16,0.2991711728578701,7.566291409440827
