,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,typicality,brightness,brightness,0.05,32,0.10151151513166287,0.3227903139136633
1,Office31,typicality,brightness,brightness,0.1,32,0.1719652480348213,0.9952566023366672
2,Office31,typicality,brightness,brightness,0.15000000000000002,32,0.10861610910706995,0.42771645325637986
3,Office31,typicality,brightness,brightness,0.2,32,0.11403859911614647,0.4468105948446486
4,Office31,typicality,brightness,brightness,0.25,32,0.05982377743898036,0.2553607593074922
5,Office31,typicality,brightness,brightness,0.30000000000000004,32,0.06974892188099198,0.30106529129144854
6,Office31,typicality,brightness,contrast,0.05,32,0.15405901378006912,0.4304908645156069
7,Office31,typicality,brightness,contrast,0.1,32,0.14431002949394114,0.37730279287303986
8,Office31,typicality,brightness,contrast,0.15000000000000002,32,0.15054709747926986,0.40228314644461455
9,Office31,typicality,brightness,contrast,0.2,32,0.15737476568378242,0.4237236623238179
10,Office31,typicality,brightness,contrast,0.25,32,0.1617653021269167,0.42526701172096837
11,Office31,typicality,brightness,contrast,0.30000000000000004,32,0.13352413741073862,0.3549707879600264
12,Office31,typicality,brightness,dslr,dslr,32,0.05737447967759656,0.25350267696281475
13,Office31,typicality,brightness,hue,0.05,32,0.14709959549025187,0.37148993654680185
14,Office31,typicality,brightness,hue,0.1,32,0.17556865964100368,0.5004942344084491
15,Office31,typicality,brightness,hue,0.15000000000000002,32,0.16423433294183937,0.4470230437457517
16,Office31,typicality,brightness,hue,0.2,32,0.15004105809959026,0.4109606164948714
17,Office31,typicality,brightness,hue,0.25,32,0.18611556459375175,0.5251415256462831
18,Office31,typicality,brightness,hue,0.30000000000000004,32,0.17083330425855958,0.475351806780008
19,Office31,typicality,brightness,ind_test,test,32,0.14649362525852605,0.36996434728309163
20,Office31,typicality,brightness,multnoise,0.05,32,0.6601678690439117,4.287602740813326
21,Office31,typicality,brightness,multnoise,0.1,32,0.1356263415575517,0.6021010550099997
22,Office31,typicality,brightness,multnoise,0.15000000000000002,32,0.08178599383635986,0.3317422816895414
23,Office31,typicality,brightness,multnoise,0.2,32,0.06604893563212769,0.30234348461163707
24,Office31,typicality,brightness,multnoise,0.25,32,0.06652096870332111,0.30108411915177014
25,Office31,typicality,brightness,multnoise,0.30000000000000004,32,0.06996055874317884,0.3253223141334904
26,Office31,typicality,brightness,noise,0.05,32,0.1513318352764462,0.3887842255138631
27,Office31,typicality,brightness,noise,0.1,32,0.6630192656422267,4.346314440653922
28,Office31,typicality,brightness,noise,0.15000000000000002,32,0.4948278287454108,2.9513158555302526
29,Office31,typicality,brightness,noise,0.2,32,0.11278774408892106,0.5089290041847405
30,Office31,typicality,brightness,noise,0.25,32,0.1123447907271305,0.44391406903927916
31,Office31,typicality,brightness,noise,0.30000000000000004,32,0.07993685062343935,0.32519821481889566
32,Office31,typicality,brightness,saltpepper,0.05,32,0.36880087330166716,1.1972167502046691
33,Office31,typicality,brightness,saltpepper,0.1,32,0.20781513168727553,1.2404109183908063
34,Office31,typicality,brightness,saltpepper,0.15000000000000002,32,0.07226776858631856,0.3322102902365288
35,Office31,typicality,brightness,saltpepper,0.2,32,0.06813337767690783,0.32809674011703227
36,Office31,typicality,brightness,saltpepper,0.25,32,0.08296458409731144,0.41305476186088647
37,Office31,typicality,brightness,saltpepper,0.30000000000000004,32,0.06561771523578702,0.309923029038729
38,Office31,typicality,brightness,smear,0.05,32,0.13407196853876027,0.35450649926735117
39,Office31,typicality,brightness,smear,0.1,32,0.16904101952387357,0.4711262329461821
40,Office31,typicality,brightness,smear,0.15000000000000002,32,0.1616650820088427,0.43426218089066443
41,Office31,typicality,brightness,smear,0.2,32,0.16302539835292365,0.4443926206643421
42,Office31,typicality,brightness,smear,0.25,32,0.1681796333884313,0.47997706344424124
43,Office31,typicality,brightness,smear,0.30000000000000004,32,0.1839226160807097,0.5325825384047395
44,Office31,typicality,brightness,webcam,webcam,32,0.06366069134096074,0.3068759459987187
45,Office31,typicality,contrast,brightness,0.05,32,0.18334346874260116,0.6292341204164963
46,Office31,typicality,contrast,brightness,0.1,32,0.5157888964201204,2.8747906636582297
