,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,typicality,brightness,brightness,0.05,16,0.1281915666903622,0.3947357779528789
1,Office31,typicality,brightness,brightness,0.1,16,0.18841917198393734,1.142803115676801
2,Office31,typicality,brightness,brightness,0.15000000000000002,16,0.12699370805712473,0.5108097866096442
3,Office31,typicality,brightness,brightness,0.2,16,0.16175603511242026,0.6055911294667068
4,Office31,typicality,brightness,brightness,0.25,16,0.10713105643817153,0.45462132367501107
5,Office31,typicality,brightness,brightness,0.30000000000000004,16,0.09127463481940815,0.38290358876357145
6,Office31,typicality,brightness,contrast,0.05,16,0.20779968606276733,0.5273409427293817
7,Office31,typicality,brightness,contrast,0.1,16,0.20997296988999764,0.5141848655812978
8,Office31,typicality,brightness,contrast,0.15000000000000002,16,0.2032232511856597,0.5452205594412549
9,Office31,typicality,brightness,contrast,0.2,16,0.20725325306873388,0.5536066397925123
10,Office31,typicality,brightness,contrast,0.25,16,0.20303814289051725,0.5384636233516165
11,Office31,typicality,brightness,contrast,0.30000000000000004,16,0.20511775241599742,0.5213391838171066
12,Office31,typicality,brightness,dslr,dslr,16,0.08587342025145665,0.3985225291686871
13,Office31,typicality,brightness,hue,0.05,16,0.17899874846323116,0.4609326089332316
14,Office31,typicality,brightness,hue,0.1,16,0.1857126934111799,0.48541429606412684
15,Office31,typicality,brightness,hue,0.15000000000000002,16,0.21006348097066865,0.5374707894899116
16,Office31,typicality,brightness,hue,0.2,16,0.1947544575160685,0.5252197388921422
17,Office31,typicality,brightness,hue,0.25,16,0.2049512053111159,0.590699897787467
18,Office31,typicality,brightness,hue,0.30000000000000004,16,0.20889583858489086,0.5440142457609299
19,Office31,typicality,brightness,ind_test,test,16,0.17440189185272992,0.4548546905608155
20,Office31,typicality,brightness,multnoise,0.05,16,0.6565619828319024,4.267473091634199
21,Office31,typicality,brightness,multnoise,0.1,16,0.15888974283740295,0.7075045584054531
22,Office31,typicality,brightness,multnoise,0.15000000000000002,16,0.10485113775295364,0.4297727536250131
23,Office31,typicality,brightness,multnoise,0.2,16,0.10424597471600108,0.4758297804321775
24,Office31,typicality,brightness,multnoise,0.25,16,0.10218925797383553,0.4719251016588245
25,Office31,typicality,brightness,multnoise,0.30000000000000004,16,0.08899263084486736,0.4054020861281789
26,Office31,typicality,brightness,noise,0.05,16,0.18779556779424564,0.48659132682965334
27,Office31,typicality,brightness,noise,0.1,16,0.6568614998886337,4.295222988049053
28,Office31,typicality,brightness,noise,0.15000000000000002,16,0.5120538971448215,3.1365795063305004
29,Office31,typicality,brightness,noise,0.2,16,0.1443601882251483,0.6698907362653004
30,Office31,typicality,brightness,noise,0.25,16,0.13000227156729405,0.5065975442397127
31,Office31,typicality,brightness,noise,0.30000000000000004,16,0.14465816469828355,0.5544689547146706
32,Office31,typicality,brightness,saltpepper,0.05,16,0.3818487855704785,1.180305253179682
33,Office31,typicality,brightness,saltpepper,0.1,16,0.22356985791717005,1.367300791274137
34,Office31,typicality,brightness,saltpepper,0.15000000000000002,16,0.10207143949921547,0.47775060457194063
35,Office31,typicality,brightness,saltpepper,0.2,16,0.09670946644337333,0.48598908964175275
36,Office31,typicality,brightness,saltpepper,0.25,16,0.11855006722306578,0.5632187503937481
37,Office31,typicality,brightness,saltpepper,0.30000000000000004,16,0.08606489700768914,0.40465136966316384
38,Office31,typicality,brightness,smear,0.05,16,0.20271251313140556,0.5017652517811766
39,Office31,typicality,brightness,smear,0.1,16,0.20526967859961878,0.5369029496928949
40,Office31,typicality,brightness,smear,0.15000000000000002,16,0.2081032922968946,0.6156198147943797
41,Office31,typicality,brightness,smear,0.2,16,0.16936557808943245,0.45968159327014796
42,Office31,typicality,brightness,smear,0.25,16,0.2143051408063481,0.6276097697984874
43,Office31,typicality,brightness,smear,0.30000000000000004,16,0.18788840421980635,0.5594937823732123
44,Office31,typicality,brightness,webcam,webcam,16,0.09100910102854844,0.4438769849487532
45,Office31,typicality,contrast,brightness,0.05,16,0.5883686116594832,1.929316514065331
