,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,knn,EtisLaribDB,ind_test,test,1,2.055580363433028,0.20299665131753006
1,Polyp,knn,EtisLaribDB,EtisLaribDB,EtisLaribDB,1,1.8695445004826563,0.3916805648936843
2,Polyp,knn,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,1,2.1850335917880965,0.2971339839383252
3,Polyp,knn,EtisLaribDB,EndoCV2020,EndoCV2020,1,2.796583032495423,0.2977268539650036
4,Polyp,knn,EtisLaribDB,contrast,0.05,1,2.2145848821190386,0.21929462190760432
5,Polyp,knn,EtisLaribDB,contrast,0.1,1,2.053267695406214,0.19804602841824692
6,Polyp,knn,EtisLaribDB,contrast,0.15000000000000002,1,2.07921267251523,0.19541091906728358
7,Polyp,knn,EtisLaribDB,contrast,0.2,1,2.068464949138294,0.20336062875216185
8,Polyp,knn,EtisLaribDB,contrast,0.25,1,1.9131994787720172,0.19044465744655192
9,Polyp,knn,EtisLaribDB,saltpepper,0.05,1,2.6479069591686057,0.38069674457485125
10,Polyp,knn,EtisLaribDB,saltpepper,0.1,1,0.2573483229281354,0.2573483229281354
11,Polyp,knn,EtisLaribDB,saltpepper,0.15000000000000002,1,0.25734839266069587,0.25734839266069587
12,Polyp,knn,EtisLaribDB,saltpepper,0.2,1,0.2573484370203812,0.2573484370203812
13,Polyp,knn,EtisLaribDB,saltpepper,0.25,1,0.2573484567829948,0.2573484567829948
14,Polyp,knn,EtisLaribDB,hue,0.05,1,2.3626450363080234,0.24184074271494244
15,Polyp,knn,EtisLaribDB,hue,0.1,1,3.0452249359957637,0.2719868459332634
16,Polyp,knn,EtisLaribDB,hue,0.15000000000000002,1,3.61467745236256,0.33892354072199504
17,Polyp,knn,EtisLaribDB,hue,0.2,1,4.1373739544649,0.36642704285403105
18,Polyp,knn,EtisLaribDB,hue,0.25,1,4.314093261838932,0.4327001814983561
19,Polyp,knn,EtisLaribDB,brightness,0.05,1,2.09044350049292,0.20309333839810673
20,Polyp,knn,EtisLaribDB,brightness,0.1,1,1.843740872112562,0.19432181270908727
21,Polyp,knn,EtisLaribDB,brightness,0.15000000000000002,1,1.9885690252526056,0.19891901188972588
22,Polyp,knn,EtisLaribDB,brightness,0.2,1,1.9477721458649986,0.19263415644331
23,Polyp,knn,EtisLaribDB,brightness,0.25,1,1.7287969666675465,0.18685381145890095
24,Polyp,knn,EtisLaribDB,noise,0.05,1,1.9976426745795772,0.2058785801086331
25,Polyp,knn,EtisLaribDB,noise,0.1,1,4.370858244160726,0.4270054929569105
26,Polyp,knn,EtisLaribDB,noise,0.15000000000000002,1,4.309437572652226,0.46806489054907435
27,Polyp,knn,EtisLaribDB,noise,0.2,1,2.835940841726458,0.3842377378258338
28,Polyp,knn,EtisLaribDB,noise,0.25,1,0.7243658010258612,0.28640349493309303
29,Polyp,knn,EtisLaribDB,smear,0.05,1,0.8960573440746353,0.17706357515938126
30,Polyp,knn,EtisLaribDB,smear,0.1,1,0.5800050960284484,0.19035932076347625
31,Polyp,knn,EtisLaribDB,smear,0.15000000000000002,1,0.5588667876898912,0.23440427402680636
32,Polyp,knn,EtisLaribDB,smear,0.2,1,0.5251956202758613,0.26928414916800786
33,Polyp,knn,EtisLaribDB,smear,0.25,1,0.5991482436706642,0.34106268342508783
34,Polyp,knn,EtisLaribDB,multnoise,0.05,1,1.9394746412921817,0.2126344820902895
35,Polyp,knn,EtisLaribDB,multnoise,0.1,1,3.1106515255479747,0.3704210124398649
36,Polyp,knn,EtisLaribDB,multnoise,0.15000000000000002,1,3.3229122528392505,0.41581474409299346
37,Polyp,knn,EtisLaribDB,multnoise,0.2,1,1.9084335981232605,0.33352549967506595
38,Polyp,knn,EtisLaribDB,multnoise,0.25,1,0.4375708100030476,0.25912701869176824
39,Polyp,knn,CVC-ClinicDB,ind_test,test,1,1.794118553333227,0.1787964179308001
40,Polyp,knn,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,1,1.2040921795505761,0.4911193451250963
41,Polyp,knn,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,1,1.4461093781803023,0.24513951783752558
42,Polyp,knn,CVC-ClinicDB,EndoCV2020,EndoCV2020,1,1.8296787199603954,0.2333313175504934
43,Polyp,knn,CVC-ClinicDB,contrast,0.05,1,1.869664580441399,0.18701583647809894
44,Polyp,knn,CVC-ClinicDB,contrast,0.1,1,1.7677197852636897,0.17791267159215995
