,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,grad_magnitude,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,64,0.1408375628040601,0.04912791180251398
1,Polyp,grad_magnitude,CVC-ClinicDB,EndoCV2020,EndoCV2020,64,0.16678110273170316,0.05451907612317807
2,Polyp,grad_magnitude,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,64,0.6711684866681825,0.4637437875062637
3,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.05,64,0.12809328661605782,0.02456796632319302
4,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.1,64,0.11251765796103806,0.021762132868486744
5,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.15000000000000002,64,0.12749972308965551,0.02440442707870998
6,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.2,64,0.156375631882304,0.030020850354247636
7,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.25,64,0.12298184445374803,0.024764645703994198
8,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.05,64,0.1358624510385538,0.02535353470671552
9,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.1,64,0.1252803521016282,0.024272159004888563
10,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.15000000000000002,64,0.11742284656559121,0.020760542789060782
11,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.2,64,0.13363043540745553,0.02520365497572772
12,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.25,64,0.12300898409141578,0.02243782191573462
13,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.05,64,0.14398151877264606,0.029611473829222915
14,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.1,64,0.19180322895476887,0.039605771575677726
15,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.15000000000000002,64,0.18112472224455614,0.03932656994355274
16,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.2,64,0.1898821176632824,0.04551859541767813
17,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.25,64,0.22687581420114042,0.06746894988749016
18,Polyp,grad_magnitude,CVC-ClinicDB,ind_test,test,64,0.13977519987737969,0.02673988136441325
19,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.05,64,0.18000888904238393,0.04086018479996145
20,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.1,64,0.38741143907939524,0.11595686008500222
21,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.15000000000000002,64,0.55752311604744,0.22365367969719485
22,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.2,64,0.7432895568963102,0.505673874839538
23,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.25,64,0.8158924077360002,0.7687209597335106
24,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.05,64,0.14699658797218512,0.030633476539665572
25,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.1,64,0.21189833241582418,0.05598690756225948
26,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.15000000000000002,64,0.4903465382467096,0.17203671993842726
27,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.2,64,0.6797056364916656,0.3717912955263747
28,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.25,64,0.8022513670552561,0.7048242095280622
29,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.05,64,0.7082133587450713,0.4258633126722789
30,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.1,64,0.8267429236451885,0.8267429236451885
31,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.15000000000000002,64,0.8267429236451904,0.8267429236451904
32,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.2,64,0.8267429236451906,0.8267429236451906
33,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.25,64,0.8267429236452266,0.8267429236452266
34,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.05,64,0.23692639950209737,0.061362004296129154
35,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.1,64,0.40491340886227223,0.13492401467902426
36,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.15000000000000002,64,0.5601734154403549,0.23162803581159205
37,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.2,64,0.5764754836844631,0.2744670136433034
38,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.25,64,0.6354236204780461,0.3439372277068104
39,Polyp,grad_magnitude,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,64,0.17224368673187673,0.06133638823924269
40,Polyp,grad_magnitude,EndoCV2020,EndoCV2020,EndoCV2020,64,0.14375828682677366,0.04815801129402287
41,Polyp,grad_magnitude,EndoCV2020,EtisLaribDB,EtisLaribDB,64,0.6645707541511919,0.4593025838013844
42,Polyp,grad_magnitude,EndoCV2020,brightness,0.05,64,0.14075020815405737,0.026829343500226956
43,Polyp,grad_magnitude,EndoCV2020,brightness,0.1,64,0.11542566533689072,0.022368682742769548
44,Polyp,grad_magnitude,EndoCV2020,brightness,0.15000000000000002,64,0.13185316728254926,0.025307158501149795
45,Polyp,grad_magnitude,EndoCV2020,brightness,0.2,64,0.1815428469216294,0.034570443043435525
46,Polyp,grad_magnitude,EndoCV2020,brightness,0.25,64,0.1473221455950739,0.029602554580702493
47,Polyp,grad_magnitude,EndoCV2020,contrast,0.05,64,0.15268594974472122,0.028338729723348943
48,Polyp,grad_magnitude,EndoCV2020,contrast,0.1,64,0.14221065654835446,0.02755585827951955
49,Polyp,grad_magnitude,EndoCV2020,contrast,0.15000000000000002,64,0.12819235284609876,0.022712282854260222
50,Polyp,grad_magnitude,EndoCV2020,contrast,0.2,64,0.14494435312051898,0.027328141141754143
51,Polyp,grad_magnitude,EndoCV2020,contrast,0.25,64,0.13215788597372144,0.024077878066505295
52,Polyp,grad_magnitude,EndoCV2020,hue,0.05,64,0.1744283515290411,0.03527148654458603
53,Polyp,grad_magnitude,EndoCV2020,hue,0.1,64,0.20198477501315018,0.04113315818511667
54,Polyp,grad_magnitude,EndoCV2020,hue,0.15000000000000002,64,0.20025109588500364,0.041986407016219446
55,Polyp,grad_magnitude,EndoCV2020,hue,0.2,64,0.17641616063170584,0.04103695123220902
56,Polyp,grad_magnitude,EndoCV2020,hue,0.25,64,0.1894035715863628,0.056503166962273144
57,Polyp,grad_magnitude,EndoCV2020,ind_test,test,64,0.154440814170729,0.029468574213324796
58,Polyp,grad_magnitude,EndoCV2020,multnoise,0.05,64,0.19244807788525262,0.043273058307444066
59,Polyp,grad_magnitude,EndoCV2020,multnoise,0.1,64,0.38929965913019904,0.11651168110427261
60,Polyp,grad_magnitude,EndoCV2020,multnoise,0.15000000000000002,64,0.5591308268752854,0.22428867707692327
61,Polyp,grad_magnitude,EndoCV2020,multnoise,0.2,64,0.7439601585639758,0.506128183731186
62,Polyp,grad_magnitude,EndoCV2020,multnoise,0.25,64,0.8161398787599353,0.7689539036642103
63,Polyp,grad_magnitude,EndoCV2020,noise,0.05,64,0.15604854186131853,0.03237398226313877
64,Polyp,grad_magnitude,EndoCV2020,noise,0.1,64,0.18242731997071593,0.048253526346845786
65,Polyp,grad_magnitude,EndoCV2020,noise,0.15000000000000002,64,0.49218399704330457,0.17267452799618183
66,Polyp,grad_magnitude,EndoCV2020,noise,0.2,64,0.6807638599715361,0.3723665550371639
67,Polyp,grad_magnitude,EndoCV2020,noise,0.25,64,0.8026205047016515,0.7051482985852984
68,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.05,64,0.7089562652122744,0.4263039747937811
69,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.1,64,0.8269190364515504,0.8269190364515504
70,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.15000000000000002,64,0.8269190364515506,0.8269190364515506
71,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.2,64,0.8269190364515506,0.8269190364515506
72,Polyp,grad_magnitude,EndoCV2020,saltpepper,0.25,64,0.8269190364515566,0.8269190364515566
73,Polyp,grad_magnitude,EndoCV2020,smear,0.05,64,0.2183814994435838,0.05598986215345722
74,Polyp,grad_magnitude,EndoCV2020,smear,0.1,64,0.396242565256236,0.13190574988118636
75,Polyp,grad_magnitude,EndoCV2020,smear,0.15000000000000002,64,0.5576185296671055,0.23059195519304734
76,Polyp,grad_magnitude,EndoCV2020,smear,0.2,64,0.5625546831538455,0.26781451810660684
77,Polyp,grad_magnitude,EndoCV2020,smear,0.25,64,0.630253131105936,0.3411176679595234
78,Polyp,grad_magnitude,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,64,0.5041892339690116,0.16671111226148802
79,Polyp,grad_magnitude,EtisLaribDB,EndoCV2020,EndoCV2020,64,0.5887437295947661,0.17898999086623557
80,Polyp,grad_magnitude,EtisLaribDB,EtisLaribDB,EtisLaribDB,64,0.3516704886131778,0.24477515975855998
81,Polyp,grad_magnitude,EtisLaribDB,brightness,0.05,64,1.0226497437468287,0.18285709741568162
82,Polyp,grad_magnitude,EtisLaribDB,brightness,0.1,64,0.9174835863071897,0.16540055365152537
83,Polyp,grad_magnitude,EtisLaribDB,brightness,0.15000000000000002,64,0.9496921437751622,0.17080542613804212
84,Polyp,grad_magnitude,EtisLaribDB,brightness,0.2,64,1.093082085260605,0.19747125503906332
85,Polyp,grad_magnitude,EtisLaribDB,brightness,0.25,64,1.0243175907080981,0.19482608580318872
86,Polyp,grad_magnitude,EtisLaribDB,contrast,0.05,64,1.03562537257875,0.18437400154333694
87,Polyp,grad_magnitude,EtisLaribDB,contrast,0.1,64,0.980426869001911,0.18062454050252044
88,Polyp,grad_magnitude,EtisLaribDB,contrast,0.15000000000000002,64,1.0896220160121028,0.19085462632065295
89,Polyp,grad_magnitude,EtisLaribDB,contrast,0.2,64,1.0433461626369445,0.18730631615286822
90,Polyp,grad_magnitude,EtisLaribDB,contrast,0.25,64,1.0491589283058296,0.1875716851879358
91,Polyp,grad_magnitude,EtisLaribDB,hue,0.05,64,1.0243072503039783,0.2003354431630614
92,Polyp,grad_magnitude,EtisLaribDB,hue,0.1,64,1.0647070805561827,0.2127916344983078
93,Polyp,grad_magnitude,EtisLaribDB,hue,0.15000000000000002,64,1.0676911476608522,0.22439558690492167
94,Polyp,grad_magnitude,EtisLaribDB,hue,0.2,64,0.9265114232191657,0.21300315880788584
95,Polyp,grad_magnitude,EtisLaribDB,hue,0.25,64,0.6360339777535803,0.17315539087278148
96,Polyp,grad_magnitude,EtisLaribDB,ind_test,test,64,1.0407000752185047,0.1887385362779774
97,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.05,64,0.7370894787654302,0.15023424718225276
98,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.1,64,0.2516996676631544,0.06840890146274786
99,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.15000000000000002,64,0.1480493057462941,0.061184142755978305
100,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.2,64,0.7287790301760062,0.4946554490773834
101,Polyp,grad_magnitude,EtisLaribDB,multnoise,0.25,64,1.1245314859282218,1.0593295741018165
102,Polyp,grad_magnitude,EtisLaribDB,noise,0.05,64,0.8330119198646527,0.15691810904481152
103,Polyp,grad_magnitude,EtisLaribDB,noise,0.1,64,0.7259179581409896,0.1824875756306147
104,Polyp,grad_magnitude,EtisLaribDB,noise,0.15000000000000002,64,0.134734725707755,0.046158043882339565
105,Polyp,grad_magnitude,EtisLaribDB,noise,0.2,64,0.4280485667064267,0.2350697452019033
106,Polyp,grad_magnitude,EtisLaribDB,noise,0.25,64,0.9917609253055378,0.8705496033095783
107,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.05,64,0.7175069618995126,0.43320742210530766
108,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.1,64,1.1942433106700872,1.1942433106700872
109,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.15000000000000002,64,1.1942433106724955,1.1942433106724955
110,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.2,64,1.1942433106725145,1.1942433106725145
111,Polyp,grad_magnitude,EtisLaribDB,saltpepper,0.25,64,1.194243310713408,1.194243310713408
112,Polyp,grad_magnitude,EtisLaribDB,smear,0.05,64,0.694247486742674,0.17401055500469553
113,Polyp,grad_magnitude,EtisLaribDB,smear,0.1,64,0.22927666711814004,0.07447427105522997
114,Polyp,grad_magnitude,EtisLaribDB,smear,0.15000000000000002,64,0.16570859719189276,0.06908086581976129
115,Polyp,grad_magnitude,EtisLaribDB,smear,0.2,64,0.1475322438162345,0.07042624585599012
116,Polyp,grad_magnitude,EtisLaribDB,smear,0.25,64,0.2637848478985862,0.1434262711491143
117,Polyp,grad_magnitude,brightness,CVC-ClinicDB,CVC-ClinicDB,64,0.4439365911660722,0.15348164292950892
118,Polyp,grad_magnitude,brightness,EndoCV2020,EndoCV2020,64,0.3993917369758108,0.12916504719283325
119,Polyp,grad_magnitude,brightness,EtisLaribDB,EtisLaribDB,64,0.7267215951222843,0.5019394083871253
120,Polyp,grad_magnitude,brightness,brightness,0.05,64,0.12099131710879618,0.02237110053463834
121,Polyp,grad_magnitude,brightness,brightness,0.1,64,0.10586679036984245,0.019475081505348376
122,Polyp,grad_magnitude,brightness,brightness,0.15000000000000002,64,0.12833583385219224,0.02337116138783717
123,Polyp,grad_magnitude,brightness,brightness,0.2,64,0.14131614251512967,0.02671006198638899
124,Polyp,grad_magnitude,brightness,brightness,0.25,64,0.1055945416493866,0.021157442943005828
125,Polyp,grad_magnitude,brightness,contrast,0.05,64,0.12031578539932795,0.02185756847928113
126,Polyp,grad_magnitude,brightness,contrast,0.1,64,0.11018016475945391,0.020919907021167305
127,Polyp,grad_magnitude,brightness,contrast,0.15000000000000002,64,0.10681519943574484,0.018149992947761238
128,Polyp,grad_magnitude,brightness,contrast,0.2,64,0.12068823760055093,0.021895968927882467
129,Polyp,grad_magnitude,brightness,contrast,0.25,64,0.11484536726066592,0.020295986404135387
130,Polyp,grad_magnitude,brightness,hue,0.05,64,0.1137316567537703,0.02387173497329423
131,Polyp,grad_magnitude,brightness,hue,0.1,64,0.12635527089020637,0.027961186162119893
132,Polyp,grad_magnitude,brightness,hue,0.15000000000000002,64,0.15596020315756165,0.03619801644971927
133,Polyp,grad_magnitude,brightness,hue,0.2,64,0.21331603531390347,0.054675684632469794
134,Polyp,grad_magnitude,brightness,hue,0.25,64,0.3338029428208567,0.09896357599596131
135,Polyp,grad_magnitude,brightness,ind_test,test,64,0.12141323459633663,0.022519004569363323
136,Polyp,grad_magnitude,brightness,multnoise,0.05,64,0.1451787645180396,0.033295570676886994
137,Polyp,grad_magnitude,brightness,multnoise,0.1,64,0.3552605042607667,0.10641970825177262
138,Polyp,grad_magnitude,brightness,multnoise,0.15000000000000002,64,0.5277691175417337,0.21198384476405743
139,Polyp,grad_magnitude,brightness,multnoise,0.2,64,0.7394493506527914,0.5029883602984131
140,Polyp,grad_magnitude,brightness,multnoise,0.25,64,0.8443435729315252,0.7955107059378438
141,Polyp,grad_magnitude,brightness,noise,0.05,64,0.1208603812194114,0.02470141762266168
142,Polyp,grad_magnitude,brightness,noise,0.1,64,0.2691128506685129,0.07313877613841281
143,Polyp,grad_magnitude,brightness,noise,0.15000000000000002,64,0.45955864694686605,0.16146690447853285
144,Polyp,grad_magnitude,brightness,noise,0.2,64,0.6613700954449659,0.3618316588303954
145,Polyp,grad_magnitude,brightness,noise,0.25,64,0.8187511225959447,0.7192553510272119
146,Polyp,grad_magnitude,brightness,saltpepper,0.05,64,0.7059556702453993,0.42464335671444803
147,Polyp,grad_magnitude,brightness,saltpepper,0.1,64,0.8617659342578752,0.8617659342578752
148,Polyp,grad_magnitude,brightness,saltpepper,0.15000000000000002,64,0.861765934258135,0.861765934258135
149,Polyp,grad_magnitude,brightness,saltpepper,0.2,64,0.8617659342581367,0.8617659342581367
150,Polyp,grad_magnitude,brightness,saltpepper,0.25,64,0.861765934262548,0.861765934262548
151,Polyp,grad_magnitude,brightness,smear,0.05,64,0.2673347674748022,0.07062405666957414
152,Polyp,grad_magnitude,brightness,smear,0.1,64,0.4320838605976315,0.1441778396714283
153,Polyp,grad_magnitude,brightness,smear,0.15000000000000002,64,0.547520381793075,0.22626712919037362
154,Polyp,grad_magnitude,brightness,smear,0.2,64,0.6053702799753666,0.28820289552516853
155,Polyp,grad_magnitude,brightness,smear,0.25,64,0.6539615308865716,0.3538540660726951
156,Polyp,grad_magnitude,contrast,CVC-ClinicDB,CVC-ClinicDB,64,0.4910612693786133,0.169370292427016
157,Polyp,grad_magnitude,contrast,EndoCV2020,EndoCV2020,64,0.4408332604531081,0.14203081342607338
158,Polyp,grad_magnitude,contrast,EtisLaribDB,EtisLaribDB,64,0.7381014408629376,0.5097504834231493
159,Polyp,grad_magnitude,contrast,brightness,0.05,64,0.12171888159673237,0.02280283608028121
