,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,cross_entropy,brightness,brightness,0.05,64,0.19108253518199494,0.5996429002315796
1,Office31,cross_entropy,brightness,brightness,0.1,64,0.3266940162757222,1.8477448888759653
2,Office31,cross_entropy,brightness,brightness,0.15000000000000002,64,0.04604602310540842,0.1863791957935772
3,Office31,cross_entropy,brightness,brightness,0.2,64,0.06056728788765439,0.23854546799837398
4,Office31,cross_entropy,brightness,brightness,0.25,64,0.057638262667785635,0.2616549397374459
5,Office31,cross_entropy,brightness,brightness,0.30000000000000004,64,0.06699821962107584,0.30675990361974786
6,Office31,cross_entropy,brightness,contrast,0.05,64,0.47142598686480625,1.0973523484859178
7,Office31,cross_entropy,brightness,contrast,0.1,64,0.49208464543467806,1.1525457894874354
8,Office31,cross_entropy,brightness,contrast,0.15000000000000002,64,0.4688176709638753,1.107443677775
9,Office31,cross_entropy,brightness,contrast,0.2,64,0.43139516969760194,1.039707307937344
10,Office31,cross_entropy,brightness,contrast,0.25,64,0.4442384816772274,1.0720527454337694
11,Office31,cross_entropy,brightness,contrast,0.30000000000000004,64,0.4289727366787327,1.0306767480121353
12,Office31,cross_entropy,brightness,dslr,dslr,64,0.07584394832251838,0.3574639659996195
13,Office31,cross_entropy,brightness,hue,0.05,64,0.4818709572285326,1.114220599123554
14,Office31,cross_entropy,brightness,hue,0.1,64,0.42006434199032994,1.0209942581052354
15,Office31,cross_entropy,brightness,hue,0.15000000000000002,64,0.43316447249785645,1.0336371641399833
16,Office31,cross_entropy,brightness,hue,0.2,64,0.43948381680382503,1.07298857921011
17,Office31,cross_entropy,brightness,hue,0.25,64,0.4372008673154932,1.0422415578547664
18,Office31,cross_entropy,brightness,hue,0.30000000000000004,64,0.4252018715360053,1.0436716494890268
19,Office31,cross_entropy,brightness,ind_test,test,64,0.4861109973490343,1.1519805287466311
20,Office31,cross_entropy,brightness,multnoise,0.05,64,0.798612558486533,5.24138413815958
21,Office31,cross_entropy,brightness,multnoise,0.1,64,0.051469573749003336,0.22647755432422936
22,Office31,cross_entropy,brightness,multnoise,0.15000000000000002,64,0.04735924796947264,0.20619496051657424
23,Office31,cross_entropy,brightness,multnoise,0.2,64,0.10607961037205108,0.5040454638661391
24,Office31,cross_entropy,brightness,multnoise,0.25,64,0.1261765412678281,0.5985795907800393
25,Office31,cross_entropy,brightness,multnoise,0.30000000000000004,64,0.11193037770154261,0.5298197677028975
26,Office31,cross_entropy,brightness,noise,0.05,64,0.5706011284351026,1.3372123037520662
27,Office31,cross_entropy,brightness,noise,0.1,64,0.7771722235883942,5.0120740323881625
28,Office31,cross_entropy,brightness,noise,0.15000000000000002,64,0.43155517534534005,2.603660194213151
29,Office31,cross_entropy,brightness,noise,0.2,64,0.05943165092067892,0.27044823193280515
30,Office31,cross_entropy,brightness,noise,0.25,64,0.045536507614994316,0.18778844467682584
31,Office31,cross_entropy,brightness,noise,0.30000000000000004,64,0.0512666162396403,0.22502683953424704
32,Office31,cross_entropy,brightness,saltpepper,0.05,64,0.276782493763051,0.8952054253730245
33,Office31,cross_entropy,brightness,saltpepper,0.1,64,0.3458329104709288,2.019478905057147
34,Office31,cross_entropy,brightness,saltpepper,0.15000000000000002,64,0.10296700439493878,0.48493480894231056
35,Office31,cross_entropy,brightness,saltpepper,0.2,64,0.17564556068011877,0.8523912640357163
36,Office31,cross_entropy,brightness,saltpepper,0.25,64,0.15074611952574127,0.7210698577746268
37,Office31,cross_entropy,brightness,saltpepper,0.30000000000000004,64,0.0910805068081636,0.435352224725024
38,Office31,cross_entropy,brightness,smear,0.05,64,0.497209658652535,1.181801176036291
39,Office31,cross_entropy,brightness,smear,0.1,64,0.4489428074288705,1.1199926025289548
40,Office31,cross_entropy,brightness,smear,0.15000000000000002,64,0.4667858681131964,1.1428325550269354
41,Office31,cross_entropy,brightness,smear,0.2,64,0.4571467693020806,1.1476873941126315
42,Office31,cross_entropy,brightness,smear,0.25,64,0.47815690868787136,1.19895440797645
43,Office31,cross_entropy,brightness,smear,0.30000000000000004,64,0.4214885793615719,1.0896875803771189
44,Office31,cross_entropy,brightness,webcam,webcam,64,0.10497996851715433,0.5043732644947219
45,Office31,cross_entropy,contrast,brightness,0.05,64,0.32702371986279866,1.0720605084104293
46,Office31,cross_entropy,contrast,brightness,0.1,64,0.5618500902190363,3.157330103599772
47,Office31,cross_entropy,contrast,brightness,0.15000000000000002,64,0.6640984120914473,2.758038051877469
48,Office31,cross_entropy,contrast,brightness,0.2,64,0.6694752864756395,2.7261739363194346
49,Office31,cross_entropy,contrast,brightness,0.25,64,0.6101957776484882,2.709399934754645
50,Office31,cross_entropy,contrast,brightness,0.30000000000000004,64,0.6010317652359921,2.6846406667983205
51,Office31,cross_entropy,contrast,contrast,0.05,64,0.09688458807867599,0.23133342534702325
52,Office31,cross_entropy,contrast,contrast,0.1,64,0.10888005698581991,0.2643542978882996
53,Office31,cross_entropy,contrast,contrast,0.15000000000000002,64,0.10348804528225973,0.2593574820010042
54,Office31,cross_entropy,contrast,contrast,0.2,64,0.08943205480591593,0.22377881924465398
55,Office31,cross_entropy,contrast,contrast,0.25,64,0.08895352660918646,0.22664652536716642
56,Office31,cross_entropy,contrast,contrast,0.30000000000000004,64,0.09614547467517325,0.24830193365801193
57,Office31,cross_entropy,contrast,dslr,dslr,64,0.6856821639221684,3.138955102681988
58,Office31,cross_entropy,contrast,hue,0.05,64,0.10094678067319757,0.23492865600609672
59,Office31,cross_entropy,contrast,hue,0.1,64,0.10600869743579576,0.276769849115806
60,Office31,cross_entropy,contrast,hue,0.15000000000000002,64,0.09513173488595207,0.23495343095589058
61,Office31,cross_entropy,contrast,hue,0.2,64,0.09147294886955666,0.23530377414058246
62,Office31,cross_entropy,contrast,hue,0.25,64,0.10469251619113319,0.2595322247209432
63,Office31,cross_entropy,contrast,hue,0.30000000000000004,64,0.096226765057123,0.2533986656553878
64,Office31,cross_entropy,contrast,ind_test,test,64,0.09816403988530595,0.24505384237633593
65,Office31,cross_entropy,contrast,multnoise,0.05,64,0.6238850373750474,4.102761976338185
66,Office31,cross_entropy,contrast,multnoise,0.1,64,0.6067957340426633,2.6403400565971453
67,Office31,cross_entropy,contrast,multnoise,0.15000000000000002,64,0.6419654387007117,2.7733519800096484
68,Office31,cross_entropy,contrast,multnoise,0.2,64,0.5938839511479762,2.7379905661209203
69,Office31,cross_entropy,contrast,multnoise,0.25,64,0.5849131428211357,2.722472751165299
70,Office31,cross_entropy,contrast,multnoise,0.30000000000000004,64,0.5879520262732973,2.7158403629846743
71,Office31,cross_entropy,contrast,noise,0.05,64,0.09486604595339398,0.23399896659678915
72,Office31,cross_entropy,contrast,noise,0.1,64,0.6167802419640478,3.9854045596798704
73,Office31,cross_entropy,contrast,noise,0.15000000000000002,64,0.5872539590231067,3.527894007745866
74,Office31,cross_entropy,contrast,noise,0.2,64,0.6328626051641142,2.8149017085387085
75,Office31,cross_entropy,contrast,noise,0.25,64,0.6619698072856639,2.7765932310579164
76,Office31,cross_entropy,contrast,noise,0.30000000000000004,64,0.6412944925660679,2.7852963524670735
77,Office31,cross_entropy,contrast,saltpepper,0.05,64,0.47875429453612367,1.5891684848904548
78,Office31,cross_entropy,contrast,saltpepper,0.1,64,0.5751182840608582,3.3390974463637595
79,Office31,cross_entropy,contrast,saltpepper,0.15000000000000002,64,0.5996908161497463,2.7685585942524096
80,Office31,cross_entropy,contrast,saltpepper,0.2,64,0.5726674955225188,2.740856431096871
81,Office31,cross_entropy,contrast,saltpepper,0.25,64,0.5811038827056875,2.740810626049604
82,Office31,cross_entropy,contrast,saltpepper,0.30000000000000004,64,0.6288392161428127,2.9311461393430256
83,Office31,cross_entropy,contrast,smear,0.05,64,0.09851240299353087,0.244436843626682
84,Office31,cross_entropy,contrast,smear,0.1,64,0.08082969795012937,0.21235242936598173
85,Office31,cross_entropy,contrast,smear,0.15000000000000002,64,0.09458677147599623,0.24986830894966228
86,Office31,cross_entropy,contrast,smear,0.2,64,0.0965178679135889,0.2593034584957692
87,Office31,cross_entropy,contrast,smear,0.25,64,0.09760754058014996,0.2634193768977062
88,Office31,cross_entropy,contrast,smear,0.30000000000000004,64,0.11695605301398183,0.33275555187489997
89,Office31,cross_entropy,contrast,webcam,webcam,64,0.6232108535520289,2.942469572619
90,Office31,cross_entropy,dslr,brightness,0.05,64,0.15400928830177563,0.5062065583455673
91,Office31,cross_entropy,dslr,brightness,0.1,64,0.6060181677536343,3.4031957461036764
92,Office31,cross_entropy,dslr,brightness,0.15000000000000002,64,0.10575993989396296,0.4280082955020043
93,Office31,cross_entropy,dslr,brightness,0.2,64,0.12973631379770506,0.5152443883186932
94,Office31,cross_entropy,dslr,brightness,0.25,64,0.06913648193271539,0.30943208631493135
95,Office31,cross_entropy,dslr,brightness,0.30000000000000004,64,0.08882525466168031,0.3971810728057383
96,Office31,cross_entropy,dslr,contrast,0.05,64,0.1289602385880312,0.3306737385598971
97,Office31,cross_entropy,dslr,contrast,0.1,64,0.13236626485632183,0.34604801093185567
98,Office31,cross_entropy,dslr,contrast,0.15000000000000002,64,0.13177121259333918,0.35198376666697145
99,Office31,cross_entropy,dslr,contrast,0.2,64,0.12337928463460654,0.3248286135715828
100,Office31,cross_entropy,dslr,contrast,0.25,64,0.13265660629540688,0.35355638074350415
101,Office31,cross_entropy,dslr,contrast,0.30000000000000004,64,0.13882483372964632,0.374596666226944
102,Office31,cross_entropy,dslr,dslr,dslr,64,0.05005740083217938,0.2264037247623914
103,Office31,cross_entropy,dslr,hue,0.05,64,0.12036666051213805,0.304365278421387
104,Office31,cross_entropy,dslr,hue,0.1,64,0.15180896203191266,0.41387368470066677
