,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,grad_magnitude,autumn,autumn,autumn,32,0.13863273663501896,0.6992537403301334
1,NICO,grad_magnitude,autumn,brightness,0.05,32,25.462557886938626,0.25574804668962153
2,NICO,grad_magnitude,autumn,brightness,0.1,32,37.05226188395989,0.2544880065959754
3,NICO,grad_magnitude,autumn,brightness,0.15000000000000002,32,21.378264448796234,0.20499951483434295
4,NICO,grad_magnitude,autumn,brightness,0.2,32,14.550988518520594,0.2962224034238394
5,NICO,grad_magnitude,autumn,brightness,0.25,32,7.8572064231798295,0.2228758108911027
6,NICO,grad_magnitude,autumn,brightness,0.30000000000000004,32,1.3750790361722331,0.26194891745137605
7,NICO,grad_magnitude,autumn,contrast,0.05,32,20.758624998911884,0.17918475582335064
8,NICO,grad_magnitude,autumn,contrast,0.1,32,9.953641348144314,0.18748538358964717
9,NICO,grad_magnitude,autumn,contrast,0.15000000000000002,32,24.53203294847848,0.19416226420109928
10,NICO,grad_magnitude,autumn,contrast,0.2,32,20.938875295039846,0.163851891806858
11,NICO,grad_magnitude,autumn,contrast,0.25,32,19.561088109610854,0.18740540960002788
12,NICO,grad_magnitude,autumn,contrast,0.30000000000000004,32,3.986143641929019,0.17265246806797577
13,NICO,grad_magnitude,autumn,grass,grass,32,0.17214867437540154,0.7655088976583622
14,NICO,grad_magnitude,autumn,hue,0.05,32,3.150379787477184,0.2623224628671246
15,NICO,grad_magnitude,autumn,hue,0.1,32,0.4848228170500434,0.3467601820744962
16,NICO,grad_magnitude,autumn,hue,0.15000000000000002,32,0.6730161411572895,1.0467395324301472
17,NICO,grad_magnitude,autumn,hue,0.2,32,0.6074309678096271,1.4060574135724073
18,NICO,grad_magnitude,autumn,hue,0.25,32,0.4898175343829078,1.5846837153264506
19,NICO,grad_magnitude,autumn,hue,0.30000000000000004,32,0.3536786226476537,1.4814105695177429
20,NICO,grad_magnitude,autumn,ind_test,test,32,24.77191599672637,0.2308901776818942
21,NICO,grad_magnitude,autumn,multnoise,0.05,32,4.2600122707819335,1.6241967981311558
22,NICO,grad_magnitude,autumn,multnoise,0.1,32,1.8325657544192062,3.268265941346328
23,NICO,grad_magnitude,autumn,multnoise,0.15000000000000002,32,0.43475928438307554,1.4270203953205152
24,NICO,grad_magnitude,autumn,multnoise,0.2,32,0.14719654669873458,0.8593431610518804
25,NICO,grad_magnitude,autumn,multnoise,0.25,32,0.26331718330175025,2.0322733741865453
26,NICO,grad_magnitude,autumn,multnoise,0.30000000000000004,32,0.33580155806658163,2.8065675482064285
27,NICO,grad_magnitude,autumn,noise,0.05,32,6.289471064132182,3.241142250842888
28,NICO,grad_magnitude,autumn,noise,0.1,32,0.9874394069811306,2.4521343736214476
29,NICO,grad_magnitude,autumn,noise,0.15000000000000002,32,0.1167620258461105,0.6302874599710264
30,NICO,grad_magnitude,autumn,noise,0.2,32,0.2928569250420044,2.3151043194926344
31,NICO,grad_magnitude,autumn,noise,0.25,32,0.42684976507552697,4.0535317759229805
32,NICO,grad_magnitude,autumn,noise,0.30000000000000004,32,0.5037201885618798,5.463714783906725
33,NICO,grad_magnitude,autumn,outdoor,outdoor,32,0.124944032739834,0.6078429671480411
34,NICO,grad_magnitude,autumn,rock,rock,32,0.14456900211665674,0.7186822472885833
35,NICO,grad_magnitude,autumn,saltpepper,0.05,32,0.31191900255206123,2.5155636049718884
36,NICO,grad_magnitude,autumn,saltpepper,0.1,32,0.5317179022932755,6.078841651768579
37,NICO,grad_magnitude,autumn,saltpepper,0.15000000000000002,32,0.5860651204650941,7.586059396953103
38,NICO,grad_magnitude,autumn,saltpepper,0.2,32,0.6138254073999452,8.465795758931435
39,NICO,grad_magnitude,autumn,saltpepper,0.25,32,0.635705365277901,9.325115097186703
40,NICO,grad_magnitude,autumn,saltpepper,0.30000000000000004,32,0.6661124941693264,10.594114315353815
41,NICO,grad_magnitude,autumn,smear,0.05,32,41.827460709973145,0.20394051567075028
42,NICO,grad_magnitude,autumn,smear,0.1,32,3.522951106106535,0.2389799502166795
43,NICO,grad_magnitude,autumn,smear,0.15000000000000002,32,29.228688561809165,0.22795042455011283
44,NICO,grad_magnitude,autumn,smear,0.2,32,3.595201688384906,0.17268021567975725
45,NICO,grad_magnitude,autumn,smear,0.25,32,4.903583391572469,0.2127963890943537
46,NICO,grad_magnitude,autumn,smear,0.30000000000000004,32,3.1891785297457123,0.1850552987608404
47,NICO,grad_magnitude,autumn,water,water,32,0.14582019814878,0.6286303024025951
48,NICO,grad_magnitude,brightness,autumn,autumn,32,1.347237973619184,7.036016676751396
49,NICO,grad_magnitude,brightness,brightness,0.05,32,29.89115153899292,0.24369907698350965
50,NICO,grad_magnitude,brightness,brightness,0.1,32,42.58313006071265,0.24333654103600022
51,NICO,grad_magnitude,brightness,brightness,0.15000000000000002,32,24.778973829245345,0.22543918797175982
