,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,cross_entropy,autumn,autumn,autumn,32,0.13253294947600047,0.6882524853463426
1,NICO,cross_entropy,autumn,brightness,0.05,32,8.615929164727948,0.23877563720971812
2,NICO,cross_entropy,autumn,brightness,0.1,32,5.840017709137152,0.28532936129600717
3,NICO,cross_entropy,autumn,brightness,0.15000000000000002,32,8.66178756601862,0.2514746636053682
4,NICO,cross_entropy,autumn,brightness,0.2,32,10.814688685216044,0.2785638164209127
5,NICO,cross_entropy,autumn,brightness,0.25,32,14.50457099225547,0.3060211945398171
6,NICO,cross_entropy,autumn,brightness,0.30000000000000004,32,4.7650944331772855,0.4354518296158886
7,NICO,cross_entropy,autumn,contrast,0.05,32,28.034834641284828,0.17497774260335508
8,NICO,cross_entropy,autumn,contrast,0.1,32,17.228355752502793,0.165096600020395
9,NICO,cross_entropy,autumn,contrast,0.15000000000000002,32,45.46396115875665,0.19580958608180693
10,NICO,cross_entropy,autumn,contrast,0.2,32,37.44989455683316,0.2152075295587032
11,NICO,cross_entropy,autumn,contrast,0.25,32,8.612496451822956,0.1768145088288014
12,NICO,cross_entropy,autumn,contrast,0.30000000000000004,32,44.632893377901446,0.21964256742412547
13,NICO,cross_entropy,autumn,grass,grass,32,0.18466924545468383,0.7984299323014113
14,NICO,cross_entropy,autumn,hue,0.05,32,9.026581543351206,0.24604597979047754
15,NICO,cross_entropy,autumn,hue,0.1,32,1.8510514677258727,0.8182608581807407
16,NICO,cross_entropy,autumn,hue,0.15000000000000002,32,2.058132998782328,1.9938853917190829
17,NICO,cross_entropy,autumn,hue,0.2,32,1.27701364082496,2.132294300691562
18,NICO,cross_entropy,autumn,hue,0.25,32,0.5624581467040803,1.452612586675108
19,NICO,cross_entropy,autumn,hue,0.30000000000000004,32,0.3313495916870908,1.2290031554540366
20,NICO,cross_entropy,autumn,ind_test,test,32,17.551951800012137,0.18622130486571783
21,NICO,cross_entropy,autumn,multnoise,0.05,32,3.9235332980238566,1.2126514057354705
22,NICO,cross_entropy,autumn,multnoise,0.1,32,1.8824867790018345,3.1120495164777555
23,NICO,cross_entropy,autumn,multnoise,0.15000000000000002,32,0.4059060125857764,1.4153617817206967
24,NICO,cross_entropy,autumn,multnoise,0.2,32,0.14965686462178446,0.8431222971791185
25,NICO,cross_entropy,autumn,multnoise,0.25,32,0.2375985903436406,1.842439697459379
26,NICO,cross_entropy,autumn,multnoise,0.30000000000000004,32,0.3373582246564996,2.919510795599176
27,NICO,cross_entropy,autumn,noise,0.05,32,7.655612966311398,2.565506787977003
28,NICO,cross_entropy,autumn,noise,0.1,32,0.9903369951484138,2.551355937220882
29,NICO,cross_entropy,autumn,noise,0.15000000000000002,32,0.15010769107009542,0.7238409797855677
30,NICO,cross_entropy,autumn,noise,0.2,32,0.276320753907199,2.2368755417708606
31,NICO,cross_entropy,autumn,noise,0.25,32,0.4065315977439738,3.901667202299672
32,NICO,cross_entropy,autumn,noise,0.30000000000000004,32,0.5035321528786604,5.43741362409798
33,NICO,cross_entropy,autumn,outdoor,outdoor,32,0.13709120735712482,0.6928490923005157
34,NICO,cross_entropy,autumn,rock,rock,32,0.1510512799439645,0.7877807824475416
35,NICO,cross_entropy,autumn,saltpepper,0.05,32,0.28766547993399705,2.351083079047206
36,NICO,cross_entropy,autumn,saltpepper,0.1,32,0.5416829860200544,6.140395619545203
37,NICO,cross_entropy,autumn,saltpepper,0.15000000000000002,32,0.6639799554934656,8.547399832172319
38,NICO,cross_entropy,autumn,saltpepper,0.2,32,0.733537520883629,10.101588122253423
39,NICO,cross_entropy,autumn,saltpepper,0.25,32,0.8063658653894471,11.784824552164542
40,NICO,cross_entropy,autumn,saltpepper,0.30000000000000004,32,0.9164198154338911,14.328582476147709
41,NICO,cross_entropy,autumn,smear,0.05,32,7.840206182246188,0.1916687401415102
42,NICO,cross_entropy,autumn,smear,0.1,32,12.30573726109283,0.2234638463433851
43,NICO,cross_entropy,autumn,smear,0.15000000000000002,32,14.519697840354372,0.24805492476410468
44,NICO,cross_entropy,autumn,smear,0.2,32,9.48584974298362,0.2452203763847219
45,NICO,cross_entropy,autumn,smear,0.25,32,3.57523201812248,0.36997207243720376
46,NICO,cross_entropy,autumn,smear,0.30000000000000004,32,4.319871932847405,0.7542970657677252
47,NICO,cross_entropy,autumn,water,water,32,0.1614907009620174,0.7227260764538557
48,NICO,cross_entropy,brightness,autumn,autumn,32,0.9442100337508011,5.198628778972435
49,NICO,cross_entropy,brightness,brightness,0.05,32,10.694739674898523,0.24091290944470642
50,NICO,cross_entropy,brightness,brightness,0.1,32,7.125411807912882,0.26996268484581387
51,NICO,cross_entropy,brightness,brightness,0.15000000000000002,32,10.465122804626839,0.23991554866415923
52,NICO,cross_entropy,brightness,brightness,0.2,32,11.928701406012472,0.260182874292974
53,NICO,cross_entropy,brightness,brightness,0.25,32,5.222175977670963,0.2357790120773697
54,NICO,cross_entropy,brightness,brightness,0.30000000000000004,32,2.1462047346380566,0.22588256209990246
55,NICO,cross_entropy,brightness,contrast,0.05,32,34.906865725074354,0.21304450739226014
56,NICO,cross_entropy,brightness,contrast,0.1,32,21.58830629927884,0.18350242454510313
57,NICO,cross_entropy,brightness,contrast,0.15000000000000002,32,56.99406845258067,0.22379575904919288
58,NICO,cross_entropy,brightness,contrast,0.2,32,46.59146521344429,0.22091366175969493
59,NICO,cross_entropy,brightness,contrast,0.25,32,10.862352231664415,0.21356095926911375
60,NICO,cross_entropy,brightness,contrast,0.30000000000000004,32,55.4475558329556,0.25463745041950736
61,NICO,cross_entropy,brightness,grass,grass,32,0.9375660346010629,4.627623323882847
62,NICO,cross_entropy,brightness,hue,0.05,32,10.343248538589853,0.2478510523298949
63,NICO,cross_entropy,brightness,hue,0.1,32,0.47360383864234135,0.37918838195147986
64,NICO,cross_entropy,brightness,hue,0.15000000000000002,32,0.7279718719752508,1.115673037239577
65,NICO,cross_entropy,brightness,hue,0.2,32,0.8374245317096465,1.8004473658836186
66,NICO,cross_entropy,brightness,hue,0.25,32,0.8972451847050238,2.866013384970001
67,NICO,cross_entropy,brightness,hue,0.30000000000000004,32,0.921171787696977,3.777544661882704
68,NICO,cross_entropy,brightness,ind_test,test,32,21.994679448608117,0.21339584259485028
69,NICO,cross_entropy,brightness,multnoise,0.05,32,0.6792579596438244,0.3336114475477771
