,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,energy,Art,Art,Art,16,0.21646259058489187,2.065402769216641
1,OfficeHome,energy,Art,Clipart,Clipart,16,0.4836849077358083,5.848791210294549
2,OfficeHome,energy,Art,Product,Product,16,0.30564482306628155,1.4214283154155816
3,OfficeHome,energy,Art,brightness,0.05,16,0.46810955916194463,1.801783813910136
4,OfficeHome,energy,Art,brightness,0.1,16,0.49334492527094137,1.8987619166483167
5,OfficeHome,energy,Art,brightness,0.15000000000000002,16,0.4490014197310112,1.658491672470757
6,OfficeHome,energy,Art,brightness,0.2,16,0.41086525275748037,1.6143925153473715
7,OfficeHome,energy,Art,brightness,0.25,16,0.5219077410412531,1.9930602076438333
8,OfficeHome,energy,Art,brightness,0.30000000000000004,16,0.4183720730235988,1.7987261843287112
9,OfficeHome,energy,Art,contrast,0.05,16,0.4901948146854942,1.7924237643107557
10,OfficeHome,energy,Art,contrast,0.1,16,0.6367519084214026,2.1656323462515217
11,OfficeHome,energy,Art,contrast,0.15000000000000002,16,0.5689129618969404,1.9381567176933807
12,OfficeHome,energy,Art,contrast,0.2,16,0.5735714973625845,2.05104797425883
13,OfficeHome,energy,Art,contrast,0.25,16,0.6114860086733872,2.0887472863891507
14,OfficeHome,energy,Art,contrast,0.30000000000000004,16,0.4582572994086367,1.7267143520747004
15,OfficeHome,energy,Art,hue,0.05,16,0.5172972746626644,1.9823703835101967
16,OfficeHome,energy,Art,hue,0.1,16,0.3849565619232471,1.667999441823182
17,OfficeHome,energy,Art,hue,0.15000000000000002,16,0.3572629775911078,1.627184380033564
18,OfficeHome,energy,Art,hue,0.2,16,0.2668633720215429,1.5316889030106997
19,OfficeHome,energy,Art,hue,0.25,16,0.23011740005953352,1.448734768151547
20,OfficeHome,energy,Art,hue,0.30000000000000004,16,0.2693705160839579,1.9191982866969812
21,OfficeHome,energy,Art,ind_test,test,16,0.41998849871741456,1.7013458793154186
22,OfficeHome,energy,Art,multnoise,0.05,16,0.34380452286169955,3.413584092954697
23,OfficeHome,energy,Art,multnoise,0.1,16,0.5268416293505059,6.88693070910613
24,OfficeHome,energy,Art,multnoise,0.15000000000000002,16,0.7537066614355044,14.247256471389528
25,OfficeHome,energy,Art,multnoise,0.2,16,0.9441444092345105,22.88783741647256
26,OfficeHome,energy,Art,multnoise,0.25,16,1.1363781634278471,41.02997885967996
27,OfficeHome,energy,Art,multnoise,0.30000000000000004,16,1.2067854303522467,51.991236099888376
28,OfficeHome,energy,Art,noise,0.05,16,0.2938139674789049,2.8847338243653833
29,OfficeHome,energy,Art,noise,0.1,16,0.5968038044415915,8.61735612435429
30,OfficeHome,energy,Art,noise,0.15000000000000002,16,0.7621331488133323,14.736599025076366
31,OfficeHome,energy,Art,noise,0.2,16,0.9287923752862501,24.257977099663353
32,OfficeHome,energy,Art,noise,0.25,16,1.0270402582075204,31.083087818283794
33,OfficeHome,energy,Art,noise,0.30000000000000004,16,1.096643536659665,37.68639013593325
34,OfficeHome,energy,Art,saltpepper,0.05,16,0.9214706813276952,23.355290937941337
35,OfficeHome,energy,Art,saltpepper,0.1,16,1.0906106323650069,37.21854095449379
36,OfficeHome,energy,Art,saltpepper,0.15000000000000002,16,1.2077417029508724,54.64056133889469
37,OfficeHome,energy,Art,saltpepper,0.2,16,1.2543888627199682,66.58608322386465
38,OfficeHome,energy,Art,saltpepper,0.25,16,1.2696251868360742,75.18895227735541
39,OfficeHome,energy,Art,saltpepper,0.30000000000000004,16,1.2951964147288475,88.56945788820154
40,OfficeHome,energy,Art,smear,0.05,16,0.6056649433643656,2.0392598417165404
41,OfficeHome,energy,Art,smear,0.1,16,0.48418775410548726,1.9040392776467405
42,OfficeHome,energy,Art,smear,0.15000000000000002,16,0.6383680379653764,2.116422265347768
43,OfficeHome,energy,Art,smear,0.2,16,0.5510758877857092,2.1362545785833933
44,OfficeHome,energy,Art,smear,0.25,16,0.539759916941128,2.0182961825651384
45,OfficeHome,energy,Art,smear,0.30000000000000004,16,0.4323458663237995,1.8221109721838311
46,OfficeHome,energy,Clipart,Art,Art,16,0.37181690765527653,3.524412205906028
47,OfficeHome,energy,Clipart,Clipart,Clipart,16,0.23356330145486046,2.920878762041685
48,OfficeHome,energy,Clipart,Product,Product,16,0.5313634742107299,2.354204209479464
49,OfficeHome,energy,Clipart,brightness,0.05,16,0.7471783866218132,3.032759418189538
50,OfficeHome,energy,Clipart,brightness,0.1,16,0.700982593464821,2.8165053181327466
51,OfficeHome,energy,Clipart,brightness,0.15000000000000002,16,0.6277446813467659,2.5649171119675134
52,OfficeHome,energy,Clipart,brightness,0.2,16,0.7518977353470178,2.9792504406700093
53,OfficeHome,energy,Clipart,brightness,0.25,16,0.7272623043728338,2.693094931909801
54,OfficeHome,energy,Clipart,brightness,0.30000000000000004,16,0.5555141394004758,2.33918996416173
55,OfficeHome,energy,Clipart,contrast,0.05,16,0.7985603298218708,3.07048796745407
56,OfficeHome,energy,Clipart,contrast,0.1,16,0.864120641182947,3.092422684027399
57,OfficeHome,energy,Clipart,contrast,0.15000000000000002,16,0.8743170586042472,3.1967766425752338
58,OfficeHome,energy,Clipart,contrast,0.2,16,0.799447704294023,2.970407512549227
59,OfficeHome,energy,Clipart,contrast,0.25,16,0.784798947899031,2.8545118613749842
60,OfficeHome,energy,Clipart,contrast,0.30000000000000004,16,0.785183567271946,3.1589316383705426
61,OfficeHome,energy,Clipart,hue,0.05,16,0.6748489807256505,2.716734113402257
62,OfficeHome,energy,Clipart,hue,0.1,16,0.6164663429207107,2.755829537927358
63,OfficeHome,energy,Clipart,hue,0.15000000000000002,16,0.3997317001108954,1.9424031239943573
64,OfficeHome,energy,Clipart,hue,0.2,16,0.3682879594253894,2.107711319685294
65,OfficeHome,energy,Clipart,hue,0.25,16,0.33909862331777624,2.098240300822711
66,OfficeHome,energy,Clipart,hue,0.30000000000000004,16,0.31662415772569963,2.1505359118973892
67,OfficeHome,energy,Clipart,ind_test,test,16,0.8038042326222394,3.2780279212929497
68,OfficeHome,energy,Clipart,multnoise,0.05,16,0.26016185138086356,2.4413201966843836
69,OfficeHome,energy,Clipart,multnoise,0.1,16,0.29943350425690196,4.085794989625998
70,OfficeHome,energy,Clipart,multnoise,0.15000000000000002,16,0.4084516593892633,7.950356285585064
71,OfficeHome,energy,Clipart,multnoise,0.2,16,0.5202387559072836,12.837720755801053
72,OfficeHome,energy,Clipart,multnoise,0.25,16,0.6804152806059157,24.743252030467474
73,OfficeHome,energy,Clipart,multnoise,0.30000000000000004,16,0.7338021045216392,31.732393062180467
