,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,typicality,Art,Art,Art,32,0.15979705818930168,1.4091187303004684
1,OfficeHome,typicality,Art,Clipart,Clipart,32,0.6051006923693363,7.110298822462226
2,OfficeHome,typicality,Art,Product,Product,32,0.4408742751776184,2.5915944500539014
3,OfficeHome,typicality,Art,brightness,0.05,32,0.27260998221854504,1.2396806544510215
4,OfficeHome,typicality,Art,brightness,0.1,32,0.4231130928969567,1.922739756306551
5,OfficeHome,typicality,Art,brightness,0.15000000000000002,32,0.5458892681462136,2.5218972961110295
6,OfficeHome,typicality,Art,brightness,0.2,32,0.7184944884943658,3.2611832858646768
7,OfficeHome,typicality,Art,brightness,0.25,32,0.7765912112834975,3.5317505183265006
8,OfficeHome,typicality,Art,brightness,0.30000000000000004,32,0.8054428265831818,3.690766491441674
9,OfficeHome,typicality,Art,contrast,0.05,32,0.2845324550588802,1.1753576932636485
10,OfficeHome,typicality,Art,contrast,0.1,32,0.2454130408048283,0.978376257818882
11,OfficeHome,typicality,Art,contrast,0.15000000000000002,32,0.20483956669687603,0.8701252848274109
12,OfficeHome,typicality,Art,contrast,0.2,32,0.24557814076730922,1.0555305195178848
13,OfficeHome,typicality,Art,contrast,0.25,32,0.25696760371992233,1.0500449766523219
14,OfficeHome,typicality,Art,contrast,0.30000000000000004,32,0.24898555478603618,1.030384934787263
15,OfficeHome,typicality,Art,hue,0.05,32,0.2558742202473143,1.0986002992819062
16,OfficeHome,typicality,Art,hue,0.1,32,0.19084574962026668,0.9747587040903521
17,OfficeHome,typicality,Art,hue,0.15000000000000002,32,0.21240668358849965,1.2235758056593111
18,OfficeHome,typicality,Art,hue,0.2,32,0.2512150768507647,1.709556557439397
19,OfficeHome,typicality,Art,hue,0.25,32,0.2959606672126871,2.204868746806399
20,OfficeHome,typicality,Art,hue,0.30000000000000004,32,0.30936363742037115,2.3709349985010726
21,OfficeHome,typicality,Art,ind_test,test,32,0.26355421133683593,1.1423160253936926
22,OfficeHome,typicality,Art,multnoise,0.05,32,0.33271063321161437,3.1804355757438327
23,OfficeHome,typicality,Art,multnoise,0.1,32,0.3883896746573094,5.146238003883126
24,OfficeHome,typicality,Art,multnoise,0.15000000000000002,32,0.5431661026668609,10.111532792904395
25,OfficeHome,typicality,Art,multnoise,0.2,32,0.648661745432968,16.24441858620771
26,OfficeHome,typicality,Art,multnoise,0.25,32,0.7490381864945453,26.4981524343067
27,OfficeHome,typicality,Art,multnoise,0.30000000000000004,32,0.7954775485238743,34.55264846350824
28,OfficeHome,typicality,Art,noise,0.05,32,0.4470796657402644,4.086342795536635
29,OfficeHome,typicality,Art,noise,0.1,32,0.6113156753584227,8.417449063301536
30,OfficeHome,typicality,Art,noise,0.15000000000000002,32,0.6893096784881197,13.444118173662766
31,OfficeHome,typicality,Art,noise,0.2,32,0.7179129585983115,18.43655016083615
32,OfficeHome,typicality,Art,noise,0.25,32,0.7483675194974886,23.09077718010388
33,OfficeHome,typicality,Art,noise,0.30000000000000004,32,0.7719569898081825,27.137030488605372
34,OfficeHome,typicality,Art,saltpepper,0.05,32,0.6589913951641304,16.260836189398354
35,OfficeHome,typicality,Art,saltpepper,0.1,32,0.7422164383989228,25.582998265676043
36,OfficeHome,typicality,Art,saltpepper,0.15000000000000002,32,0.8047865746325619,36.60649054715806
37,OfficeHome,typicality,Art,saltpepper,0.2,32,0.8314026137288747,43.772690147652035
38,OfficeHome,typicality,Art,saltpepper,0.25,32,0.8509422779920323,50.479293404188965
39,OfficeHome,typicality,Art,saltpepper,0.30000000000000004,32,0.8693405626800791,59.03164154209389
40,OfficeHome,typicality,Art,smear,0.05,32,0.21569295264441024,0.9478114362793414
41,OfficeHome,typicality,Art,smear,0.1,32,0.24247627933166446,1.0849689989751132
42,OfficeHome,typicality,Art,smear,0.15000000000000002,32,0.20125340893688645,0.9052683773240894
43,OfficeHome,typicality,Art,smear,0.2,32,0.2222115214530355,1.0095767898328711
44,OfficeHome,typicality,Art,smear,0.25,32,0.19861780748292499,0.8848100549755759
45,OfficeHome,typicality,Art,smear,0.30000000000000004,32,0.17259030682443716,0.8129360887932501
