,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,typicality,autumn,autumn,autumn,32,0.4082316487511464,2.271690195700786
1,NICO,typicality,autumn,brightness,0.05,32,31.724424979321462,1.3359687925335115
2,NICO,typicality,autumn,brightness,0.1,32,44.879139153741,0.8521135303345067
3,NICO,typicality,autumn,brightness,0.15000000000000002,32,58.22998962868664,0.4236946603059241
4,NICO,typicality,autumn,brightness,0.2,32,3.0493391329558057,0.30589295879691625
5,NICO,typicality,autumn,brightness,0.25,32,4.579737502760345,0.3677457790847882
6,NICO,typicality,autumn,brightness,0.30000000000000004,32,1.0282041557628923,0.440461007185012
7,NICO,typicality,autumn,contrast,0.05,32,393.4170415476538,2.2912420213554667
8,NICO,typicality,autumn,contrast,0.1,32,427.67520049025,2.403199262023668
9,NICO,typicality,autumn,contrast,0.15000000000000002,32,177.62532486977955,2.391507361919433
10,NICO,typicality,autumn,contrast,0.2,32,72.92728200212315,2.374429659735752
11,NICO,typicality,autumn,contrast,0.25,32,248.96339274645013,2.477724008039012
12,NICO,typicality,autumn,contrast,0.30000000000000004,32,38.5180365768285,2.465267591027133
13,NICO,typicality,autumn,grass,grass,32,0.31462308613171996,1.6440447523474078
14,NICO,typicality,autumn,hue,0.05,32,128.45999102220603,2.0093975055661812
15,NICO,typicality,autumn,hue,0.1,32,3.286018832835772,1.2536064112595866
16,NICO,typicality,autumn,hue,0.15000000000000002,32,0.8303837382164736,0.9500295222198433
17,NICO,typicality,autumn,hue,0.2,32,0.5245622414921643,1.18371165477831
18,NICO,typicality,autumn,hue,0.25,32,0.67320941746572,2.1667678434654944
19,NICO,typicality,autumn,hue,0.30000000000000004,32,0.7698723982347316,3.2423047684952575
20,NICO,typicality,autumn,ind_test,test,32,63.38045009816966,2.162364940508301
21,NICO,typicality,autumn,multnoise,0.05,32,12.337518315263129,3.4594359028158745
22,NICO,typicality,autumn,multnoise,0.1,32,1.3611115441209571,2.2529914314079784
23,NICO,typicality,autumn,multnoise,0.15000000000000002,32,0.17851715643334923,0.6355211648629389
24,NICO,typicality,autumn,multnoise,0.2,32,0.26965738768245034,1.7121499943808076
25,NICO,typicality,autumn,multnoise,0.25,32,0.39463508090560273,2.92798790285359
