,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,energy,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,8,0.2568620081758233,0.08410664566605694
1,Polyp,energy,CVC-ClinicDB,EndoCV2020,EndoCV2020,8,0.32119150732486196,0.08704397493634022
2,Polyp,energy,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,8,0.22112624321249608,0.15889760680531104
3,Polyp,energy,CVC-ClinicDB,brightness,0.05,8,0.5857179042469982,0.08148141736421528
4,Polyp,energy,CVC-ClinicDB,brightness,0.1,8,0.6017426163748462,0.07504789854429599
5,Polyp,energy,CVC-ClinicDB,brightness,0.15000000000000002,8,0.5088887469438949,0.07623576215068645
6,Polyp,energy,CVC-ClinicDB,brightness,0.2,8,0.6119130242644767,0.08781713354669662
7,Polyp,energy,CVC-ClinicDB,brightness,0.25,8,0.5862386145039157,0.08481070494419095
8,Polyp,energy,CVC-ClinicDB,contrast,0.05,8,0.5816162303802668,0.08512260383946928
9,Polyp,energy,CVC-ClinicDB,contrast,0.1,8,0.5009118203595766,0.08220531325385089
10,Polyp,energy,CVC-ClinicDB,contrast,0.15000000000000002,8,0.43960391217977085,0.06190986019129758
11,Polyp,energy,CVC-ClinicDB,contrast,0.2,8,0.48200341519723416,0.07196132041982316
12,Polyp,energy,CVC-ClinicDB,contrast,0.25,8,0.4649735523641771,0.06835860503253971
13,Polyp,energy,CVC-ClinicDB,hue,0.05,8,0.38586573732074425,0.07255187921663292
14,Polyp,energy,CVC-ClinicDB,hue,0.1,8,0.4237774980090534,0.07151789487947757
15,Polyp,energy,CVC-ClinicDB,hue,0.15000000000000002,8,0.5143390497230912,0.09206265179376588
16,Polyp,energy,CVC-ClinicDB,hue,0.2,8,0.5286334582500166,0.0928580232478094
17,Polyp,energy,CVC-ClinicDB,hue,0.25,8,0.5580116588079356,0.10604985842001045
18,Polyp,energy,CVC-ClinicDB,ind_test,test,8,0.4520554248122429,0.0688559056356929
19,Polyp,energy,CVC-ClinicDB,multnoise,0.05,8,0.4208224322960419,0.07755459212290752
