,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,energy,autumn,autumn,autumn,8,0.32069700696916953,1.5194328761719214
1,NICO,energy,autumn,brightness,0.05,8,877.8147679811491,0.7449519684619814
2,NICO,energy,autumn,brightness,0.1,8,2578.049042343747,0.6997456547873387
3,NICO,energy,autumn,brightness,0.15000000000000002,8,768.7176117942452,0.6177050670711886
4,NICO,energy,autumn,brightness,0.2,8,843.6923712532854,0.5429023959470566
5,NICO,energy,autumn,brightness,0.25,8,314.9318280287114,0.6707396594657214
6,NICO,energy,autumn,brightness,0.30000000000000004,8,790.317039423785,0.5722058910237076
7,NICO,energy,autumn,contrast,0.05,8,2555.5615229756363,0.8786997371036585
8,NICO,energy,autumn,contrast,0.1,8,5007.472626128468,0.8215538467636213
9,NICO,energy,autumn,contrast,0.15000000000000002,8,2215.8888578752963,0.5537934227389933
10,NICO,energy,autumn,contrast,0.2,8,4646.83075139319,0.7193731299460222
11,NICO,energy,autumn,contrast,0.25,8,1327.5707833384001,0.7666121133146766
12,NICO,energy,autumn,contrast,0.30000000000000004,8,3961.7385232510605,0.535069068577548
13,NICO,energy,autumn,grass,grass,8,0.35774071124699025,1.423227362511011
14,NICO,energy,autumn,hue,0.05,8,709.9370651473021,1.2560653899233114
15,NICO,energy,autumn,hue,0.1,8,43.55769279564392,2.2348712049186195
16,NICO,energy,autumn,hue,0.15000000000000002,8,4.100340268955104,2.738236069303036
17,NICO,energy,autumn,hue,0.2,8,4.932412492908696,2.745261142330757
18,NICO,energy,autumn,hue,0.25,8,1.6971621380815964,2.525555928584458
19,NICO,energy,autumn,hue,0.30000000000000004,8,1.1216180416837975,2.0250115381671345
20,NICO,energy,autumn,ind_test,test,8,5641.088716967296,0.7588966001738179
21,NICO,energy,autumn,multnoise,0.05,8,92.60948851703878,1.5877918261133166
22,NICO,energy,autumn,multnoise,0.1,8,2.309989713336185,1.963506244915854
23,NICO,energy,autumn,multnoise,0.15000000000000002,8,0.7879456960731717,2.6948168706484577
24,NICO,energy,autumn,multnoise,0.2,8,0.7884585777283122,4.851232558032984
25,NICO,energy,autumn,multnoise,0.25,8,0.9088522533375187,6.5966800963481775
26,NICO,energy,autumn,multnoise,0.30000000000000004,8,0.9485798128689451,8.039503422435356
27,NICO,energy,autumn,noise,0.05,8,31.749397350051712,1.8488392025241402
28,NICO,energy,autumn,noise,0.1,8,0.9844611395064581,1.8690440902644239
29,NICO,energy,autumn,noise,0.15000000000000002,8,0.7026679036905205,3.7199851814171945
30,NICO,energy,autumn,noise,0.2,8,0.9130024209570535,7.111976139843819
31,NICO,energy,autumn,noise,0.25,8,0.9748797894443461,9.47583207275202
32,NICO,energy,autumn,noise,0.30000000000000004,8,0.9914595730188271,10.535152038410152
33,NICO,energy,autumn,outdoor,outdoor,8,0.3444310085246626,1.8793801107770307
34,NICO,energy,autumn,rock,rock,8,0.34624326799381727,1.5967008350396859
35,NICO,energy,autumn,saltpepper,0.05,8,0.9023788151041054,7.0664791909705595
36,NICO,energy,autumn,saltpepper,0.1,8,0.9933601290294957,11.343510190482933
37,NICO,energy,autumn,saltpepper,0.15000000000000002,8,1.0116559236517946,12.962266338172846
38,NICO,energy,autumn,saltpepper,0.2,8,1.020939239225544,14.10700076770908
39,NICO,energy,autumn,saltpepper,0.25,8,1.0244333644891461,14.60710225095981
40,NICO,energy,autumn,saltpepper,0.30000000000000004,8,1.022049029796449,15.524484190496949
41,NICO,energy,autumn,smear,0.05,8,2996.8338172851045,0.743170943228996
42,NICO,energy,autumn,smear,0.1,8,762.852927640938,0.5719569763298541
43,NICO,energy,autumn,smear,0.15000000000000002,8,528.0114012234684,0.7032844755294202
44,NICO,energy,autumn,smear,0.2,8,422.5954118906759,0.6022639856142966
45,NICO,energy,autumn,smear,0.25,8,283.9965738484093,0.7559613280451164
46,NICO,energy,autumn,smear,0.30000000000000004,8,177.62636422256972,0.9215252903636353
47,NICO,energy,autumn,water,water,8,0.47762515551190327,2.0214871371029584
