,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,typicality,OoD Test,OoD Test,OoD Test,16,0.32584827103305314,2.216404895956095
1,CCT,typicality,OoD Test,OoD Val,OoD Val,16,0.3492044856474012,2.243355123880085
2,CCT,typicality,OoD Test,brightness,0.05,16,25.92599495813587,3.6593950572677816
3,CCT,typicality,OoD Test,brightness,0.1,16,15.15841282981784,3.4894798170010906
4,CCT,typicality,OoD Test,brightness,0.15000000000000002,16,7.665175234649548,3.52015161082658
5,CCT,typicality,OoD Test,brightness,0.2,16,4.2677613644014665,3.2409448871568007
6,CCT,typicality,OoD Test,brightness,0.25,16,3.2262665300888926,2.819890508612683
7,CCT,typicality,OoD Test,brightness,0.30000000000000004,16,3.019835299714893,2.9390248505920176
8,CCT,typicality,OoD Test,contrast,0.05,16,36.25882833443654,3.205210709073898
9,CCT,typicality,OoD Test,contrast,0.1,16,47.583329512081036,3.493166311261993
10,CCT,typicality,OoD Test,contrast,0.15000000000000002,16,30.666609989327554,3.6304391043512108
11,CCT,typicality,OoD Test,contrast,0.2,16,23.421385794577695,3.3504022097083945
12,CCT,typicality,OoD Test,contrast,0.25,16,50.80208379016871,3.461685249443186
13,CCT,typicality,OoD Test,contrast,0.30000000000000004,16,29.800815844473142,3.3631724271800905
14,CCT,typicality,OoD Test,hue,0.05,16,20.01293823114422,3.4501373638212
15,CCT,typicality,OoD Test,hue,0.1,16,6.490888104222602,2.740569896103275
16,CCT,typicality,OoD Test,hue,0.15000000000000002,16,2.0099425808420155,2.351072551071103
17,CCT,typicality,OoD Test,hue,0.2,16,1.6129988505978075,5.754790577512292
18,CCT,typicality,OoD Test,hue,0.25,16,1.4160748613175347,9.615662421341197
19,CCT,typicality,OoD Test,hue,0.30000000000000004,16,0.8621902174371485,11.634105797686782
20,CCT,typicality,OoD Test,ind_test,test,16,27.875967615479247,3.364935464489668
21,CCT,typicality,OoD Test,multnoise,0.05,16,5.246154257853374,1.5607834007781944
22,CCT,typicality,OoD Test,multnoise,0.1,16,0.7604202799047515,0.7198191616022663
23,CCT,typicality,OoD Test,multnoise,0.15000000000000002,16,0.3601162502946888,1.327986656888795
24,CCT,typicality,OoD Test,multnoise,0.2,16,0.6134525380867267,3.9595809491141254
25,CCT,typicality,OoD Test,multnoise,0.25,16,0.767169673560112,7.831866960706582
26,CCT,typicality,OoD Test,multnoise,0.30000000000000004,16,0.8091385030939344,9.779391269876914
27,CCT,typicality,OoD Test,noise,0.05,16,0.9607487296316697,0.8210838279601554
28,CCT,typicality,OoD Test,noise,0.1,16,0.6856487058018188,5.285396456082627
29,CCT,typicality,OoD Test,noise,0.15000000000000002,16,0.8561904378578624,13.981648133839816
30,CCT,typicality,OoD Test,noise,0.2,16,0.885977887041815,17.49811413462493
31,CCT,typicality,OoD Test,noise,0.25,16,0.9163690193716377,24.756871118497305
32,CCT,typicality,OoD Test,noise,0.30000000000000004,16,0.933276687029135,31.384537712450197
33,CCT,typicality,OoD Test,saltpepper,0.05,16,0.9196412548614107,26.869340912439355
34,CCT,typicality,OoD Test,saltpepper,0.1,16,0.9287961282448651,30.215582167386355
35,CCT,typicality,OoD Test,saltpepper,0.15000000000000002,16,0.9223842241406182,27.363523459913367
36,CCT,typicality,OoD Test,saltpepper,0.2,16,0.9055499233379244,21.714091694703214
37,CCT,typicality,OoD Test,saltpepper,0.25,16,0.8956972016021939,19.532696193661543
38,CCT,typicality,OoD Test,saltpepper,0.30000000000000004,16,0.8805696752310649,16.29347725395985
39,CCT,typicality,OoD Test,smear,0.05,16,18.27155690106348,3.2682741099838046
40,CCT,typicality,OoD Test,smear,0.1,16,20.714206831584278,3.1478087987935894
41,CCT,typicality,OoD Test,smear,0.15000000000000002,16,16.11649228371125,2.988778072397224
42,CCT,typicality,OoD Test,smear,0.2,16,12.970254353781893,3.0908673178293613
43,CCT,typicality,OoD Test,smear,0.25,16,11.281225635691781,2.670103276400644
44,CCT,typicality,OoD Test,smear,0.30000000000000004,16,10.905307693165154,2.823567194350897
45,CCT,typicality,OoD Val,OoD Test,OoD Test,16,0.3140302292725844,2.239281540328227
46,CCT,typicality,OoD Val,OoD Val,OoD Val,16,0.30613216261316706,2.0557759007097376
47,CCT,typicality,OoD Val,brightness,0.05,16,27.121820681451894,3.7886025459973482
