,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,typicality,Art,Art,Art,16,0.19631194614990238,1.844858740937123
1,OfficeHome,typicality,Art,Clipart,Clipart,16,0.5381137496698775,6.201917288514909
2,OfficeHome,typicality,Art,Product,Product,16,0.4714378895417321,2.9111532905952284
3,OfficeHome,typicality,Art,brightness,0.05,16,0.4951441534796682,1.8635071698695063
4,OfficeHome,typicality,Art,brightness,0.1,16,0.6347284675468358,2.345709543331022
5,OfficeHome,typicality,Art,brightness,0.15000000000000002,16,0.6399462572982345,2.5184482774039627
6,OfficeHome,typicality,Art,brightness,0.2,16,0.726450268462974,2.9353928544012957
7,OfficeHome,typicality,Art,brightness,0.25,16,0.825049461696406,3.0671411272063938
8,OfficeHome,typicality,Art,brightness,0.30000000000000004,16,0.9033442463928093,3.410695732186862
9,OfficeHome,typicality,Art,contrast,0.05,16,0.4670399744468599,1.64976227591631
10,OfficeHome,typicality,Art,contrast,0.1,16,0.466644744081383,1.720138732981453
11,OfficeHome,typicality,Art,contrast,0.15000000000000002,16,0.47467541829912335,1.7059432236618526
12,OfficeHome,typicality,Art,contrast,0.2,16,0.45853580949047534,1.7006678155638668
13,OfficeHome,typicality,Art,contrast,0.25,16,0.5923438155210662,1.7889032829601854
14,OfficeHome,typicality,Art,contrast,0.30000000000000004,16,0.4553683007455229,1.7831052086447543
15,OfficeHome,typicality,Art,hue,0.05,16,0.4342607344955689,1.6477468597740241
16,OfficeHome,typicality,Art,hue,0.1,16,0.336040668984615,1.546761464047765
17,OfficeHome,typicality,Art,hue,0.15000000000000002,16,0.25844115820641006,1.377008233662854
18,OfficeHome,typicality,Art,hue,0.2,16,0.23700491410503413,1.4131015260430828
19,OfficeHome,typicality,Art,hue,0.25,16,0.2807768121352453,2.005705075308941
20,OfficeHome,typicality,Art,hue,0.30000000000000004,16,0.2556402472231534,1.9966222493597459
21,OfficeHome,typicality,Art,ind_test,test,16,0.5502280619601286,1.8370032944193
22,OfficeHome,typicality,Art,multnoise,0.05,16,0.30459747671883014,3.0070448785571915
23,OfficeHome,typicality,Art,multnoise,0.1,16,0.4132234023333694,5.82666066278818
24,OfficeHome,typicality,Art,multnoise,0.15000000000000002,16,0.5599316777942176,10.384520643837778
25,OfficeHome,typicality,Art,multnoise,0.2,16,0.670517825982539,16.61811280289048
26,OfficeHome,typicality,Art,multnoise,0.25,16,0.7706546092574706,27.880849528728355
27,OfficeHome,typicality,Art,multnoise,0.30000000000000004,16,0.8029258377717254,34.75127451345134
28,OfficeHome,typicality,Art,noise,0.05,16,0.32444711565680506,2.9764833073514922
29,OfficeHome,typicality,Art,noise,0.1,16,0.5467170364817285,7.543599533418607
30,OfficeHome,typicality,Art,noise,0.15000000000000002,16,0.63277061687707,12.141167022904476
31,OfficeHome,typicality,Art,noise,0.2,16,0.7030945128099023,17.64531823872726
32,OfficeHome,typicality,Art,noise,0.25,16,0.7517020259398565,23.228768736665206
33,OfficeHome,typicality,Art,noise,0.30000000000000004,16,0.7774976298555594,27.18399902710459
34,OfficeHome,typicality,Art,saltpepper,0.05,16,0.6857662554037718,17.310842964524088
35,OfficeHome,typicality,Art,saltpepper,0.1,16,0.7565512190967021,25.86109973940199
36,OfficeHome,typicality,Art,saltpepper,0.15000000000000002,16,0.8097141829056029,36.21414921534672
37,OfficeHome,typicality,Art,saltpepper,0.2,16,0.8414512029415886,44.47125978592038
38,OfficeHome,typicality,Art,saltpepper,0.25,16,0.8611672699648548,50.51313569757956
39,OfficeHome,typicality,Art,saltpepper,0.30000000000000004,16,0.8802826920982565,60.811459514858754
40,OfficeHome,typicality,Art,smear,0.05,16,0.485031179375045,1.7196375340161933
41,OfficeHome,typicality,Art,smear,0.1,16,0.45449622561811487,1.64414274736476
42,OfficeHome,typicality,Art,smear,0.15000000000000002,16,0.4498309822564486,1.6312472757177618
43,OfficeHome,typicality,Art,smear,0.2,16,0.4136530137069652,1.5514821253131712
44,OfficeHome,typicality,Art,smear,0.25,16,0.3698898591143436,1.5003307617671617
45,OfficeHome,typicality,Art,smear,0.30000000000000004,16,0.3308487795119789,1.5415173148815935
46,OfficeHome,typicality,Clipart,Art,Art,16,0.2947870528216529,2.866268868499911
47,OfficeHome,typicality,Clipart,Clipart,Clipart,16,0.2536367625279349,3.031424882201443
48,OfficeHome,typicality,Clipart,Product,Product,16,1.1459568429897171,5.594008954686879
49,OfficeHome,typicality,Clipart,brightness,0.05,16,0.6151024210851661,2.3250954676636177
50,OfficeHome,typicality,Clipart,brightness,0.1,16,0.5762471984095319,1.9716442242265102
51,OfficeHome,typicality,Clipart,brightness,0.15000000000000002,16,0.47133863914330587,1.6908924277532993
52,OfficeHome,typicality,Clipart,brightness,0.2,16,0.3821231414883995,1.4000011786746434
53,OfficeHome,typicality,Clipart,brightness,0.25,16,0.41499113552973027,1.4700028365387723
54,OfficeHome,typicality,Clipart,brightness,0.30000000000000004,16,0.4420991095048495,1.655119893632374
55,OfficeHome,typicality,Clipart,contrast,0.05,16,0.7480121546187025,2.6622497452613554
56,OfficeHome,typicality,Clipart,contrast,0.1,16,0.7057365189108303,2.5493438483954804
57,OfficeHome,typicality,Clipart,contrast,0.15000000000000002,16,0.7430398991172893,2.7023292895149194
58,OfficeHome,typicality,Clipart,contrast,0.2,16,0.6857281478808173,2.51636780825329
59,OfficeHome,typicality,Clipart,contrast,0.25,16,0.8774217443815847,2.746132648100624
60,OfficeHome,typicality,Clipart,contrast,0.30000000000000004,16,0.6543638803092516,2.4695224505997997
61,OfficeHome,typicality,Clipart,hue,0.05,16,0.6178240710337533,2.3799745210195407
62,OfficeHome,typicality,Clipart,hue,0.1,16,0.4640232910619172,2.014614241514684
63,OfficeHome,typicality,Clipart,hue,0.15000000000000002,16,0.3669103617193712,1.839358061026092
64,OfficeHome,typicality,Clipart,hue,0.2,16,0.30302376898995176,1.6322064369142222
65,OfficeHome,typicality,Clipart,hue,0.25,16,0.30452574890121165,1.8605272481404795
66,OfficeHome,typicality,Clipart,hue,0.30000000000000004,16,0.22857021133590025,1.6446804742817827
67,OfficeHome,typicality,Clipart,ind_test,test,16,0.8036173010583819,2.751951568578246
68,OfficeHome,typicality,Clipart,multnoise,0.05,16,0.30385613241778875,3.09346068986992
69,OfficeHome,typicality,Clipart,multnoise,0.1,16,0.5342945335479012,7.424518537595633
70,OfficeHome,typicality,Clipart,multnoise,0.15000000000000002,16,0.6614449482244771,12.17709977227369
71,OfficeHome,typicality,Clipart,multnoise,0.2,16,0.7541913912504785,18.63945952955067
72,OfficeHome,typicality,Clipart,multnoise,0.25,16,0.8326716642610412,30.091013734079098
73,OfficeHome,typicality,Clipart,multnoise,0.30000000000000004,16,0.8609275600217401,37.23625612105208
74,OfficeHome,typicality,Clipart,noise,0.05,16,0.2400264547726643,2.2590582403489936
75,OfficeHome,typicality,Clipart,noise,0.1,16,0.4943827960533198,6.864134240506791
76,OfficeHome,typicality,Clipart,noise,0.15000000000000002,16,0.6712807693072755,12.818974596108468
77,OfficeHome,typicality,Clipart,noise,0.2,16,0.7557147038891837,18.933533492545273
78,OfficeHome,typicality,Clipart,noise,0.25,16,0.803735502885484,24.81412298650459
79,OfficeHome,typicality,Clipart,noise,0.30000000000000004,16,0.8260762962784399,28.841961622993182
80,OfficeHome,typicality,Clipart,saltpepper,0.05,16,0.7577540154484498,19.090469203310935
81,OfficeHome,typicality,Clipart,saltpepper,0.1,16,0.8232194116535865,28.104178666917754
82,OfficeHome,typicality,Clipart,saltpepper,0.15000000000000002,16,0.8656282380829232,38.69119313463138
83,OfficeHome,typicality,Clipart,saltpepper,0.2,16,0.8859356826392719,46.79505075375433
84,OfficeHome,typicality,Clipart,saltpepper,0.25,16,0.8972088824328531,52.60230079823201
85,OfficeHome,typicality,Clipart,saltpepper,0.30000000000000004,16,0.9131277263240838,63.06205040740767
86,OfficeHome,typicality,Clipart,smear,0.05,16,0.7101010114072688,2.5440920398251294
87,OfficeHome,typicality,Clipart,smear,0.1,16,0.7041649472061324,2.7123552432239557
88,OfficeHome,typicality,Clipart,smear,0.15000000000000002,16,0.7876258719852962,2.815954257993829
89,OfficeHome,typicality,Clipart,smear,0.2,16,0.7103171944679724,2.642326519419455
90,OfficeHome,typicality,Clipart,smear,0.25,16,0.6849886455477044,2.6495817691658754
91,OfficeHome,typicality,Clipart,smear,0.30000000000000004,16,0.5368164414548349,2.286298569793685
92,OfficeHome,typicality,Product,Art,Art,16,0.4846976437203658,4.5126965951265685
93,OfficeHome,typicality,Product,Clipart,Clipart,16,0.5697524436646494,6.539864953182067
94,OfficeHome,typicality,Product,Product,Product,16,0.22487556824344318,1.1225379341952872
95,OfficeHome,typicality,Product,brightness,0.05,16,0.23127326342033652,0.973670545878053
96,OfficeHome,typicality,Product,brightness,0.1,16,0.2868677973367526,1.154969468348808
97,OfficeHome,typicality,Product,brightness,0.15000000000000002,16,0.2721135727132745,1.2019708079356304
98,OfficeHome,typicality,Product,brightness,0.2,16,0.24212249274102204,1.0979274388776208
99,OfficeHome,typicality,Product,brightness,0.25,16,0.3086717386384245,1.4365072237705274
100,OfficeHome,typicality,Product,brightness,0.30000000000000004,16,0.32054065702127593,1.5797139337079593
101,OfficeHome,typicality,Product,contrast,0.05,16,0.28821848675996914,1.10319530760638
102,OfficeHome,typicality,Product,contrast,0.1,16,0.29990913251054535,1.2995869093183967
103,OfficeHome,typicality,Product,contrast,0.15000000000000002,16,0.264056751767249,1.0190810113835482
104,OfficeHome,typicality,Product,contrast,0.2,16,0.28842038086412475,1.2208412655607233
105,OfficeHome,typicality,Product,contrast,0.25,16,0.3740409203403134,1.223573910873758
106,OfficeHome,typicality,Product,contrast,0.30000000000000004,16,0.266961431547864,1.1771283393213734
107,OfficeHome,typicality,Product,hue,0.05,16,0.2627746120742252,1.1907009855495283
108,OfficeHome,typicality,Product,hue,0.1,16,0.22937744623778442,1.2576483610024147
109,OfficeHome,typicality,Product,hue,0.15000000000000002,16,0.24257334151025892,1.5656414816385535
110,OfficeHome,typicality,Product,hue,0.2,16,0.27401537896126804,1.849688657725284
111,OfficeHome,typicality,Product,hue,0.25,16,0.3287434621646125,2.5962908711638537
112,OfficeHome,typicality,Product,hue,0.30000000000000004,16,0.3641045718799541,2.9024786524296284
113,OfficeHome,typicality,Product,ind_test,test,16,0.33957903323104605,1.288548877634922
114,OfficeHome,typicality,Product,multnoise,0.05,16,0.4913675734143777,4.831229905696995
115,OfficeHome,typicality,Product,multnoise,0.1,16,0.6530153612261508,8.944308529785156
116,OfficeHome,typicality,Product,multnoise,0.15000000000000002,16,0.7477115036474865,13.695398149187621
117,OfficeHome,typicality,Product,multnoise,0.2,16,0.8169476690670038,20.160481450366746
118,OfficeHome,typicality,Product,multnoise,0.25,16,0.8755176903629885,31.616726790756637
119,OfficeHome,typicality,Product,multnoise,0.30000000000000004,16,0.8967523353337561,38.77113613710249
120,OfficeHome,typicality,Product,noise,0.05,16,0.4569004822632208,4.222398011013684
121,OfficeHome,typicality,Product,noise,0.1,16,0.6609930145421715,9.0587469764959
