,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,typicality,multnoise,ind_test,test,1,16.433675756599428,1.756215516972591
1,Office31,typicality,multnoise,multnoise,0.05,1,1.1585311099654476,3.9980276775194845
2,Office31,typicality,multnoise,multnoise,0.1,1,0.5017895283797487,1.721029923957258
3,Office31,typicality,multnoise,multnoise,0.15000000000000002,1,0.535081159402474,1.5121345080522648
4,Office31,typicality,multnoise,multnoise,0.2,1,0.5901193087922829,1.6906503102987207
5,Office31,typicality,multnoise,multnoise,0.25,1,0.5721934034453258,1.6899941186076608
6,Office31,typicality,multnoise,multnoise,0.30000000000000004,1,0.5667329475812007,1.6793679658058258
7,Office31,typicality,multnoise,contrast,0.05,1,17.024839835599188,1.706245553899508
8,Office31,typicality,multnoise,contrast,0.1,1,16.360752742372892,1.7587453179833252
9,Office31,typicality,multnoise,contrast,0.15000000000000002,1,15.652832655860474,1.7730953912868714
10,Office31,typicality,multnoise,contrast,0.2,1,17.085551679605143,1.7631011066355755
11,Office31,typicality,multnoise,contrast,0.25,1,15.277613790148688,1.7668733714817995
12,Office31,typicality,multnoise,contrast,0.30000000000000004,1,14.093075867683817,1.7397694214310886
13,Office31,typicality,multnoise,hue,0.05,1,17.364556653753063,1.7504924867782836
14,Office31,typicality,multnoise,hue,0.1,1,16.303941880268187,1.7467260724734464
15,Office31,typicality,multnoise,hue,0.15000000000000002,1,16.585399057696385,1.7770464081653818
16,Office31,typicality,multnoise,hue,0.2,1,17.140656656495896,1.7566654516525428
17,Office31,typicality,multnoise,hue,0.25,1,17.54244914763152,1.8072737106486434
18,Office31,typicality,multnoise,hue,0.30000000000000004,1,16.25885699921415,1.8092912564794636
19,Office31,typicality,multnoise,webcam,webcam,1,0.5018116989488295,1.8090748824967977
20,Office31,typicality,multnoise,dslr,dslr,1,0.4674035390710448,1.4244201086057118
21,Office31,typicality,multnoise,smear,0.05,1,16.50126974679647,1.740796241385637
22,Office31,typicality,multnoise,smear,0.1,1,18.839904672021824,1.6881993407543523
23,Office31,typicality,multnoise,smear,0.15000000000000002,1,16.881512121984247,1.6613185612650705
24,Office31,typicality,multnoise,smear,0.2,1,14.10364733232793,1.6841284832845436
25,Office31,typicality,multnoise,smear,0.25,1,9.060634835496685,1.5940821680132486
26,Office31,typicality,multnoise,smear,0.30000000000000004,1,9.040273167593163,1.5866848959884454
27,Office31,typicality,multnoise,saltpepper,0.05,1,3.420674866715782,1.3878781095658026
28,Office31,typicality,multnoise,saltpepper,0.1,1,0.6071022977073975,2.494132594769129
29,Office31,typicality,multnoise,saltpepper,0.15000000000000002,1,0.5271423999842366,1.6568427969905304
30,Office31,typicality,multnoise,saltpepper,0.2,1,0.5216828686661694,1.7073127485850994
31,Office31,typicality,multnoise,saltpepper,0.25,1,0.4968826653280935,1.6789410972006575
32,Office31,typicality,multnoise,saltpepper,0.30000000000000004,1,0.459167248073184,1.6487706746283308
33,Office31,typicality,multnoise,noise,0.05,1,14.598654873117233,1.5434610870874135
34,Office31,typicality,multnoise,noise,0.1,1,1.1759965485085877,3.969625857559296
35,Office31,typicality,multnoise,noise,0.15000000000000002,1,0.6927995131798352,3.323942218958936
36,Office31,typicality,multnoise,noise,0.2,1,0.4635104800286563,1.7013358788313737
37,Office31,typicality,multnoise,noise,0.25,1,0.4591903117886989,1.468173065327018
38,Office31,typicality,multnoise,noise,0.30000000000000004,1,0.48912557993048494,1.5252425587721314
39,Office31,typicality,multnoise,brightness,0.05,1,4.431545961198385,1.5451277569226884
40,Office31,typicality,multnoise,brightness,0.1,1,0.685463823826707,2.711144020764118
41,Office31,typicality,multnoise,brightness,0.15000000000000002,1,0.47759316931394385,1.3955343766905168
42,Office31,typicality,multnoise,brightness,0.2,1,0.5377338061308885,1.4407968707958636
43,Office31,typicality,multnoise,brightness,0.25,1,0.5525342008950366,1.5619697234398815
44,Office31,typicality,multnoise,brightness,0.30000000000000004,1,0.5753170289624575,1.5964765954930014
45,Office31,typicality,contrast,ind_test,test,1,13.698487867789847,1.6417262831581172
46,Office31,typicality,contrast,multnoise,0.05,1,1.0973924020994252,4.40953324700884
47,Office31,typicality,contrast,multnoise,0.1,1,0.5202951146600379,2.2480589084427587
48,Office31,typicality,contrast,multnoise,0.15000000000000002,1,0.4762178507983505,2.034103173151492
49,Office31,typicality,contrast,multnoise,0.2,1,0.49558039436705775,2.2471554438850054
50,Office31,typicality,contrast,multnoise,0.25,1,0.49192733710745695,2.2799527982335634
51,Office31,typicality,contrast,multnoise,0.30000000000000004,1,0.4846240985615947,2.249042323236239
52,Office31,typicality,contrast,contrast,0.05,1,13.930425944251795,1.6248948095740394
53,Office31,typicality,contrast,contrast,0.1,1,13.9126451894121,1.6305459009818741
54,Office31,typicality,contrast,contrast,0.15000000000000002,1,13.07848152993971,1.6465118592501344
55,Office31,typicality,contrast,contrast,0.2,1,14.024104129406313,1.6575055373336578
56,Office31,typicality,contrast,contrast,0.25,1,12.561800047199029,1.6330040025211894
57,Office31,typicality,contrast,contrast,0.30000000000000004,1,12.137669836912933,1.6479409025966216
58,Office31,typicality,contrast,hue,0.05,1,14.01953225134625,1.6226993620501462
59,Office31,typicality,contrast,hue,0.1,1,14.100966034188914,1.6748502475539198
60,Office31,typicality,contrast,hue,0.15000000000000002,1,13.472210568416147,1.6396866216547483
61,Office31,typicality,contrast,hue,0.2,1,13.942889470809817,1.6600944563066486
62,Office31,typicality,contrast,hue,0.25,1,13.881348126860345,1.7019193863283264
63,Office31,typicality,contrast,hue,0.30000000000000004,1,13.47908079561833,1.6900493938584846
64,Office31,typicality,contrast,webcam,webcam,1,0.5176141921077825,2.4897525167712176
65,Office31,typicality,contrast,dslr,dslr,1,0.4655834225022231,2.1709519009189155
66,Office31,typicality,contrast,smear,0.05,1,14.176806712926304,1.6256810794592231
67,Office31,typicality,contrast,smear,0.1,1,16.144983819490974,1.5956337426663476
68,Office31,typicality,contrast,smear,0.15000000000000002,1,13.530742560811802,1.5503868904401927
69,Office31,typicality,contrast,smear,0.2,1,11.298527570671144,1.569442407775415
70,Office31,typicality,contrast,smear,0.25,1,7.569788985728841,1.537457841840172
71,Office31,typicality,contrast,smear,0.30000000000000004,1,7.505963642656254,1.5285714904028354
72,Office31,typicality,contrast,saltpepper,0.05,1,2.3587157904377416,1.4696928494096264
73,Office31,typicality,contrast,saltpepper,0.1,1,0.6055504867849327,3.5277354900465485
74,Office31,typicality,contrast,saltpepper,0.15000000000000002,1,0.4637220590771233,2.22810157449421
75,Office31,typicality,contrast,saltpepper,0.2,1,0.4882857789411905,2.418098921713495
76,Office31,typicality,contrast,saltpepper,0.25,1,0.4739580488172933,2.389057368177497
77,Office31,typicality,contrast,saltpepper,0.30000000000000004,1,0.4364316306912188,2.2826965014951197
78,Office31,typicality,contrast,noise,0.05,1,13.095824918667978,1.4728386764717016
79,Office31,typicality,contrast,noise,0.1,1,1.0950171639733404,4.382072003405413
80,Office31,typicality,contrast,noise,0.15000000000000002,1,0.7001131894530261,3.81113971255232
81,Office31,typicality,contrast,noise,0.2,1,0.48975337331451635,2.2265690733856722
82,Office31,typicality,contrast,noise,0.25,1,0.457529113811661,1.984115292055516
83,Office31,typicality,contrast,noise,0.30000000000000004,1,0.44310704193393646,2.0199184159097268
84,Office31,typicality,contrast,brightness,0.05,1,2.8802959255809273,1.632376324716276
85,Office31,typicality,contrast,brightness,0.1,1,0.6767033825521173,3.4413722654192953
86,Office31,typicality,contrast,brightness,0.15000000000000002,1,0.46529145937817207,1.9269270203879671
87,Office31,typicality,contrast,brightness,0.2,1,0.4533608980475225,1.8424281728137917
88,Office31,typicality,contrast,brightness,0.25,1,0.4835032109744578,2.1031615408260413
89,Office31,typicality,contrast,brightness,0.30000000000000004,1,0.4896282319635547,2.1447511784125872
90,Office31,typicality,hue,ind_test,test,1,13.763720040160756,1.6437136975392639
91,Office31,typicality,hue,multnoise,0.05,1,1.1101100197314615,4.3956840739449285
