,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,cross_entropy,webcam,ind_test,test,1,18.31753862224774,1.8718530047471016
1,Office31,cross_entropy,webcam,webcam,webcam,1,0.48323764444144196,1.9295836471763919
2,Office31,cross_entropy,webcam,dslr,dslr,1,0.42392615915016185,1.6106715919001051
3,Office31,cross_entropy,webcam,hue,0.05,1,20.300049276320024,1.8738869439879429
4,Office31,cross_entropy,webcam,hue,0.1,1,17.320122534536537,1.8796965116273476
5,Office31,cross_entropy,webcam,hue,0.15000000000000002,1,16.913783357611305,1.873662953986061
6,Office31,cross_entropy,webcam,hue,0.2,1,18.538904580998164,1.8614544495399787
7,Office31,cross_entropy,webcam,hue,0.25,1,17.089553853176874,1.8753783139494535
8,Office31,cross_entropy,webcam,hue,0.30000000000000004,1,17.970092290346603,1.8763729317314903
9,Office31,cross_entropy,webcam,contrast,0.05,1,18.480867820079975,1.9073143664948058
10,Office31,cross_entropy,webcam,contrast,0.1,1,17.891420371160706,1.845289155321939
11,Office31,cross_entropy,webcam,contrast,0.15000000000000002,1,17.41731231615939,1.9180713215399687
12,Office31,cross_entropy,webcam,contrast,0.2,1,17.770365571307916,1.8382199880469234
13,Office31,cross_entropy,webcam,contrast,0.25,1,16.060787106187217,1.8555742131913644
14,Office31,cross_entropy,webcam,contrast,0.30000000000000004,1,17.391860901370773,1.907859008586947
15,Office31,cross_entropy,webcam,brightness,0.05,1,3.9775035885042636,1.5566898876790152
16,Office31,cross_entropy,webcam,brightness,0.1,1,0.6791540070017907,3.0312978476014405
17,Office31,cross_entropy,webcam,brightness,0.15000000000000002,1,0.4793658526132855,1.4529219823759358
18,Office31,cross_entropy,webcam,brightness,0.2,1,0.4976823722868933,1.463468391643331
19,Office31,cross_entropy,webcam,brightness,0.25,1,0.452424537198997,1.6418860022830761
20,Office31,cross_entropy,webcam,brightness,0.30000000000000004,1,0.4859811493189755,1.6873765453740603
21,Office31,cross_entropy,webcam,saltpepper,0.05,1,3.101904783794985,1.431150078075566
22,Office31,cross_entropy,webcam,saltpepper,0.1,1,0.5886649758657538,3.2080264184540597
23,Office31,cross_entropy,webcam,saltpepper,0.15000000000000002,1,0.45830580203267673,1.8342773508601375
24,Office31,cross_entropy,webcam,saltpepper,0.2,1,0.452263571295448,1.9971535223585013
25,Office31,cross_entropy,webcam,saltpepper,0.25,1,0.42747624675439677,1.9287332971896651
26,Office31,cross_entropy,webcam,saltpepper,0.30000000000000004,1,0.39371138720456095,1.8078120804533722
27,Office31,cross_entropy,webcam,noise,0.05,1,19.06886733333312,1.8064682652126298
28,Office31,cross_entropy,webcam,noise,0.1,1,1.1684104128351336,3.969037411953419
29,Office31,cross_entropy,webcam,noise,0.15000000000000002,1,0.6927325901787007,3.3621260368483337
30,Office31,cross_entropy,webcam,noise,0.2,1,0.4631233792842171,1.7081558991213057
31,Office31,cross_entropy,webcam,noise,0.25,1,0.4438354691664936,1.4767222084018927
32,Office31,cross_entropy,webcam,noise,0.30000000000000004,1,0.4369209705045265,1.5565702526797751
33,Office31,cross_entropy,webcam,multnoise,0.05,1,1.1256508223265773,3.9930518001669215
34,Office31,cross_entropy,webcam,multnoise,0.1,1,0.5318729463495118,1.7141638043113865
35,Office31,cross_entropy,webcam,multnoise,0.15000000000000002,1,0.48601740812151634,1.5856530116263252
36,Office31,cross_entropy,webcam,multnoise,0.2,1,0.4944125137887755,1.8588249395513974
37,Office31,cross_entropy,webcam,multnoise,0.25,1,0.49116102638859155,1.879597289715511
38,Office31,cross_entropy,webcam,multnoise,0.30000000000000004,1,0.4835740360537478,1.8703694378480842
39,Office31,cross_entropy,webcam,smear,0.05,1,18.416166224879188,1.8305304820831474
40,Office31,cross_entropy,webcam,smear,0.1,1,19.927418774112283,1.786144140538012
41,Office31,cross_entropy,webcam,smear,0.15000000000000002,1,17.461943671352632,1.8108379630262004
42,Office31,cross_entropy,webcam,smear,0.2,1,15.678666943995882,1.7948471095452723
43,Office31,cross_entropy,webcam,smear,0.25,1,9.92471325228023,1.7515373674769308
44,Office31,cross_entropy,webcam,smear,0.30000000000000004,1,10.526505127459487,1.7395541755608652
45,Office31,cross_entropy,dslr,ind_test,test,1,16.126190410713896,1.7776986929664327
46,Office31,cross_entropy,dslr,webcam,webcam,1,0.4974509086221604,2.131509619585461
47,Office31,cross_entropy,dslr,dslr,dslr,1,0.4319214510204864,1.7385332820205992
48,Office31,cross_entropy,dslr,hue,0.05,1,18.856556624521584,1.7794052849783784
49,Office31,cross_entropy,dslr,hue,0.1,1,15.615426500475037,1.7870332173007897
50,Office31,cross_entropy,dslr,hue,0.15000000000000002,1,15.084564900370049,1.7596967209643575
51,Office31,cross_entropy,dslr,hue,0.2,1,16.199120919129296,1.769126305980168
52,Office31,cross_entropy,dslr,hue,0.25,1,15.521031598148614,1.7850050148318088
53,Office31,cross_entropy,dslr,hue,0.30000000000000004,1,15.610783322014266,1.7812075075630975
54,Office31,cross_entropy,dslr,contrast,0.05,1,16.392670807447946,1.795603386437757
55,Office31,cross_entropy,dslr,contrast,0.1,1,16.34338319227985,1.7419239589149351
56,Office31,cross_entropy,dslr,contrast,0.15000000000000002,1,15.99646905368805,1.822511130321418
57,Office31,cross_entropy,dslr,contrast,0.2,1,15.947480295045239,1.7716677456777181
58,Office31,cross_entropy,dslr,contrast,0.25,1,14.442417150239072,1.7663596748444175
59,Office31,cross_entropy,dslr,contrast,0.30000000000000004,1,15.80684951723182,1.824435841510591
60,Office31,cross_entropy,dslr,brightness,0.05,1,3.6332657011642957,1.5580491099929532
61,Office31,cross_entropy,dslr,brightness,0.1,1,0.6792614341377754,3.2964233860011825
62,Office31,cross_entropy,dslr,brightness,0.15000000000000002,1,0.4697946889036617,1.5380903731155566
63,Office31,cross_entropy,dslr,brightness,0.2,1,0.48881930924383,1.531099164193623
64,Office31,cross_entropy,dslr,brightness,0.25,1,0.44375588072622746,1.7557965430823113
65,Office31,cross_entropy,dslr,brightness,0.30000000000000004,1,0.5001745409697494,1.8418250590530676
66,Office31,cross_entropy,dslr,saltpepper,0.05,1,2.588558411244592,1.419671089259122
67,Office31,cross_entropy,dslr,saltpepper,0.1,1,0.6100410619693764,3.497506918721384
68,Office31,cross_entropy,dslr,saltpepper,0.15000000000000002,1,0.4777001184054898,2.010452445937476
69,Office31,cross_entropy,dslr,saltpepper,0.2,1,0.4647211166866396,2.1820569402637453
70,Office31,cross_entropy,dslr,saltpepper,0.25,1,0.43975835662159246,2.108709356809563
71,Office31,cross_entropy,dslr,saltpepper,0.30000000000000004,1,0.3986646679132465,1.9290298582606198
72,Office31,cross_entropy,dslr,noise,0.05,1,16.538454897704316,1.6955714713963255
73,Office31,cross_entropy,dslr,noise,0.1,1,1.1388851456602405,4.218253780145138
74,Office31,cross_entropy,dslr,noise,0.15000000000000002,1,0.7109341279872144,3.6551708348141023
75,Office31,cross_entropy,dslr,noise,0.2,1,0.4644340205144474,1.8387337518472953
76,Office31,cross_entropy,dslr,noise,0.25,1,0.43431014591649447,1.5625122786406933
77,Office31,cross_entropy,dslr,noise,0.30000000000000004,1,0.43613706585855183,1.6451374219943036
78,Office31,cross_entropy,dslr,multnoise,0.05,1,1.0937319024082175,4.230716962784983
79,Office31,cross_entropy,dslr,multnoise,0.1,1,0.5388344795183142,1.8528942053003925
80,Office31,cross_entropy,dslr,multnoise,0.15000000000000002,1,0.4792860425079645,1.680266567187941
81,Office31,cross_entropy,dslr,multnoise,0.2,1,0.500647317529074,2.0100838270103365
82,Office31,cross_entropy,dslr,multnoise,0.25,1,0.5043513021365342,2.0457809594977037
