,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,grad_magnitude,OoD Val,ind_test,test,1,inf,4.684356685884983
1,CCT,grad_magnitude,OoD Val,OoD Val,OoD Val,1,inf,5.633310624325432
2,CCT,grad_magnitude,OoD Val,OoD Test,OoD Test,1,inf,5.826015242870867
3,CCT,grad_magnitude,OoD Val,saltpepper,0.05,1,inf,26.250067193892626
4,CCT,grad_magnitude,OoD Val,saltpepper,0.1,1,inf,28.589940536367163
5,CCT,grad_magnitude,OoD Val,saltpepper,0.15000000000000002,1,inf,25.935433684070635
6,CCT,grad_magnitude,OoD Val,saltpepper,0.2,1,inf,21.417978241908575
7,CCT,grad_magnitude,OoD Val,saltpepper,0.25,1,13750.263377104762,18.31430685013565
8,CCT,grad_magnitude,OoD Val,saltpepper,0.30000000000000004,1,19.76256629075761,15.21656864212661
9,CCT,grad_magnitude,OoD Val,noise,0.05,1,inf,4.061370078382027
10,CCT,grad_magnitude,OoD Val,noise,0.1,1,inf,6.879727039093627
11,CCT,grad_magnitude,OoD Val,noise,0.15000000000000002,1,inf,14.353913742192422
12,CCT,grad_magnitude,OoD Val,noise,0.2,1,inf,16.88465255660855
13,CCT,grad_magnitude,OoD Val,noise,0.25,1,inf,24.210383425509278
14,CCT,grad_magnitude,OoD Val,noise,0.30000000000000004,1,inf,31.423216731107626
15,CCT,grad_magnitude,OoD Val,multnoise,0.05,1,inf,4.5330208857275505
16,CCT,grad_magnitude,OoD Val,multnoise,0.1,1,inf,4.1040342944508925
17,CCT,grad_magnitude,OoD Val,multnoise,0.15000000000000002,1,inf,3.9652399698643723
18,CCT,grad_magnitude,OoD Val,multnoise,0.2,1,inf,5.306014048964125
19,CCT,grad_magnitude,OoD Val,multnoise,0.25,1,inf,8.065125256816906
20,CCT,grad_magnitude,OoD Val,multnoise,0.30000000000000004,1,inf,10.372861050774116
21,CCT,grad_magnitude,OoD Val,contrast,0.05,1,inf,4.685332372546373
22,CCT,grad_magnitude,OoD Val,contrast,0.1,1,inf,4.682606078884215
23,CCT,grad_magnitude,OoD Val,contrast,0.15000000000000002,1,inf,4.6771689158322305
24,CCT,grad_magnitude,OoD Val,contrast,0.2,1,inf,4.682666434526188
25,CCT,grad_magnitude,OoD Val,contrast,0.25,1,inf,4.684733843398732
26,CCT,grad_magnitude,OoD Val,contrast,0.30000000000000004,1,inf,4.684284294772864
27,CCT,grad_magnitude,OoD Val,brightness,0.05,1,inf,4.6498581099173375
28,CCT,grad_magnitude,OoD Val,brightness,0.1,1,inf,4.560900699044834
29,CCT,grad_magnitude,OoD Val,brightness,0.15000000000000002,1,inf,4.548838597392836
30,CCT,grad_magnitude,OoD Val,brightness,0.2,1,inf,4.576634712743599
31,CCT,grad_magnitude,OoD Val,brightness,0.25,1,inf,4.554344592684455
32,CCT,grad_magnitude,OoD Val,brightness,0.30000000000000004,1,inf,4.556600084412345
33,CCT,grad_magnitude,OoD Val,hue,0.05,1,inf,4.630559928193917
34,CCT,grad_magnitude,OoD Val,hue,0.1,1,inf,4.832666235919154
35,CCT,grad_magnitude,OoD Val,hue,0.15000000000000002,1,inf,6.427084498298516
36,CCT,grad_magnitude,OoD Val,hue,0.2,1,inf,9.656917628470419
37,CCT,grad_magnitude,OoD Val,hue,0.25,1,inf,13.765851078735981
38,CCT,grad_magnitude,OoD Val,hue,0.30000000000000004,1,inf,17.450631599528826
39,CCT,grad_magnitude,OoD Val,smear,0.05,1,inf,4.6376600890913116
40,CCT,grad_magnitude,OoD Val,smear,0.1,1,inf,4.619625284811162
41,CCT,grad_magnitude,OoD Val,smear,0.15000000000000002,1,inf,4.602101089031569
42,CCT,grad_magnitude,OoD Val,smear,0.2,1,inf,4.582917723390281
43,CCT,grad_magnitude,OoD Val,smear,0.25,1,inf,4.544941602937808
44,CCT,grad_magnitude,OoD Val,smear,0.30000000000000004,1,inf,4.46381244593128
45,CCT,grad_magnitude,OoD Test,ind_test,test,1,inf,4.847806544086292
46,CCT,grad_magnitude,OoD Test,OoD Val,OoD Val,1,inf,5.663435558189126
47,CCT,grad_magnitude,OoD Test,OoD Test,OoD Test,1,inf,5.851410737879489
48,CCT,grad_magnitude,OoD Test,saltpepper,0.05,1,inf,26.212025071931887
49,CCT,grad_magnitude,OoD Test,saltpepper,0.1,1,inf,28.51754061973198
50,CCT,grad_magnitude,OoD Test,saltpepper,0.15000000000000002,1,inf,25.823925229260787
51,CCT,grad_magnitude,OoD Test,saltpepper,0.2,1,inf,21.241711319198
52,CCT,grad_magnitude,OoD Test,saltpepper,0.25,1,14844.086034423828,18.123010023631448
53,CCT,grad_magnitude,OoD Test,saltpepper,0.30000000000000004,1,21.148564396402925,15.061191948933894
54,CCT,grad_magnitude,OoD Test,noise,0.05,1,inf,4.238736771138737
55,CCT,grad_magnitude,OoD Test,noise,0.1,1,inf,6.895904154190315
56,CCT,grad_magnitude,OoD Test,noise,0.15000000000000002,1,inf,14.331360642258614
57,CCT,grad_magnitude,OoD Test,noise,0.2,1,inf,16.84419719614295
58,CCT,grad_magnitude,OoD Test,noise,0.25,1,inf,24.143354213811428
59,CCT,grad_magnitude,OoD Test,noise,0.30000000000000004,1,inf,31.33044225707654
60,CCT,grad_magnitude,OoD Test,multnoise,0.05,1,inf,4.715382999939028
61,CCT,grad_magnitude,OoD Test,multnoise,0.1,1,inf,4.324783641857452
62,CCT,grad_magnitude,OoD Test,multnoise,0.15000000000000002,1,inf,4.128254669737146
63,CCT,grad_magnitude,OoD Test,multnoise,0.2,1,inf,5.368636955886459
64,CCT,grad_magnitude,OoD Test,multnoise,0.25,1,inf,8.061422090982937
65,CCT,grad_magnitude,OoD Test,multnoise,0.30000000000000004,1,inf,10.332845114563092
66,CCT,grad_magnitude,OoD Test,contrast,0.05,1,inf,4.84862646969687
67,CCT,grad_magnitude,OoD Test,contrast,0.1,1,inf,4.84619289224516
68,CCT,grad_magnitude,OoD Test,contrast,0.15000000000000002,1,inf,4.8405607121241445
69,CCT,grad_magnitude,OoD Test,contrast,0.2,1,inf,4.846675106522647
70,CCT,grad_magnitude,OoD Test,contrast,0.25,1,inf,4.849357246356083
71,CCT,grad_magnitude,OoD Test,contrast,0.30000000000000004,1,inf,4.847462945940398
72,CCT,grad_magnitude,OoD Test,brightness,0.05,1,inf,4.811263567478121
73,CCT,grad_magnitude,OoD Test,brightness,0.1,1,inf,4.716076765832805
74,CCT,grad_magnitude,OoD Test,brightness,0.15000000000000002,1,inf,4.6962639278008815
75,CCT,grad_magnitude,OoD Test,brightness,0.2,1,inf,4.719608311433922
76,CCT,grad_magnitude,OoD Test,brightness,0.25,1,inf,4.686381977015036
