,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,typicality,multnoise,ind_test,test,1,inf,1.6457029655995623
1,NICO,typicality,multnoise,multnoise,0.05,1,inf,2.0832304798308163
2,NICO,typicality,multnoise,multnoise,0.1,1,inf,2.768992300110709
3,NICO,typicality,multnoise,multnoise,0.15000000000000002,1,inf,3.725506528897009
4,NICO,typicality,multnoise,multnoise,0.2,1,inf,4.643524594819895
5,NICO,typicality,multnoise,multnoise,0.25,1,22330.891556002538,5.417689260893964
6,NICO,typicality,multnoise,multnoise,0.30000000000000004,1,8790.00784668454,6.069343928730033
7,NICO,typicality,multnoise,brightness,0.05,1,inf,1.5769460868102192
8,NICO,typicality,multnoise,brightness,0.1,1,inf,1.4649842583633488
9,NICO,typicality,multnoise,brightness,0.15000000000000002,1,inf,1.3308998659300304
10,NICO,typicality,multnoise,brightness,0.2,1,inf,1.2370583730014737
11,NICO,typicality,multnoise,brightness,0.25,1,inf,1.1368168712533138
12,NICO,typicality,multnoise,brightness,0.30000000000000004,1,inf,1.0527570570118097
13,NICO,typicality,multnoise,saltpepper,0.05,1,1307.2300618441047,5.356616530918253
14,NICO,typicality,multnoise,saltpepper,0.1,1,205.10353670550768,8.010145204846241
15,NICO,typicality,multnoise,saltpepper,0.15000000000000002,1,11.533992367677696,9.446476220591302
16,NICO,typicality,multnoise,saltpepper,0.2,1,4.290264817080495,10.22311661049028
17,NICO,typicality,multnoise,saltpepper,0.25,1,2.684685084462381,10.866551667392732
18,NICO,typicality,multnoise,saltpepper,0.30000000000000004,1,1.1878722175805978,11.86996885834
19,NICO,typicality,multnoise,hue,0.05,1,inf,1.6024129657257409
20,NICO,typicality,multnoise,hue,0.1,1,inf,1.6209901343750106
21,NICO,typicality,multnoise,hue,0.15000000000000002,1,inf,1.9810474245909695
22,NICO,typicality,multnoise,hue,0.2,1,inf,2.52143327451179
23,NICO,typicality,multnoise,hue,0.25,1,inf,3.1453500455053742
24,NICO,typicality,multnoise,hue,0.30000000000000004,1,inf,3.9131800510595203
