,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,cross_entropy,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,16,0.23279391497494303,0.08160031391596939
1,Polyp,cross_entropy,CVC-ClinicDB,EndoCV2020,EndoCV2020,16,0.3499413792955854,0.11588156453964643
2,Polyp,cross_entropy,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,16,0.37062837129616755,0.2698679660490486
3,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.05,16,0.5509812091343257,0.0838962971207074
4,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.1,16,0.4109291915972561,0.06261501565884803
5,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.15000000000000002,16,0.42093551280544594,0.07011704500552077
6,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.2,16,0.44424076268247004,0.07135375433629558
7,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.25,16,0.4603989077511198,0.07384952887244893
8,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.05,16,0.3632360308042029,0.05934458224492342
9,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.1,16,0.5279316823570771,0.0786255817450205
10,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.15000000000000002,16,0.48945365613910957,0.07152588086168446
11,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.2,16,0.5064522286720452,0.07232887410359776
12,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.25,16,0.4605527295755425,0.07001908959366357
13,Polyp,cross_entropy,CVC-ClinicDB,hue,0.05,16,0.3363875771948051,0.05488288530715718
14,Polyp,cross_entropy,CVC-ClinicDB,hue,0.1,16,0.2861550223106113,0.05483919105809612
15,Polyp,cross_entropy,CVC-ClinicDB,hue,0.15000000000000002,16,0.23295456295838046,0.04926145001652808
16,Polyp,cross_entropy,CVC-ClinicDB,hue,0.2,16,0.3178235462481952,0.0713890685612126
17,Polyp,cross_entropy,CVC-ClinicDB,hue,0.25,16,0.26444012015684254,0.07446729079480434
18,Polyp,cross_entropy,CVC-ClinicDB,ind_test,test,16,0.49080467717160736,0.07321318648857104
19,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.05,16,0.3005800651019592,0.05601793778053952
20,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.1,16,0.2689521497293572,0.0806322421049792
21,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.15000000000000002,16,0.2724848855820998,0.11927699514829446
22,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.2,16,0.33435492210992224,0.23887533291354693
23,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.25,16,0.29876368138067533,0.2803213494143618
24,Polyp,cross_entropy,CVC-ClinicDB,noise,0.05,16,0.3675773456900644,0.06250649006827909
25,Polyp,cross_entropy,CVC-ClinicDB,noise,0.1,16,0.25250070931250246,0.06376556232369537
26,Polyp,cross_entropy,CVC-ClinicDB,noise,0.15000000000000002,16,0.27849631000820063,0.09276878095751384
27,Polyp,cross_entropy,CVC-ClinicDB,noise,0.2,16,0.3287713861609398,0.19086416550128094
28,Polyp,cross_entropy,CVC-ClinicDB,noise,0.25,16,0.28755056565820153,0.25376356819446383
29,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.05,16,0.3213914375924578,0.20302364172352974
30,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.1,16,0.31195341474359056,0.31195341474359056
31,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.15000000000000002,16,0.31195341474359056,0.31195341474359056
32,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.2,16,0.31195341474359056,0.31195341474359056
33,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.25,16,0.31195341474359056,0.31195341474359056
34,Polyp,cross_entropy,CVC-ClinicDB,smear,0.05,16,0.23408778278835807,0.0632569911517071
