,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,typicality,autumn,autumn,autumn,64,0.3017194979756734,1.6290276914835027
1,NICO,typicality,autumn,brightness,0.05,64,3.789216519461362,0.9122374603832942
2,NICO,typicality,autumn,brightness,0.1,64,1.8665654095972888,0.44828556784702295
3,NICO,typicality,autumn,brightness,0.15000000000000002,64,0.930705846124064,0.24343372259715154
4,NICO,typicality,autumn,brightness,0.2,64,0.918550289762106,0.2173308843426845
5,NICO,typicality,autumn,brightness,0.25,64,4.280191770847055,0.18643167458328605
6,NICO,typicality,autumn,brightness,0.30000000000000004,64,0.5480817305563417,0.19885839095107233
7,NICO,typicality,autumn,contrast,0.05,64,11.635137319487876,2.029518708325563
8,NICO,typicality,autumn,contrast,0.1,64,10.234247607012273,1.952919730395399
9,NICO,typicality,autumn,contrast,0.15000000000000002,64,10.343436508807217,2.0689395874769905
10,NICO,typicality,autumn,contrast,0.2,64,12.532606799397756,2.1225526610503476
11,NICO,typicality,autumn,contrast,0.25,64,13.034418529148802,2.022813982476202
12,NICO,typicality,autumn,contrast,0.30000000000000004,64,18.361900678657864,2.049078857155339
13,NICO,typicality,autumn,grass,grass,64,0.16183540414737332,0.7983471065028295
14,NICO,typicality,autumn,hue,0.05,64,5.173644241721565,1.459049364774099
15,NICO,typicality,autumn,hue,0.1,64,1.3836364293535026,0.7314173765968391
16,NICO,typicality,autumn,hue,0.15000000000000002,64,0.441411475441685,0.6380994516525069
17,NICO,typicality,autumn,hue,0.2,64,0.5989687202290138,1.3937661462114277
18,NICO,typicality,autumn,hue,0.25,64,0.764593041287981,2.3939852878392536
19,NICO,typicality,autumn,hue,0.30000000000000004,64,0.8357367457899653,3.4934584333438994
20,NICO,typicality,autumn,ind_test,test,64,8.8989853084995,1.6668962530144527
21,NICO,typicality,autumn,multnoise,0.05,64,8.834487373273667,4.737923849844741
22,NICO,typicality,autumn,multnoise,0.1,64,3.0803850520888547,5.692869829390491
23,NICO,typicality,autumn,multnoise,0.15000000000000002,64,1.313595741449046,4.8952782146233105
24,NICO,typicality,autumn,multnoise,0.2,64,0.6436133348806858,3.5908822700546863
25,NICO,typicality,autumn,multnoise,0.25,64,0.3080292282369835,2.122898779689931
26,NICO,typicality,autumn,multnoise,0.30000000000000004,64,0.14911796750074804,1.1226618560999797
27,NICO,typicality,autumn,noise,0.05,64,9.979833915616497,5.7007237179893435
28,NICO,typicality,autumn,noise,0.1,64,2.555897588185996,6.648386358693972
29,NICO,typicality,autumn,noise,0.15000000000000002,64,1.0590396512299523,5.5513205421089875
30,NICO,typicality,autumn,noise,0.2,64,0.5425515185814256,3.96913524646654
31,NICO,typicality,autumn,noise,0.25,64,0.2589575194551461,2.355438609522526
32,NICO,typicality,autumn,noise,0.30000000000000004,64,0.0930258153602407,0.9708578749678917
33,NICO,typicality,autumn,outdoor,outdoor,64,0.37190761636096703,1.9814049110976866
34,NICO,typicality,autumn,rock,rock,64,0.6832278981616033,3.627729474523743
35,NICO,typicality,autumn,saltpepper,0.05,64,0.6257656431117031,4.72323938938025
36,NICO,typicality,autumn,saltpepper,0.1,64,0.14083721629966864,1.5321303593458748
37,NICO,typicality,autumn,saltpepper,0.15000000000000002,64,0.06201679780044667,0.8457068981034732
38,NICO,typicality,autumn,saltpepper,0.2,64,0.05734663722502068,0.7960168753241952
39,NICO,typicality,autumn,saltpepper,0.25,64,0.14099930356326318,2.091526845166806
40,NICO,typicality,autumn,saltpepper,0.30000000000000004,64,0.16405515481806524,2.5997597271776756
41,NICO,typicality,autumn,smear,0.05,64,6.9000467496413,1.4121460533211332
42,NICO,typicality,autumn,smear,0.1,64,4.371583632482634,1.1314061282402732
43,NICO,typicality,autumn,smear,0.15000000000000002,64,4.467928146491331,0.9142732973396177
44,NICO,typicality,autumn,smear,0.2,64,4.497346042991919,0.8287734689647139
45,NICO,typicality,autumn,smear,0.25,64,4.44232726894954,0.6994972917825638
46,NICO,typicality,autumn,smear,0.30000000000000004,64,3.487259746996991,0.7508002765030646
47,NICO,typicality,autumn,water,water,64,0.44236593097310584,2.257317915901027
48,NICO,typicality,brightness,autumn,autumn,64,0.9347424661247362,4.928065471852606
49,NICO,typicality,brightness,brightness,0.05,64,0.6437534213015481,0.18545792615484089
50,NICO,typicality,brightness,brightness,0.1,64,0.6650454713332921,0.15359635154354356
51,NICO,typicality,brightness,brightness,0.15000000000000002,64,0.5136878295584164,0.15485224462089556
52,NICO,typicality,brightness,brightness,0.2,64,0.625982634735381,0.1675577401522605
53,NICO,typicality,brightness,brightness,0.25,64,4.004543044717502,0.18395844873193495
54,NICO,typicality,brightness,brightness,0.30000000000000004,64,0.5963723198059615,0.189460791866062
55,NICO,typicality,brightness,contrast,0.05,64,1.3436899315850246,0.15310447320181084
56,NICO,typicality,brightness,contrast,0.1,64,1.0796137997399686,0.1412829465270201
57,NICO,typicality,brightness,contrast,0.15000000000000002,64,0.9588502121944863,0.14619710917453102
58,NICO,typicality,brightness,contrast,0.2,64,1.5913408632832,0.14183003719580958
59,NICO,typicality,brightness,contrast,0.25,64,1.1620220740638625,0.14267149383372912
60,NICO,typicality,brightness,contrast,0.30000000000000004,64,3.7510811710579164,0.14675019288867996
61,NICO,typicality,brightness,grass,grass,64,0.9340472492688231,4.574511848964102
62,NICO,typicality,brightness,hue,0.05,64,0.5389746749383832,0.16746134868830598
63,NICO,typicality,brightness,hue,0.1,64,0.4323264077326201,0.33580683980273485
64,NICO,typicality,brightness,hue,0.15000000000000002,64,0.6994236588151161,1.0274705544810712
65,NICO,typicality,brightness,hue,0.2,64,0.8166775003959783,1.8710747100436405
66,NICO,typicality,brightness,hue,0.25,64,0.8646291860694069,2.691575006974949
67,NICO,typicality,brightness,hue,0.30000000000000004,64,0.9003766969195273,3.756419340232349
68,NICO,typicality,brightness,ind_test,test,64,0.9824970704081463,0.15111564355584714
69,NICO,typicality,brightness,multnoise,0.05,64,0.5660848705270871,0.381122276837983
70,NICO,typicality,brightness,multnoise,0.1,64,0.9968465130713821,1.9683372495232718
71,NICO,typicality,brightness,multnoise,0.15000000000000002,64,1.0282826073318976,4.037784647651011
72,NICO,typicality,brightness,multnoise,0.2,64,1.027914574797525,5.9467231220771986
73,NICO,typicality,brightness,multnoise,0.25,64,1.0224860078859352,7.436672231211898
74,NICO,typicality,brightness,multnoise,0.30000000000000004,64,1.0179466953466183,8.350834627453485
75,NICO,typicality,brightness,noise,0.05,64,0.7650576271788931,0.5150079083107615
76,NICO,typicality,brightness,noise,0.1,64,1.0609816767646376,2.894758938293183
77,NICO,typicality,brightness,noise,0.15000000000000002,64,1.0586652180866047,5.70349396891301
78,NICO,typicality,brightness,noise,0.2,64,1.0492456341125898,7.918777859980302
79,NICO,typicality,brightness,noise,0.25,64,1.0418213195616572,9.793506217967822
80,NICO,typicality,brightness,noise,0.30000000000000004,64,1.0353655167715794,11.248845245433461
81,NICO,typicality,brightness,outdoor,outdoor,64,0.9315219202501711,4.832574038888471
82,NICO,typicality,brightness,rock,rock,64,0.9271258707880357,4.8884116254604
83,NICO,typicality,brightness,saltpepper,0.05,64,1.0598700841548665,8.190315997056386
84,NICO,typicality,brightness,saltpepper,0.1,64,1.0438148949290096,11.811774485089096
85,NICO,typicality,brightness,saltpepper,0.15000000000000002,64,1.035458327396224,13.626140158344358
86,NICO,typicality,brightness,saltpepper,0.2,64,1.0397207948531684,14.20213503088907
87,NICO,typicality,brightness,saltpepper,0.25,64,1.031426310833977,14.951544934861163
88,NICO,typicality,brightness,saltpepper,0.30000000000000004,64,1.0331304237393388,16.184799310361992
89,NICO,typicality,brightness,smear,0.05,64,0.9163218256395362,0.14712545184642986
90,NICO,typicality,brightness,smear,0.1,64,0.5832608072462784,0.159759668787734
91,NICO,typicality,brightness,smear,0.15000000000000002,64,0.781785209237968,0.14389134492504793
