,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,grad_magnitude,Art,Art,Art,64,0.15001039544384714,1.3700689960044332
1,OfficeHome,grad_magnitude,Art,Clipart,Clipart,64,0.20051130569684156,2.401446468115559
2,OfficeHome,grad_magnitude,Art,Product,Product,64,0.5321825101219736,2.9093523273742643
3,OfficeHome,grad_magnitude,Art,brightness,0.05,64,0.27420916025514797,1.1811766888393758
4,OfficeHome,grad_magnitude,Art,brightness,0.1,64,0.22372565744856224,1.014148131872536
5,OfficeHome,grad_magnitude,Art,brightness,0.15000000000000002,64,0.2373981410555769,1.0606835579981142
6,OfficeHome,grad_magnitude,Art,brightness,0.2,64,0.19775780531492176,0.991255448336185
7,OfficeHome,grad_magnitude,Art,brightness,0.25,64,0.1670077765228041,0.8778634256435249
8,OfficeHome,grad_magnitude,Art,brightness,0.30000000000000004,64,0.15243874988033704,0.825686677906124
9,OfficeHome,grad_magnitude,Art,contrast,0.05,64,0.368355581812703,1.623326475904658
10,OfficeHome,grad_magnitude,Art,contrast,0.1,64,0.4286633094387331,1.841665492692491
11,OfficeHome,grad_magnitude,Art,contrast,0.15000000000000002,64,0.4045952201671503,1.7763757493523704
12,OfficeHome,grad_magnitude,Art,contrast,0.2,64,0.3428749979070912,1.5318030251028951
13,OfficeHome,grad_magnitude,Art,contrast,0.25,64,0.37046008428684474,1.6173392639727018
14,OfficeHome,grad_magnitude,Art,contrast,0.30000000000000004,64,0.393666491974812,1.7271349836502943
15,OfficeHome,grad_magnitude,Art,hue,0.05,64,0.4915965643883187,2.2202340904901616
16,OfficeHome,grad_magnitude,Art,hue,0.1,64,0.4410758175510392,2.221287011862526
17,OfficeHome,grad_magnitude,Art,hue,0.15000000000000002,64,0.5408350776192404,2.9841133525642136
18,OfficeHome,grad_magnitude,Art,hue,0.2,64,0.5163316929819728,2.9995809498350092
19,OfficeHome,grad_magnitude,Art,hue,0.25,64,0.362958341660267,2.3176327957442306
20,OfficeHome,grad_magnitude,Art,hue,0.30000000000000004,64,0.282731095111029,1.9016272904865053
21,OfficeHome,grad_magnitude,Art,ind_test,test,64,0.43811350661890797,1.8246275042558224
22,OfficeHome,grad_magnitude,Art,multnoise,0.05,64,0.08840154532095326,0.7747745975601198
23,OfficeHome,grad_magnitude,Art,multnoise,0.1,64,0.270901436839727,3.510434104956407
24,OfficeHome,grad_magnitude,Art,multnoise,0.15000000000000002,64,0.48889426543527337,8.901635628598855
25,OfficeHome,grad_magnitude,Art,multnoise,0.2,64,0.6252384923199501,15.454335398872251
26,OfficeHome,grad_magnitude,Art,multnoise,0.25,64,0.7432971734807681,26.690270443106876
27,OfficeHome,grad_magnitude,Art,multnoise,0.30000000000000004,64,0.7875808729418982,34.183251802705456
28,OfficeHome,grad_magnitude,Art,noise,0.05,64,0.08674800656678534,0.779909861898072
29,OfficeHome,grad_magnitude,Art,noise,0.1,64,0.35132571752090996,5.058767134095941
30,OfficeHome,grad_magnitude,Art,noise,0.15000000000000002,64,0.5307649615076628,10.523764888793812
31,OfficeHome,grad_magnitude,Art,noise,0.2,64,0.6378200996567936,16.292352241091585
32,OfficeHome,grad_magnitude,Art,noise,0.25,64,0.7037555888933444,21.957871874713025
33,OfficeHome,grad_magnitude,Art,noise,0.30000000000000004,64,0.7371305470760148,25.869420474456014
34,OfficeHome,grad_magnitude,Art,saltpepper,0.05,64,0.629179381373977,15.702872684326088
35,OfficeHome,grad_magnitude,Art,saltpepper,0.1,64,0.726380069522959,24.49404568982941
36,OfficeHome,grad_magnitude,Art,saltpepper,0.15000000000000002,64,0.7968981322101838,36.13429334723968
37,OfficeHome,grad_magnitude,Art,saltpepper,0.2,64,0.825536162402124,43.61395815873544
38,OfficeHome,grad_magnitude,Art,saltpepper,0.25,64,0.8436694518111638,49.72212155593937
39,OfficeHome,grad_magnitude,Art,saltpepper,0.30000000000000004,64,0.8641963579019718,58.609542231653876
40,OfficeHome,grad_magnitude,Art,smear,0.05,64,0.22890785918835133,1.0741447917608142
41,OfficeHome,grad_magnitude,Art,smear,0.1,64,0.28744965746951107,1.2493711308542768
42,OfficeHome,grad_magnitude,Art,smear,0.15000000000000002,64,0.23912466818654513,1.0871081205217181
43,OfficeHome,grad_magnitude,Art,smear,0.2,64,0.2721959460905132,1.2315255607683815
44,OfficeHome,grad_magnitude,Art,smear,0.25,64,0.2671856275873352,1.255358261513467
45,OfficeHome,grad_magnitude,Art,smear,0.30000000000000004,64,0.3450882145398398,1.5828523432913721
46,OfficeHome,grad_magnitude,Clipart,Art,Art,64,0.3586863056990593,3.293725371597702
47,OfficeHome,grad_magnitude,Clipart,Clipart,Clipart,64,0.07962435867591072,0.9012783401000152
48,OfficeHome,grad_magnitude,Clipart,Product,Product,64,0.32854445897002754,1.8410294744730076
49,OfficeHome,grad_magnitude,Clipart,brightness,0.05,64,0.131618909643758,0.6055514557518308
50,OfficeHome,grad_magnitude,Clipart,brightness,0.1,64,0.12219721472208062,0.6014947440886578
51,OfficeHome,grad_magnitude,Clipart,brightness,0.15000000000000002,64,0.15471685991139222,0.7695872055610606
52,OfficeHome,grad_magnitude,Clipart,brightness,0.2,64,0.16229185527632273,0.8776824607278114
53,OfficeHome,grad_magnitude,Clipart,brightness,0.25,64,0.1610523933720779,0.8781610938639064
54,OfficeHome,grad_magnitude,Clipart,brightness,0.30000000000000004,64,0.16157448240560132,0.9004148376789103
55,OfficeHome,grad_magnitude,Clipart,contrast,0.05,64,0.13794975268505985,0.6526643146970899
56,OfficeHome,grad_magnitude,Clipart,contrast,0.1,64,0.15318770685592345,0.6823932613869359
57,OfficeHome,grad_magnitude,Clipart,contrast,0.15000000000000002,64,0.1490340215595002,0.6907868063549512
58,OfficeHome,grad_magnitude,Clipart,contrast,0.2,64,0.1265705361491044,0.5971993013655674
59,OfficeHome,grad_magnitude,Clipart,contrast,0.25,64,0.14256636263715455,0.6876850278901717
60,OfficeHome,grad_magnitude,Clipart,contrast,0.30000000000000004,64,0.16355304445049654,0.7678497967151633
61,OfficeHome,grad_magnitude,Clipart,hue,0.05,64,0.17464924105362248,0.8049026501778249
62,OfficeHome,grad_magnitude,Clipart,hue,0.1,64,0.19988621661541978,1.0640742498705358
63,OfficeHome,grad_magnitude,Clipart,hue,0.15000000000000002,64,0.27915760037140525,1.568138652362537
64,OfficeHome,grad_magnitude,Clipart,hue,0.2,64,0.39468125262338055,2.3217365268307137
65,OfficeHome,grad_magnitude,Clipart,hue,0.25,64,0.4049324946430054,2.6405176165327857
66,OfficeHome,grad_magnitude,Clipart,hue,0.30000000000000004,64,0.44676719581653984,3.0987143605148693
67,OfficeHome,grad_magnitude,Clipart,ind_test,test,64,0.14876718582243512,0.6379804583366364
68,OfficeHome,grad_magnitude,Clipart,multnoise,0.05,64,0.26292786540585383,2.260591735856426
69,OfficeHome,grad_magnitude,Clipart,multnoise,0.1,64,0.09534317100245886,1.2744952204053137
70,OfficeHome,grad_magnitude,Clipart,multnoise,0.15000000000000002,64,0.3562655359631258,6.517130628497752
71,OfficeHome,grad_magnitude,Clipart,multnoise,0.2,64,0.52799023379521,13.069830399050174
72,OfficeHome,grad_magnitude,Clipart,multnoise,0.25,64,0.6766844015355084,24.305765442849314
73,OfficeHome,grad_magnitude,Clipart,multnoise,0.30000000000000004,64,0.7324594429710278,31.798746801540965
74,OfficeHome,grad_magnitude,Clipart,noise,0.05,64,0.25180821045584645,2.178260002842805
