,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,grad_magnitude,brightness,brightness,0.05,16,0.15592312079800244,0.5439289002495827
1,Office31,grad_magnitude,brightness,brightness,0.1,16,0.24894779655671276,1.4911184546886596
2,Office31,grad_magnitude,brightness,brightness,0.15000000000000002,16,0.12458359939304584,0.48496958598566414
3,Office31,grad_magnitude,brightness,brightness,0.2,16,0.11694807565346756,0.44424268112435555
4,Office31,grad_magnitude,brightness,brightness,0.25,16,0.09544173454397285,0.42131331688478596
5,Office31,grad_magnitude,brightness,brightness,0.30000000000000004,16,0.10214913403412136,0.43105030686046136
6,Office31,grad_magnitude,brightness,contrast,0.05,16,0.4286485384330112,0.8903188180284312
7,Office31,grad_magnitude,brightness,contrast,0.1,16,0.5011559755386105,1.0138450986299015
8,Office31,grad_magnitude,brightness,contrast,0.15000000000000002,16,0.4112700172032312,0.8729641727621548
9,Office31,grad_magnitude,brightness,contrast,0.2,16,0.4530671733187295,0.9023104670077838
10,Office31,grad_magnitude,brightness,contrast,0.25,16,0.3637638675616109,0.8025634317252908
11,Office31,grad_magnitude,brightness,contrast,0.30000000000000004,16,0.38517892464562775,0.7783241388539133
12,Office31,grad_magnitude,brightness,dslr,dslr,16,0.08694116895508046,0.4078991219373192
13,Office31,grad_magnitude,brightness,hue,0.05,16,0.5225359101320582,1.0493817402547994
14,Office31,grad_magnitude,brightness,hue,0.1,16,0.35975187832974187,0.756625203970225
15,Office31,grad_magnitude,brightness,hue,0.15000000000000002,16,0.43519484677398684,0.8828258549714318
16,Office31,grad_magnitude,brightness,hue,0.2,16,0.40691753989103224,0.8568598449594649
17,Office31,grad_magnitude,brightness,hue,0.25,16,0.3082919422328173,0.7225015347065693
18,Office31,grad_magnitude,brightness,hue,0.30000000000000004,16,0.37146921470844846,0.8057134535644742
19,Office31,grad_magnitude,brightness,ind_test,test,16,0.3797865037279381,0.8702671622133125
20,Office31,grad_magnitude,brightness,multnoise,0.05,16,0.5397131843613426,3.6196421998698742
21,Office31,grad_magnitude,brightness,multnoise,0.1,16,0.11392965264891165,0.4712475195628564
