,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,cross_entropy,saltpepper,ind_test,test,1,inf,5.924516673054901
1,OfficeHome,cross_entropy,saltpepper,saltpepper,0.05,1,inf,14.933728469621322
2,OfficeHome,cross_entropy,saltpepper,saltpepper,0.1,1,19181.163392845177,14.423429834651014
3,OfficeHome,cross_entropy,saltpepper,saltpepper,0.15000000000000002,1,14660.342696524414,14.80999364602808
4,OfficeHome,cross_entropy,saltpepper,saltpepper,0.2,1,52.99409594862488,15.537874074471006
5,OfficeHome,cross_entropy,saltpepper,saltpepper,0.25,1,26.496414629840075,16.907404458782896
6,OfficeHome,cross_entropy,saltpepper,saltpepper,0.30000000000000004,1,760.9284938410971,19.91847409528031
7,OfficeHome,cross_entropy,saltpepper,contrast,0.05,1,inf,5.834419085045489
8,OfficeHome,cross_entropy,saltpepper,contrast,0.1,1,inf,5.8870043669962815
9,OfficeHome,cross_entropy,saltpepper,contrast,0.15000000000000002,1,inf,5.862730306886749
10,OfficeHome,cross_entropy,saltpepper,contrast,0.2,1,inf,5.79091318379816
11,OfficeHome,cross_entropy,saltpepper,contrast,0.25,1,inf,6.078533094235509
12,OfficeHome,cross_entropy,saltpepper,contrast,0.30000000000000004,1,inf,5.983735800459135
13,OfficeHome,cross_entropy,saltpepper,brightness,0.05,1,inf,5.899357749303363
14,OfficeHome,cross_entropy,saltpepper,brightness,0.1,1,inf,5.921852920960002
15,OfficeHome,cross_entropy,saltpepper,brightness,0.15000000000000002,1,inf,5.9029442010172675
16,OfficeHome,cross_entropy,saltpepper,brightness,0.2,1,inf,5.647771893839069
17,OfficeHome,cross_entropy,saltpepper,brightness,0.25,1,inf,5.779846308401902
18,OfficeHome,cross_entropy,saltpepper,brightness,0.30000000000000004,1,inf,6.065501922626471
19,OfficeHome,cross_entropy,saltpepper,Art,Art,1,inf,6.444670245038791
20,OfficeHome,cross_entropy,saltpepper,Clipart,Clipart,1,inf,8.731821379873764
21,OfficeHome,cross_entropy,saltpepper,Product,Product,1,inf,5.676310396402425
22,OfficeHome,cross_entropy,saltpepper,multnoise,0.05,1,inf,7.063616577140515
23,OfficeHome,cross_entropy,saltpepper,multnoise,0.1,1,411863.7338809192,9.002018384802202
24,OfficeHome,cross_entropy,saltpepper,multnoise,0.15000000000000002,1,inf,12.702634486540159
25,OfficeHome,cross_entropy,saltpepper,multnoise,0.2,1,649809.5503488536,13.707529773954862
26,OfficeHome,cross_entropy,saltpepper,multnoise,0.25,1,inf,15.363272130717464
