,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,grad_magnitude,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,16,0.23317136411421038,0.08373434379167222
1,Polyp,grad_magnitude,CVC-ClinicDB,EndoCV2020,EndoCV2020,16,0.22922528918738116,0.07983306018172219
2,Polyp,grad_magnitude,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,16,0.6392991436238175,0.4511723171403583
3,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.05,16,0.47939156872403516,0.06944423749515688
4,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.1,16,0.3441719407327827,0.05033320621169382
5,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.15000000000000002,16,0.38395549776303173,0.05489965537914203
6,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.2,16,0.41879432991293924,0.059661201890993706
7,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.25,16,0.3475865210417922,0.0557856276130222
8,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.05,16,0.41817984508716466,0.06041971858556413
9,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.1,16,0.3368884700257302,0.05319153795701118
10,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.15000000000000002,16,0.3795965403235813,0.05819717636845771
11,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.2,16,0.4308222388494623,0.06495538255513335
12,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.25,16,0.44126292729041205,0.060069122176714666
13,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.05,16,0.3117160776971446,0.050284985922193236
14,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.1,16,0.3499233844105369,0.059535057202180004
15,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.15000000000000002,16,0.3512375097858488,0.06699362076588937
16,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.2,16,0.2713876670891061,0.05448934188771157
17,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.25,16,0.25515046044704304,0.07509726161468787
18,Polyp,grad_magnitude,CVC-ClinicDB,ind_test,test,16,0.3730783784325181,0.05670253635363689
19,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.05,16,0.26677698745093603,0.044992040206580236
20,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.1,16,0.24945957517944897,0.08106541238363896
21,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.15000000000000002,16,0.42723208420743025,0.17574531857903244
22,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.2,16,0.7101236441186832,0.4830459543800694
23,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.25,16,0.8322966562475058,0.7815249197508038
24,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.05,16,0.33020596541051556,0.05567667948096352
25,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.1,16,0.2573352150759559,0.06824565047247166
26,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.15000000000000002,16,0.36884045403430377,0.13719866926919522
27,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.2,16,0.5881209521807355,0.31410310926563056
28,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.25,16,0.8094340192967274,0.7117357392279393
29,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.05,16,0.6809128698208283,0.42457856510900477
30,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.1,16,0.8520811854543502,0.8520811854543502
31,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.15000000000000002,16,0.8520811854557864,0.8520811854557864
32,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.2,16,0.8520811854559467,0.8520811854559467
33,Polyp,grad_magnitude,CVC-ClinicDB,saltpepper,0.25,16,0.8520811854618913,0.8520811854618913
34,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.05,16,0.20185241769837714,0.053350572194435154
35,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.1,16,0.2949559853296928,0.09883393830724435
36,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.15000000000000002,16,0.46801473678905603,0.1941210754983805
37,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.2,16,0.4977905531810452,0.23719759591498277
38,Polyp,grad_magnitude,CVC-ClinicDB,smear,0.25,16,0.5688906699619762,0.3084167578862926
39,Polyp,grad_magnitude,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,16,0.26910648544088284,0.09880547781947462
40,Polyp,grad_magnitude,EndoCV2020,EndoCV2020,EndoCV2020,16,0.21165184872864162,0.07560804594060422
41,Polyp,grad_magnitude,EndoCV2020,EtisLaribDB,EtisLaribDB,16,0.6475951472180002,0.45688670800853787
42,Polyp,grad_magnitude,EndoCV2020,brightness,0.05,16,0.520967326728685,0.07556277043534788
43,Polyp,grad_magnitude,EndoCV2020,brightness,0.1,16,0.36074841305126454,0.054040966553261044
44,Polyp,grad_magnitude,EndoCV2020,brightness,0.15000000000000002,16,0.44154869247186923,0.06442287501421382
45,Polyp,grad_magnitude,EndoCV2020,brightness,0.2,16,0.4440466043936053,0.06453873282495165
46,Polyp,grad_magnitude,EndoCV2020,brightness,0.25,16,0.3570965272805566,0.05782115332232639
47,Polyp,grad_magnitude,EndoCV2020,contrast,0.05,16,0.4509046424624874,0.06505709444045554
48,Polyp,grad_magnitude,EndoCV2020,contrast,0.1,16,0.3778525013681804,0.05984392052680497
49,Polyp,grad_magnitude,EndoCV2020,contrast,0.15000000000000002,16,0.4011829494453502,0.06108595919745965
50,Polyp,grad_magnitude,EndoCV2020,contrast,0.2,16,0.4574326259909551,0.06997889321583062
51,Polyp,grad_magnitude,EndoCV2020,contrast,0.25,16,0.4926884272715116,0.06782892655928938
52,Polyp,grad_magnitude,EndoCV2020,hue,0.05,16,0.3322739426445179,0.05355753054178487
53,Polyp,grad_magnitude,EndoCV2020,hue,0.1,16,0.367916514400575,0.06128417482582857
54,Polyp,grad_magnitude,EndoCV2020,hue,0.15000000000000002,16,0.3417945861670698,0.06486801547525674
55,Polyp,grad_magnitude,EndoCV2020,hue,0.2,16,0.26330081331478417,0.05354651288106207
56,Polyp,grad_magnitude,EndoCV2020,hue,0.25,16,0.2388035258979243,0.06976881609664398
