,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,energy,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,16,0.19459561969837746,0.060951710026735564
1,Polyp,energy,CVC-ClinicDB,EndoCV2020,EndoCV2020,16,0.21069238789185815,0.061024476140897004
2,Polyp,energy,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,16,0.1499636641216487,0.10938506232888687
3,Polyp,energy,CVC-ClinicDB,brightness,0.05,16,0.4106933999329119,0.06561715094079093
4,Polyp,energy,CVC-ClinicDB,brightness,0.1,16,0.315244080976333,0.05351998396728045
5,Polyp,energy,CVC-ClinicDB,brightness,0.15000000000000002,16,0.3862715283747915,0.05731859431141096
6,Polyp,energy,CVC-ClinicDB,brightness,0.2,16,0.37620567385619386,0.0629428534907561
7,Polyp,energy,CVC-ClinicDB,brightness,0.25,16,0.4022426831014137,0.0697277416985984
8,Polyp,energy,CVC-ClinicDB,contrast,0.05,16,0.35152818957024967,0.05540328696859262
9,Polyp,energy,CVC-ClinicDB,contrast,0.1,16,0.31499813734166815,0.04825652141816817
10,Polyp,energy,CVC-ClinicDB,contrast,0.15000000000000002,16,0.2833015416717381,0.04711864084815476
11,Polyp,energy,CVC-ClinicDB,contrast,0.2,16,0.318447876533582,0.05620714387349245
12,Polyp,energy,CVC-ClinicDB,contrast,0.25,16,0.28526927556326664,0.048792163747961054
13,Polyp,energy,CVC-ClinicDB,hue,0.05,16,0.24702532806473837,0.047914396385039845
14,Polyp,energy,CVC-ClinicDB,hue,0.1,16,0.3485034462849533,0.06784997691628683
15,Polyp,energy,CVC-ClinicDB,hue,0.15000000000000002,16,0.33653808759480525,0.070452676823465
16,Polyp,energy,CVC-ClinicDB,hue,0.2,16,0.44562852927442614,0.07969794323031933
17,Polyp,energy,CVC-ClinicDB,hue,0.25,16,0.3777942892240935,0.08269366036181354
18,Polyp,energy,CVC-ClinicDB,ind_test,test,16,0.3128854783465055,0.05354817621752618
19,Polyp,energy,CVC-ClinicDB,multnoise,0.05,16,0.35024157640471915,0.06234417689103581
20,Polyp,energy,CVC-ClinicDB,multnoise,0.1,16,0.28521535532206227,0.07347888415922639
21,Polyp,energy,CVC-ClinicDB,multnoise,0.15000000000000002,16,0.20662707364140523,0.08657985694573664
22,Polyp,energy,CVC-ClinicDB,multnoise,0.2,16,0.18972771645297937,0.13069013770045138
23,Polyp,energy,CVC-ClinicDB,multnoise,0.25,16,0.07646466175913605,0.07305472111495118
24,Polyp,energy,CVC-ClinicDB,noise,0.05,16,0.3301270544269459,0.06162344035808511
25,Polyp,energy,CVC-ClinicDB,noise,0.1,16,0.319423461851794,0.08048056032328439
26,Polyp,energy,CVC-ClinicDB,noise,0.15000000000000002,16,0.21743582404055664,0.06738927918422996
27,Polyp,energy,CVC-ClinicDB,noise,0.2,16,0.21101737134061274,0.1179494350333044
28,Polyp,energy,CVC-ClinicDB,noise,0.25,16,0.08761311762214462,0.07560779470190784
29,Polyp,energy,CVC-ClinicDB,saltpepper,0.05,16,0.20695104110392418,0.12106509223358415
30,Polyp,energy,CVC-ClinicDB,saltpepper,0.1,16,0.06413677675945728,0.06413677675945728
31,Polyp,energy,CVC-ClinicDB,saltpepper,0.15000000000000002,16,0.05328365444520504,0.05328365444520504
32,Polyp,energy,CVC-ClinicDB,saltpepper,0.2,16,0.05513319107686966,0.05513319107686966
33,Polyp,energy,CVC-ClinicDB,saltpepper,0.25,16,0.05710904386734203,0.05710904386734203
34,Polyp,energy,CVC-ClinicDB,smear,0.05,16,0.25480453564665845,0.07075480652833145
35,Polyp,energy,CVC-ClinicDB,smear,0.1,16,0.4119998128228513,0.14499415109496275
36,Polyp,energy,CVC-ClinicDB,smear,0.15000000000000002,16,0.47100074953545784,0.19645619812468532
37,Polyp,energy,CVC-ClinicDB,smear,0.2,16,0.5755114265123691,0.2748622268945408
38,Polyp,energy,CVC-ClinicDB,smear,0.25,16,0.6210507315191299,0.33413260794759675
39,Polyp,energy,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,16,0.206537109691727,0.0702918961233276
40,Polyp,energy,EndoCV2020,EndoCV2020,EndoCV2020,16,0.1845413291491561,0.05548448305688943
41,Polyp,energy,EndoCV2020,EtisLaribDB,EtisLaribDB,16,0.46367593362381543,0.33709920540019517
42,Polyp,energy,EndoCV2020,brightness,0.05,16,0.4186584639995364,0.06606129706884235
43,Polyp,energy,EndoCV2020,brightness,0.1,16,0.3219239182823327,0.053166132586644356
44,Polyp,energy,EndoCV2020,brightness,0.15000000000000002,16,0.3891925782504642,0.05682818664365285
45,Polyp,energy,EndoCV2020,brightness,0.2,16,0.39634036404057454,0.06572791571190352
46,Polyp,energy,EndoCV2020,brightness,0.25,16,0.4014117275961155,0.06928927260227033
47,Polyp,energy,EndoCV2020,contrast,0.05,16,0.3581772804297391,0.055743726430056054
48,Polyp,energy,EndoCV2020,contrast,0.1,16,0.3317865884639645,0.05021531580917373
49,Polyp,energy,EndoCV2020,contrast,0.15000000000000002,16,0.30151809430530185,0.04902325284885509
50,Polyp,energy,EndoCV2020,contrast,0.2,16,0.33209573578086016,0.05754456549297717
51,Polyp,energy,EndoCV2020,contrast,0.25,16,0.2939616914701353,0.04925187175374052
52,Polyp,energy,EndoCV2020,hue,0.05,16,0.2519690953481308,0.04844558672450834
53,Polyp,energy,EndoCV2020,hue,0.1,16,0.3452368721181874,0.06629045028780779
54,Polyp,energy,EndoCV2020,hue,0.15000000000000002,16,0.32404865663595395,0.0670915930051416
55,Polyp,energy,EndoCV2020,hue,0.2,16,0.42146064904716035,0.07505722222829314
56,Polyp,energy,EndoCV2020,hue,0.25,16,0.3143132312399638,0.07092238468411781
57,Polyp,energy,EndoCV2020,ind_test,test,16,0.32949589634781973,0.055320282582552824
58,Polyp,energy,EndoCV2020,multnoise,0.05,16,0.3603048403655019,0.06297023814785298
59,Polyp,energy,EndoCV2020,multnoise,0.1,16,0.25595604350708684,0.06682047410950724
60,Polyp,energy,EndoCV2020,multnoise,0.15000000000000002,16,0.23363823159045963,0.10559384198691703
61,Polyp,energy,EndoCV2020,multnoise,0.2,16,0.44988086837958996,0.3145755906696504
62,Polyp,energy,EndoCV2020,multnoise,0.25,16,0.5430893444423124,0.5125414661479684
63,Polyp,energy,EndoCV2020,noise,0.05,16,0.3361160199182812,0.06152843126916336
64,Polyp,energy,EndoCV2020,noise,0.1,16,0.29412277086738003,0.0729778173741897
65,Polyp,energy,EndoCV2020,noise,0.15000000000000002,16,0.20324386843577774,0.06735711496427721
66,Polyp,energy,EndoCV2020,noise,0.2,16,0.35907697357575785,0.20773383228578676
67,Polyp,energy,EndoCV2020,noise,0.25,16,0.5105210939956164,0.45963794574416844
68,Polyp,energy,EndoCV2020,saltpepper,0.05,16,0.38628424718317317,0.24501873257825482
69,Polyp,energy,EndoCV2020,saltpepper,0.1,16,0.5272915912900884,0.5272915912900884
70,Polyp,energy,EndoCV2020,saltpepper,0.15000000000000002,16,0.5297885887018815,0.5297885887018815
71,Polyp,energy,EndoCV2020,saltpepper,0.2,16,0.5293630624755514,0.5293630624755514
72,Polyp,energy,EndoCV2020,saltpepper,0.25,16,0.5289084744629005,0.5289084744629005
73,Polyp,energy,EndoCV2020,smear,0.05,16,0.23305062050559286,0.06488031231350956
74,Polyp,energy,EndoCV2020,smear,0.1,16,0.40017975833655206,0.14099448869102946
75,Polyp,energy,EndoCV2020,smear,0.15000000000000002,16,0.46123765784289233,0.19257124713813858
76,Polyp,energy,EndoCV2020,smear,0.2,16,0.5630262687568723,0.26897817722011885
77,Polyp,energy,EndoCV2020,smear,0.25,16,0.6114822882993082,0.32904101068993846
78,Polyp,energy,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,16,0.36553428741160415,0.11511437298428671
79,Polyp,energy,EtisLaribDB,EndoCV2020,EndoCV2020,16,0.3329768850643098,0.10115776096889398
80,Polyp,energy,EtisLaribDB,EtisLaribDB,EtisLaribDB,16,0.10616014222847216,0.07219077236770063
81,Polyp,energy,EtisLaribDB,brightness,0.05,16,0.3391952427874971,0.0555391872648612
82,Polyp,energy,EtisLaribDB,brightness,0.1,16,0.2388905717011258,0.042271738239642
83,Polyp,energy,EtisLaribDB,brightness,0.15000000000000002,16,0.2990073945010052,0.047352022265081756
84,Polyp,energy,EtisLaribDB,brightness,0.2,16,0.2699239419486012,0.04684029132313644
85,Polyp,energy,EtisLaribDB,brightness,0.25,16,0.29164427254465364,0.05269182021318285
86,Polyp,energy,EtisLaribDB,contrast,0.05,16,0.2900181107442135,0.04706188313089782
87,Polyp,energy,EtisLaribDB,contrast,0.1,16,0.2780628567536178,0.043831175372369656
88,Polyp,energy,EtisLaribDB,contrast,0.15000000000000002,16,0.2404242746654868,0.04050184992553271
89,Polyp,energy,EtisLaribDB,contrast,0.2,16,0.2573591041832882,0.04727677720081586
90,Polyp,energy,EtisLaribDB,contrast,0.25,16,0.225823647748378,0.039501325355057196
91,Polyp,energy,EtisLaribDB,hue,0.05,16,0.21539973339494897,0.043138040150037214
92,Polyp,energy,EtisLaribDB,hue,0.1,16,0.27428402784757916,0.05719025806784101
93,Polyp,energy,EtisLaribDB,hue,0.15000000000000002,16,0.24521486634244472,0.059228395451662724
94,Polyp,energy,EtisLaribDB,hue,0.2,16,0.3647759769581034,0.0714778007934316
95,Polyp,energy,EtisLaribDB,hue,0.25,16,0.5647329112821188,0.12950041707657212
96,Polyp,energy,EtisLaribDB,ind_test,test,16,0.24204652184431882,0.042792249748270485
97,Polyp,energy,EtisLaribDB,multnoise,0.05,16,0.2811919657745599,0.05422763298129199
98,Polyp,energy,EtisLaribDB,multnoise,0.1,16,0.34742528680688417,0.09630114158076707
99,Polyp,energy,EtisLaribDB,multnoise,0.15000000000000002,16,0.47982103664890663,0.1780964443856328
100,Polyp,energy,EtisLaribDB,multnoise,0.2,16,0.12436454794961069,0.0768039762843584
101,Polyp,energy,EtisLaribDB,multnoise,0.25,16,0.23134028927475994,0.21954045338826347
102,Polyp,energy,EtisLaribDB,noise,0.05,16,0.2605057603812674,0.051048233354225835
103,Polyp,energy,EtisLaribDB,noise,0.1,16,0.3411583875195526,0.09170943098773943
104,Polyp,energy,EtisLaribDB,noise,0.15000000000000002,16,0.3901653971642678,0.11974681199754912
105,Polyp,energy,EtisLaribDB,noise,0.2,16,0.3238030097489132,0.15689047482603027
106,Polyp,energy,EtisLaribDB,noise,0.25,16,0.18586294684419968,0.1707983279655913
107,Polyp,energy,EtisLaribDB,saltpepper,0.05,16,0.2130251274531474,0.11356682933297098
108,Polyp,energy,EtisLaribDB,saltpepper,0.1,16,0.25963198525673364,0.25963198525673364
109,Polyp,energy,EtisLaribDB,saltpepper,0.15000000000000002,16,0.2606661213520901,0.2606661213520901
110,Polyp,energy,EtisLaribDB,saltpepper,0.2,16,0.2604898888786039,0.2604898888786039
111,Polyp,energy,EtisLaribDB,saltpepper,0.25,16,0.26030162041257415,0.26030162041257415
112,Polyp,energy,EtisLaribDB,smear,0.05,16,0.26811058551442263,0.07553849335113874
113,Polyp,energy,EtisLaribDB,smear,0.1,16,0.4415684481182523,0.15525512318890317
114,Polyp,energy,EtisLaribDB,smear,0.15000000000000002,16,0.5268555113478434,0.21912979383800466
115,Polyp,energy,EtisLaribDB,smear,0.2,16,0.6050348771636748,0.2887030153382952
116,Polyp,energy,EtisLaribDB,smear,0.25,16,0.6522886466480267,0.3516733616863521
117,Polyp,energy,brightness,CVC-ClinicDB,CVC-ClinicDB,16,0.4194339845664821,0.15394497068529453
118,Polyp,energy,brightness,EndoCV2020,EndoCV2020,16,0.3632415438639899,0.1210835357120848
119,Polyp,energy,brightness,EtisLaribDB,EtisLaribDB,16,0.7264236066915868,0.5206932989161593
120,Polyp,energy,brightness,brightness,0.05,16,0.3102365578604371,0.05007384697512375
121,Polyp,energy,brightness,brightness,0.1,16,0.24004291992731075,0.04172226248358168
122,Polyp,energy,brightness,brightness,0.15000000000000002,16,0.25754067346320914,0.041484079801376604
123,Polyp,energy,brightness,brightness,0.2,16,0.2504286799057543,0.042819198427179864
124,Polyp,energy,brightness,brightness,0.25,16,0.23360423290198526,0.04361365887528832
125,Polyp,energy,brightness,contrast,0.05,16,0.26221055906418383,0.042367174403015365
126,Polyp,energy,brightness,contrast,0.1,16,0.2902092930715961,0.04442458587389019
127,Polyp,energy,brightness,contrast,0.15000000000000002,16,0.25527624584558756,0.04210219147706423
128,Polyp,energy,brightness,contrast,0.2,16,0.26225049121779415,0.04682864255083342
129,Polyp,energy,brightness,contrast,0.25,16,0.23066559683510893,0.03986088142906982
130,Polyp,energy,brightness,hue,0.05,16,0.20775511666392976,0.040356130998892986
131,Polyp,energy,brightness,hue,0.1,16,0.23640292835653867,0.05121217875214926
132,Polyp,energy,brightness,hue,0.15000000000000002,16,0.23402077186485962,0.061455925642984924
133,Polyp,energy,brightness,hue,0.2,16,0.2538217930989625,0.059973552280272166
134,Polyp,energy,brightness,hue,0.25,16,0.30874349817771457,0.09689903171648724
135,Polyp,energy,brightness,ind_test,test,16,0.2407584821389394,0.04142790198614868
136,Polyp,energy,brightness,multnoise,0.05,16,0.27094727950725334,0.05410550807794312
137,Polyp,energy,brightness,multnoise,0.1,16,0.31786732723073347,0.10097819611493289
138,Polyp,energy,brightness,multnoise,0.15000000000000002,16,0.5171973725726027,0.2218090520673847
139,Polyp,energy,brightness,multnoise,0.2,16,0.7126158592062467,0.4889200071101174
140,Polyp,energy,brightness,multnoise,0.25,16,0.7963574402151414,0.7506476535029972
141,Polyp,energy,brightness,noise,0.05,16,0.23186293329412003,0.04531079811018687
142,Polyp,energy,brightness,noise,0.1,16,0.27995996292424186,0.08007029093123759
143,Polyp,energy,brightness,noise,0.15000000000000002,16,0.4049395407655767,0.14452487579855156
144,Polyp,energy,brightness,noise,0.2,16,0.6386037372368838,0.356067439782305
145,Polyp,energy,brightness,noise,0.25,16,0.7846080015360273,0.703098838587151
146,Polyp,energy,brightness,saltpepper,0.05,16,0.677230878281287,0.4170955738986158
147,Polyp,energy,brightness,saltpepper,0.1,16,0.808586184015646,0.808586184015646
148,Polyp,energy,brightness,saltpepper,0.15000000000000002,16,0.8085861839708177,0.8085861839708177
149,Polyp,energy,brightness,saltpepper,0.2,16,0.8085861839784572,0.8085861839784572
150,Polyp,energy,brightness,saltpepper,0.25,16,0.8085861839866184,0.8085861839866184
151,Polyp,energy,brightness,smear,0.05,16,0.2542479781150744,0.07309670078776137
152,Polyp,energy,brightness,smear,0.1,16,0.44256764571672874,0.15527262605605746
153,Polyp,energy,brightness,smear,0.15000000000000002,16,0.5371164424427421,0.22312374144149305
154,Polyp,energy,brightness,smear,0.2,16,0.5990175884668723,0.285929400745086
155,Polyp,energy,brightness,smear,0.25,16,0.6472160390959176,0.34929628213301606
156,Polyp,energy,contrast,CVC-ClinicDB,CVC-ClinicDB,16,0.26497034501946315,0.09757454008767763
157,Polyp,energy,contrast,EndoCV2020,EndoCV2020,16,0.27188227929387004,0.09146904541432496
158,Polyp,energy,contrast,EtisLaribDB,EtisLaribDB,16,0.49449329406154985,0.35865478011484897
159,Polyp,energy,contrast,brightness,0.05,16,0.3149367818546029,0.05101871857233897
160,Polyp,energy,contrast,brightness,0.1,16,0.23480898994000265,0.040919064560895224
161,Polyp,energy,contrast,brightness,0.15000000000000002,16,0.2688849796233734,0.042881677973046255
162,Polyp,energy,contrast,brightness,0.2,16,0.255088931586363,0.04401251177622287
163,Polyp,energy,contrast,brightness,0.25,16,0.24904870947194235,0.04605260353706916
164,Polyp,energy,contrast,contrast,0.05,16,0.2580820736295471,0.041731272168048894
165,Polyp,energy,contrast,contrast,0.1,16,0.2827568220857421,0.043874333370352285
166,Polyp,energy,contrast,contrast,0.15000000000000002,16,0.2502969301029865,0.04176849862582019
167,Polyp,energy,contrast,contrast,0.2,16,0.256895365745239,0.04639101113515669
168,Polyp,energy,contrast,contrast,0.25,16,0.22522443772228715,0.039002659415458385
169,Polyp,energy,contrast,hue,0.05,16,0.20481058702061652,0.04039107586397373
170,Polyp,energy,contrast,hue,0.1,16,0.24135335517732173,0.05177478468558197
171,Polyp,energy,contrast,hue,0.15000000000000002,16,0.22875152215065625,0.059080365706630965
172,Polyp,energy,contrast,hue,0.2,16,0.2645498704709442,0.05808210022532576
173,Polyp,energy,contrast,hue,0.25,16,0.2968647140355944,0.08064997427834009
174,Polyp,energy,contrast,ind_test,test,16,0.24137072738311297,0.0420833220773424
175,Polyp,energy,contrast,multnoise,0.05,16,0.27268989543260613,0.054195228814227746
176,Polyp,energy,contrast,multnoise,0.1,16,0.27686336461216765,0.08593507252063862
177,Polyp,energy,contrast,multnoise,0.15000000000000002,16,0.2928205303049074,0.13116799918034203
178,Polyp,energy,contrast,multnoise,0.2,16,0.48190000467849253,0.3358847547287462
179,Polyp,energy,contrast,multnoise,0.25,16,0.5675656733174171,0.5355492386711563
180,Polyp,energy,contrast,noise,0.05,16,0.2416441864720566,0.04723726498963025
181,Polyp,energy,contrast,noise,0.1,16,0.275549500347234,0.07800133734701667
182,Polyp,energy,contrast,noise,0.15000000000000002,16,0.2807950032617885,0.0993634681251243
183,Polyp,energy,contrast,noise,0.2,16,0.3972623785620168,0.228256779990976
184,Polyp,energy,contrast,noise,0.25,16,0.5365749500572818,0.48278836719216045
185,Polyp,energy,contrast,saltpepper,0.05,16,0.4221832273034121,0.26629639510656045
186,Polyp,energy,contrast,saltpepper,0.1,16,0.55144989946906,0.55144989946906
187,Polyp,energy,contrast,saltpepper,0.15000000000000002,16,0.5538803770688431,0.5538803770688431
188,Polyp,energy,contrast,saltpepper,0.2,16,0.5534661868272629,0.5534661868272629
189,Polyp,energy,contrast,saltpepper,0.25,16,0.5530237090030329,0.5530237090030329
190,Polyp,energy,contrast,smear,0.05,16,0.2564064904420237,0.07335055923800819
191,Polyp,energy,contrast,smear,0.1,16,0.4438625364808453,0.1557862629614427
192,Polyp,energy,contrast,smear,0.15000000000000002,16,0.5360108729497215,0.22274824041351424
193,Polyp,energy,contrast,smear,0.2,16,0.60180877922022,0.2872297450832695
194,Polyp,energy,contrast,smear,0.25,16,0.6499414808030611,0.35065259806162463
195,Polyp,energy,hue,CVC-ClinicDB,CVC-ClinicDB,16,0.2562770135170163,0.09451583254000827
196,Polyp,energy,hue,EndoCV2020,EndoCV2020,16,0.21629399163502364,0.07242292885295033
197,Polyp,energy,hue,EtisLaribDB,EtisLaribDB,16,0.6098046177026472,0.4390982254832757
198,Polyp,energy,hue,brightness,0.05,16,0.3749614574388134,0.05606578147293023
199,Polyp,energy,hue,brightness,0.1,16,0.28780819992065537,0.04592519439956348
200,Polyp,energy,hue,brightness,0.15000000000000002,16,0.32320916658807486,0.04725506496461416
201,Polyp,energy,hue,brightness,0.2,16,0.3140331770276634,0.04979095228348073
202,Polyp,energy,hue,brightness,0.25,16,0.30008127355352887,0.05065158266312783
203,Polyp,energy,hue,contrast,0.05,16,0.32257101352191236,0.04808922901415414
204,Polyp,energy,hue,contrast,0.1,16,0.33659783200637927,0.04817424634394724
205,Polyp,energy,hue,contrast,0.15000000000000002,16,0.30762915506781674,0.04733818614865985
206,Polyp,energy,hue,contrast,0.2,16,0.3027228764958301,0.04978438485561916
207,Polyp,energy,hue,contrast,0.25,16,0.27668588611656053,0.04401530739143003
208,Polyp,energy,hue,hue,0.05,16,0.22147243488865073,0.039744768433056896
209,Polyp,energy,hue,hue,0.1,16,0.2623777813584244,0.05056563036080612
210,Polyp,energy,hue,hue,0.15000000000000002,16,0.22519768481196922,0.052154158579393345
211,Polyp,energy,hue,hue,0.2,16,0.28957034385537983,0.05607136313003516
212,Polyp,energy,hue,hue,0.25,16,0.2712306696305461,0.07152772102672947
213,Polyp,energy,hue,ind_test,test,16,0.28850699241104677,0.04620212841437646
214,Polyp,energy,hue,multnoise,0.05,16,0.30082740273658304,0.053055039555906916
215,Polyp,energy,hue,multnoise,0.1,16,0.23669010007747168,0.07063940921622189
216,Polyp,energy,hue,multnoise,0.15000000000000002,16,0.32546542780614834,0.14507674391725833
217,Polyp,energy,hue,multnoise,0.2,16,0.5901109622921463,0.4073249338368194
218,Polyp,energy,hue,multnoise,0.25,16,0.7095495488503641,0.6690525791296134
219,Polyp,energy,hue,noise,0.05,16,0.25735038782731817,0.04549938738311031
220,Polyp,energy,hue,noise,0.1,16,0.23483737523947681,0.06352345246343104
221,Polyp,energy,hue,noise,0.15000000000000002,16,0.24995643068443116,0.0894725904160186
222,Polyp,energy,hue,noise,0.2,16,0.48504480558879093,0.2747281258973946
223,Polyp,energy,hue,noise,0.25,16,0.6927916088589103,0.6215037641213823
224,Polyp,energy,hue,saltpepper,0.05,16,0.5396962396608354,0.33553333273433245
225,Polyp,energy,hue,saltpepper,0.1,16,0.7269911088971297,0.7269911088971297
226,Polyp,energy,hue,saltpepper,0.15000000000000002,16,0.7269911088953822,0.7269911088953822
227,Polyp,energy,hue,saltpepper,0.2,16,0.7269911088956801,0.7269911088956801
228,Polyp,energy,hue,saltpepper,0.25,16,0.7269911088959979,0.7269911088959979
229,Polyp,energy,hue,smear,0.05,16,0.19506544642977922,0.05648018294100082
230,Polyp,energy,hue,smear,0.1,16,0.3806448949396601,0.13456696035185084
231,Polyp,energy,hue,smear,0.15000000000000002,16,0.4806814139954018,0.20025569691450354
232,Polyp,energy,hue,smear,0.2,16,0.5552286966113781,0.26536148331564297
233,Polyp,energy,hue,smear,0.25,16,0.6102821587418381,0.32937536147273394
234,Polyp,energy,multnoise,CVC-ClinicDB,CVC-ClinicDB,16,0.21989765567582012,0.06731248917560982
235,Polyp,energy,multnoise,EndoCV2020,EndoCV2020,16,0.23821491218652613,0.07087852908667223
236,Polyp,energy,multnoise,EtisLaribDB,EtisLaribDB,16,0.11930079444652916,0.08502179540148556
237,Polyp,energy,multnoise,brightness,0.05,16,0.39459465103824426,0.060473033668265286
238,Polyp,energy,multnoise,brightness,0.1,16,0.29644704390336346,0.04813313869245439
239,Polyp,energy,multnoise,brightness,0.15000000000000002,16,0.3518944503580619,0.051291540820138336
240,Polyp,energy,multnoise,brightness,0.2,16,0.34467220532473264,0.055883782985216034
241,Polyp,energy,multnoise,brightness,0.25,16,0.34467393806603025,0.05829683324407454
242,Polyp,energy,multnoise,contrast,0.05,16,0.33748108665315935,0.05142712758079185
243,Polyp,energy,multnoise,contrast,0.1,16,0.3242802754316626,0.04756668349894099
244,Polyp,energy,multnoise,contrast,0.15000000000000002,16,0.29758342481124095,0.046770060472511865
245,Polyp,energy,multnoise,contrast,0.2,16,0.30055292714814164,0.0505453822643496
246,Polyp,energy,multnoise,contrast,0.25,16,0.27493317847717524,0.04452268523864051
247,Polyp,energy,multnoise,hue,0.05,16,0.23048278283944656,0.04321190015355443
248,Polyp,energy,multnoise,hue,0.1,16,0.2954939802342938,0.05646527767839288
249,Polyp,energy,multnoise,hue,0.15000000000000002,16,0.25976897073959415,0.05648615421301983
250,Polyp,energy,multnoise,hue,0.2,16,0.39576364667362784,0.07237866667799281
251,Polyp,energy,multnoise,hue,0.25,16,0.4208137806841715,0.09328801216431719
252,Polyp,energy,multnoise,ind_test,test,16,0.29668388557411146,0.04868325354454554
253,Polyp,energy,multnoise,multnoise,0.05,16,0.31874280740008887,0.05554208594056588
254,Polyp,energy,multnoise,multnoise,0.1,16,0.29134291856922334,0.07769813985705211
255,Polyp,energy,multnoise,multnoise,0.15000000000000002,16,0.22151154219943817,0.08697776836136362
256,Polyp,energy,multnoise,multnoise,0.2,16,0.14300069191806866,0.0936295558680613
257,Polyp,energy,multnoise,multnoise,0.25,16,0.04539328032168868,0.04259440827334584
258,Polyp,energy,multnoise,noise,0.05,16,0.2927508209532853,0.05281774067159924
259,Polyp,energy,multnoise,noise,0.1,16,0.29338254837175404,0.0752350692653979
260,Polyp,energy,multnoise,noise,0.15000000000000002,16,0.24907789212857956,0.07616625555194916
261,Polyp,energy,multnoise,noise,0.2,16,0.2389237115908413,0.12439346384133179
