,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,typicality,autumn,autumn,autumn,16,0.40566510707265535,2.379128825250974
1,NICO,typicality,autumn,brightness,0.05,16,1146.8848825097543,1.9332216014918182
2,NICO,typicality,autumn,brightness,0.1,16,1130.924088524905,1.8392715737868515
3,NICO,typicality,autumn,brightness,0.15000000000000002,16,656.7390754701067,1.648191837479044
4,NICO,typicality,autumn,brightness,0.2,16,501.6472933542844,1.4822874344420267
5,NICO,typicality,autumn,brightness,0.25,16,137.27405886566277,1.4210617705695072
6,NICO,typicality,autumn,brightness,0.30000000000000004,16,140.80038573384778,1.1383870606461732
7,NICO,typicality,autumn,contrast,0.05,16,1157.708236028739,2.3905673997087056
8,NICO,typicality,autumn,contrast,0.1,16,2595.4907364213923,2.3855852284761165
9,NICO,typicality,autumn,contrast,0.15000000000000002,16,1444.0625114052134,2.4582641342141334
10,NICO,typicality,autumn,contrast,0.2,16,3060.1525883807785,2.6467909135672683
11,NICO,typicality,autumn,contrast,0.25,16,1554.4594073414835,2.5569830318805713
12,NICO,typicality,autumn,contrast,0.30000000000000004,16,3398.016225076501,2.710690916021787
13,NICO,typicality,autumn,grass,grass,16,0.2949138398649891,1.5114274189359675
14,NICO,typicality,autumn,hue,0.05,16,742.8902234843755,2.24276943759388
15,NICO,typicality,autumn,hue,0.1,16,12.91678687272029,1.8214969311256957
16,NICO,typicality,autumn,hue,0.15000000000000002,16,2.2364009947425707,1.2691579821585326
17,NICO,typicality,autumn,hue,0.2,16,0.5812800659866195,0.7746758425716581
18,NICO,typicality,autumn,hue,0.25,16,0.37038634716386215,1.2858312754146772
19,NICO,typicality,autumn,hue,0.30000000000000004,16,0.4517586420886653,2.0727026994004785
20,NICO,typicality,autumn,ind_test,test,16,2562.4103700937017,2.362336254278067
21,NICO,typicality,autumn,multnoise,0.05,16,24.81604880547592,3.1385577705930516
22,NICO,typicality,autumn,multnoise,0.1,16,2.0990188094243596,3.1014271407968383
23,NICO,typicality,autumn,multnoise,0.15000000000000002,16,0.6732805574873747,2.2740426853924314
24,NICO,typicality,autumn,multnoise,0.2,16,0.3513617979342415,1.72737504736392
25,NICO,typicality,autumn,multnoise,0.25,16,0.21370680809250842,1.515119082447476
26,NICO,typicality,autumn,multnoise,0.30000000000000004,16,0.23974391330401126,2.0197071843446794
27,NICO,typicality,autumn,noise,0.05,16,18.26571115101633,3.5441578004029224
28,NICO,typicality,autumn,noise,0.1,16,2.048698243715041,4.408338938515759
29,NICO,typicality,autumn,noise,0.15000000000000002,16,0.7668454618420807,3.5692569733420094
30,NICO,typicality,autumn,noise,0.2,16,0.3009028229352536,2.0710110460718836
31,NICO,typicality,autumn,noise,0.25,16,0.16265582385998134,1.3993100101363352
32,NICO,typicality,autumn,noise,0.30000000000000004,16,0.15609490679679328,1.7888730652956553
33,NICO,typicality,autumn,outdoor,outdoor,16,0.41224434471649585,2.316302855845782
34,NICO,typicality,autumn,rock,rock,16,0.5003117192475981,2.8247997346930593
35,NICO,typicality,autumn,saltpepper,0.05,16,0.43875082745377875,3.0125237399853444
36,NICO,typicality,autumn,saltpepper,0.1,16,0.1293731218308355,1.4544974047600443
37,NICO,typicality,autumn,saltpepper,0.15000000000000002,16,0.15778192743259356,2.180349209809322
38,NICO,typicality,autumn,saltpepper,0.2,16,0.15250654757444398,2.2310849171473586
39,NICO,typicality,autumn,saltpepper,0.25,16,0.2454270876823941,3.750878665380124
40,NICO,typicality,autumn,saltpepper,0.30000000000000004,16,0.24931915259699283,4.050391386512225
41,NICO,typicality,autumn,smear,0.05,16,1415.952324810971,2.3705883385254505
42,NICO,typicality,autumn,smear,0.1,16,610.0050893239827,2.2007274586609706
43,NICO,typicality,autumn,smear,0.15000000000000002,16,805.6100090370685,2.1445061216259105
44,NICO,typicality,autumn,smear,0.2,16,597.3556938997951,2.0249020147524477
45,NICO,typicality,autumn,smear,0.25,16,164.33582248579177,2.162553063387621
46,NICO,typicality,autumn,smear,0.30000000000000004,16,87.4441309968214,1.9173895331534845
47,NICO,typicality,autumn,water,water,16,0.4414311807413981,2.556195399987844
48,NICO,typicality,brightness,autumn,autumn,16,0.9290200262196315,5.122373273748196
49,NICO,typicality,brightness,brightness,0.05,16,215.69950555550534,0.3471185437914348
50,NICO,typicality,brightness,brightness,0.1,16,215.09233498277047,0.29937748364895744
51,NICO,typicality,brightness,brightness,0.15000000000000002,16,127.8773492041337,0.3200245426362817
52,NICO,typicality,brightness,brightness,0.2,16,120.30654667804569,0.34997222600294875
53,NICO,typicality,brightness,brightness,0.25,16,40.19092947016767,0.37736997912795067
54,NICO,typicality,brightness,brightness,0.30000000000000004,16,39.151947255188475,0.283502172325346
55,NICO,typicality,brightness,contrast,0.05,16,216.259397380901,0.28592251532220453
56,NICO,typicality,brightness,contrast,0.1,16,417.54075743442445,0.30013314641216315
57,NICO,typicality,brightness,contrast,0.15000000000000002,16,217.829198929809,0.3006547947380897
58,NICO,typicality,brightness,contrast,0.2,16,406.2641887467681,0.24729190651908758
59,NICO,typicality,brightness,contrast,0.25,16,171.03538246882633,0.28059995172619373
60,NICO,typicality,brightness,contrast,0.30000000000000004,16,377.61758276350855,0.2684906093141559
61,NICO,typicality,brightness,grass,grass,16,0.9208720784439897,4.417375082527752
62,NICO,typicality,brightness,hue,0.05,16,113.54036119263299,0.31577080109147215
63,NICO,typicality,brightness,hue,0.1,16,1.7448985259664067,0.36466701397949614
64,NICO,typicality,brightness,hue,0.15000000000000002,16,0.6993848474084836,0.9331910733617854
65,NICO,typicality,brightness,hue,0.2,16,0.7592110164536493,1.751472264880593
66,NICO,typicality,brightness,hue,0.25,16,0.8498916705000089,2.845054144469156
67,NICO,typicality,brightness,hue,0.30000000000000004,16,0.882954780754234,3.724339275098915
68,NICO,typicality,brightness,ind_test,test,16,349.2848870317696,0.3321750638021383
69,NICO,typicality,brightness,multnoise,0.05,16,2.2898881016134665,0.46078473551431576
70,NICO,typicality,brightness,multnoise,0.1,16,1.2275750023321639,2.5089047951377816
71,NICO,typicality,brightness,multnoise,0.15000000000000002,16,1.1936867065947012,4.85090529197346
72,NICO,typicality,brightness,multnoise,0.2,16,1.1644771639719198,6.512807693871077
73,NICO,typicality,brightness,multnoise,0.25,16,1.13709477004191,8.046130609846202
74,NICO,typicality,brightness,multnoise,0.30000000000000004,16,1.1128100988466636,9.068672558214116
75,NICO,typicality,brightness,noise,0.05,16,1.6038559867636046,0.6663537445626703
76,NICO,typicality,brightness,noise,0.1,16,1.420699233990767,3.6463831433881895
77,NICO,typicality,brightness,noise,0.15000000000000002,16,1.2859945011743437,6.807459650204618
78,NICO,typicality,brightness,noise,0.2,16,1.2185086386425021,9.395686102548613
79,NICO,typicality,brightness,noise,0.25,16,1.1852580168902882,11.170280008835002
80,NICO,typicality,brightness,noise,0.30000000000000004,16,1.1569637690828054,12.751555844476151
81,NICO,typicality,brightness,outdoor,outdoor,16,0.9217289886642743,4.876010019609665
82,NICO,typicality,brightness,rock,rock,16,0.9225078575051731,5.014701602943724
83,NICO,typicality,brightness,saltpepper,0.05,16,1.254702098987958,9.877596108932043
84,NICO,typicality,brightness,saltpepper,0.1,16,1.1812827855158141,13.607988897422754
85,NICO,typicality,brightness,saltpepper,0.15000000000000002,16,1.1530044258503005,14.941242997072214
86,NICO,typicality,brightness,saltpepper,0.2,16,1.161767814597843,16.138420346583906
87,NICO,typicality,brightness,saltpepper,0.25,16,1.134130356240698,16.617838231508543
88,NICO,typicality,brightness,saltpepper,0.30000000000000004,16,1.136843086504587,17.905095347681918
89,NICO,typicality,brightness,smear,0.05,16,202.31075771294206,0.3532435889887369
90,NICO,typicality,brightness,smear,0.1,16,84.60322168116586,0.3384310274696375
91,NICO,typicality,brightness,smear,0.15000000000000002,16,122.77327733085524,0.3122250674842009
92,NICO,typicality,brightness,smear,0.2,16,100.71660598499024,0.36680854314048333
93,NICO,typicality,brightness,smear,0.25,16,26.43707728709196,0.27806089645281856
94,NICO,typicality,brightness,smear,0.30000000000000004,16,14.415783562249757,0.3511948072084373
95,NICO,typicality,brightness,water,water,16,0.9203468415537317,5.011021208619004
