,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,knn,Art,Art,Art,64,0.11158308698408398,0.9955895985156499
1,OfficeHome,knn,Art,Clipart,Clipart,64,0.22099058084713843,2.575127789754114
2,OfficeHome,knn,Art,Product,Product,64,0.1840605792712292,1.1006738884022456
3,OfficeHome,knn,Art,brightness,0.05,64,0.3375631735608758,1.478344877366567
4,OfficeHome,knn,Art,brightness,0.1,64,0.3192887969758707,1.4664550998848285
5,OfficeHome,knn,Art,brightness,0.15000000000000002,64,0.3212108770473231,1.542373653908525
6,OfficeHome,knn,Art,brightness,0.2,64,0.34166620817174814,1.6576174251943798
7,OfficeHome,knn,Art,brightness,0.25,64,0.4235502452061857,2.070167895037445
8,OfficeHome,knn,Art,brightness,0.30000000000000004,64,0.4088852412053823,2.012175312607929
9,OfficeHome,knn,Art,contrast,0.05,64,0.24079114693413944,1.0236516116982965
10,OfficeHome,knn,Art,contrast,0.1,64,0.25517788421010534,1.07835765170701
11,OfficeHome,knn,Art,contrast,0.15000000000000002,64,0.26855260803016184,1.1669490249508645
12,OfficeHome,knn,Art,contrast,0.2,64,0.2614197940704863,1.132457934487321
13,OfficeHome,knn,Art,contrast,0.25,64,0.23615266943621477,0.991404870838532
14,OfficeHome,knn,Art,contrast,0.30000000000000004,64,0.26103713898871445,1.1424695462263605
15,OfficeHome,knn,Art,hue,0.05,64,0.26637313265519863,1.1856379559065553
16,OfficeHome,knn,Art,hue,0.1,64,0.3842412068010636,1.9050041816753265
17,OfficeHome,knn,Art,hue,0.15000000000000002,64,0.3876259021832933,2.034451680881749
18,OfficeHome,knn,Art,hue,0.2,64,0.33528332676047445,2.021152444912114
19,OfficeHome,knn,Art,hue,0.25,64,0.2511886296022684,1.6512025283673881
20,OfficeHome,knn,Art,hue,0.30000000000000004,64,0.197693358194436,1.3737959573319156
21,OfficeHome,knn,Art,ind_test,test,64,0.2504727644287243,1.089870321469401
22,OfficeHome,knn,Art,multnoise,0.05,64,0.09007458251711585,0.7642824724462556
23,OfficeHome,knn,Art,multnoise,0.1,64,0.2241622609066299,2.963101172706083
24,OfficeHome,knn,Art,multnoise,0.15000000000000002,64,0.41260181771901117,7.561276475085932
25,OfficeHome,knn,Art,multnoise,0.2,64,0.5616793295546687,13.829147523174278
26,OfficeHome,knn,Art,multnoise,0.25,64,0.6924692720140225,24.636552647620757
27,OfficeHome,knn,Art,multnoise,0.30000000000000004,64,0.7257693757177068,30.979686571017023
28,OfficeHome,knn,Art,noise,0.05,64,0.09212133428640365,0.7980178611844582
29,OfficeHome,knn,Art,noise,0.1,64,0.30035425920061054,4.229835936844659
30,OfficeHome,knn,Art,noise,0.15000000000000002,64,0.46634078603528367,9.155742468184776
31,OfficeHome,knn,Art,noise,0.2,64,0.5472187219961594,13.831967137802415
32,OfficeHome,knn,Art,noise,0.25,64,0.6106832503460382,18.877412310936357
33,OfficeHome,knn,Art,noise,0.30000000000000004,64,0.6491420943546836,22.843935341501048
34,OfficeHome,knn,Art,saltpepper,0.05,64,0.5532717272994253,13.778777029457745
35,OfficeHome,knn,Art,saltpepper,0.1,64,0.6612792749339913,22.59509080114052
36,OfficeHome,knn,Art,saltpepper,0.15000000000000002,64,0.7232418095224602,32.743538085978436
37,OfficeHome,knn,Art,saltpepper,0.2,64,0.7225402154427382,37.90878554914743
38,OfficeHome,knn,Art,saltpepper,0.25,64,0.7193602001064022,42.899568615311
