,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,typicality,OoD Test,OoD Test,OoD Test,32,0.2611715891949635,1.808915832527845
1,CCT,typicality,OoD Test,OoD Val,OoD Val,32,0.23688377502469166,1.6997349962312465
2,CCT,typicality,OoD Test,brightness,0.05,32,14.39356828939736,3.7144026038470663
3,CCT,typicality,OoD Test,brightness,0.1,32,8.3880063870242,3.6403497187656053
4,CCT,typicality,OoD Test,brightness,0.15000000000000002,32,5.025764020182329,3.4980466749913344
5,CCT,typicality,OoD Test,brightness,0.2,32,3.4999079667561173,3.6267256511826393
6,CCT,typicality,OoD Test,brightness,0.25,32,3.0601994265441146,3.514784844625616
7,CCT,typicality,OoD Test,brightness,0.30000000000000004,32,2.2085448017935803,3.1912879300391803
8,CCT,typicality,OoD Test,contrast,0.05,32,21.023338952324522,3.6412223277542664
9,CCT,typicality,OoD Test,contrast,0.1,32,16.90241089388045,3.430302870150993
10,CCT,typicality,OoD Test,contrast,0.15000000000000002,32,16.54782430945586,3.5066153302876004
11,CCT,typicality,OoD Test,contrast,0.2,32,19.223349649406394,3.626118284146802
12,CCT,typicality,OoD Test,contrast,0.25,32,17.331209233464072,3.3420755880545685
13,CCT,typicality,OoD Test,contrast,0.30000000000000004,32,18.56072460914972,3.5782942278280516
14,CCT,typicality,OoD Test,hue,0.05,32,11.007610351882606,3.5130274255116434
15,CCT,typicality,OoD Test,hue,0.1,32,2.3532549500458884,2.378403667760248
16,CCT,typicality,OoD Test,hue,0.15000000000000002,32,0.8085629457605572,1.8974817863884597
17,CCT,typicality,OoD Test,hue,0.2,32,0.466151601144554,3.6810370975593556
18,CCT,typicality,OoD Test,hue,0.25,32,0.6112683047334024,7.954973258437902
19,CCT,typicality,OoD Test,hue,0.30000000000000004,32,0.6365990846340596,10.683265318132646
20,CCT,typicality,OoD Test,ind_test,test,32,19.727664533592673,3.5035673081023746
21,CCT,typicality,OoD Test,multnoise,0.05,32,3.949265072990458,1.6976438976771826
22,CCT,typicality,OoD Test,multnoise,0.1,32,0.6148451685721912,0.7450064666448319
23,CCT,typicality,OoD Test,multnoise,0.15000000000000002,32,0.2713379954986084,0.9096006335185165
24,CCT,typicality,OoD Test,multnoise,0.2,32,0.5780899119920674,3.390715715395645
25,CCT,typicality,OoD Test,multnoise,0.25,32,0.7431838152155413,6.90977828205981
26,CCT,typicality,OoD Test,multnoise,0.30000000000000004,32,0.816715035331002,10.428995068876304
27,CCT,typicality,OoD Test,noise,0.05,32,0.7180238030164577,0.8321373152955851
28,CCT,typicality,OoD Test,noise,0.1,32,0.6734519012615253,5.043626531448414
29,CCT,typicality,OoD Test,noise,0.15000000000000002,32,0.8511075783439407,13.660430318271688
30,CCT,typicality,OoD Test,noise,0.2,32,0.8734147367774732,16.356244541991792
31,CCT,typicality,OoD Test,noise,0.25,32,0.9144027324381794,24.838985117924206
32,CCT,typicality,OoD Test,noise,0.30000000000000004,32,0.9332085141008878,32.337273346108475
33,CCT,typicality,OoD Test,saltpepper,0.05,32,0.9165425867883954,25.83706245880733
34,CCT,typicality,OoD Test,saltpepper,0.1,32,0.9272369782680662,29.580461493347663
35,CCT,typicality,OoD Test,saltpepper,0.15000000000000002,32,0.9180966694095594,26.35049542011388
36,CCT,typicality,OoD Test,saltpepper,0.2,32,0.9092298127195086,23.353512269948883
37,CCT,typicality,OoD Test,saltpepper,0.25,32,0.895360211711206,19.882314851500404
38,CCT,typicality,OoD Test,saltpepper,0.30000000000000004,32,0.8775197556030987,16.64050946569413
39,CCT,typicality,OoD Test,smear,0.05,32,14.48006259608459,3.297318673757856
40,CCT,typicality,OoD Test,smear,0.1,32,13.899794587811936,3.3315078562273395
41,CCT,typicality,OoD Test,smear,0.15000000000000002,32,11.28440208713483,3.0192555722319274
42,CCT,typicality,OoD Test,smear,0.2,32,9.699507067323268,2.956912973370408
43,CCT,typicality,OoD Test,smear,0.25,32,6.962034055407303,2.7365945956858506
44,CCT,typicality,OoD Test,smear,0.30000000000000004,32,6.164422333603896,2.97381372679929
45,CCT,typicality,OoD Val,OoD Test,OoD Test,32,0.28018467454549056,1.8754213655120648
46,CCT,typicality,OoD Val,OoD Val,OoD Val,32,0.2376681099292748,1.6647144212134615
47,CCT,typicality,OoD Val,brightness,0.05,32,14.429469673478497,3.7297584362100404
48,CCT,typicality,OoD Val,brightness,0.1,32,8.577198883885524,3.699296395200043
49,CCT,typicality,OoD Val,brightness,0.15000000000000002,32,5.1062190776233605,3.543754577079193
50,CCT,typicality,OoD Val,brightness,0.2,32,3.629359293811455,3.777264893361865
51,CCT,typicality,OoD Val,brightness,0.25,32,3.2224598544862535,3.691551717493578
52,CCT,typicality,OoD Val,brightness,0.30000000000000004,32,2.3149067399674474,3.3617893749818126
53,CCT,typicality,OoD Val,contrast,0.05,32,21.056357791222368,3.619840897085408
54,CCT,typicality,OoD Val,contrast,0.1,32,16.865298860568185,3.401421948167526
55,CCT,typicality,OoD Val,contrast,0.15000000000000002,32,16.42938270885896,3.4885092532746524
56,CCT,typicality,OoD Val,contrast,0.2,32,19.287699056576123,3.6405505409782246
57,CCT,typicality,OoD Val,contrast,0.25,32,17.158994157680887,3.31666565587489
58,CCT,typicality,OoD Val,contrast,0.30000000000000004,32,18.383431575711647,3.546749580785295
59,CCT,typicality,OoD Val,hue,0.05,32,10.997274988110378,3.5102310011897004
60,CCT,typicality,OoD Val,hue,0.1,32,2.3229735831927067,2.366945563317805
61,CCT,typicality,OoD Val,hue,0.15000000000000002,32,0.824492201666231,1.944363629381829
62,CCT,typicality,OoD Val,hue,0.2,32,0.46989335715039554,3.7125659151756327
63,CCT,typicality,OoD Val,hue,0.25,32,0.6182545195250827,7.998644168878056
64,CCT,typicality,OoD Val,hue,0.30000000000000004,32,0.6387545837481801,10.706225069226289
65,CCT,typicality,OoD Val,ind_test,test,32,19.502461824588753,3.480285240085135
66,CCT,typicality,OoD Val,multnoise,0.05,32,3.443385845071381,1.4661343170808854
67,CCT,typicality,OoD Val,multnoise,0.1,32,0.47033214317570476,0.5596563591420144
68,CCT,typicality,OoD Val,multnoise,0.15000000000000002,32,0.32735487512180195,1.0989751763580575
69,CCT,typicality,OoD Val,multnoise,0.2,32,0.620432340689899,3.620334152037117
70,CCT,typicality,OoD Val,multnoise,0.25,32,0.7694337671227467,7.14128785931474
71,CCT,typicality,OoD Val,multnoise,0.30000000000000004,32,0.8354491408655769,10.660504646160618
72,CCT,typicality,OoD Val,noise,0.05,32,0.5602855803830353,0.6407783916997183
73,CCT,typicality,OoD Val,noise,0.1,32,0.7068293609430951,5.275136108155439
74,CCT,typicality,OoD Val,noise,0.15000000000000002,32,0.8663263188533331,13.89193989436149
75,CCT,typicality,OoD Val,noise,0.2,32,0.8863533957877648,16.587754118060303
76,CCT,typicality,OoD Val,noise,0.25,32,0.923151885620036,25.07049469415774
77,CCT,typicality,OoD Val,noise,0.30000000000000004,32,0.9400354720073725,32.5687829226207
78,CCT,typicality,OoD Val,saltpepper,0.05,32,0.9250730190553241,26.068572035191536
79,CCT,typicality,OoD Val,saltpepper,0.1,32,0.9346743047981775,29.811971070846116
80,CCT,typicality,OoD Val,saltpepper,0.15000000000000002,32,0.9264682543267942,26.58200499801329
81,CCT,typicality,OoD Val,saltpepper,0.2,32,0.9185077056071655,23.58502184740941
82,CCT,typicality,OoD Val,saltpepper,0.25,32,0.9060557580777103,20.113824428850315
83,CCT,typicality,OoD Val,saltpepper,0.30000000000000004,32,0.890038828423662,16.872019042682037
84,CCT,typicality,OoD Val,smear,0.05,32,14.340419549606263,3.2687966856384225
85,CCT,typicality,OoD Val,smear,0.1,32,13.61628634762809,3.2972980071217965
86,CCT,typicality,OoD Val,smear,0.15000000000000002,32,11.042891161130656,2.9523437834444564
87,CCT,typicality,OoD Val,smear,0.2,32,9.507352042241019,2.893013573651044
88,CCT,typicality,OoD Val,smear,0.25,32,6.8220926706689635,2.6759370921338843
89,CCT,typicality,OoD Val,smear,0.30000000000000004,32,6.088406182138261,2.91938239075145
90,CCT,typicality,brightness,OoD Test,OoD Test,32,0.7711327459462517,5.199292867604439
91,CCT,typicality,brightness,OoD Val,OoD Val,32,0.7737999220385612,5.2259585193773646
92,CCT,typicality,brightness,brightness,0.05,32,4.041892517154863,0.9318670526692959
93,CCT,typicality,brightness,brightness,0.1,32,1.922551273894509,0.7401494952480739
94,CCT,typicality,brightness,brightness,0.15000000000000002,32,0.8914497451445587,0.5083493721605936
95,CCT,typicality,brightness,brightness,0.2,32,0.47573122672325513,0.48797369186861045
96,CCT,typicality,brightness,brightness,0.25,32,0.4339367892372725,0.5698819041653479
97,CCT,typicality,brightness,brightness,0.30000000000000004,32,0.35600998427125885,0.8101751327686406
98,CCT,typicality,brightness,contrast,0.05,32,6.5373371858039775,1.0249834030894556
99,CCT,typicality,brightness,contrast,0.1,32,5.352860261559861,1.0269998352523189
100,CCT,typicality,brightness,contrast,0.15000000000000002,32,5.098301248288344,1.0189925694402955
101,CCT,typicality,brightness,contrast,0.2,32,5.759329934581395,1.0164073506689328
102,CCT,typicality,brightness,contrast,0.25,32,5.756296073290166,1.0265946780276467
103,CCT,typicality,brightness,contrast,0.30000000000000004,32,5.659358634505697,1.0265467865240125
104,CCT,typicality,brightness,hue,0.05,32,3.0737387956280493,0.8561364679737403
105,CCT,typicality,brightness,hue,0.1,32,0.528646954029551,0.6527599552580248
106,CCT,typicality,brightness,hue,0.15000000000000002,32,0.5641432055954391,2.582984045339885
107,CCT,typicality,brightness,hue,0.2,32,0.7534283216862145,5.936161525661231
108,CCT,typicality,brightness,hue,0.25,32,0.8308860228423133,10.257995625105096
109,CCT,typicality,brightness,hue,0.30000000000000004,32,0.8742077795263548,13.311872330797257
110,CCT,typicality,brightness,ind_test,test,32,6.465249765367256,1.0377825508565448
111,CCT,typicality,brightness,multnoise,0.05,32,1.7458034372435756,0.6930716631447651
112,CCT,typicality,brightness,multnoise,0.1,32,0.2720839684959759,0.43730524748155486
113,CCT,typicality,brightness,multnoise,0.15000000000000002,32,0.5723754169545612,1.8451096329257746
114,CCT,typicality,brightness,multnoise,0.2,32,0.765786720732882,4.399042938505446
115,CCT,typicality,brightness,multnoise,0.25,32,0.8577284650205026,7.919996645388071
116,CCT,typicality,brightness,multnoise,0.30000000000000004,32,0.8984634349300522,11.43921343238797
117,CCT,typicality,brightness,noise,0.05,32,0.24313746915660353,0.36609990708130424
118,CCT,typicality,brightness,noise,0.1,32,0.8190982414992292,6.053844891357022
119,CCT,typicality,brightness,noise,0.15000000000000002,32,0.9175162828056942,14.670648674327994
120,CCT,typicality,brightness,noise,0.2,32,0.9298740463888262,17.36646289791521
121,CCT,typicality,brightness,noise,0.25,32,0.9525806570660887,25.849203474877594
122,CCT,typicality,brightness,noise,0.30000000000000004,32,0.9629987211197113,33.34749170480129
123,CCT,typicality,brightness,saltpepper,0.05,32,0.9537660978476965,26.847280816701133
124,CCT,typicality,brightness,saltpepper,0.1,32,0.9596905982318268,30.59067985819585
125,CCT,typicality,brightness,saltpepper,0.15000000000000002,32,0.9546270321010397,27.360713787464537
126,CCT,typicality,brightness,saltpepper,0.2,32,0.9497149532601705,24.363730634560362
127,CCT,typicality,brightness,saltpepper,0.25,32,0.942031444388856,20.892533215421466
128,CCT,typicality,brightness,saltpepper,0.30000000000000004,32,0.9321481532654741,17.650727827355844
129,CCT,typicality,brightness,smear,0.05,32,4.783599818011039,0.9735562191159954
130,CCT,typicality,brightness,smear,0.1,32,4.779068287236749,0.9902648374767185
131,CCT,typicality,brightness,smear,0.15000000000000002,32,3.582895929799739,0.8643829796210138
132,CCT,typicality,brightness,smear,0.2,32,3.126139960486481,0.8525083342600723
133,CCT,typicality,brightness,smear,0.25,32,2.157768400845208,0.7740539912685022
134,CCT,typicality,brightness,smear,0.30000000000000004,32,1.5987778320897486,0.6960364019678955
135,CCT,typicality,contrast,OoD Test,OoD Test,32,0.8759952061776645,5.858404119680033
136,CCT,typicality,contrast,OoD Val,OoD Val,32,0.8787074590170214,5.891305548532416
137,CCT,typicality,contrast,brightness,0.05,32,1.5839959479572499,0.3280935568651325
138,CCT,typicality,contrast,brightness,0.1,32,0.7405837887338249,0.3370185010684175
