,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,typicality,OoD Test,OoD Test,OoD Test,8,0.43128144773887894,3.0123327776085245
1,CCT,typicality,OoD Test,OoD Val,OoD Val,8,0.3735296265107187,2.3894151585783314
2,CCT,typicality,OoD Test,brightness,0.05,8,234.04025442835243,4.270855711326684
3,CCT,typicality,OoD Test,brightness,0.1,8,157.32744953121022,3.99524808963652
4,CCT,typicality,OoD Test,brightness,0.15000000000000002,8,33.33118877802889,3.8189593268114788
5,CCT,typicality,OoD Test,brightness,0.2,8,13.895303248739992,3.4950863362971525
6,CCT,typicality,OoD Test,brightness,0.25,8,9.27937437856649,3.267489050277078
7,CCT,typicality,OoD Test,brightness,0.30000000000000004,8,6.349674285414381,3.260997947645636
8,CCT,typicality,OoD Test,contrast,0.05,8,186.37865694487206,4.330569374533712
9,CCT,typicality,OoD Test,contrast,0.1,8,332.0662630321853,4.109476270926453
10,CCT,typicality,OoD Test,contrast,0.15000000000000002,8,158.47202039868102,4.307126840581495
11,CCT,typicality,OoD Test,contrast,0.2,8,692.9425639413001,4.352414576899587
12,CCT,typicality,OoD Test,contrast,0.25,8,242.26084928133844,4.3421905959563265
13,CCT,typicality,OoD Test,contrast,0.30000000000000004,8,175.66351914380687,4.241603916180639
14,CCT,typicality,OoD Test,hue,0.05,8,197.3431448733601,4.185614202916758
15,CCT,typicality,OoD Test,hue,0.1,8,61.396567916677505,3.325109132371837
16,CCT,typicality,OoD Test,hue,0.15000000000000002,8,10.506389461085023,3.082121239812704
17,CCT,typicality,OoD Test,hue,0.2,8,3.201192219572344,5.609200704827613
18,CCT,typicality,OoD Test,hue,0.25,8,2.3895118192763465,8.714217523909564
19,CCT,typicality,OoD Test,hue,0.30000000000000004,8,2.9602987363048316,12.40236325361219
20,CCT,typicality,OoD Test,ind_test,test,8,103.6605757582949,4.265810001852238
21,CCT,typicality,OoD Test,multnoise,0.05,8,18.336308515106683,4.175825875711588
22,CCT,typicality,OoD Test,multnoise,0.1,8,22.60628694095969,20.92715397129142
23,CCT,typicality,OoD Test,multnoise,0.15000000000000002,8,14.224914940081833,31.945193958986597
24,CCT,typicality,OoD Test,multnoise,0.2,8,7.731894095374592,36.944753746563876
25,CCT,typicality,OoD Test,multnoise,0.25,8,5.8560026667684895,41.846045532934916
26,CCT,typicality,OoD Test,multnoise,0.30000000000000004,8,4.354490521283068,44.9934027528659
