,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,cross_entropy,Art,Art,Art,32,0.1729176534822364,1.61831204485601
1,OfficeHome,cross_entropy,Art,Clipart,Clipart,32,0.49245797421702825,5.73203302884314
2,OfficeHome,cross_entropy,Art,Product,Product,32,0.36446190009528934,1.9134740829672345
3,OfficeHome,cross_entropy,Art,brightness,0.05,32,0.37153389552889116,1.4348164759584825
4,OfficeHome,cross_entropy,Art,brightness,0.1,32,0.2945502153484258,1.2967284040277363
5,OfficeHome,cross_entropy,Art,brightness,0.15000000000000002,32,0.3253542790732587,1.356728923652982
6,OfficeHome,cross_entropy,Art,brightness,0.2,32,0.28320292603981506,1.2668573679348603
7,OfficeHome,cross_entropy,Art,brightness,0.25,32,0.2674794121659068,1.2629596789557083
8,OfficeHome,cross_entropy,Art,brightness,0.30000000000000004,32,0.30157066197453625,1.4380138228065014
9,OfficeHome,cross_entropy,Art,contrast,0.05,32,0.34103576085071496,1.377796649229922
10,OfficeHome,cross_entropy,Art,contrast,0.1,32,0.3550571768042292,1.3384277836344085
11,OfficeHome,cross_entropy,Art,contrast,0.15000000000000002,32,0.3577792529232965,1.453991679846189
12,OfficeHome,cross_entropy,Art,contrast,0.2,32,0.3771704565570036,1.5334370576408964
13,OfficeHome,cross_entropy,Art,contrast,0.25,32,0.319298853832172,1.3440390817726995
14,OfficeHome,cross_entropy,Art,contrast,0.30000000000000004,32,0.32176587254384964,1.317101479552928
15,OfficeHome,cross_entropy,Art,hue,0.05,32,0.3942533493992519,1.5619475043712572
16,OfficeHome,cross_entropy,Art,hue,0.1,32,0.31861357014056785,1.5680799670537697
17,OfficeHome,cross_entropy,Art,hue,0.15000000000000002,32,0.30806918598347516,1.5427955732796748
18,OfficeHome,cross_entropy,Art,hue,0.2,32,0.2761007488120496,1.5355220238497511
19,OfficeHome,cross_entropy,Art,hue,0.25,32,0.19027698859523626,1.328120565635164
20,OfficeHome,cross_entropy,Art,hue,0.30000000000000004,32,0.2450005398792481,1.8328346357637408
21,OfficeHome,cross_entropy,Art,ind_test,test,32,0.31127586517905614,1.2326975347172695
22,OfficeHome,cross_entropy,Art,multnoise,0.05,32,0.4762097233558308,4.516358822410502
23,OfficeHome,cross_entropy,Art,multnoise,0.1,32,0.661514579434115,8.526181588677039
24,OfficeHome,cross_entropy,Art,multnoise,0.15000000000000002,32,0.7783526298795954,14.486246187917653
25,OfficeHome,cross_entropy,Art,multnoise,0.2,32,0.8351047545107163,20.466398561242283
26,OfficeHome,cross_entropy,Art,multnoise,0.25,32,0.8903257402903015,31.96326993731785
27,OfficeHome,cross_entropy,Art,multnoise,0.30000000000000004,32,0.9095701514482007,38.9381675989305
28,OfficeHome,cross_entropy,Art,noise,0.05,32,0.4891059495606761,4.646553536649705
29,OfficeHome,cross_entropy,Art,noise,0.1,32,0.6902344869485527,9.691552074679638
30,OfficeHome,cross_entropy,Art,noise,0.15000000000000002,32,0.7848007783362797,15.0147404877575
