,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,typicality,noise,ind_test,test,1,inf,2.283256143192425
1,CCT,typicality,noise,noise,0.05,1,inf,3.9145894368420806
2,CCT,typicality,noise,noise,0.1,1,inf,12.71024691934541
3,CCT,typicality,noise,noise,0.15000000000000002,1,inf,16.544002935389713
4,CCT,typicality,noise,noise,0.2,1,inf,17.238639473665877
5,CCT,typicality,noise,noise,0.25,1,inf,22.2790574264953
6,CCT,typicality,noise,noise,0.30000000000000004,1,inf,28.70349572873456
7,CCT,typicality,noise,contrast,0.05,1,inf,2.2899634303420133
8,CCT,typicality,noise,contrast,0.1,1,inf,2.2904180126590585
9,CCT,typicality,noise,contrast,0.15000000000000002,1,inf,2.2746381159835045
10,CCT,typicality,noise,contrast,0.2,1,inf,2.2814709554223223
11,CCT,typicality,noise,contrast,0.25,1,inf,2.29629543447533
12,CCT,typicality,noise,contrast,0.30000000000000004,1,inf,2.2991965579663844
13,CCT,typicality,noise,smear,0.05,1,inf,2.2391823886003994
14,CCT,typicality,noise,smear,0.1,1,inf,2.2681806958602566
15,CCT,typicality,noise,smear,0.15000000000000002,1,inf,2.29774198584483
16,CCT,typicality,noise,smear,0.2,1,inf,2.2688683671027827
17,CCT,typicality,noise,smear,0.25,1,inf,2.303414597501005
18,CCT,typicality,noise,smear,0.30000000000000004,1,inf,2.2547421841447584
19,CCT,typicality,noise,OoD Val,OoD Val,1,inf,5.673549183222169
20,CCT,typicality,noise,OoD Test,OoD Test,1,inf,5.925177733842121
21,CCT,typicality,noise,brightness,0.05,1,inf,2.239576552876131
22,CCT,typicality,noise,brightness,0.1,1,inf,2.251845000405316
23,CCT,typicality,noise,brightness,0.15000000000000002,1,inf,2.371783916177393
24,CCT,typicality,noise,brightness,0.2,1,inf,2.5204862765070484
25,CCT,typicality,noise,brightness,0.25,1,inf,2.614355355248191
26,CCT,typicality,noise,brightness,0.30000000000000004,1,inf,2.7537502311327504
27,CCT,typicality,noise,multnoise,0.05,1,inf,4.021964997869973
28,CCT,typicality,noise,multnoise,0.1,1,inf,9.022190091397125
29,CCT,typicality,noise,multnoise,0.15000000000000002,1,inf,10.628816982638979
30,CCT,typicality,noise,multnoise,0.2,1,inf,10.922394494330954
31,CCT,typicality,noise,multnoise,0.25,1,inf,11.298784786242011
32,CCT,typicality,noise,multnoise,0.30000000000000004,1,inf,12.036851685336632
33,CCT,typicality,noise,hue,0.05,1,inf,2.3109545131891034
34,CCT,typicality,noise,hue,0.1,1,inf,2.9290843589908984
35,CCT,typicality,noise,hue,0.15000000000000002,1,inf,4.885391218718802
36,CCT,typicality,noise,hue,0.2,1,inf,8.403715665216659
37,CCT,typicality,noise,hue,0.25,1,inf,12.660989025717434
38,CCT,typicality,noise,hue,0.30000000000000004,1,inf,16.42754525947573
39,CCT,typicality,noise,saltpepper,0.05,1,inf,26.071432452162334
40,CCT,typicality,noise,saltpepper,0.1,1,inf,27.379303145877902
41,CCT,typicality,noise,saltpepper,0.15000000000000002,1,inf,24.812231010555198
42,CCT,typicality,noise,saltpepper,0.2,1,inf,19.025732478064352
43,CCT,typicality,noise,saltpepper,0.25,1,48125.530227751886,16.1088300892741
44,CCT,typicality,noise,saltpepper,0.30000000000000004,1,69.88601398914815,13.894158229207335
45,CCT,typicality,contrast,ind_test,test,1,inf,1.5492324112939364
46,CCT,typicality,contrast,noise,0.05,1,inf,1.859510435745815
47,CCT,typicality,contrast,noise,0.1,1,inf,6.972548520585627
48,CCT,typicality,contrast,noise,0.15000000000000002,1,inf,15.125814751150406
49,CCT,typicality,contrast,noise,0.2,1,inf,17.84595673611881
50,CCT,typicality,contrast,noise,0.25,1,inf,25.473963410910407
51,CCT,typicality,contrast,noise,0.30000000000000004,1,inf,32.971225481204485
52,CCT,typicality,contrast,contrast,0.05,1,inf,1.5511194822185532
53,CCT,typicality,contrast,contrast,0.1,1,inf,1.548267389735804
54,CCT,typicality,contrast,contrast,0.15000000000000002,1,inf,1.5383434291916864
55,CCT,typicality,contrast,contrast,0.2,1,inf,1.5460227696291464
56,CCT,typicality,contrast,contrast,0.25,1,inf,1.548358820388649
57,CCT,typicality,contrast,contrast,0.30000000000000004,1,inf,1.5488014433281536
58,CCT,typicality,contrast,smear,0.05,1,inf,1.5379467146631012
59,CCT,typicality,contrast,smear,0.1,1,inf,1.562469539170847
60,CCT,typicality,contrast,smear,0.15000000000000002,1,inf,1.574923396470553
61,CCT,typicality,contrast,smear,0.2,1,inf,1.5748100929379436
62,CCT,typicality,contrast,smear,0.25,1,inf,1.6127136327504705
63,CCT,typicality,contrast,smear,0.30000000000000004,1,inf,1.6300601309148726
64,CCT,typicality,contrast,OoD Val,OoD Val,1,inf,5.811842149070489
65,CCT,typicality,contrast,OoD Test,OoD Test,1,inf,6.072423662191277
66,CCT,typicality,contrast,brightness,0.05,1,inf,1.5511872846674637
67,CCT,typicality,contrast,brightness,0.1,1,inf,1.640825783761286
68,CCT,typicality,contrast,brightness,0.15000000000000002,1,inf,1.8384172780866304
69,CCT,typicality,contrast,brightness,0.2,1,inf,2.042227420914237
70,CCT,typicality,contrast,brightness,0.25,1,inf,2.210366890189836
71,CCT,typicality,contrast,brightness,0.30000000000000004,1,inf,2.4030299432331548
72,CCT,typicality,contrast,multnoise,0.05,1,inf,1.5902520543815561
73,CCT,typicality,contrast,multnoise,0.1,1,inf,1.8475553446292794
74,CCT,typicality,contrast,multnoise,0.15000000000000002,1,inf,2.8184928371716085
75,CCT,typicality,contrast,multnoise,0.2,1,inf,5.172404856347039
76,CCT,typicality,contrast,multnoise,0.25,1,inf,8.632615222814717
77,CCT,typicality,contrast,multnoise,0.30000000000000004,1,inf,11.217798657466705
78,CCT,typicality,contrast,hue,0.05,1,inf,1.6227515301385422
79,CCT,typicality,contrast,hue,0.1,1,inf,2.392453381922777
80,CCT,typicality,contrast,hue,0.15000000000000002,1,inf,4.444022295852855
81,CCT,typicality,contrast,hue,0.2,1,inf,8.011269964149625
82,CCT,typicality,contrast,hue,0.25,1,inf,12.28495223207013
83,CCT,typicality,contrast,hue,0.30000000000000004,1,inf,16.0813904454114
84,CCT,typicality,contrast,saltpepper,0.05,1,inf,27.10781728425886
85,CCT,typicality,contrast,saltpepper,0.1,1,inf,29.997870082148047
86,CCT,typicality,contrast,saltpepper,0.15000000000000002,1,inf,27.658665243779613
87,CCT,typicality,contrast,saltpepper,0.2,1,inf,23.48280235469035
