,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,grad_magnitude,brightness,brightness,0.05,32,0.13752012801002658,0.45976405471523357
1,Office31,grad_magnitude,brightness,brightness,0.1,32,0.2413758340341132,1.4232169549300153
2,Office31,grad_magnitude,brightness,brightness,0.15000000000000002,32,0.08627832488947548,0.33914780655681204
3,Office31,grad_magnitude,brightness,brightness,0.2,32,0.09860537749345945,0.3821642754175298
4,Office31,grad_magnitude,brightness,brightness,0.25,32,0.05927593265818742,0.26078315267206814
5,Office31,grad_magnitude,brightness,brightness,0.30000000000000004,32,0.06500484424103349,0.2939224930529411
6,Office31,grad_magnitude,brightness,contrast,0.05,32,0.3685785006067925,0.7980406912345317
7,Office31,grad_magnitude,brightness,contrast,0.1,32,0.33314225975575873,0.7268588415281511
8,Office31,grad_magnitude,brightness,contrast,0.15000000000000002,32,0.3183366488782617,0.7288371245723677
9,Office31,grad_magnitude,brightness,contrast,0.2,32,0.3248900058157826,0.7120372139695847
10,Office31,grad_magnitude,brightness,contrast,0.25,32,0.2669035549438427,0.6145495592346442
11,Office31,grad_magnitude,brightness,contrast,0.30000000000000004,32,0.33919969242491294,0.7345046580020737
12,Office31,grad_magnitude,brightness,dslr,dslr,32,0.06481419484332783,0.29662491538171537
13,Office31,grad_magnitude,brightness,hue,0.05,32,0.2832718091787656,0.6343807743648179
14,Office31,grad_magnitude,brightness,hue,0.1,32,0.2422396795299513,0.5507692206057468
15,Office31,grad_magnitude,brightness,hue,0.15000000000000002,32,0.2766795267064754,0.6413374322720646
16,Office31,grad_magnitude,brightness,hue,0.2,32,0.30013190823362756,0.6850195497909578
17,Office31,grad_magnitude,brightness,hue,0.25,32,0.2614321569853842,0.6097503903084092
18,Office31,grad_magnitude,brightness,hue,0.30000000000000004,32,0.23793137995637484,0.542234667704833
19,Office31,grad_magnitude,brightness,ind_test,test,32,0.2813776275273594,0.6515639519310512
20,Office31,grad_magnitude,brightness,multnoise,0.05,32,0.5717964536552335,3.756449472989847
21,Office31,grad_magnitude,brightness,multnoise,0.1,32,0.07069432592835108,0.31145844420504515
