,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,energy,OoD Test,OoD Test,OoD Test,16,0.36775263790976487,1.9590476067014675
1,CCT,energy,OoD Test,OoD Val,OoD Val,16,0.3808141033665409,2.080528874642896
2,CCT,energy,OoD Test,brightness,0.05,16,14.94486670897035,1.9520478009575521
3,CCT,energy,OoD Test,brightness,0.1,16,8.788613258144213,2.654462297011557
4,CCT,energy,OoD Test,brightness,0.15000000000000002,16,8.207372945158289,3.761781720721924
5,CCT,energy,OoD Test,brightness,0.2,16,4.2229516604723525,3.290386427887366
6,CCT,energy,OoD Test,brightness,0.25,16,5.044048971366451,3.440313140319916
7,CCT,energy,OoD Test,brightness,0.30000000000000004,16,3.031368732256125,3.3159212386009322
8,CCT,energy,OoD Test,contrast,0.05,16,17.810486126648918,1.7356144969458749
9,CCT,energy,OoD Test,contrast,0.1,16,15.071577926336445,1.8030526594607992
10,CCT,energy,OoD Test,contrast,0.15000000000000002,16,15.950842039318497,1.8181851001124008
11,CCT,energy,OoD Test,contrast,0.2,16,20.334607804785893,1.736581531655446
12,CCT,energy,OoD Test,contrast,0.25,16,19.384040931582348,1.7898582423305454
13,CCT,energy,OoD Test,contrast,0.30000000000000004,16,13.293366377780563,1.7731763411070605
14,CCT,energy,OoD Test,hue,0.05,16,10.951118697225397,2.4303503644960767
15,CCT,energy,OoD Test,hue,0.1,16,3.8814556590621625,2.6596389985338207
16,CCT,energy,OoD Test,hue,0.15000000000000002,16,1.4877930015478302,3.0150401504552593
17,CCT,energy,OoD Test,hue,0.2,16,1.3864936806641537,5.049145211568985
18,CCT,energy,OoD Test,hue,0.25,16,1.265872864979286,9.128314416913053
19,CCT,energy,OoD Test,hue,0.30000000000000004,16,0.8090333297708113,12.80123645615415
20,CCT,energy,OoD Test,ind_test,test,16,18.385015247369566,1.9701322534677903
21,CCT,energy,OoD Test,multnoise,0.05,16,8.239540861882038,2.15420853577354
22,CCT,energy,OoD Test,multnoise,0.1,16,1.5865068570074055,1.6681066329779255
23,CCT,energy,OoD Test,multnoise,0.15000000000000002,16,0.5766871499501849,1.7508763177231028
24,CCT,energy,OoD Test,multnoise,0.2,16,0.6047480833019298,3.6159825648949675
25,CCT,energy,OoD Test,multnoise,0.25,16,0.8309174247927166,8.133348507750894
26,CCT,energy,OoD Test,multnoise,0.30000000000000004,16,0.9246794810727981,10.888182189711317
27,CCT,energy,OoD Test,noise,0.05,16,2.9477604583986023,2.6101631314361886
28,CCT,energy,OoD Test,noise,0.1,16,0.7975868710368339,6.127598098856381
29,CCT,energy,OoD Test,noise,0.15000000000000002,16,1.2546712076023985,18.165131337626185
30,CCT,energy,OoD Test,noise,0.2,16,0.9999946195524729,19.71973858476002
31,CCT,energy,OoD Test,noise,0.25,16,1.0420844319138312,27.55597334236143
32,CCT,energy,OoD Test,noise,0.30000000000000004,16,1.03836155515151,35.30876506428879
33,CCT,energy,OoD Test,saltpepper,0.05,16,1.1074584622954369,30.57077849122834
34,CCT,energy,OoD Test,saltpepper,0.1,16,1.1153779428041302,34.80405217647129
35,CCT,energy,OoD Test,saltpepper,0.15000000000000002,16,1.0258449632758055,28.23386226819823
36,CCT,energy,OoD Test,saltpepper,0.2,16,0.961661986061575,23.3471161889253
37,CCT,energy,OoD Test,saltpepper,0.25,16,0.9131223346809493,19.74883518149506
38,CCT,energy,OoD Test,saltpepper,0.30000000000000004,16,0.9185497182120248,16.82816651922907
39,CCT,energy,OoD Test,smear,0.05,16,14.61974200135297,2.1625549318962825
40,CCT,energy,OoD Test,smear,0.1,16,13.677864596890334,1.9569185325306455
41,CCT,energy,OoD Test,smear,0.15000000000000002,16,17.295516699437872,2.060454091248081
42,CCT,energy,OoD Test,smear,0.2,16,10.841252300602914,2.565538954380417
43,CCT,energy,OoD Test,smear,0.25,16,10.011104272175126,2.641427249888865
44,CCT,energy,OoD Test,smear,0.30000000000000004,16,9.816689176699798,2.7936997407240267
45,CCT,energy,OoD Val,OoD Test,OoD Test,16,0.3498679483918995,1.9899887163493273
46,CCT,energy,OoD Val,OoD Val,OoD Val,16,0.3524262000629297,2.00297226846733
47,CCT,energy,OoD Val,brightness,0.05,16,15.908869628758545,2.0862779935109614
48,CCT,energy,OoD Val,brightness,0.1,16,8.827408687093788,2.651730759119326
49,CCT,energy,OoD Val,brightness,0.15000000000000002,16,7.759822114829276,3.5134849312910124
50,CCT,energy,OoD Val,brightness,0.2,16,4.00509643096943,3.089750647298456
51,CCT,energy,OoD Val,brightness,0.25,16,4.723940967852007,3.146143979928584
52,CCT,energy,OoD Val,brightness,0.30000000000000004,16,2.7978289868290767,3.0198972007180793
53,CCT,energy,OoD Val,contrast,0.05,16,19.39567581406939,1.8952070673603945
54,CCT,energy,OoD Val,contrast,0.1,16,15.93121830289801,1.9192595533404428
55,CCT,energy,OoD Val,contrast,0.15000000000000002,16,17.18927317352675,1.974245546977113
56,CCT,energy,OoD Val,contrast,0.2,16,21.769914480124076,1.9017429295065085
57,CCT,energy,OoD Val,contrast,0.25,16,20.7924044425869,1.9228118954443139
58,CCT,energy,OoD Val,contrast,0.30000000000000004,16,14.35111559198637,1.9168298684401757
59,CCT,energy,OoD Val,hue,0.05,16,11.173756467534956,2.4658254928409065
60,CCT,energy,OoD Val,hue,0.1,16,3.6766671424526884,2.473008048026271
61,CCT,energy,OoD Val,hue,0.15000000000000002,16,1.3768239619247629,2.828318563022442
62,CCT,energy,OoD Val,hue,0.2,16,1.309748768443022,5.00081499233311
63,CCT,energy,OoD Val,hue,0.25,16,1.219720736795634,8.953643872600137
64,CCT,energy,OoD Val,hue,0.30000000000000004,16,0.792741357057678,12.682403038326642
65,CCT,energy,OoD Val,ind_test,test,16,19.500105477292845,2.10503056277865
66,CCT,energy,OoD Val,multnoise,0.05,16,8.640614073477073,2.256682596070222
67,CCT,energy,OoD Val,multnoise,0.1,16,1.6163851056967036,1.6605839319415097
68,CCT,energy,OoD Val,multnoise,0.15000000000000002,16,0.5050781751144701,1.5121742678348693
69,CCT,energy,OoD Val,multnoise,0.2,16,0.571186499056755,3.44172135687113
70,CCT,energy,OoD Val,multnoise,0.25,16,0.8130188002080349,7.974242891570972
71,CCT,energy,OoD Val,multnoise,0.30000000000000004,16,0.8984837276245439,10.596872069797387
72,CCT,energy,OoD Val,noise,0.05,16,2.738687436680883,2.43060452297627
73,CCT,energy,OoD Val,noise,0.1,16,0.7727100305466357,5.960856741485758
74,CCT,energy,OoD Val,noise,0.15000000000000002,16,1.1603513775775305,16.89210210678362
75,CCT,energy,OoD Val,noise,0.2,16,0.977057197198047,19.282345950409944
76,CCT,energy,OoD Val,noise,0.25,16,1.0149491490271874,26.8538089135118
77,CCT,energy,OoD Val,noise,0.30000000000000004,16,1.0154203931215233,34.56657850373955
78,CCT,energy,OoD Val,saltpepper,0.05,16,1.0640637274873423,29.47346491638213
79,CCT,energy,OoD Val,saltpepper,0.1,16,1.0722078744781853,33.548871003222914
80,CCT,energy,OoD Val,saltpepper,0.15000000000000002,16,1.0029831317563707,27.63366922651496
81,CCT,energy,OoD Val,saltpepper,0.2,16,0.9515749111671997,23.13295723189451
82,CCT,energy,OoD Val,saltpepper,0.25,16,0.9083676958158294,19.653669097346604
83,CCT,energy,OoD Val,saltpepper,0.30000000000000004,16,0.9146686220665583,16.758619667156182
84,CCT,energy,OoD Val,smear,0.05,16,15.795471836112974,2.2955822380171758
85,CCT,energy,OoD Val,smear,0.1,16,14.816151991849683,2.1028402577580634
86,CCT,energy,OoD Val,smear,0.15000000000000002,16,18.777089766467803,2.2019913182395228
87,CCT,energy,OoD Val,smear,0.2,16,11.262840807538621,2.610768734788274
88,CCT,energy,OoD Val,smear,0.25,16,10.287919048046671,2.644843540577542
89,CCT,energy,OoD Val,smear,0.30000000000000004,16,9.70164767473022,2.7272646794266886
90,CCT,energy,brightness,OoD Test,OoD Test,16,0.7294535495172034,5.084448611400096
91,CCT,energy,brightness,OoD Val,OoD Val,16,0.722669339583452,4.800422569918329
92,CCT,energy,brightness,brightness,0.05,16,6.737326791400896,0.8110922299995644
93,CCT,energy,brightness,brightness,0.1,16,2.7816304274240706,0.65775823351182
94,CCT,energy,brightness,brightness,0.15000000000000002,16,1.8391336117993526,0.6496153388943182
95,CCT,energy,brightness,brightness,0.2,16,0.827168222810811,0.7423868768674788
96,CCT,energy,brightness,brightness,0.25,16,1.2929695644294747,0.7839855704668511
97,CCT,energy,brightness,brightness,0.30000000000000004,16,0.5696169925502285,0.9206139149262543
98,CCT,energy,brightness,contrast,0.05,16,9.328287071346935,0.8247215082910385
99,CCT,energy,brightness,contrast,0.1,16,8.086673623721218,0.7993943495424056
100,CCT,energy,brightness,contrast,0.15000000000000002,16,8.363894560625885,0.8735872470120473
101,CCT,energy,brightness,contrast,0.2,16,9.228058841335605,0.7968137005898731
102,CCT,energy,brightness,contrast,0.25,16,10.049490897455836,0.8326874536858339
103,CCT,energy,brightness,contrast,0.30000000000000004,16,6.7732936209391035,0.8423831043592915
104,CCT,energy,brightness,hue,0.05,16,3.803329781963192,0.7127639907448678
105,CCT,energy,brightness,hue,0.1,16,0.9466512161829559,0.7585467126217899
106,CCT,energy,brightness,hue,0.15000000000000002,16,0.6909973811461189,3.0014601416420303
107,CCT,energy,brightness,hue,0.2,16,0.9968792807856727,6.524493249999279
108,CCT,energy,brightness,hue,0.25,16,0.9535258305804115,10.018361113872485
109,CCT,energy,brightness,hue,0.30000000000000004,16,0.8381901793743868,13.817679656168917
110,CCT,energy,brightness,ind_test,test,16,8.919673051121496,0.8757960500115048
111,CCT,energy,brightness,multnoise,0.05,16,2.9108506408265646,0.7076070539527528
112,CCT,energy,brightness,multnoise,0.1,16,0.4520190640854241,0.6416872511733948
113,CCT,energy,brightness,multnoise,0.15000000000000002,16,0.5785692684792422,2.1248129074815516
114,CCT,energy,brightness,multnoise,0.2,16,0.7741558089685736,4.574725561005202
115,CCT,energy,brightness,multnoise,0.25,16,0.8920974837497488,8.636539385586557
116,CCT,energy,brightness,multnoise,0.30000000000000004,16,0.9433964543987421,11.06387018135132
117,CCT,energy,brightness,noise,0.05,16,0.5092479404979419,0.4932803661095758
118,CCT,energy,brightness,noise,0.1,16,0.8646116867949276,6.574172635926234
119,CCT,energy,brightness,noise,0.15000000000000002,16,1.1187679795746488,16.326440267520358
