,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,cross_entropy,OoD Test,OoD Test,OoD Test,32,0.26151746178354074,1.6702664693367038
1,CCT,cross_entropy,OoD Test,OoD Val,OoD Val,32,0.25090155922355684,1.7138226437310893
2,CCT,cross_entropy,OoD Test,brightness,0.05,32,13.207607523177785,2.9797051277337703
3,CCT,cross_entropy,OoD Test,brightness,0.1,32,6.736360980113573,2.9544558132154304
4,CCT,cross_entropy,OoD Test,brightness,0.15000000000000002,32,4.169733404623271,2.639432076142989
5,CCT,cross_entropy,OoD Test,brightness,0.2,32,2.900086298747218,2.453287426841587
6,CCT,cross_entropy,OoD Test,brightness,0.25,32,2.155160075725173,2.6186175679839327
7,CCT,cross_entropy,OoD Test,brightness,0.30000000000000004,32,1.5614636876391654,2.5672998933341944
8,CCT,cross_entropy,OoD Test,contrast,0.05,32,18.6130549145694,3.0620289416600115
9,CCT,cross_entropy,OoD Test,contrast,0.1,32,18.68158331188391,3.0543037896605387
10,CCT,cross_entropy,OoD Test,contrast,0.15000000000000002,32,17.74343137873028,3.016253982115734
11,CCT,cross_entropy,OoD Test,contrast,0.2,32,15.15510004488268,3.0208088217889433
12,CCT,cross_entropy,OoD Test,contrast,0.25,32,14.429986891853877,2.9418829956669152
13,CCT,cross_entropy,OoD Test,contrast,0.30000000000000004,32,17.009221365081928,3.134412963476478
14,CCT,cross_entropy,OoD Test,hue,0.05,32,9.57114600439216,3.008986332137344
15,CCT,cross_entropy,OoD Test,hue,0.1,32,1.9994374631477407,1.8918423347173388
16,CCT,cross_entropy,OoD Test,hue,0.15000000000000002,32,0.5381286022613184,1.7022301519924163
17,CCT,cross_entropy,OoD Test,hue,0.2,32,0.5494635694853705,4.846116974288946
18,CCT,cross_entropy,OoD Test,hue,0.25,32,0.714203699924327,9.213267133725584
19,CCT,cross_entropy,OoD Test,hue,0.30000000000000004,32,0.7980045763050805,13.916006623236685
20,CCT,cross_entropy,OoD Test,ind_test,test,32,14.16206973082414,2.9856500504523473
21,CCT,cross_entropy,OoD Test,multnoise,0.05,32,8.891169698306598,3.862204193764295
22,CCT,cross_entropy,OoD Test,multnoise,0.1,32,3.3210813941187043,4.671801074887748
23,CCT,cross_entropy,OoD Test,multnoise,0.15000000000000002,32,1.1230021227823626,3.1380294215231466
24,CCT,cross_entropy,OoD Test,multnoise,0.2,32,0.2717025487399259,1.6461095609916663
25,CCT,cross_entropy,OoD Test,multnoise,0.25,32,0.6734367396782238,6.510671126721916
26,CCT,cross_entropy,OoD Test,multnoise,0.30000000000000004,32,0.7650646869774651,9.502480406856384
27,CCT,cross_entropy,OoD Test,noise,0.05,32,3.3697566176843265,3.9705121884328634
28,CCT,cross_entropy,OoD Test,noise,0.1,32,0.5583986798310081,4.27003599569744
29,CCT,cross_entropy,OoD Test,noise,0.15000000000000002,32,0.8337383170195513,13.672683023458694
30,CCT,cross_entropy,OoD Test,noise,0.2,32,0.8593758506379785,15.784265722242544
31,CCT,cross_entropy,OoD Test,noise,0.25,32,0.9187167139497974,24.671134798930314
32,CCT,cross_entropy,OoD Test,noise,0.30000000000000004,32,0.9672235420640513,33.322660246512704
33,CCT,cross_entropy,OoD Test,saltpepper,0.05,32,0.9354119419034531,26.28685296046758
34,CCT,cross_entropy,OoD Test,saltpepper,0.1,32,0.9393144100465035,29.23197865431811
35,CCT,cross_entropy,OoD Test,saltpepper,0.15000000000000002,32,0.9163909180194524,26.231759008510963
36,CCT,cross_entropy,OoD Test,saltpepper,0.2,32,0.8967817325625168,22.252658905642956
37,CCT,cross_entropy,OoD Test,saltpepper,0.25,32,0.8798311058465554,19.424826237787855
38,CCT,cross_entropy,OoD Test,saltpepper,0.30000000000000004,32,0.8451327891057298,16.0021505617475
39,CCT,cross_entropy,OoD Test,smear,0.05,32,12.67329203829878,2.9793654934409757
40,CCT,cross_entropy,OoD Test,smear,0.1,32,10.810562646763703,3.065145067549685
41,CCT,cross_entropy,OoD Test,smear,0.15000000000000002,32,10.63363299225135,3.0242210484002645
42,CCT,cross_entropy,OoD Test,smear,0.2,32,9.689086742781505,3.2030854945952445
43,CCT,cross_entropy,OoD Test,smear,0.25,32,8.93300757274325,3.2926447107946086
44,CCT,cross_entropy,OoD Test,smear,0.30000000000000004,32,6.0150641399828775,2.919278817483769
45,CCT,cross_entropy,OoD Val,OoD Test,OoD Test,32,0.26262251318464036,1.693011587304108
46,CCT,cross_entropy,OoD Val,OoD Val,OoD Val,32,0.2537656097085664,1.7422850371222183
47,CCT,cross_entropy,OoD Val,brightness,0.05,32,14.026879091875447,3.156159288302094
48,CCT,cross_entropy,OoD Val,brightness,0.1,32,6.9390154505599195,3.0537527716248762
49,CCT,cross_entropy,OoD Val,brightness,0.15000000000000002,32,4.309830950510957,2.75153085874801
50,CCT,cross_entropy,OoD Val,brightness,0.2,32,2.95872374835455,2.5071025563957803
51,CCT,cross_entropy,OoD Val,brightness,0.25,32,2.1426443976543847,2.5925819263659355
52,CCT,cross_entropy,OoD Val,brightness,0.30000000000000004,32,1.5273733138664907,2.5032266459842725
53,CCT,cross_entropy,OoD Val,contrast,0.05,32,19.772092654887054,3.25247833138744
