,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,energy,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,64,0.06908990496284895,0.023197882574469985
1,Polyp,energy,CVC-ClinicDB,EndoCV2020,EndoCV2020,64,0.13471326795144986,0.039760646492749595
2,Polyp,energy,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,64,0.0926322521185497,0.06718254166075197
3,Polyp,energy,CVC-ClinicDB,brightness,0.05,64,0.13646733641063166,0.025060638553612048
4,Polyp,energy,CVC-ClinicDB,brightness,0.1,64,0.11835932054617433,0.022362370582305956
5,Polyp,energy,CVC-ClinicDB,brightness,0.15000000000000002,64,0.12109272081785465,0.022870930352111057
6,Polyp,energy,CVC-ClinicDB,brightness,0.2,64,0.18567503928510473,0.03246399051511828
7,Polyp,energy,CVC-ClinicDB,brightness,0.25,64,0.13417149070171563,0.025774937336634697
8,Polyp,energy,CVC-ClinicDB,contrast,0.05,64,0.12474506171054595,0.0230158151590482
9,Polyp,energy,CVC-ClinicDB,contrast,0.1,64,0.11373381056597505,0.021132906779808863
10,Polyp,energy,CVC-ClinicDB,contrast,0.15000000000000002,64,0.11921345345637556,0.022984839413591366
11,Polyp,energy,CVC-ClinicDB,contrast,0.2,64,0.13221554796726318,0.026808897172045248
12,Polyp,energy,CVC-ClinicDB,contrast,0.25,64,0.1164059503275727,0.02093998061068231
13,Polyp,energy,CVC-ClinicDB,hue,0.05,64,0.13647573711162506,0.02939636260148432
14,Polyp,energy,CVC-ClinicDB,hue,0.1,64,0.14849126065277843,0.0326568206816549
15,Polyp,energy,CVC-ClinicDB,hue,0.15000000000000002,64,0.17221049579044034,0.03715813399992597
16,Polyp,energy,CVC-ClinicDB,hue,0.2,64,0.3078342490218452,0.07033463082633376
17,Polyp,energy,CVC-ClinicDB,hue,0.25,64,0.20931128214454342,0.05463960984438447
18,Polyp,energy,CVC-ClinicDB,ind_test,test,64,0.11141896561063634,0.020711779479460422
19,Polyp,energy,CVC-ClinicDB,multnoise,0.05,64,0.14147273787141468,0.03159496551563082
20,Polyp,energy,CVC-ClinicDB,multnoise,0.1,64,0.1675804108472434,0.04699012424266384
21,Polyp,energy,CVC-ClinicDB,multnoise,0.15000000000000002,64,0.12395436467242238,0.051255708224453356
22,Polyp,energy,CVC-ClinicDB,multnoise,0.2,64,0.09919754465991977,0.06844407029476529
23,Polyp,energy,CVC-ClinicDB,multnoise,0.25,64,0.034130823063711756,0.03244874609110078
24,Polyp,energy,CVC-ClinicDB,noise,0.05,64,0.16180176781308592,0.033315296419452384
25,Polyp,energy,CVC-ClinicDB,noise,0.1,64,0.20618127520717672,0.05319118962208657
26,Polyp,energy,CVC-ClinicDB,noise,0.15000000000000002,64,0.09089231977186996,0.02940725749723355
27,Polyp,energy,CVC-ClinicDB,noise,0.2,64,0.10793101734391737,0.06102452418833501
28,Polyp,energy,CVC-ClinicDB,noise,0.25,64,0.06797815515357186,0.05854052019185813
29,Polyp,energy,CVC-ClinicDB,saltpepper,0.05,64,0.0881398825571623,0.05391252095906852
30,Polyp,energy,CVC-ClinicDB,saltpepper,0.1,64,0.10904999977495052,0.10904999977495052
31,Polyp,energy,CVC-ClinicDB,saltpepper,0.15000000000000002,64,0.09864995845173492,0.09864995845173492
32,Polyp,energy,CVC-ClinicDB,saltpepper,0.2,64,0.10018712774235569,0.10018712774235569
33,Polyp,energy,CVC-ClinicDB,saltpepper,0.25,64,0.1019109096864894,0.1019109096864894
34,Polyp,energy,CVC-ClinicDB,smear,0.05,64,0.27250472798449893,0.07096017088624877
35,Polyp,energy,CVC-ClinicDB,smear,0.1,64,0.4628275214799589,0.15843409666291322
36,Polyp,energy,CVC-ClinicDB,smear,0.15000000000000002,64,0.5513191206712318,0.2292136538409177
37,Polyp,energy,CVC-ClinicDB,smear,0.2,64,0.6184026215873483,0.2959342913636957
38,Polyp,energy,CVC-ClinicDB,smear,0.25,64,0.6575966991045753,0.35435480649543427
39,Polyp,energy,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,64,0.09804525981356668,0.034800310263509465
40,Polyp,energy,EndoCV2020,EndoCV2020,EndoCV2020,64,0.10075834173469664,0.030983351666723818
41,Polyp,energy,EndoCV2020,EtisLaribDB,EtisLaribDB,64,0.5064313913374423,0.3620820866881803
42,Polyp,energy,EndoCV2020,brightness,0.05,64,0.16865208739330598,0.030409210793624117
43,Polyp,energy,EndoCV2020,brightness,0.1,64,0.15631270504000117,0.028378797332399276
44,Polyp,energy,EndoCV2020,brightness,0.15000000000000002,64,0.17285723656971871,0.032171637752145134
45,Polyp,energy,EndoCV2020,brightness,0.2,64,0.2827664617215241,0.047774236390250684
46,Polyp,energy,EndoCV2020,brightness,0.25,64,0.20530781826041838,0.037795033184356897
47,Polyp,energy,EndoCV2020,contrast,0.05,64,0.1597898253327058,0.028484165072812963
48,Polyp,energy,EndoCV2020,contrast,0.1,64,0.14963961294802172,0.027427848538896096
49,Polyp,energy,EndoCV2020,contrast,0.15000000000000002,64,0.1338286157639401,0.025090296200252857
50,Polyp,energy,EndoCV2020,contrast,0.2,64,0.1666179024813816,0.033051445347497814
51,Polyp,energy,EndoCV2020,contrast,0.25,64,0.1379761897458927,0.02429068157607567
52,Polyp,energy,EndoCV2020,hue,0.05,64,0.13732132495668803,0.029513827674976286
53,Polyp,energy,EndoCV2020,hue,0.1,64,0.19153323743128467,0.04035377895194566
54,Polyp,energy,EndoCV2020,hue,0.15000000000000002,64,0.2925149224411888,0.06197241307857961
55,Polyp,energy,EndoCV2020,hue,0.2,64,0.3013229943244482,0.06821492411189867
56,Polyp,energy,EndoCV2020,hue,0.25,64,0.13754155652529254,0.035737159166659024
57,Polyp,energy,EndoCV2020,ind_test,test,64,0.1447606877517766,0.026508350458152977
58,Polyp,energy,EndoCV2020,multnoise,0.05,64,0.18375857568422824,0.039334443513799985
59,Polyp,energy,EndoCV2020,multnoise,0.1,64,0.13981818812317937,0.03824684563935234
60,Polyp,energy,EndoCV2020,multnoise,0.15000000000000002,64,0.19366679376357912,0.08187029427437169
61,Polyp,energy,EndoCV2020,multnoise,0.2,64,0.4882982307175759,0.33419712612659586
62,Polyp,energy,EndoCV2020,multnoise,0.25,64,0.6013471070588335,0.5675782982224239
