,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,knn,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,32,0.1058208960356139,0.03484652401545422
1,Polyp,knn,CVC-ClinicDB,EndoCV2020,EndoCV2020,32,0.1976500266733324,0.05346589577914246
2,Polyp,knn,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,32,0.4811486575920978,0.3377552167986426
3,Polyp,knn,CVC-ClinicDB,brightness,0.05,32,0.16230307832941335,0.030572575236525526
4,Polyp,knn,CVC-ClinicDB,brightness,0.1,32,0.1934079819748914,0.03627748292230566
5,Polyp,knn,CVC-ClinicDB,brightness,0.15000000000000002,32,0.19465923772881247,0.03727681184681572
6,Polyp,knn,CVC-ClinicDB,brightness,0.2,32,0.1701000853941452,0.034953569542096746
7,Polyp,knn,CVC-ClinicDB,brightness,0.25,32,0.1726880610163834,0.03478529343374391
8,Polyp,knn,CVC-ClinicDB,contrast,0.05,32,0.20785206752199628,0.037169018470097424
9,Polyp,knn,CVC-ClinicDB,contrast,0.1,32,0.20274600550041208,0.03667495836585657
10,Polyp,knn,CVC-ClinicDB,contrast,0.15000000000000002,32,0.22577750105641517,0.041148560878077056
11,Polyp,knn,CVC-ClinicDB,contrast,0.2,32,0.23368022072424904,0.040972051970175644
12,Polyp,knn,CVC-ClinicDB,contrast,0.25,32,0.1759092779595678,0.03309519351380257
13,Polyp,knn,CVC-ClinicDB,hue,0.05,32,0.33585243773545304,0.06591215929974938
14,Polyp,knn,CVC-ClinicDB,hue,0.1,32,0.6205359283741982,0.11863801962764077
15,Polyp,knn,CVC-ClinicDB,hue,0.15000000000000002,32,0.6308535412501634,0.12481952953566056
16,Polyp,knn,CVC-ClinicDB,hue,0.2,32,0.4653872893082479,0.10066135028095793
17,Polyp,knn,CVC-ClinicDB,hue,0.25,32,0.337614142564064,0.08342162577687194
18,Polyp,knn,CVC-ClinicDB,ind_test,test,32,0.20685513780118675,0.03695918659328862
19,Polyp,knn,CVC-ClinicDB,multnoise,0.05,32,0.22685395279076534,0.048838534307879884
20,Polyp,knn,CVC-ClinicDB,multnoise,0.1,32,0.2791075649046376,0.06830687131913743
21,Polyp,knn,CVC-ClinicDB,multnoise,0.15000000000000002,32,0.13650155145359688,0.053734409434253866
22,Polyp,knn,CVC-ClinicDB,multnoise,0.2,32,0.32540714222143047,0.2254910351834529
23,Polyp,knn,CVC-ClinicDB,multnoise,0.25,32,0.34576725085317667,0.3255775886977568
24,Polyp,knn,CVC-ClinicDB,noise,0.05,32,0.2952456426120461,0.05513390870848292
25,Polyp,knn,CVC-ClinicDB,noise,0.1,32,0.4247933703367612,0.09872984985229076
26,Polyp,knn,CVC-ClinicDB,noise,0.15000000000000002,32,0.2547872743729769,0.0783296683975256
27,Polyp,knn,CVC-ClinicDB,noise,0.2,32,0.10991484145699103,0.061424338578058395
28,Polyp,knn,CVC-ClinicDB,noise,0.25,32,0.12406907191886705,0.11162742618281517
29,Polyp,knn,CVC-ClinicDB,saltpepper,0.05,32,0.12175083228925826,0.0746874592667161
30,Polyp,knn,CVC-ClinicDB,saltpepper,0.1,32,0.7183739438456729,0.7183739438456729
31,Polyp,knn,CVC-ClinicDB,saltpepper,0.15000000000000002,32,2.2939039629144897,2.2939039629144897
32,Polyp,knn,CVC-ClinicDB,saltpepper,0.2,32,3.3106510437537495,3.3106510437537495
