,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,knn,OoD Test,OoD Test,OoD Test,64,0.1462735832467547,0.9510938491481875
1,CCT,knn,OoD Test,OoD Val,OoD Val,64,0.1857344139540783,1.1381408413352871
2,CCT,knn,OoD Test,brightness,0.05,64,9.124727613653484,2.367251564440821
3,CCT,knn,OoD Test,brightness,0.1,64,4.907384835605627,2.870584097579784
4,CCT,knn,OoD Test,brightness,0.15000000000000002,64,5.477554065622386,4.204017249292128
5,CCT,knn,OoD Test,brightness,0.2,64,4.205054715945473,4.758790385746866
6,CCT,knn,OoD Test,brightness,0.25,64,3.300504255719545,4.71156883894541
7,CCT,knn,OoD Test,brightness,0.30000000000000004,64,2.469722998751622,4.428885424580653
8,CCT,knn,OoD Test,contrast,0.05,64,9.852262046100124,2.2094506457147745
9,CCT,knn,OoD Test,contrast,0.1,64,10.897049023854219,2.211365677599903
10,CCT,knn,OoD Test,contrast,0.15000000000000002,64,10.479900552220391,2.2066692063925815
11,CCT,knn,OoD Test,contrast,0.2,64,10.440625732233276,2.2584941757352213
12,CCT,knn,OoD Test,contrast,0.25,64,8.523616555730733,2.196143393864604
13,CCT,knn,OoD Test,contrast,0.30000000000000004,64,9.782056815415869,2.213275632160954
14,CCT,knn,OoD Test,hue,0.05,64,6.159825032594421,2.356400731322042
15,CCT,knn,OoD Test,hue,0.1,64,1.6879961823674308,2.2631503440808256
16,CCT,knn,OoD Test,hue,0.15000000000000002,64,0.6595528703829829,1.9673019266930887
17,CCT,knn,OoD Test,hue,0.2,64,0.38695202362720316,2.9028270353368937
18,CCT,knn,OoD Test,hue,0.25,64,0.376175857570269,5.128685575847235
19,CCT,knn,OoD Test,hue,0.30000000000000004,64,0.5046516901013743,9.053444373521199
20,CCT,knn,OoD Test,ind_test,test,64,8.83157361851667,2.156504935068492
21,CCT,knn,OoD Test,multnoise,0.05,64,5.365814542597342,2.6068896449752073
22,CCT,knn,OoD Test,multnoise,0.1,64,2.7332808607832306,3.9624387456005934
23,CCT,knn,OoD Test,multnoise,0.15000000000000002,64,1.2144345934134355,3.663779369268387
24,CCT,knn,OoD Test,multnoise,0.2,64,0.30760951919754886,1.6111200856346661
25,CCT,knn,OoD Test,multnoise,0.25,64,0.2111731004592555,2.14287859020869
26,CCT,knn,OoD Test,multnoise,0.30000000000000004,64,0.3713746503744253,4.549356521468834
27,CCT,knn,OoD Test,noise,0.05,64,2.695339158874875,3.806442982761138
28,CCT,knn,OoD Test,noise,0.1,64,0.11898193191210363,0.8782478778898848
29,CCT,knn,OoD Test,noise,0.15000000000000002,64,0.5300964935915126,8.633922662968843
30,CCT,knn,OoD Test,noise,0.2,64,0.5950636327178683,11.156509947875033
31,CCT,knn,OoD Test,noise,0.25,64,0.7183253359843869,19.236907855887267
32,CCT,knn,OoD Test,noise,0.30000000000000004,64,0.7819726740988959,26.926433198615253
33,CCT,knn,OoD Test,saltpepper,0.05,64,0.7204704028930894,19.614106291002336
34,CCT,knn,OoD Test,saltpepper,0.1,64,0.7610005406126423,23.98414465510468
35,CCT,knn,OoD Test,saltpepper,0.15000000000000002,64,0.7386215985000477,21.160671637267097
36,CCT,knn,OoD Test,saltpepper,0.2,64,0.7012172424222315,17.704084638181914
37,CCT,knn,OoD Test,saltpepper,0.25,64,0.6593216640793735,14.615177903362095
38,CCT,knn,OoD Test,saltpepper,0.30000000000000004,64,0.6121525567030741,11.840377770372362
39,CCT,knn,OoD Test,smear,0.05,64,8.611617126667642,2.4699829137971228
40,CCT,knn,OoD Test,smear,0.1,64,8.01896338851983,2.462173899740476
41,CCT,knn,OoD Test,smear,0.15000000000000002,64,7.339782641139778,2.5767258751392683
42,CCT,knn,OoD Test,smear,0.2,64,7.467933641604883,2.7016499646689476
43,CCT,knn,OoD Test,smear,0.25,64,6.643266172583863,2.9409341129216875
44,CCT,knn,OoD Test,smear,0.30000000000000004,64,5.707016219490319,3.1946362289708037
45,CCT,knn,OoD Val,OoD Test,OoD Test,64,0.1466881051997681,0.9909957939302746
46,CCT,knn,OoD Val,OoD Val,OoD Val,64,0.16796308842672988,1.0690254057697388
47,CCT,knn,OoD Val,brightness,0.05,64,9.142802971598273,2.3719789556031468
48,CCT,knn,OoD Val,brightness,0.1,64,5.065378246301985,2.9672906503849545
49,CCT,knn,OoD Val,brightness,0.15000000000000002,64,5.519884030412587,4.241905757344762
50,CCT,knn,OoD Val,brightness,0.2,64,4.098054026493684,4.641336285207293
51,CCT,knn,OoD Val,brightness,0.25,64,3.161206272903412,4.515026335863127
52,CCT,knn,OoD Val,brightness,0.30000000000000004,64,2.3536978368950923,4.209279658724615
53,CCT,knn,OoD Val,contrast,0.05,64,9.852060460162535,2.209393168022432
54,CCT,knn,OoD Val,contrast,0.1,64,10.897593911178058,2.2114846154128
55,CCT,knn,OoD Val,contrast,0.15000000000000002,64,10.47895995500205,2.2065389997338682
56,CCT,knn,OoD Val,contrast,0.2,64,10.439715979109245,2.2583152971139153
57,CCT,knn,OoD Val,contrast,0.25,64,8.522895810909372,2.1959670596109624
58,CCT,knn,OoD Val,contrast,0.30000000000000004,64,9.78143639335999,2.2130971410746922
59,CCT,knn,OoD Val,hue,0.05,64,6.224769259799646,2.3833483386167638
60,CCT,knn,OoD Val,hue,0.1,64,1.757842756508013,2.3645220689415787
61,CCT,knn,OoD Val,hue,0.15000000000000002,64,0.6513285886664408,1.9341073563674147
62,CCT,knn,OoD Val,hue,0.2,64,0.379613665274085,2.9414742800065086
63,CCT,knn,OoD Val,hue,0.25,64,0.39341001936324843,5.390340187168605
64,CCT,knn,OoD Val,hue,0.30000000000000004,64,0.5348129706010509,9.508682426165473
65,CCT,knn,OoD Val,ind_test,test,64,8.831310244238932,2.156444607729623
66,CCT,knn,OoD Val,multnoise,0.05,64,5.5020101191097925,2.6744098640786897
67,CCT,knn,OoD Val,multnoise,0.1,64,2.7554174510511587,3.9970203708051684
68,CCT,knn,OoD Val,multnoise,0.15000000000000002,64,1.130511010563559,3.404369124981086
69,CCT,knn,OoD Val,multnoise,0.2,64,0.22180341045421406,1.155165063450544
70,CCT,knn,OoD Val,multnoise,0.25,64,0.2702853874096039,2.70127997349901
71,CCT,knn,OoD Val,multnoise,0.30000000000000004,64,0.42085555030527666,5.130671458025272
72,CCT,knn,OoD Val,noise,0.05,64,2.743668468259678,3.8748731882512306
73,CCT,knn,OoD Val,noise,0.1,64,0.1282489807303968,1.0116954323287728
74,CCT,knn,OoD Val,noise,0.15000000000000002,64,0.5670839431904414,9.215237600839176
75,CCT,knn,OoD Val,noise,0.2,64,0.626937332982246,11.737824887175355
76,CCT,knn,OoD Val,noise,0.25,64,0.7404967548834438,19.8182227959951
77,CCT,knn,OoD Val,noise,0.30000000000000004,64,0.799134228908521,27.50774813990412
78,CCT,knn,OoD Val,saltpepper,0.05,64,0.74247297744095,20.19542123119005
79,CCT,knn,OoD Val,saltpepper,0.1,64,0.77981287199129,24.56545959418685
80,CCT,knn,OoD Val,saltpepper,0.15000000000000002,64,0.7591954404754857,21.741986576932995
81,CCT,knn,OoD Val,saltpepper,0.2,64,0.7247352882470689,18.285399576521687
82,CCT,knn,OoD Val,saltpepper,0.25,64,0.68613743072952,15.19649284108694
83,CCT,knn,OoD Val,saltpepper,0.30000000000000004,64,0.642681138668214,12.421692706406638
84,CCT,knn,OoD Val,smear,0.05,64,8.696458012057802,2.494165931580335
85,CCT,knn,OoD Val,smear,0.1,64,8.105141896236834,2.4889612693001384
86,CCT,knn,OoD Val,smear,0.15000000000000002,64,7.478668103239311,2.6284033163816303
87,CCT,knn,OoD Val,smear,0.2,64,7.662536660068862,2.7730357360472824
88,CCT,knn,OoD Val,smear,0.25,64,6.86119934450159,3.0397850652758818
