,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,grad_magnitude,Art,Art,Art,32,0.17524681819133486,1.6754030905642494
1,OfficeHome,grad_magnitude,Art,Clipart,Clipart,32,0.22401962939902365,2.691251762239433
2,OfficeHome,grad_magnitude,Art,Product,Product,32,0.46939137492284566,2.4359389805271032
3,OfficeHome,grad_magnitude,Art,brightness,0.05,32,0.496507341597495,1.9444281750208166
4,OfficeHome,grad_magnitude,Art,brightness,0.1,32,0.3912485016673356,1.64384559283215
5,OfficeHome,grad_magnitude,Art,brightness,0.15000000000000002,32,0.29108035699059515,1.258088039851835
6,OfficeHome,grad_magnitude,Art,brightness,0.2,32,0.2854400739857962,1.2406487376841988
7,OfficeHome,grad_magnitude,Art,brightness,0.25,32,0.2786928071261797,1.1880339885959605
8,OfficeHome,grad_magnitude,Art,brightness,0.30000000000000004,32,0.21270211376408935,1.0896155943934267
9,OfficeHome,grad_magnitude,Art,contrast,0.05,32,0.5182268749497738,2.0975142731766594
10,OfficeHome,grad_magnitude,Art,contrast,0.1,32,0.5245861362011909,2.2306716913175366
11,OfficeHome,grad_magnitude,Art,contrast,0.15000000000000002,32,0.563082900510451,2.3002624135867817
12,OfficeHome,grad_magnitude,Art,contrast,0.2,32,0.5034243451869623,2.0905805586123227
13,OfficeHome,grad_magnitude,Art,contrast,0.25,32,0.5674907642842879,2.1952807738714877
14,OfficeHome,grad_magnitude,Art,contrast,0.30000000000000004,32,0.5452934503938129,2.199089238469514
15,OfficeHome,grad_magnitude,Art,hue,0.05,32,0.5466357579732858,2.3214440769389566
16,OfficeHome,grad_magnitude,Art,hue,0.1,32,0.45749126358970293,2.1521732373173412
17,OfficeHome,grad_magnitude,Art,hue,0.15000000000000002,32,0.4651992129738092,2.377336120296476
18,OfficeHome,grad_magnitude,Art,hue,0.2,32,0.3743249050524981,2.098682775904051
19,OfficeHome,grad_magnitude,Art,hue,0.25,32,0.28215749253727523,1.7456862431734483
20,OfficeHome,grad_magnitude,Art,hue,0.30000000000000004,32,0.25725400861777553,1.6170133922488168
21,OfficeHome,grad_magnitude,Art,ind_test,test,32,0.585842953350721,2.270988943443923
22,OfficeHome,grad_magnitude,Art,multnoise,0.05,32,0.12832750234742948,1.153699430560475
