,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,cross_entropy,autumn,autumn,autumn,64,0.102372186082505,0.560612320576924
1,NICO,cross_entropy,autumn,brightness,0.05,64,0.5052259423700307,0.1972211281312317
2,NICO,cross_entropy,autumn,brightness,0.1,64,0.5987116790764057,0.1633206160035242
3,NICO,cross_entropy,autumn,brightness,0.15000000000000002,64,0.5812250374321966,0.17609310989751936
4,NICO,cross_entropy,autumn,brightness,0.2,64,0.8684223986845889,0.1820640244642327
5,NICO,cross_entropy,autumn,brightness,0.25,64,0.8399344196126861,0.24871841576263043
6,NICO,cross_entropy,autumn,brightness,0.30000000000000004,64,1.4392397831653776,0.39693469138166504
7,NICO,cross_entropy,autumn,contrast,0.05,64,1.1295695473026681,0.14387115651534294
8,NICO,cross_entropy,autumn,contrast,0.1,64,0.8639050997714887,0.11389782458872291
9,NICO,cross_entropy,autumn,contrast,0.15000000000000002,64,2.114227330040244,0.12399808000171512
10,NICO,cross_entropy,autumn,contrast,0.2,64,0.8429974398930041,0.14633124406242684
11,NICO,cross_entropy,autumn,contrast,0.25,64,0.5926786921415077,0.12623260314151502
12,NICO,cross_entropy,autumn,contrast,0.30000000000000004,64,3.4693770881732933,0.1432992049863604
13,NICO,cross_entropy,autumn,grass,grass,64,0.15123349884623502,0.6881101150974089
14,NICO,cross_entropy,autumn,hue,0.05,64,0.49560337537541366,0.169562862524599
15,NICO,cross_entropy,autumn,hue,0.1,64,1.629630474019298,0.8042150605768577
16,NICO,cross_entropy,autumn,hue,0.15000000000000002,64,1.2891775161671262,1.5663288130859048
17,NICO,cross_entropy,autumn,hue,0.2,64,0.7892343923550185,1.5414652899113332
18,NICO,cross_entropy,autumn,hue,0.25,64,0.32845296562555654,0.9177119840797183
19,NICO,cross_entropy,autumn,hue,0.30000000000000004,64,0.1784359254373539,0.724113028176144
20,NICO,cross_entropy,autumn,ind_test,test,64,0.7372099733123251,0.150815636914271
21,NICO,cross_entropy,autumn,multnoise,0.05,64,2.250631281762517,1.075571964286703
22,NICO,cross_entropy,autumn,multnoise,0.1,64,1.473638953406997,2.6410696170473242
23,NICO,cross_entropy,autumn,multnoise,0.15000000000000002,64,0.3645998772629484,1.290439400677509
24,NICO,cross_entropy,autumn,multnoise,0.2,64,0.1272735826976571,0.7989067231315257
25,NICO,cross_entropy,autumn,multnoise,0.25,64,0.2639557310376192,1.9534701644008
26,NICO,cross_entropy,autumn,multnoise,0.30000000000000004,64,0.35582322412223744,2.985630947120751
27,NICO,cross_entropy,autumn,noise,0.05,64,3.9606595466417565,2.340628060030117
28,NICO,cross_entropy,autumn,noise,0.1,64,1.0608588709562574,2.702100185126134
29,NICO,cross_entropy,autumn,noise,0.15000000000000002,64,0.11949349401172844,0.6047234087909306
30,NICO,cross_entropy,autumn,noise,0.2,64,0.27765205373819674,2.1488645962232904
31,NICO,cross_entropy,autumn,noise,0.25,64,0.4354708001222844,4.120656398035001
32,NICO,cross_entropy,autumn,noise,0.30000000000000004,64,0.5472358143736499,6.016948182196301
33,NICO,cross_entropy,autumn,outdoor,outdoor,64,0.13263994366902654,0.6392647474116756
34,NICO,cross_entropy,autumn,rock,rock,64,0.11425740949170062,0.5622051109282485
35,NICO,cross_entropy,autumn,saltpepper,0.05,64,0.29895816665105546,2.378787218260353
36,NICO,cross_entropy,autumn,saltpepper,0.1,64,0.5963466744709608,6.733990106474473
37,NICO,cross_entropy,autumn,saltpepper,0.15000000000000002,64,0.7010696732802764,9.086471222850115
38,NICO,cross_entropy,autumn,saltpepper,0.2,64,0.7596598226402591,10.501781537697461
39,NICO,cross_entropy,autumn,saltpepper,0.25,64,0.8129658929897293,11.831130917585345
40,NICO,cross_entropy,autumn,saltpepper,0.30000000000000004,64,0.8941649473580359,13.921920903994273
41,NICO,cross_entropy,autumn,smear,0.05,64,1.1889598192542428,0.12838479052697038
42,NICO,cross_entropy,autumn,smear,0.1,64,0.689717174743314,0.15403651299505988
43,NICO,cross_entropy,autumn,smear,0.15000000000000002,64,0.7514062337210587,0.18500562967523546
44,NICO,cross_entropy,autumn,smear,0.2,64,1.4547623170547928,0.2579687300522309
45,NICO,cross_entropy,autumn,smear,0.25,64,1.8626715332638548,0.5006943604642197
46,NICO,cross_entropy,autumn,smear,0.30000000000000004,64,3.3139785863803337,0.8309356373817716
47,NICO,cross_entropy,autumn,water,water,64,0.12259882616914584,0.5839185290286958
48,NICO,cross_entropy,brightness,autumn,autumn,64,0.920030185538324,5.093732714293185
49,NICO,cross_entropy,brightness,brightness,0.05,64,0.5098837335938698,0.17581480901993082
50,NICO,cross_entropy,brightness,brightness,0.1,64,0.6861985836966689,0.16432128960453277
51,NICO,cross_entropy,brightness,brightness,0.15000000000000002,64,0.5727407365975441,0.16279614542388918
52,NICO,cross_entropy,brightness,brightness,0.2,64,0.7966913461581505,0.17313207257495208
53,NICO,cross_entropy,brightness,brightness,0.25,64,0.5535718374298298,0.16793410416901508
54,NICO,cross_entropy,brightness,brightness,0.30000000000000004,64,0.5762250124884656,0.17454532643821694
55,NICO,cross_entropy,brightness,contrast,0.05,64,1.3836724833254845,0.16397153419750643
56,NICO,cross_entropy,brightness,contrast,0.1,64,1.0725929851999305,0.1297373615594612
57,NICO,cross_entropy,brightness,contrast,0.15000000000000002,64,2.57766606918811,0.1333582840807785
58,NICO,cross_entropy,brightness,contrast,0.2,64,0.9582721642550196,0.1435767749619651
59,NICO,cross_entropy,brightness,contrast,0.25,64,0.732094903639959,0.1420928735709893
60,NICO,cross_entropy,brightness,contrast,0.30000000000000004,64,4.201484864472144,0.15324294419158918
61,NICO,cross_entropy,brightness,grass,grass,64,0.910395657767422,4.49778185991531
62,NICO,cross_entropy,brightness,hue,0.05,64,0.43544855966729945,0.14641682878285658
63,NICO,cross_entropy,brightness,hue,0.1,64,0.36118843693066616,0.2697902578113744
64,NICO,cross_entropy,brightness,hue,0.15000000000000002,64,0.6688054487871433,1.0006930103889367
65,NICO,cross_entropy,brightness,hue,0.2,64,0.7941666973713325,1.7834808147097625
66,NICO,cross_entropy,brightness,hue,0.25,64,0.8562640852130844,2.7295239231967967
67,NICO,cross_entropy,brightness,hue,0.30000000000000004,64,0.8875156116002519,3.5669615359721116
68,NICO,cross_entropy,brightness,ind_test,test,64,0.8853417047255118,0.1533943088778076
69,NICO,cross_entropy,brightness,multnoise,0.05,64,0.32604183116760543,0.21423559622833704
70,NICO,cross_entropy,brightness,multnoise,0.1,64,0.7675099376949862,1.5670984814976796
71,NICO,cross_entropy,brightness,multnoise,0.15000000000000002,64,0.8851350953960754,3.4569792787425193
72,NICO,cross_entropy,brightness,multnoise,0.2,64,0.9254362431185363,5.500638306963062
73,NICO,cross_entropy,brightness,multnoise,0.25,64,0.9394270665096863,6.811604855200795
74,NICO,cross_entropy,brightness,multnoise,0.30000000000000004,64,0.9468846517656979,7.831848511764244
75,NICO,cross_entropy,brightness,noise,0.05,64,0.3683039146003448,0.3018181635280287
76,NICO,cross_entropy,brightness,noise,0.1,64,0.8341943829520163,2.271431835381608
77,NICO,cross_entropy,brightness,noise,0.15000000000000002,64,0.9170446490509133,4.9039484258142005
78,NICO,cross_entropy,brightness,noise,0.2,64,0.9420119365994002,7.139268648278173
79,NICO,cross_entropy,brightness,noise,0.25,64,0.9533043315046383,8.950227698615949
80,NICO,cross_entropy,brightness,noise,0.30000000000000004,64,0.9600862190133498,10.5239912798656
81,NICO,cross_entropy,brightness,outdoor,outdoor,64,0.913176049240783,4.654868172479682
82,NICO,cross_entropy,brightness,rock,rock,64,0.9163730179410193,4.846991169517093
83,NICO,cross_entropy,brightness,saltpepper,0.05,64,0.9433936397847699,7.336736754621637
84,NICO,cross_entropy,brightness,saltpepper,0.1,64,0.9611163826485578,10.815331916609095
85,NICO,cross_entropy,brightness,saltpepper,0.15000000000000002,64,0.9661672749648774,12.496626382016293
86,NICO,cross_entropy,brightness,saltpepper,0.2,64,0.9683739023593977,13.379953501722941
87,NICO,cross_entropy,brightness,saltpepper,0.25,64,0.969965227140357,14.107707450247268
88,NICO,cross_entropy,brightness,saltpepper,0.30000000000000004,64,0.9719560424900403,15.134007277626642
89,NICO,cross_entropy,brightness,smear,0.05,64,1.389173759339258,0.13505549101268532
90,NICO,cross_entropy,brightness,smear,0.1,64,0.7851175240434174,0.15788602302220675
91,NICO,cross_entropy,brightness,smear,0.15000000000000002,64,0.7014113057367546,0.16252251622646116
92,NICO,cross_entropy,brightness,smear,0.2,64,1.0142856702253318,0.16467841290023713
93,NICO,cross_entropy,brightness,smear,0.25,64,0.4783960726047172,0.14046112564037327
94,NICO,cross_entropy,brightness,smear,0.30000000000000004,64,0.7094872472667734,0.14746531515701877
95,NICO,cross_entropy,brightness,water,water,64,0.9138378587192713,4.699282378567698
96,NICO,cross_entropy,contrast,autumn,autumn,64,0.9471032271289924,5.241139308503095
97,NICO,cross_entropy,contrast,brightness,0.05,64,0.45681675595695126,0.19716217311500422
98,NICO,cross_entropy,contrast,brightness,0.1,64,0.5577410844918013,0.16761564033259724
99,NICO,cross_entropy,contrast,brightness,0.15000000000000002,64,0.4502428744033828,0.16719814601888885
100,NICO,cross_entropy,contrast,brightness,0.2,64,0.5855679351312503,0.17399473344494193
101,NICO,cross_entropy,contrast,brightness,0.25,64,0.4433270012911354,0.18336853588064853
102,NICO,cross_entropy,contrast,brightness,0.30000000000000004,64,0.4520075988072127,0.1954211499050004
103,NICO,cross_entropy,contrast,contrast,0.05,64,1.0499440722364757,0.1357190875425149
104,NICO,cross_entropy,contrast,contrast,0.1,64,0.8551126581601903,0.10479875981515434
105,NICO,cross_entropy,contrast,contrast,0.15000000000000002,64,2.1060805747610662,0.12537153382249835
106,NICO,cross_entropy,contrast,contrast,0.2,64,0.7485131815892301,0.1292660052897667
107,NICO,cross_entropy,contrast,contrast,0.25,64,0.5412839867951967,0.11825125157970053
108,NICO,cross_entropy,contrast,contrast,0.30000000000000004,64,3.463074381293438,0.1368062542244008
109,NICO,cross_entropy,contrast,grass,grass,64,0.9407303797139213,4.645188454281599
110,NICO,cross_entropy,contrast,hue,0.05,64,0.4048577215489405,0.17633125734765212
111,NICO,cross_entropy,contrast,hue,0.1,64,0.49747047128198907,0.3787790186849809
112,NICO,cross_entropy,contrast,hue,0.15000000000000002,64,0.7809283039059105,1.1480996059770765
113,NICO,cross_entropy,contrast,hue,0.2,64,0.8638496600152165,1.9308874100477686
