,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,knn,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,64,0.08469530495336458,0.02817270925336636
1,Polyp,knn,CVC-ClinicDB,EndoCV2020,EndoCV2020,64,0.12730944619318435,0.03764344342149785
2,Polyp,knn,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,64,0.5070545984694498,0.35860987013108764
3,Polyp,knn,CVC-ClinicDB,brightness,0.05,64,0.1207814549861491,0.022750299482697186
4,Polyp,knn,CVC-ClinicDB,brightness,0.1,64,0.11183166414639073,0.020970637626184403
5,Polyp,knn,CVC-ClinicDB,brightness,0.15000000000000002,64,0.11256307737268698,0.020275037579917218
6,Polyp,knn,CVC-ClinicDB,brightness,0.2,64,0.12397442884608015,0.024594951558401853
7,Polyp,knn,CVC-ClinicDB,brightness,0.25,64,0.12964001294777736,0.025839609934369817
8,Polyp,knn,CVC-ClinicDB,contrast,0.05,64,0.12077494720803904,0.023967108079049223
9,Polyp,knn,CVC-ClinicDB,contrast,0.1,64,0.13304727271644734,0.02489595479756359
10,Polyp,knn,CVC-ClinicDB,contrast,0.15000000000000002,64,0.11674635485831418,0.02284820071049214
11,Polyp,knn,CVC-ClinicDB,contrast,0.2,64,0.11355739427454886,0.021589419034148502
12,Polyp,knn,CVC-ClinicDB,contrast,0.25,64,0.1407291279989325,0.026444764531481493
13,Polyp,knn,CVC-ClinicDB,hue,0.05,64,0.3194874300739505,0.057492717470013256
14,Polyp,knn,CVC-ClinicDB,hue,0.1,64,0.5943664468551039,0.11596863378755647
15,Polyp,knn,CVC-ClinicDB,hue,0.15000000000000002,64,0.5847969316326216,0.12334513823217895
16,Polyp,knn,CVC-ClinicDB,hue,0.2,64,0.45306137814603026,0.10290358056792083
17,Polyp,knn,CVC-ClinicDB,hue,0.25,64,0.2748869246552583,0.06997334141421854
18,Polyp,knn,CVC-ClinicDB,ind_test,test,64,0.12793949199494004,0.023979531420006497
19,Polyp,knn,CVC-ClinicDB,multnoise,0.05,64,0.13755841084703613,0.03001944285824456
20,Polyp,knn,CVC-ClinicDB,multnoise,0.1,64,0.2598562972399752,0.06721033405732618
21,Polyp,knn,CVC-ClinicDB,multnoise,0.15000000000000002,64,0.13070933001533086,0.054508129178386995
22,Polyp,knn,CVC-ClinicDB,multnoise,0.2,64,0.4872469783363345,0.3313390143342631
23,Polyp,knn,CVC-ClinicDB,multnoise,0.25,64,0.633569137719138,0.5974913180163405
24,Polyp,knn,CVC-ClinicDB,noise,0.05,64,0.19137910946514303,0.03745119333053079
