,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,knn,Art,Art,Art,16,0.21604323465664665,2.022200726722647
1,OfficeHome,knn,Art,Clipart,Clipart,16,0.2698030670390023,3.313003951803658
2,OfficeHome,knn,Art,Product,Product,16,0.2626029592565093,1.5937916549590807
3,OfficeHome,knn,Art,brightness,0.05,16,0.6437854315742275,2.299280000285653
4,OfficeHome,knn,Art,brightness,0.1,16,0.5893719344616841,2.2057382343223906
5,OfficeHome,knn,Art,brightness,0.15000000000000002,16,0.4739782614778272,1.9359466308080955
6,OfficeHome,knn,Art,brightness,0.2,16,0.5469769104500716,2.2955461577033724
7,OfficeHome,knn,Art,brightness,0.25,16,0.5806505243286141,2.3549374467351027
8,OfficeHome,knn,Art,brightness,0.30000000000000004,16,0.4306644079978853,1.9877539798036494
9,OfficeHome,knn,Art,contrast,0.05,16,0.5891198048045215,2.115023450169369
10,OfficeHome,knn,Art,contrast,0.1,16,0.4973545635221971,1.8174515940492335
11,OfficeHome,knn,Art,contrast,0.15000000000000002,16,0.6486751432889766,2.2512086167849614
12,OfficeHome,knn,Art,contrast,0.2,16,0.6293563304688159,2.25887937569855
13,OfficeHome,knn,Art,contrast,0.25,16,0.553364258574555,2.0911774074742224
14,OfficeHome,knn,Art,contrast,0.30000000000000004,16,0.546564883371672,1.9554111291868528
15,OfficeHome,knn,Art,hue,0.05,16,0.4225220475448229,1.7477323703287784
16,OfficeHome,knn,Art,hue,0.1,16,0.464580127368216,1.872374143693622
17,OfficeHome,knn,Art,hue,0.15000000000000002,16,0.41821045432959214,2.1192877142610898
18,OfficeHome,knn,Art,hue,0.2,16,0.2951662673483966,1.6914720598364206
19,OfficeHome,knn,Art,hue,0.25,16,0.36125434408347035,2.1105906564529047
20,OfficeHome,knn,Art,hue,0.30000000000000004,16,0.2726170347998286,1.8194432519046915
21,OfficeHome,knn,Art,ind_test,test,16,0.5469453493370782,1.991048778915669
22,OfficeHome,knn,Art,multnoise,0.05,16,0.32742832417388257,2.426400352731182
23,OfficeHome,knn,Art,multnoise,0.1,16,0.2891771564427824,3.324781268319484
24,OfficeHome,knn,Art,multnoise,0.15000000000000002,16,0.20528403379413845,3.473917742199103
25,OfficeHome,knn,Art,multnoise,0.2,16,0.16590888945428983,4.4016047257285384
26,OfficeHome,knn,Art,multnoise,0.25,16,0.3785159930800513,13.74444900738071
27,OfficeHome,knn,Art,multnoise,0.30000000000000004,16,0.35765717234027083,15.699446283943402
28,OfficeHome,knn,Art,noise,0.05,16,0.29259593629654773,2.2930720257105492
29,OfficeHome,knn,Art,noise,0.1,16,0.1475367754411381,2.0783707940103047
30,OfficeHome,knn,Art,noise,0.15000000000000002,16,0.14262357112730528,2.6828477862661906
31,OfficeHome,knn,Art,noise,0.2,16,0.11696968836824313,2.84659041558203
32,OfficeHome,knn,Art,noise,0.25,16,0.11281724055088121,3.5246577022446246
