,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,knn,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,8,0.260448049401584,0.07937219994432371
1,Polyp,knn,CVC-ClinicDB,EndoCV2020,EndoCV2020,8,0.42893419735820976,0.0984570146213265
2,Polyp,knn,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,8,0.468873358495113,0.3485245687058543
3,Polyp,knn,CVC-ClinicDB,brightness,0.05,8,0.4586743356790681,0.06890383222237512
4,Polyp,knn,CVC-ClinicDB,brightness,0.1,8,0.4945798353784342,0.07845664979598763
5,Polyp,knn,CVC-ClinicDB,brightness,0.15000000000000002,8,0.5568038282181155,0.0773661421793129
6,Polyp,knn,CVC-ClinicDB,brightness,0.2,8,0.4232172114960765,0.07345935551270472
7,Polyp,knn,CVC-ClinicDB,brightness,0.25,8,0.40557326367362884,0.07091070051103145
8,Polyp,knn,CVC-ClinicDB,contrast,0.05,8,0.4392047951572976,0.06341554170313472
9,Polyp,knn,CVC-ClinicDB,contrast,0.1,8,0.5432530531604403,0.07962776807466612
10,Polyp,knn,CVC-ClinicDB,contrast,0.15000000000000002,8,0.4210645098187022,0.06628940191346844
11,Polyp,knn,CVC-ClinicDB,contrast,0.2,8,0.46247533618143216,0.06433504675002896
12,Polyp,knn,CVC-ClinicDB,contrast,0.25,8,0.4756423490201971,0.07473820249337987
13,Polyp,knn,CVC-ClinicDB,hue,0.05,8,0.637194550190536,0.09855793146774518
14,Polyp,knn,CVC-ClinicDB,hue,0.1,8,0.7358951662628427,0.11532826591394255
15,Polyp,knn,CVC-ClinicDB,hue,0.15000000000000002,8,0.8640729356902722,0.1342374232290816
16,Polyp,knn,CVC-ClinicDB,hue,0.2,8,0.8755921681759298,0.1438104622396173
17,Polyp,knn,CVC-ClinicDB,hue,0.25,8,0.5449002517067546,0.10338542040439663
18,Polyp,knn,CVC-ClinicDB,ind_test,test,8,0.42865621347534644,0.06610165808708948
19,Polyp,knn,CVC-ClinicDB,multnoise,0.05,8,0.5200462319591531,0.08308687558213457
20,Polyp,knn,CVC-ClinicDB,multnoise,0.1,8,0.462545755948762,0.0955385116063627
21,Polyp,knn,CVC-ClinicDB,multnoise,0.15000000000000002,8,0.2724617868829015,0.10133637293047336
22,Polyp,knn,CVC-ClinicDB,multnoise,0.2,8,0.44466860873535957,0.3132715347501453
