,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,energy,OoD Test,OoD Test,OoD Test,32,0.2016305800510388,1.3074635228658757
1,CCT,energy,OoD Test,OoD Val,OoD Val,32,0.2278603137293252,1.4133743654146105
2,CCT,energy,OoD Test,brightness,0.05,32,7.117196426717005,1.6472932568491618
3,CCT,energy,OoD Test,brightness,0.1,32,5.942036914900887,2.177936050315596
4,CCT,energy,OoD Test,brightness,0.15000000000000002,32,3.9725617592899147,3.2445181142337263
5,CCT,energy,OoD Test,brightness,0.2,32,3.286146254219438,2.900125283764575
6,CCT,energy,OoD Test,brightness,0.25,32,2.423072393692163,3.169757777572706
7,CCT,energy,OoD Test,brightness,0.30000000000000004,32,1.8824766821077197,2.976664339903917
8,CCT,energy,OoD Test,contrast,0.05,32,8.58542825822757,1.4901236699276657
9,CCT,energy,OoD Test,contrast,0.1,32,8.622765185960189,1.4917075863741167
10,CCT,energy,OoD Test,contrast,0.15000000000000002,32,8.057178283945612,1.5638168649965434
11,CCT,energy,OoD Test,contrast,0.2,32,8.460314507403984,1.441150825988496
12,CCT,energy,OoD Test,contrast,0.25,32,8.607897101766012,1.483786859404827
13,CCT,energy,OoD Test,contrast,0.30000000000000004,32,8.26615421033939,1.5155876983501724
14,CCT,energy,OoD Test,hue,0.05,32,6.170127089883868,1.7737192549982654
15,CCT,energy,OoD Test,hue,0.1,32,2.3325063430251207,2.244421765943207
16,CCT,energy,OoD Test,hue,0.15000000000000002,32,0.8519941241965985,2.5339127487560718
17,CCT,energy,OoD Test,hue,0.2,32,0.5785740196422761,5.157316038761293
18,CCT,energy,OoD Test,hue,0.25,32,0.7515138282181524,8.721652637331156
19,CCT,energy,OoD Test,hue,0.30000000000000004,32,0.8154411201627816,12.88044324365993
20,CCT,energy,OoD Test,ind_test,test,32,10.276920726525711,1.553948625959484
21,CCT,energy,OoD Test,multnoise,0.05,32,3.712360399969809,1.6559267997124492
22,CCT,energy,OoD Test,multnoise,0.1,32,1.1574390814512823,1.3927292666712805
23,CCT,energy,OoD Test,multnoise,0.15000000000000002,32,0.34704996988968356,1.0657744067021746
24,CCT,energy,OoD Test,multnoise,0.2,32,0.6388333541260384,3.8680926143514642
25,CCT,energy,OoD Test,multnoise,0.25,32,0.8592874826113405,8.217266321077961
26,CCT,energy,OoD Test,multnoise,0.30000000000000004,32,0.8991677123412444,10.770863865456368
27,CCT,energy,OoD Test,noise,0.05,32,1.3249853344349307,1.6376997501328645
28,CCT,energy,OoD Test,noise,0.1,32,0.8181944855682926,6.161719395062277
29,CCT,energy,OoD Test,noise,0.15000000000000002,32,0.9286542989196305,15.252354443838943
30,CCT,energy,OoD Test,noise,0.2,32,0.9345419924894657,17.981164753695012
31,CCT,energy,OoD Test,noise,0.25,32,0.9557262933204937,25.081613669036788
32,CCT,energy,OoD Test,noise,0.30000000000000004,32,0.9651949399424404,32.25483872545196
33,CCT,energy,OoD Test,saltpepper,0.05,32,0.9604430316391934,28.28096904317536
34,CCT,energy,OoD Test,saltpepper,0.1,32,0.9628051518400405,29.903507947505616
35,CCT,energy,OoD Test,saltpepper,0.15000000000000002,32,0.9592215253094187,27.40559198692084
36,CCT,energy,OoD Test,saltpepper,0.2,32,0.9539612818021302,24.571703544395955
37,CCT,energy,OoD Test,saltpepper,0.25,32,0.9415704205945246,20.159531097373318
38,CCT,energy,OoD Test,saltpepper,0.30000000000000004,32,0.939333673557978,17.897837507423077
39,CCT,energy,OoD Test,smear,0.05,32,7.2345964888115395,1.6440897257074292
40,CCT,energy,OoD Test,smear,0.1,32,7.413243098622076,1.7246137503366206
41,CCT,energy,OoD Test,smear,0.15000000000000002,32,7.439035849367149,1.8869082074592054
42,CCT,energy,OoD Test,smear,0.2,32,6.690506825821025,2.1147957581800156
43,CCT,energy,OoD Test,smear,0.25,32,6.262384483440018,2.436126387585599
44,CCT,energy,OoD Test,smear,0.30000000000000004,32,4.5305844101412305,2.4348436257505703
45,CCT,energy,OoD Val,OoD Test,OoD Test,32,0.20115610508872905,1.3177455684897095
46,CCT,energy,OoD Val,OoD Val,OoD Val,32,0.21930757286230645,1.3571379510806023
47,CCT,energy,OoD Val,brightness,0.05,32,7.34809388207593,1.6942938417039008
48,CCT,energy,OoD Val,brightness,0.1,32,6.666861272162192,2.4571135642993274
49,CCT,energy,OoD Val,brightness,0.15000000000000002,32,4.475694258239503,3.6837532815545746
50,CCT,energy,OoD Val,brightness,0.2,32,3.6433649457688007,3.304652088447975
51,CCT,energy,OoD Val,brightness,0.25,32,2.703272055601099,3.54990269409731
52,CCT,energy,OoD Val,brightness,0.30000000000000004,32,2.0707062801534413,3.2725387373836328
53,CCT,energy,OoD Val,contrast,0.05,32,8.61192878452818,1.501082409562444
54,CCT,energy,OoD Val,contrast,0.1,32,8.698173494653718,1.507019620318957
55,CCT,energy,OoD Val,contrast,0.15000000000000002,32,8.287297580662136,1.6090473004148282
56,CCT,energy,OoD Val,contrast,0.2,32,8.555812364738166,1.462494787168691
57,CCT,energy,OoD Val,contrast,0.25,32,8.677963059264188,1.4960819558246465
58,CCT,energy,OoD Val,contrast,0.30000000000000004,32,8.350027008931406,1.5409524154688512
59,CCT,energy,OoD Val,hue,0.05,32,6.612229802577911,1.943080730558335
60,CCT,energy,OoD Val,hue,0.1,32,2.721502189273102,2.6514192904998968
61,CCT,energy,OoD Val,hue,0.15000000000000002,32,0.9511373958068977,2.692406176842417
62,CCT,energy,OoD Val,hue,0.2,32,0.5519675907826534,4.9162404247907405
63,CCT,energy,OoD Val,hue,0.25,32,0.7433583356330229,8.621895070185078
64,CCT,energy,OoD Val,hue,0.30000000000000004,32,0.8022368906339601,12.6993171461818
65,CCT,energy,OoD Val,ind_test,test,32,10.366415326118323,1.5851802783199676
66,CCT,energy,OoD Val,multnoise,0.05,32,3.8994135241761607,1.7631235669483047
67,CCT,energy,OoD Val,multnoise,0.1,32,1.427386032891875,1.7465344103686289
68,CCT,energy,OoD Val,multnoise,0.15000000000000002,32,0.4323329629087988,1.2617571739338784
69,CCT,energy,OoD Val,multnoise,0.2,32,0.6266193787941122,3.79586192635958
70,CCT,energy,OoD Val,multnoise,0.25,32,0.8586652371511785,8.211079826510655
