,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,grad_magnitude,autumn,autumn,autumn,16,0.18745308960911722,0.964932420832457
1,NICO,grad_magnitude,autumn,brightness,0.05,16,261.28603707891887,0.29009686788630806
2,NICO,grad_magnitude,autumn,brightness,0.1,16,72.832225401721,0.3577700677889558
3,NICO,grad_magnitude,autumn,brightness,0.15000000000000002,16,69.58673132607304,0.32741702110151083
4,NICO,grad_magnitude,autumn,brightness,0.2,16,81.31609748873174,0.2886852870354177
5,NICO,grad_magnitude,autumn,brightness,0.25,16,51.75002848666352,0.3700419323340629
6,NICO,grad_magnitude,autumn,brightness,0.30000000000000004,16,48.465370213368935,0.25737876909397356
7,NICO,grad_magnitude,autumn,contrast,0.05,16,174.185240114662,0.2890718309835631
8,NICO,grad_magnitude,autumn,contrast,0.1,16,253.5882034440053,0.2636036189962711
9,NICO,grad_magnitude,autumn,contrast,0.15000000000000002,16,464.1035285679685,0.26929660230277686
10,NICO,grad_magnitude,autumn,contrast,0.2,16,255.48896864121133,0.25659179950488303
11,NICO,grad_magnitude,autumn,contrast,0.25,16,217.33495567447142,0.26531385099306287
12,NICO,grad_magnitude,autumn,contrast,0.30000000000000004,16,211.10835417446296,0.2678462841355099
13,NICO,grad_magnitude,autumn,grass,grass,16,0.22658587457670126,1.0377847492336512
14,NICO,grad_magnitude,autumn,hue,0.05,16,70.97365840896204,0.28969661824045695
15,NICO,grad_magnitude,autumn,hue,0.1,16,1.6883111071214894,0.4638960536042063
16,NICO,grad_magnitude,autumn,hue,0.15000000000000002,16,0.6644535865326741,1.01018644356267
17,NICO,grad_magnitude,autumn,hue,0.2,16,0.7574202507205247,1.520919709925672
18,NICO,grad_magnitude,autumn,hue,0.25,16,0.6339838352684097,1.8344573898993044
19,NICO,grad_magnitude,autumn,hue,0.30000000000000004,16,0.535813427576346,1.8362411628847883
20,NICO,grad_magnitude,autumn,ind_test,test,16,240.8826313824421,0.34429462898763935
21,NICO,grad_magnitude,autumn,multnoise,0.05,16,8.66752313436099,2.013703351937958
22,NICO,grad_magnitude,autumn,multnoise,0.1,16,2.2834895682587706,3.383207123796688
23,NICO,grad_magnitude,autumn,multnoise,0.15000000000000002,16,0.4908814042825831,1.4906923052537948
24,NICO,grad_magnitude,autumn,multnoise,0.2,16,0.22032589263914737,1.2182663108775005
25,NICO,grad_magnitude,autumn,multnoise,0.25,16,0.24195292035826918,1.9645590101663273
26,NICO,grad_magnitude,autumn,multnoise,0.30000000000000004,16,0.3396101583515793,2.9816193720898125
27,NICO,grad_magnitude,autumn,noise,0.05,16,23.117595543176826,3.428650331744777
28,NICO,grad_magnitude,autumn,noise,0.1,16,1.095240836207015,2.5190879819357805
29,NICO,grad_magnitude,autumn,noise,0.15000000000000002,16,0.20580311022438125,1.1079273177328774
30,NICO,grad_magnitude,autumn,noise,0.2,16,0.2882750494095275,2.397300053841543
31,NICO,grad_magnitude,autumn,noise,0.25,16,0.4195333869031188,4.127701038609744
32,NICO,grad_magnitude,autumn,noise,0.30000000000000004,16,0.49273494068022944,5.44663616657624
33,NICO,grad_magnitude,autumn,outdoor,outdoor,16,0.21231348343219555,0.9739127195350834
34,NICO,grad_magnitude,autumn,rock,rock,16,0.2085991975063265,1.0420763487997156
35,NICO,grad_magnitude,autumn,saltpepper,0.05,16,0.2669050911992353,2.1796783105961284
36,NICO,grad_magnitude,autumn,saltpepper,0.1,16,0.5171401489759251,6.033392506163584
37,NICO,grad_magnitude,autumn,saltpepper,0.15000000000000002,16,0.5675530063762406,7.441899535157992
38,NICO,grad_magnitude,autumn,saltpepper,0.2,16,0.6076409031170232,8.583253279994004
39,NICO,grad_magnitude,autumn,saltpepper,0.25,16,0.6216910960293905,9.11524554069943
40,NICO,grad_magnitude,autumn,saltpepper,0.30000000000000004,16,0.6536892570016264,10.402609209043543
41,NICO,grad_magnitude,autumn,smear,0.05,16,124.11317019859904,0.25548036355852144
42,NICO,grad_magnitude,autumn,smear,0.1,16,116.59493264450444,0.3339304035629996
43,NICO,grad_magnitude,autumn,smear,0.15000000000000002,16,53.673389110339,0.32783316487219444
44,NICO,grad_magnitude,autumn,smear,0.2,16,49.022764802154434,0.31447530765119647
45,NICO,grad_magnitude,autumn,smear,0.25,16,12.491289421582225,0.27378205936969663
46,NICO,grad_magnitude,autumn,smear,0.30000000000000004,16,49.662454632922966,0.3652815702353597
47,NICO,grad_magnitude,autumn,water,water,16,0.23811207836150433,1.047329730239151
48,NICO,grad_magnitude,brightness,autumn,autumn,16,0.9563462106656132,5.169473922367277
49,NICO,grad_magnitude,brightness,brightness,0.05,16,315.73697074930874,0.3033055460351119
50,NICO,grad_magnitude,brightness,brightness,0.1,16,90.10254300581465,0.3578299436913255
