,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,knn,brightness,ind_test,test,1,17.869740002229385,1.800305124065523
1,Office31,knn,brightness,brightness,0.05,1,3.307499719049814,1.520012654001081
2,Office31,knn,brightness,brightness,0.1,1,0.6783104490089644,3.045408962502247
3,Office31,knn,brightness,brightness,0.15000000000000002,1,0.4386258844970297,1.603145907573879
4,Office31,knn,brightness,brightness,0.2,1,0.4454152594948858,1.475765168541956
5,Office31,knn,brightness,brightness,0.25,1,0.4637745201652694,1.6675429111475955
6,Office31,knn,brightness,brightness,0.30000000000000004,1,0.47681937336599156,1.736043646182995
7,Office31,knn,brightness,saltpepper,0.05,1,2.8102731871669904,1.334071020082836
8,Office31,knn,brightness,saltpepper,0.1,1,0.5819232738162408,3.2126045254590374
9,Office31,knn,brightness,saltpepper,0.15000000000000002,1,0.44240053596386475,1.8617523792807893
10,Office31,knn,brightness,saltpepper,0.2,1,0.4514257130346925,1.990752094027044
11,Office31,knn,brightness,saltpepper,0.25,1,0.4222483034229512,1.9133817861140414
12,Office31,knn,brightness,saltpepper,0.30000000000000004,1,0.3908458748991795,1.8175830481046318
13,Office31,knn,brightness,contrast,0.05,1,17.8627238827179,1.7852611172551784
14,Office31,knn,brightness,contrast,0.1,1,18.5323793225199,1.8189198213106008
15,Office31,knn,brightness,contrast,0.15000000000000002,1,16.481052626277737,1.8261877516137486
16,Office31,knn,brightness,contrast,0.2,1,18.932798119119365,1.837355208255083
17,Office31,knn,brightness,contrast,0.25,1,16.582449097569246,1.7788189687187648
18,Office31,knn,brightness,contrast,0.30000000000000004,1,15.941502218575438,1.797855633142766
19,Office31,knn,brightness,noise,0.05,1,17.22581411040013,1.619759188765604
20,Office31,knn,brightness,noise,0.1,1,1.1735755216536738,4.082500373245423
21,Office31,knn,brightness,noise,0.15000000000000002,1,0.6905757141122697,3.3733064521508678
22,Office31,knn,brightness,noise,0.2,1,0.45084354038148633,1.8312527967878727
23,Office31,knn,brightness,noise,0.25,1,0.44339416004172993,1.6087130845263307
24,Office31,knn,brightness,noise,0.30000000000000004,1,0.4297384153861639,1.644781584153955
25,Office31,knn,brightness,hue,0.05,1,18.732981421946036,1.8105175057486766
26,Office31,knn,brightness,hue,0.1,1,18.855602168725355,1.8198586135760035
27,Office31,knn,brightness,hue,0.15000000000000002,1,17.94106528095126,1.7860161056063968
28,Office31,knn,brightness,hue,0.2,1,17.618246696933294,1.8031121480279277
29,Office31,knn,brightness,hue,0.25,1,17.810485942489645,1.838025676323643
30,Office31,knn,brightness,hue,0.30000000000000004,1,18.08038539648848,1.8229787828449238
31,Office31,knn,brightness,webcam,webcam,1,0.47661591265058256,1.993802830270067
32,Office31,knn,brightness,dslr,dslr,1,0.4236864289773202,1.7380970569533818
33,Office31,knn,brightness,multnoise,0.05,1,1.151408762249272,4.096683208184754
34,Office31,knn,brightness,multnoise,0.1,1,0.4917169453378155,1.8509040817798246
35,Office31,knn,brightness,multnoise,0.15000000000000002,1,0.4639919056737348,1.6256733758077522
36,Office31,knn,brightness,multnoise,0.2,1,0.4840708703324439,1.8610657299098896
37,Office31,knn,brightness,multnoise,0.25,1,0.4720664198457301,1.8672257062573345
38,Office31,knn,brightness,multnoise,0.30000000000000004,1,0.4616567017016901,1.8439361391778122
39,Office31,knn,brightness,smear,0.05,1,18.225960716763414,1.8034454122936072
40,Office31,knn,brightness,smear,0.1,1,21.334575341044996,1.7377438666019938
41,Office31,knn,brightness,smear,0.15000000000000002,1,17.661357789211817,1.7230601843010467
42,Office31,knn,brightness,smear,0.2,1,14.765075214232553,1.7199769253173118
43,Office31,knn,brightness,smear,0.25,1,10.043942368110958,1.647513091257957
44,Office31,knn,brightness,smear,0.30000000000000004,1,9.312540607299747,1.61433028070248
45,Office31,knn,saltpepper,ind_test,test,1,18.280207181268388,1.8413063879293545
46,Office31,knn,saltpepper,brightness,0.05,1,3.3455495691736084,1.522946269198961
47,Office31,knn,saltpepper,brightness,0.1,1,0.683967727019549,3.0307784152136494
48,Office31,knn,saltpepper,brightness,0.15000000000000002,1,0.43986165375378145,1.6035953356221655
49,Office31,knn,saltpepper,brightness,0.2,1,0.46398980722887184,1.451215839467427
50,Office31,knn,saltpepper,brightness,0.25,1,0.4829646270493438,1.6135824758522967
51,Office31,knn,saltpepper,brightness,0.30000000000000004,1,0.49948109602414315,1.690899884479929
52,Office31,knn,saltpepper,saltpepper,0.05,1,2.816336116446278,1.3372609063632084
53,Office31,knn,saltpepper,saltpepper,0.1,1,0.5835318999954583,3.181658042608466
54,Office31,knn,saltpepper,saltpepper,0.15000000000000002,1,0.4567150884121973,1.8286911547577933
55,Office31,knn,saltpepper,saltpepper,0.2,1,0.4568669443356449,1.9196995171810192
56,Office31,knn,saltpepper,saltpepper,0.25,1,0.4254911454126362,1.8293251572152756
57,Office31,knn,saltpepper,saltpepper,0.30000000000000004,1,0.40205082245158186,1.7351444967939675
58,Office31,knn,saltpepper,contrast,0.05,1,18.09004772163101,1.8264399737125019
59,Office31,knn,saltpepper,contrast,0.1,1,19.014262470167747,1.8600525572086548
60,Office31,knn,saltpepper,contrast,0.15000000000000002,1,16.700837598979852,1.87135520040084
61,Office31,knn,saltpepper,contrast,0.2,1,19.625760434095415,1.882190269452755
62,Office31,knn,saltpepper,contrast,0.25,1,17.109301124947304,1.8216447296994218
63,Office31,knn,saltpepper,contrast,0.30000000000000004,1,16.338892120145786,1.8370857827653244
64,Office31,knn,saltpepper,noise,0.05,1,17.403731395401387,1.6472024100280296
65,Office31,knn,saltpepper,noise,0.1,1,1.178690178179635,4.051590802848803
66,Office31,knn,saltpepper,noise,0.15000000000000002,1,0.6898700091195613,3.3561462644616613
67,Office31,knn,saltpepper,noise,0.2,1,0.451357555919492,1.8194979962784243
68,Office31,knn,saltpepper,noise,0.25,1,0.4557998095631448,1.6036616135072903
69,Office31,knn,saltpepper,noise,0.30000000000000004,1,0.44582812724078,1.6042300515938401
70,Office31,knn,saltpepper,hue,0.05,1,19.28830894314641,1.8654390338761495
71,Office31,knn,saltpepper,hue,0.1,1,19.57764888761856,1.8644628075900278
72,Office31,knn,saltpepper,hue,0.15000000000000002,1,18.55250085754929,1.8207657902047585
73,Office31,knn,saltpepper,hue,0.2,1,17.893386418040645,1.8383261873162353
74,Office31,knn,saltpepper,hue,0.25,1,18.348521902600087,1.8764432322524585
75,Office31,knn,saltpepper,hue,0.30000000000000004,1,18.70458469535732,1.8563771751056404
76,Office31,knn,saltpepper,webcam,webcam,1,0.48294650995187716,1.9233476350892071
77,Office31,knn,saltpepper,dslr,dslr,1,0.4283083497450136,1.6666667667700263
78,Office31,knn,saltpepper,multnoise,0.05,1,1.10016310738251,4.04176100944022
79,Office31,knn,saltpepper,multnoise,0.1,1,0.49256639976089833,1.8451116805515573
80,Office31,knn,saltpepper,multnoise,0.15000000000000002,1,0.4879058302376906,1.595523630058986
81,Office31,knn,saltpepper,multnoise,0.2,1,0.5048410664148448,1.8148725176182001
82,Office31,knn,saltpepper,multnoise,0.25,1,0.49040070458901264,1.8128259044814263
83,Office31,knn,saltpepper,multnoise,0.30000000000000004,1,0.4727975144251311,1.7778304209261218
