,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,typicality,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,8,0.3200366241249901,0.0870711315509864
1,Polyp,typicality,CVC-ClinicDB,EndoCV2020,EndoCV2020,8,0.36797450399417675,0.130141504822188
2,Polyp,typicality,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,8,0.7227025446600921,0.5306670230574068
3,Polyp,typicality,CVC-ClinicDB,brightness,0.05,8,0.5662809180113842,0.07824851884371573
4,Polyp,typicality,CVC-ClinicDB,brightness,0.1,8,0.6447141659710699,0.08665956966315974
5,Polyp,typicality,CVC-ClinicDB,brightness,0.15000000000000002,8,0.930676115602039,0.10731556028415064
6,Polyp,typicality,CVC-ClinicDB,brightness,0.2,8,0.9267750321245206,0.11909737549676006
7,Polyp,typicality,CVC-ClinicDB,brightness,0.25,8,0.878499760382518,0.1193306407158189
8,Polyp,typicality,CVC-ClinicDB,contrast,0.05,8,0.4220476395165123,0.05893257877526864
9,Polyp,typicality,CVC-ClinicDB,contrast,0.1,8,0.4512435080642325,0.06597709170793312
10,Polyp,typicality,CVC-ClinicDB,contrast,0.15000000000000002,8,0.44995877468963713,0.06098006845492675
11,Polyp,typicality,CVC-ClinicDB,contrast,0.2,8,0.49394173073034703,0.06497000655589646
12,Polyp,typicality,CVC-ClinicDB,contrast,0.25,8,0.45667499838602693,0.06498923740573517
13,Polyp,typicality,CVC-ClinicDB,hue,0.05,8,0.5624676099435689,0.08237698296061971
14,Polyp,typicality,CVC-ClinicDB,hue,0.1,8,0.8872449853766149,0.11862955230726577
15,Polyp,typicality,CVC-ClinicDB,hue,0.15000000000000002,8,0.7123955618138793,0.10024927779467215
16,Polyp,typicality,CVC-ClinicDB,hue,0.2,8,0.5770205576113302,0.0967324800439187
17,Polyp,typicality,CVC-ClinicDB,hue,0.25,8,0.4734700973823832,0.09709741041683047
18,Polyp,typicality,CVC-ClinicDB,ind_test,test,8,0.43287042890252836,0.06456927722816609
