,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,knn,brightness,brightness,0.05,64,0.10388900690662234,0.32537032423417195
1,Office31,knn,brightness,brightness,0.1,64,0.30099414243958594,1.7073941102138221
2,Office31,knn,brightness,brightness,0.15000000000000002,64,0.059708867939513466,0.2549018106179189
3,Office31,knn,brightness,brightness,0.2,64,0.05094275463431981,0.2027975332210742
4,Office31,knn,brightness,brightness,0.25,64,0.053627126129571615,0.23439710397729827
5,Office31,knn,brightness,brightness,0.30000000000000004,64,0.050916090278867815,0.2316234065188787
6,Office31,knn,brightness,contrast,0.05,64,0.6733980266582219,1.537413679978129
7,Office31,knn,brightness,contrast,0.1,64,0.6218797407764102,1.4616530983152836
8,Office31,knn,brightness,contrast,0.15000000000000002,64,0.5709061653394505,1.380229940766354
9,Office31,knn,brightness,contrast,0.2,64,0.6026857768847086,1.4399708491653758
10,Office31,knn,brightness,contrast,0.25,64,0.6099873040421292,1.4367135200369352
11,Office31,knn,brightness,contrast,0.30000000000000004,64,0.5961946316751583,1.4271649437153502
12,Office31,knn,brightness,dslr,dslr,64,0.07651611040527252,0.3542559456797212
13,Office31,knn,brightness,hue,0.05,64,0.6690392859179155,1.5364669392233201
14,Office31,knn,brightness,hue,0.1,64,0.5761041327923185,1.3917790859873822
15,Office31,knn,brightness,hue,0.15000000000000002,64,0.5811378614800825,1.4054124384839388
16,Office31,knn,brightness,hue,0.2,64,0.5770709220999282,1.3990756174827468
17,Office31,knn,brightness,hue,0.25,64,0.6030039921210473,1.431119556633289
18,Office31,knn,brightness,hue,0.30000000000000004,64,0.5728532852080614,1.3857962398898116
19,Office31,knn,brightness,ind_test,test,64,0.6041665540822483,1.43795322554819
20,Office31,knn,brightness,multnoise,0.05,64,0.5078644996931132,3.3382134216671733
21,Office31,knn,brightness,multnoise,0.1,64,0.1066827575186984,0.48277922848677235
22,Office31,knn,brightness,multnoise,0.15000000000000002,64,0.05712868464913875,0.23964276587309732
23,Office31,knn,brightness,multnoise,0.2,64,0.06181598853537358,0.29100053726765035
24,Office31,knn,brightness,multnoise,0.25,64,0.07219607822211642,0.3473871929086873
25,Office31,knn,brightness,multnoise,0.30000000000000004,64,0.05780956671419649,0.27443127883962587
26,Office31,knn,brightness,noise,0.05,64,0.6488493954665588,1.5175416569913254
27,Office31,knn,brightness,noise,0.1,64,0.49975753407320167,3.230734998285538
28,Office31,knn,brightness,noise,0.15000000000000002,64,0.36727250770314973,2.1956093832374255
29,Office31,knn,brightness,noise,0.2,64,0.10961091127367938,0.49482064252606384
30,Office31,knn,brightness,noise,0.25,64,0.06169487170143343,0.2671516824392281
31,Office31,knn,brightness,noise,0.30000000000000004,64,0.056051715305261825,0.24511123927168124
32,Office31,knn,brightness,saltpepper,0.05,64,0.0884576721023172,0.2901523316083467
33,Office31,knn,brightness,saltpepper,0.1,64,0.3368721524663285,1.9609914627824307
34,Office31,knn,brightness,saltpepper,0.15000000000000002,64,0.11628385632171617,0.5520193067718832
35,Office31,knn,brightness,saltpepper,0.2,64,0.11219023350558538,0.5401912154138623
36,Office31,knn,brightness,saltpepper,0.25,64,0.07089618094777415,0.345177739227643
37,Office31,knn,brightness,saltpepper,0.30000000000000004,64,0.06118361970390268,0.2962411997099743
38,Office31,knn,brightness,smear,0.05,64,0.6107790987909534,1.4544823077461897
39,Office31,knn,brightness,smear,0.1,64,0.560650397028309,1.3801985279869782
40,Office31,knn,brightness,smear,0.15000000000000002,64,0.5699703747842411,1.389476737759238
41,Office31,knn,brightness,smear,0.2,64,0.5519098581827337,1.36021065934914
42,Office31,knn,brightness,smear,0.25,64,0.4951080102727567,1.270110422893156
43,Office31,knn,brightness,smear,0.30000000000000004,64,0.4739429600758289,1.2377045409958722
44,Office31,knn,brightness,webcam,webcam,64,0.14218685498497677,0.6793406204297462
45,Office31,knn,contrast,brightness,0.05,64,0.19540234690435018,0.650316055502863
46,Office31,knn,contrast,brightness,0.1,64,0.5478786787055145,3.0888047402939574
47,Office31,knn,contrast,brightness,0.15000000000000002,64,0.43051810824377407,1.791772065634507
48,Office31,knn,contrast,brightness,0.2,64,0.42010915653612924,1.7158654492511038
49,Office31,knn,contrast,brightness,0.25,64,0.46550380681612696,2.063687608731943
50,Office31,knn,contrast,brightness,0.30000000000000004,64,0.473947098433359,2.1347585564513447
51,Office31,knn,contrast,contrast,0.05,64,0.10343521779383373,0.2368424387581394
52,Office31,knn,contrast,contrast,0.1,64,0.10330753883441016,0.2534731703645076
53,Office31,knn,contrast,contrast,0.15000000000000002,64,0.10478174615105801,0.2763385937054272
54,Office31,knn,contrast,contrast,0.2,64,0.09154828694412828,0.23011963697963955
55,Office31,knn,contrast,contrast,0.25,64,0.11049930289870362,0.26924604207728053
56,Office31,knn,contrast,contrast,0.30000000000000004,64,0.09860653588416397,0.24813690124057963
57,Office31,knn,contrast,dslr,dslr,64,0.48031665499646176,2.1816147290815904
58,Office31,knn,contrast,hue,0.05,64,0.10386809308701432,0.2406570260300547
59,Office31,knn,contrast,hue,0.1,64,0.10394273053439397,0.2633196627809097
60,Office31,knn,contrast,hue,0.15000000000000002,64,0.09094985339633643,0.23177838593570183
61,Office31,knn,contrast,hue,0.2,64,0.09637028001722849,0.24746896566014365
62,Office31,knn,contrast,hue,0.25,64,0.10772301471128226,0.2648511105179278
63,Office31,knn,contrast,hue,0.30000000000000004,64,0.10720133360514214,0.2744783734215011
64,Office31,knn,contrast,ind_test,test,64,0.10196995702525008,0.25308007454906434
65,Office31,knn,contrast,multnoise,0.05,64,0.6042263709908775,3.965382874954989
66,Office31,knn,contrast,multnoise,0.1,64,0.46034415779206606,2.0314151165483327
67,Office31,knn,contrast,multnoise,0.15000000000000002,64,0.44524396643963676,1.9047777614378487
68,Office31,knn,contrast,multnoise,0.2,64,0.48515204292794806,2.228487471258491
69,Office31,knn,contrast,multnoise,0.25,64,0.49718981857597816,2.3381249982770145
70,Office31,knn,contrast,multnoise,0.30000000000000004,64,0.4878923074668672,2.2553057373053016
71,Office31,knn,contrast,noise,0.05,64,0.09039871827970965,0.2088677507539051
72,Office31,knn,contrast,noise,0.1,64,0.5977067778921676,3.857904451473898
73,Office31,knn,contrast,noise,0.15000000000000002,64,0.5621831339657084,3.3378107672702555
74,Office31,knn,contrast,noise,0.2,64,0.46294223265432854,2.0490005363476387
75,Office31,knn,contrast,noise,0.25,64,0.4382780282142118,1.8455507758273995
76,Office31,knn,contrast,noise,0.30000000000000004,64,0.45350725621341115,1.9655283152589886
77,Office31,knn,contrast,saltpepper,0.05,64,0.21557744223331,0.7225957999619759
78,Office31,knn,contrast,saltpepper,0.1,64,0.5552324810491112,3.217548610226641
79,Office31,knn,contrast,saltpepper,0.15000000000000002,64,0.4888710671195111,2.2676758162377344
80,Office31,knn,contrast,saltpepper,0.2,64,0.500989619010976,2.3723920215773426
81,Office31,knn,contrast,saltpepper,0.25,64,0.5023238843149523,2.3838305119140775
82,Office31,knn,contrast,saltpepper,0.30000000000000004,64,0.4957335408129315,2.3286067203131315
83,Office31,knn,contrast,smear,0.05,64,0.0948026040969055,0.23372339006999854
84,Office31,knn,contrast,smear,0.1,64,0.08653245737476555,0.22463779943001938
85,Office31,knn,contrast,smear,0.15000000000000002,64,0.09647582369136824,0.24573493939061322
86,Office31,knn,contrast,smear,0.2,64,0.09101782510087851,0.23319593978604197
87,Office31,knn,contrast,smear,0.25,64,0.08848158023926331,0.24248360425094123
88,Office31,knn,contrast,smear,0.30000000000000004,64,0.07939304893113952,0.21677400613111625
89,Office31,knn,contrast,webcam,webcam,64,0.4994309027273235,2.356602504758775
90,Office31,knn,dslr,brightness,0.05,64,0.765093442216515,2.477492068865778
91,Office31,knn,dslr,brightness,0.1,64,0.7021548144143352,3.9533477275326034
92,Office31,knn,dslr,brightness,0.15000000000000002,64,0.4689619185207874,1.951187036448501
93,Office31,knn,dslr,brightness,0.2,64,0.11914511683879653,0.46989706569977974
94,Office31,knn,dslr,brightness,0.25,64,0.05832975615466303,0.24830529663843165
95,Office31,knn,dslr,brightness,0.30000000000000004,64,0.05195965275148669,0.22938619963667142
96,Office31,knn,dslr,contrast,0.05,64,0.13539197850164883,0.3394655238918291
97,Office31,knn,dslr,contrast,0.1,64,0.16285281108913094,0.42402146353135206
98,Office31,knn,dslr,contrast,0.15000000000000002,64,0.17526776056690174,0.4764402308864392
99,Office31,knn,dslr,contrast,0.2,64,0.17366783391622487,0.4543306617849319
100,Office31,knn,dslr,contrast,0.25,64,0.17084548172026903,0.4500663932252398
101,Office31,knn,dslr,contrast,0.30000000000000004,64,0.1672307563121247,0.44310632695159613
