,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,cross_entropy,OoD Test,OoD Test,OoD Test,64,0.19571744903305432,1.3356322927454138
1,CCT,cross_entropy,OoD Test,OoD Val,OoD Val,64,0.2054534841142862,1.2658165207510423
2,CCT,cross_entropy,OoD Test,brightness,0.05,64,9.503114112771957,2.8000343318473404
3,CCT,cross_entropy,OoD Test,brightness,0.1,64,6.044119237635729,2.861180095508835
4,CCT,cross_entropy,OoD Test,brightness,0.15000000000000002,64,2.9051590771427693,2.4832084345624734
5,CCT,cross_entropy,OoD Test,brightness,0.2,64,2.520032377013912,2.5659307309123314
6,CCT,cross_entropy,OoD Test,brightness,0.25,64,1.8514165469869437,2.663314633551264
7,CCT,cross_entropy,OoD Test,brightness,0.30000000000000004,64,1.5059031121169495,2.819658348715417
8,CCT,cross_entropy,OoD Test,contrast,0.05,64,11.433544359620617,2.72195652891874
9,CCT,cross_entropy,OoD Test,contrast,0.1,64,11.960514806477006,2.7620678102239924
10,CCT,cross_entropy,OoD Test,contrast,0.15000000000000002,64,13.84564102659873,2.8930736109046262
11,CCT,cross_entropy,OoD Test,contrast,0.2,64,12.644696094054447,2.8142841574315964
12,CCT,cross_entropy,OoD Test,contrast,0.25,64,11.615106779292447,2.7224884927741875
13,CCT,cross_entropy,OoD Test,contrast,0.30000000000000004,64,10.676350974432141,2.797189290806849
14,CCT,cross_entropy,OoD Test,hue,0.05,64,7.140197182044099,2.903726696301584
15,CCT,cross_entropy,OoD Test,hue,0.1,64,1.346699102668106,1.7829687208261853
16,CCT,cross_entropy,OoD Test,hue,0.15000000000000002,64,0.3622724996530585,1.4599225359632115
17,CCT,cross_entropy,OoD Test,hue,0.2,64,0.6261020713418948,5.495312005974141
18,CCT,cross_entropy,OoD Test,hue,0.25,64,0.8256021346398542,10.189825555608687
19,CCT,cross_entropy,OoD Test,hue,0.30000000000000004,64,0.8819756819861614,13.20101002209326
20,CCT,cross_entropy,OoD Test,ind_test,test,64,11.358489074686906,2.765961918493952
21,CCT,cross_entropy,OoD Test,multnoise,0.05,64,8.721844336920478,4.2339112682955395
22,CCT,cross_entropy,OoD Test,multnoise,0.1,64,3.639265199334065,5.3488916638275485
23,CCT,cross_entropy,OoD Test,multnoise,0.15000000000000002,64,1.256077543937737,3.8047431702489827
24,CCT,cross_entropy,OoD Test,multnoise,0.2,64,0.2246472620495567,1.3468664442111689
25,CCT,cross_entropy,OoD Test,multnoise,0.25,64,0.7113840808305221,6.857143847661672
26,CCT,cross_entropy,OoD Test,multnoise,0.30000000000000004,64,0.7882127712893167,9.58216280607197
27,CCT,cross_entropy,OoD Test,noise,0.05,64,3.0146158791250013,4.199314314455002
28,CCT,cross_entropy,OoD Test,noise,0.1,64,0.6179750543525335,4.738355510841786
29,CCT,cross_entropy,OoD Test,noise,0.15000000000000002,64,0.8577423150963419,13.608856984190703
30,CCT,cross_entropy,OoD Test,noise,0.2,64,0.9123270283009168,17.182460058123418
31,CCT,cross_entropy,OoD Test,noise,0.25,64,0.9686499257218822,25.711841723782136
32,CCT,cross_entropy,OoD Test,noise,0.30000000000000004,64,0.9834991278705973,33.65936555569378
33,CCT,cross_entropy,OoD Test,saltpepper,0.05,64,0.972933285573722,27.102669375001106
34,CCT,cross_entropy,OoD Test,saltpepper,0.1,64,0.976421355692483,30.247474127289436
35,CCT,cross_entropy,OoD Test,saltpepper,0.15000000000000002,64,0.9679752967288313,27.321934289610578
36,CCT,cross_entropy,OoD Test,saltpepper,0.2,64,0.9510422815100585,24.603335763466276
37,CCT,cross_entropy,OoD Test,saltpepper,0.25,64,0.9028888752528071,19.854567657967287
38,CCT,cross_entropy,OoD Test,saltpepper,0.30000000000000004,64,0.8600371579750604,16.183710770212496
39,CCT,cross_entropy,OoD Test,smear,0.05,64,9.80035001899656,2.689346726249893
40,CCT,cross_entropy,OoD Test,smear,0.1,64,9.884574555025939,2.9553928020253437
41,CCT,cross_entropy,OoD Test,smear,0.15000000000000002,64,8.491277089595433,2.704621355581332
42,CCT,cross_entropy,OoD Test,smear,0.2,64,7.711331813711173,2.9110101812968923
43,CCT,cross_entropy,OoD Test,smear,0.25,64,7.218206074882129,3.1621063955920596
44,CCT,cross_entropy,OoD Test,smear,0.30000000000000004,64,4.906763672885578,2.871145473321328
45,CCT,cross_entropy,OoD Val,OoD Test,OoD Test,64,0.21121074078175295,1.45790780053574
46,CCT,cross_entropy,OoD Val,OoD Val,OoD Val,64,0.20178504455703475,1.2806196513444041
47,CCT,cross_entropy,OoD Val,brightness,0.05,64,8.11195840337486,2.3809382683428284
48,CCT,cross_entropy,OoD Val,brightness,0.1,64,5.2145808028048775,2.4519418822793755
49,CCT,cross_entropy,OoD Val,brightness,0.15000000000000002,64,2.4437506422287867,2.069840793294783
50,CCT,cross_entropy,OoD Val,brightness,0.2,64,2.1474069333295867,2.161068828704278
51,CCT,cross_entropy,OoD Val,brightness,0.25,64,1.5985023946697614,2.2964194346022135
52,CCT,cross_entropy,OoD Val,brightness,0.30000000000000004,64,1.3251052015737255,2.4781395437415314
53,CCT,cross_entropy,OoD Val,contrast,0.05,64,9.772102113786813,2.3207276508606025
54,CCT,cross_entropy,OoD Val,contrast,0.1,64,10.20178851494794,2.343485910880393
55,CCT,cross_entropy,OoD Val,contrast,0.15000000000000002,64,11.9567195614811,2.488716109748462
56,CCT,cross_entropy,OoD Val,contrast,0.2,64,10.8999415690333,2.416222605917927
57,CCT,cross_entropy,OoD Val,contrast,0.25,64,9.948300131075177,2.3226326067697216
58,CCT,cross_entropy,OoD Val,contrast,0.30000000000000004,64,9.171127219634348,2.3914068112181686
59,CCT,cross_entropy,OoD Val,hue,0.05,64,6.108153389019594,2.4704595702041474
60,CCT,cross_entropy,OoD Val,hue,0.1,64,1.0818309666379242,1.4195931156776234
61,CCT,cross_entropy,OoD Val,hue,0.15000000000000002,64,0.3950954057009424,1.6570401312359107
62,CCT,cross_entropy,OoD Val,hue,0.2,64,0.6500553630299283,5.647540245037615
63,CCT,cross_entropy,OoD Val,hue,0.25,64,0.829014731286859,10.226675299214351
64,CCT,cross_entropy,OoD Val,hue,0.30000000000000004,64,0.8833761757313963,13.216657932056881
65,CCT,cross_entropy,OoD Val,ind_test,test,64,9.719780188566865,2.3581685820318357
66,CCT,cross_entropy,OoD Val,multnoise,0.05,64,8.000061265615875,3.8781711356831945
67,CCT,cross_entropy,OoD Val,multnoise,0.1,64,3.410539714290864,5.008103235427767
68,CCT,cross_entropy,OoD Val,multnoise,0.15000000000000002,64,1.1382841270570894,3.441425989357559
69,CCT,cross_entropy,OoD Val,multnoise,0.2,64,0.25708693238058067,1.552774559649386
70,CCT,cross_entropy,OoD Val,multnoise,0.25,64,0.7493250157625695,7.211417262133506
71,CCT,cross_entropy,OoD Val,multnoise,0.30000000000000004,64,0.8074864527496893,9.810490580478655
72,CCT,cross_entropy,OoD Val,noise,0.05,64,2.818339506176283,3.9290595475804504
73,CCT,cross_entropy,OoD Val,noise,0.1,64,0.669392863935984,5.118964849076129
74,CCT,cross_entropy,OoD Val,noise,0.15000000000000002,64,0.8598238276737571,13.641049121529786
75,CCT,cross_entropy,OoD Val,noise,0.2,64,0.9130724667240152,17.196047980758234
76,CCT,cross_entropy,OoD Val,noise,0.25,64,0.9687530884693837,25.714564375633632
77,CCT,cross_entropy,OoD Val,noise,0.30000000000000004,64,0.9837854597571165,33.66903953823434
78,CCT,cross_entropy,OoD Val,saltpepper,0.05,64,0.973111834215683,27.10765057686923
79,CCT,cross_entropy,OoD Val,saltpepper,0.1,64,0.9765974356173779,30.25281597941678
80,CCT,cross_entropy,OoD Val,saltpepper,0.15000000000000002,64,0.9680165994355463,27.323047922030877
81,CCT,cross_entropy,OoD Val,saltpepper,0.2,64,0.9511694005127392,24.60671324782631
82,CCT,cross_entropy,OoD Val,saltpepper,0.25,64,0.9040957455211445,19.880532572839453
83,CCT,cross_entropy,OoD Val,saltpepper,0.30000000000000004,64,0.8765306946629836,16.489671450123566
84,CCT,cross_entropy,OoD Val,smear,0.05,64,8.354115751039034,2.288455819749532
85,CCT,cross_entropy,OoD Val,smear,0.1,64,8.53934666953885,2.5400636454262475
86,CCT,cross_entropy,OoD Val,smear,0.15000000000000002,64,7.239442806606098,2.2905549015638957
87,CCT,cross_entropy,OoD Val,smear,0.2,64,6.633182811490695,2.4976810870995645
88,CCT,cross_entropy,OoD Val,smear,0.25,64,6.260892172732452,2.7337972705393367
89,CCT,cross_entropy,OoD Val,smear,0.30000000000000004,64,4.195058011635019,2.4488672874732127
90,CCT,cross_entropy,brightness,OoD Test,OoD Test,64,0.700450735312669,4.785896589247448
91,CCT,cross_entropy,brightness,OoD Val,OoD Val,64,0.6673862801839755,4.410075283084821
92,CCT,cross_entropy,brightness,brightness,0.05,64,3.1071671115618344,0.8795680382677784
93,CCT,cross_entropy,brightness,brightness,0.1,64,1.6023163432548073,0.6750667476838941
94,CCT,cross_entropy,brightness,brightness,0.15000000000000002,64,0.4979677599358594,0.39109348411884104
95,CCT,cross_entropy,brightness,brightness,0.2,64,0.38668271446864466,0.40597829979494726
96,CCT,cross_entropy,brightness,brightness,0.25,64,0.29546319825436934,0.5544915106265758
97,CCT,cross_entropy,brightness,brightness,0.30000000000000004,64,0.27276678372147456,0.6070532381370516
98,CCT,cross_entropy,brightness,contrast,0.05,64,4.090278127342271,0.94611364122791
99,CCT,cross_entropy,brightness,contrast,0.1,64,4.213694680842148,0.9310620466428055
100,CCT,cross_entropy,brightness,contrast,0.15000000000000002,64,4.974483719100852,0.958449373061722
101,CCT,cross_entropy,brightness,contrast,0.2,64,4.441495948508545,0.9458574697926642
102,CCT,cross_entropy,brightness,contrast,0.25,64,4.242619499736823,0.9262595876495783
103,CCT,cross_entropy,brightness,contrast,0.30000000000000004,64,3.671591785949309,0.9213484916509622
104,CCT,cross_entropy,brightness,hue,0.05,64,1.9929399064114799,0.747108950561759
105,CCT,cross_entropy,brightness,hue,0.1,64,0.30941276612925767,0.5413725839409654
106,CCT,cross_entropy,brightness,hue,0.15000000000000002,64,0.6350514821572073,2.643287755849446
107,CCT,cross_entropy,brightness,hue,0.2,64,0.8053116519727017,6.625297164457651
