,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,cross_entropy,OoD Test,OoD Test,OoD Test,16,0.295157462520601,1.9039075507246954
1,CCT,cross_entropy,OoD Test,OoD Val,OoD Val,16,0.33984504275790683,2.1183882858396608
2,CCT,cross_entropy,OoD Test,brightness,0.05,16,23.966185737343906,3.0167190112873277
3,CCT,cross_entropy,OoD Test,brightness,0.1,16,18.61205942712448,2.913728605939844
4,CCT,cross_entropy,OoD Test,brightness,0.15000000000000002,16,7.022432687333993,2.701010245598056
5,CCT,cross_entropy,OoD Test,brightness,0.2,16,2.7158526892798354,2.095387312992511
6,CCT,cross_entropy,OoD Test,brightness,0.25,16,3.3110475322529656,2.3370688413556695
7,CCT,cross_entropy,OoD Test,brightness,0.30000000000000004,16,1.8855841405627358,2.2351066211646526
8,CCT,cross_entropy,OoD Test,contrast,0.05,16,30.848776212083138,2.964624445251723
9,CCT,cross_entropy,OoD Test,contrast,0.1,16,32.15805702072666,2.984741267880098
10,CCT,cross_entropy,OoD Test,contrast,0.15000000000000002,16,42.44231372796541,2.6116078859083656
11,CCT,cross_entropy,OoD Test,contrast,0.2,16,20.93482551798893,2.8562399747403844
12,CCT,cross_entropy,OoD Test,contrast,0.25,16,28.66023811001601,2.7619638960135204
13,CCT,cross_entropy,OoD Test,contrast,0.30000000000000004,16,30.23135546784031,2.7667982798712827
14,CCT,cross_entropy,OoD Test,hue,0.05,16,17.311610124338504,2.633133789204162
15,CCT,cross_entropy,OoD Test,hue,0.1,16,4.252107353729237,1.8846693637200718
16,CCT,cross_entropy,OoD Test,hue,0.15000000000000002,16,1.6266248248535573,2.33791655085786
17,CCT,cross_entropy,OoD Test,hue,0.2,16,0.8775541798645675,6.410561378865317
18,CCT,cross_entropy,OoD Test,hue,0.25,16,0.8452569627340503,9.701003826521713
19,CCT,cross_entropy,OoD Test,hue,0.30000000000000004,16,0.963941212318674,17.030443916215784
20,CCT,cross_entropy,OoD Test,ind_test,test,16,27.801573432031493,2.746354890071089
21,CCT,cross_entropy,OoD Test,multnoise,0.05,16,11.371272876208899,3.499403255405054
22,CCT,cross_entropy,OoD Test,multnoise,0.1,16,3.7191446412237443,3.9159232412880143
