,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,energy,Art,Art,Art,8,0.2734873340829359,2.6136919856259277
1,OfficeHome,energy,Art,Clipart,Clipart,8,0.446348032768353,5.463730125592056
2,OfficeHome,energy,Art,Product,Product,8,0.5280009836796835,1.927714952770613
3,OfficeHome,energy,Art,brightness,0.05,8,1.031150638799548,2.5137532377022125
4,OfficeHome,energy,Art,brightness,0.1,8,0.6701036259473052,2.330348099530616
5,OfficeHome,energy,Art,brightness,0.15000000000000002,8,0.7756462552746981,2.216503645167838
6,OfficeHome,energy,Art,brightness,0.2,8,0.8400582899551337,2.296317665924948
7,OfficeHome,energy,Art,brightness,0.25,8,0.5854561335389349,2.343102237775522
8,OfficeHome,energy,Art,brightness,0.30000000000000004,8,0.8123928998241082,2.2396692873319406
9,OfficeHome,energy,Art,contrast,0.05,8,0.9306581527776919,2.3592488186763756
10,OfficeHome,energy,Art,contrast,0.1,8,2.7107936888969886,2.470385708743216
11,OfficeHome,energy,Art,contrast,0.15000000000000002,8,0.8620453431973008,2.3895567784901757
12,OfficeHome,energy,Art,contrast,0.2,8,0.8423078166628583,2.4931073588468653
13,OfficeHome,energy,Art,contrast,0.25,8,0.8946548388735303,2.5001464343072057
14,OfficeHome,energy,Art,contrast,0.30000000000000004,8,0.7347278690622173,2.35444628579907
15,OfficeHome,energy,Art,hue,0.05,8,0.6759059999951244,2.2370020367179984
16,OfficeHome,energy,Art,hue,0.1,8,0.4350047451760177,1.8523240256378029
17,OfficeHome,energy,Art,hue,0.15000000000000002,8,0.5371171352455314,2.098770795250359
18,OfficeHome,energy,Art,hue,0.2,8,0.434833337759176,1.9108613076595864
19,OfficeHome,energy,Art,hue,0.25,8,0.3584865169225855,2.1703866412032164
20,OfficeHome,energy,Art,hue,0.30000000000000004,8,0.2818867313622804,1.9739799926511399
21,OfficeHome,energy,Art,ind_test,test,8,1.2686858190515886,2.5475503739636483
22,OfficeHome,energy,Art,multnoise,0.05,8,0.3200134551040305,3.1145478507424134
23,OfficeHome,energy,Art,multnoise,0.1,8,0.48437505594791425,6.52184705615751
24,OfficeHome,energy,Art,multnoise,0.15000000000000002,8,0.6909706815522623,13.052565422742589
25,OfficeHome,energy,Art,multnoise,0.2,8,0.8030269467411447,19.61356626971625
26,OfficeHome,energy,Art,multnoise,0.25,8,0.8700056816125151,31.066793454942832
27,OfficeHome,energy,Art,multnoise,0.30000000000000004,8,0.8939241831771072,38.89474262584748
28,OfficeHome,energy,Art,noise,0.05,8,0.3426870523381082,3.50958796624318
29,OfficeHome,energy,Art,noise,0.1,8,0.5494766728653062,7.915732714105599
30,OfficeHome,energy,Art,noise,0.15000000000000002,8,0.7053139308629209,13.619420081947995
31,OfficeHome,energy,Art,noise,0.2,8,0.8122680470622622,20.84347732898327
32,OfficeHome,energy,Art,noise,0.25,8,0.8439420544571283,25.342696343344755
33,OfficeHome,energy,Art,noise,0.30000000000000004,8,0.8679445846850246,30.38972595962494
34,OfficeHome,energy,Art,saltpepper,0.05,8,0.7968250838257512,19.501390350586448
