,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,knn,Art,Art,Art,8,0.2537066040008822,2.4249020851205914
1,OfficeHome,knn,Art,Clipart,Clipart,8,0.37123597772000877,4.686875677158198
2,OfficeHome,knn,Art,Product,Product,8,0.4929301881339389,2.197227857824676
3,OfficeHome,knn,Art,brightness,0.05,8,1.0294632455865689,2.753929534237206
4,OfficeHome,knn,Art,brightness,0.1,8,0.686374075019396,2.240888154934357
5,OfficeHome,knn,Art,brightness,0.15000000000000002,8,0.7307989289422142,2.1258014364473197
6,OfficeHome,knn,Art,brightness,0.2,8,0.8399913082947253,2.494429435504289
7,OfficeHome,knn,Art,brightness,0.25,8,0.8012107037731347,2.421588375262879
8,OfficeHome,knn,Art,brightness,0.30000000000000004,8,0.6485295415170208,2.1632759938270407
9,OfficeHome,knn,Art,contrast,0.05,8,0.7893538019907606,2.202422554134767
10,OfficeHome,knn,Art,contrast,0.1,8,0.8116541321832819,2.2687394398614953
11,OfficeHome,knn,Art,contrast,0.15000000000000002,8,1.1313300173021263,2.4334606800233476
12,OfficeHome,knn,Art,contrast,0.2,8,0.9845353317882322,2.429859592809018
13,OfficeHome,knn,Art,contrast,0.25,8,0.825098713226631,2.519078972926152
14,OfficeHome,knn,Art,contrast,0.30000000000000004,8,0.6382363274449933,1.9014592257847283
15,OfficeHome,knn,Art,hue,0.05,8,0.6829912264152778,2.2706764376792026
16,OfficeHome,knn,Art,hue,0.1,8,0.48331775754714507,1.869586574076021
17,OfficeHome,knn,Art,hue,0.15000000000000002,8,0.4561703281404199,1.8800978472452012
18,OfficeHome,knn,Art,hue,0.2,8,0.4841719268242246,2.2060501017205354
19,OfficeHome,knn,Art,hue,0.25,8,0.29185986825514254,1.9521480234370658
20,OfficeHome,knn,Art,hue,0.30000000000000004,8,0.353303084588357,2.0954453469936007
21,OfficeHome,knn,Art,ind_test,test,8,0.6700991346549304,1.9939646876097015
22,OfficeHome,knn,Art,multnoise,0.05,8,0.26188054012979606,2.0206467891843407
23,OfficeHome,knn,Art,multnoise,0.1,8,0.3652895139777808,5.205628364507871
24,OfficeHome,knn,Art,multnoise,0.15000000000000002,8,0.5316529047362332,9.585712278723697
25,OfficeHome,knn,Art,multnoise,0.2,8,0.6776232897068897,16.70468937775799
26,OfficeHome,knn,Art,multnoise,0.25,8,0.7876016589224142,28.836328911982555
27,OfficeHome,knn,Art,multnoise,0.30000000000000004,8,0.8188118907016755,35.12271082622316
28,OfficeHome,knn,Art,noise,0.05,8,0.2843035085186052,2.2509628415480587
29,OfficeHome,knn,Art,noise,0.1,8,0.4391804140861877,6.698225775915091
30,OfficeHome,knn,Art,noise,0.15000000000000002,8,0.5827137702652478,11.258025244492028
31,OfficeHome,knn,Art,noise,0.2,8,0.6850773471747468,17.327039913704
32,OfficeHome,knn,Art,noise,0.25,8,0.7469010874357993,23.140222631128164
33,OfficeHome,knn,Art,noise,0.30000000000000004,8,0.7765557022200953,27.080880587764906
34,OfficeHome,knn,Art,saltpepper,0.05,8,0.6865019936776746,17.341674418794266
35,OfficeHome,knn,Art,saltpepper,0.1,8,0.769843640087165,26.439495451718066
36,OfficeHome,knn,Art,saltpepper,0.15000000000000002,8,0.826928310901679,37.027304563330794
37,OfficeHome,knn,Art,saltpepper,0.2,8,0.8531720438461567,44.92412776987103
38,OfficeHome,knn,Art,saltpepper,0.25,8,0.8699146590078758,51.54517212878528
39,OfficeHome,knn,Art,saltpepper,0.30000000000000004,8,0.8871831730380936,60.83065312404483
40,OfficeHome,knn,Art,smear,0.05,8,0.6580818153431912,2.2527308355340203
41,OfficeHome,knn,Art,smear,0.1,8,0.7270822957105402,1.9447733819434345
42,OfficeHome,knn,Art,smear,0.15000000000000002,8,0.7344255083501673,2.116279804602039
43,OfficeHome,knn,Art,smear,0.2,8,0.7200397753846939,2.192508959843854
44,OfficeHome,knn,Art,smear,0.25,8,0.5719166331855673,1.8324349839871024
45,OfficeHome,knn,Art,smear,0.30000000000000004,8,0.5877628796022033,1.8360172987241574
46,OfficeHome,knn,Clipart,Art,Art,8,0.2678023307638319,2.3470850101525937
47,OfficeHome,knn,Clipart,Clipart,Clipart,8,0.3107380817303453,3.622727178211315
48,OfficeHome,knn,Clipart,Product,Product,8,0.49569502166073365,2.0087361803672024
49,OfficeHome,knn,Clipart,brightness,0.05,8,1.2471679210453932,3.4233861498426075
50,OfficeHome,knn,Clipart,brightness,0.1,8,0.8756496946598358,2.8101690652179303
51,OfficeHome,knn,Clipart,brightness,0.15000000000000002,8,0.8462877249260511,2.583291506252455
52,OfficeHome,knn,Clipart,brightness,0.2,8,1.0690638704133362,3.1748349538200147
53,OfficeHome,knn,Clipart,brightness,0.25,8,0.9856056515601884,3.064185179834665
54,OfficeHome,knn,Clipart,brightness,0.30000000000000004,8,0.8148215194274445,2.7348180298694014
55,OfficeHome,knn,Clipart,contrast,0.05,8,0.9167753332792229,2.6379651773787742
56,OfficeHome,knn,Clipart,contrast,0.1,8,0.9770813412605698,2.8542466212812814
57,OfficeHome,knn,Clipart,contrast,0.15000000000000002,8,1.3313740775959189,2.8400234851432113
58,OfficeHome,knn,Clipart,contrast,0.2,8,1.2065520597105208,2.974039207266726
59,OfficeHome,knn,Clipart,contrast,0.25,8,0.9626657801995973,2.9415178940287747
60,OfficeHome,knn,Clipart,contrast,0.30000000000000004,8,0.7462559743688569,2.3062231936569786
61,OfficeHome,knn,Clipart,hue,0.05,8,0.8126381664147059,2.7196466037666993
62,OfficeHome,knn,Clipart,hue,0.1,8,0.6364507492588342,2.4861623788774434
63,OfficeHome,knn,Clipart,hue,0.15000000000000002,8,0.6274343104699397,2.6076192320273295
64,OfficeHome,knn,Clipart,hue,0.2,8,0.6746666120787451,2.997979531407836
65,OfficeHome,knn,Clipart,hue,0.25,8,0.3628529558465822,2.204722079820416
66,OfficeHome,knn,Clipart,hue,0.30000000000000004,8,0.47798068045335973,2.5500608782220144
67,OfficeHome,knn,Clipart,ind_test,test,8,0.7719764097517468,2.36418280043061
68,OfficeHome,knn,Clipart,multnoise,0.05,8,0.48544455507643053,3.0460691351326137
69,OfficeHome,knn,Clipart,multnoise,0.1,8,0.2312764680046953,3.0062022074836126
70,OfficeHome,knn,Clipart,multnoise,0.15000000000000002,8,0.31354989692144863,5.916075962302428
71,OfficeHome,knn,Clipart,multnoise,0.2,8,0.5151699514135891,12.880802991955104
72,OfficeHome,knn,Clipart,multnoise,0.25,8,0.6805690523754534,25.012442524424532
73,OfficeHome,knn,Clipart,multnoise,0.30000000000000004,8,0.7275068662937972,31.298824428831995
74,OfficeHome,knn,Clipart,noise,0.05,8,0.48909950718298817,3.0699509100693563
75,OfficeHome,knn,Clipart,noise,0.1,8,0.21823076629496685,3.4450079247923986
76,OfficeHome,knn,Clipart,noise,0.15000000000000002,8,0.3724338462897808,7.434150387637036
77,OfficeHome,knn,Clipart,noise,0.2,8,0.5263802861309553,13.503153520183737
78,OfficeHome,knn,Clipart,noise,0.25,8,0.6193584880827019,19.31633623046699
79,OfficeHome,knn,Clipart,noise,0.30000000000000004,8,0.6639567727575817,23.256994183505984
80,OfficeHome,knn,Clipart,saltpepper,0.05,8,0.5285228463770515,13.517788028619314
81,OfficeHome,knn,Clipart,saltpepper,0.1,8,0.6538623424096046,22.615609055986315
82,OfficeHome,knn,Clipart,saltpepper,0.15000000000000002,8,0.7397133444097903,33.20341815621783
83,OfficeHome,knn,Clipart,saltpepper,0.2,8,0.7791819215663389,41.10024133924145
84,OfficeHome,knn,Clipart,saltpepper,0.25,8,0.8043615403734924,47.72128567109698
85,OfficeHome,knn,Clipart,saltpepper,0.30000000000000004,8,0.8303320712650865,57.00676663687018
86,OfficeHome,knn,Clipart,smear,0.05,8,0.7356013325842439,2.477919732144374
87,OfficeHome,knn,Clipart,smear,0.1,8,0.8235711582572693,2.1487325014151377
88,OfficeHome,knn,Clipart,smear,0.15000000000000002,8,0.9045426395525727,2.5797373876669805
89,OfficeHome,knn,Clipart,smear,0.2,8,0.8541472578435778,2.588912510687718
90,OfficeHome,knn,Clipart,smear,0.25,8,0.695024521121845,2.1894575064688944
91,OfficeHome,knn,Clipart,smear,0.30000000000000004,8,0.670459112210473,2.0659477962533765
92,OfficeHome,knn,Product,Art,Art,8,0.4842564694107848,4.574215175566937
93,OfficeHome,knn,Product,Clipart,Clipart,8,0.6489220599677665,7.824549561052091
94,OfficeHome,knn,Product,Product,Product,8,0.40297301634073457,1.8125414817310526
95,OfficeHome,knn,Product,brightness,0.05,8,0.5781231806546032,1.6488909677402572
96,OfficeHome,knn,Product,brightness,0.1,8,0.3813219807800785,1.6423964935824622
97,OfficeHome,knn,Product,brightness,0.15000000000000002,8,0.5054438832034593,1.967563754535262
98,OfficeHome,knn,Product,brightness,0.2,8,0.41625515943820063,1.6770447224242033
99,OfficeHome,knn,Product,brightness,0.25,8,0.47040639745862356,1.8879982278359586
100,OfficeHome,knn,Product,brightness,0.30000000000000004,8,0.3917677947941601,1.7433564311161809
101,OfficeHome,knn,Product,contrast,0.05,8,0.5481288888713607,1.75384826851566
102,OfficeHome,knn,Product,contrast,0.1,8,0.5152422495525787,1.6432401600249478
103,OfficeHome,knn,Product,contrast,0.15000000000000002,8,0.6929942353697119,1.809538845660318
104,OfficeHome,knn,Product,contrast,0.2,8,0.5762242045800942,1.644477131822279
105,OfficeHome,knn,Product,contrast,0.25,8,0.5366470752295721,1.8836280645256633
106,OfficeHome,knn,Product,contrast,0.30000000000000004,8,0.4504384791453234,1.7131690819072094
107,OfficeHome,knn,Product,hue,0.05,8,0.3763097589894231,1.556936932059878
108,OfficeHome,knn,Product,hue,0.1,8,0.33396063324954844,1.7260458637864224
109,OfficeHome,knn,Product,hue,0.15000000000000002,8,0.31918104857479956,1.7807857254621442
110,OfficeHome,knn,Product,hue,0.2,8,0.34944264104598916,2.3136087457536187
111,OfficeHome,knn,Product,hue,0.25,8,0.3718845330496217,3.079673293039392
112,OfficeHome,knn,Product,hue,0.30000000000000004,8,0.4258493231750713,3.4010988978405616
113,OfficeHome,knn,Product,ind_test,test,8,0.48827295618842553,1.5817794345586789
114,OfficeHome,knn,Product,multnoise,0.05,8,0.6349640385746484,5.553346469513801
115,OfficeHome,knn,Product,multnoise,0.1,8,0.7860663819303896,10.222939831694767
116,OfficeHome,knn,Product,multnoise,0.15000000000000002,8,0.8455735272333323,14.671895667816907
117,OfficeHome,knn,Product,multnoise,0.2,8,0.8937038388920253,21.79087276378671
118,OfficeHome,knn,Product,multnoise,0.25,8,0.9299666273138658,33.92251229374652
119,OfficeHome,knn,Product,multnoise,0.30000000000000004,8,0.9402574692377738,40.20889418569625
120,OfficeHome,knn,Product,noise,0.05,8,0.6273535700672919,5.6368856747005465
121,OfficeHome,knn,Product,noise,0.1,8,0.8146694265569616,11.779207992861876
122,OfficeHome,knn,Product,noise,0.15000000000000002,8,0.8624096505236517,16.34420864211542
123,OfficeHome,knn,Product,noise,0.2,8,0.8961616392890835,22.413223281938375
124,OfficeHome,knn,Product,noise,0.25,8,0.9165465678448279,28.22640598320006
125,OfficeHome,knn,Product,noise,0.30000000000000004,8,0.9263244816915993,32.16706393169379
126,OfficeHome,knn,Product,saltpepper,0.05,8,0.8966313831801453,22.427857794643177
127,OfficeHome,knn,Product,saltpepper,0.1,8,0.9241113367881202,31.525678814947028
128,OfficeHome,knn,Product,saltpepper,0.15000000000000002,8,0.9429336683109679,42.1134879007999
129,OfficeHome,knn,Product,saltpepper,0.2,8,0.9515869235703758,50.010311054113416
130,OfficeHome,knn,Product,saltpepper,0.25,8,0.9571074080361035,56.631355351784116
131,OfficeHome,knn,Product,saltpepper,0.30000000000000004,8,0.9628012953988161,65.91683628030532
132,OfficeHome,knn,Product,smear,0.05,8,0.47347602603330485,1.824802553063952
133,OfficeHome,knn,Product,smear,0.1,8,0.5534202531493597,1.9248943217825916
134,OfficeHome,knn,Product,smear,0.15000000000000002,8,0.5094964531744818,1.7568836363279978
135,OfficeHome,knn,Product,smear,0.2,8,0.45799164792984065,1.6107146846902103
136,OfficeHome,knn,Product,smear,0.25,8,0.37853097474606223,1.4431756098770854
137,OfficeHome,knn,Product,smear,0.30000000000000004,8,0.4313031137213043,1.6295759500266647
138,OfficeHome,knn,brightness,Art,Art,8,0.42670474510695294,4.074933878879038
139,OfficeHome,knn,brightness,Clipart,Clipart,8,0.5674802388847361,6.971674423406313
