,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,cross_entropy,noise,ind_test,test,1,inf,1.7248523598677703
1,NICO,cross_entropy,noise,noise,0.05,1,inf,3.2000796523176733
2,NICO,cross_entropy,noise,noise,0.1,1,inf,3.658445927421615
3,NICO,cross_entropy,noise,noise,0.15000000000000002,1,7405.377924713052,4.077284011521992
4,NICO,cross_entropy,noise,noise,0.2,1,447.3473875709907,5.074383283439791
5,NICO,cross_entropy,noise,noise,0.25,1,66.3405304914583,6.316681883894268
6,NICO,cross_entropy,noise,noise,0.30000000000000004,1,19.657040916169155,7.418817429905321
7,NICO,cross_entropy,noise,hue,0.05,1,inf,2.0841396429323127
8,NICO,cross_entropy,noise,hue,0.1,1,inf,2.8331224834995488
9,NICO,cross_entropy,noise,hue,0.15000000000000002,1,inf,3.3241388585740017
10,NICO,cross_entropy,noise,hue,0.2,1,inf,3.709219993073194
11,NICO,cross_entropy,noise,hue,0.25,1,inf,4.029014377847016
12,NICO,cross_entropy,noise,hue,0.30000000000000004,1,inf,4.412045784857432
13,NICO,cross_entropy,noise,brightness,0.05,1,inf,1.854226420327431
14,NICO,cross_entropy,noise,brightness,0.1,1,inf,1.9236760659873817
15,NICO,cross_entropy,noise,brightness,0.15000000000000002,1,inf,1.9827454413201404
16,NICO,cross_entropy,noise,brightness,0.2,1,inf,2.0912501988090146
17,NICO,cross_entropy,noise,brightness,0.25,1,inf,2.215563403675206
18,NICO,cross_entropy,noise,brightness,0.30000000000000004,1,inf,2.3502038206199396
19,NICO,cross_entropy,noise,contrast,0.05,1,inf,1.6535574156043775
20,NICO,cross_entropy,noise,contrast,0.1,1,inf,1.6731742897716937
21,NICO,cross_entropy,noise,contrast,0.15000000000000002,1,inf,1.6318086700423537
22,NICO,cross_entropy,noise,contrast,0.2,1,inf,1.664324163060464
23,NICO,cross_entropy,noise,contrast,0.25,1,inf,1.646247859234282
24,NICO,cross_entropy,noise,contrast,0.30000000000000004,1,inf,1.6363972948971621
25,NICO,cross_entropy,noise,multnoise,0.05,1,inf,2.8124610551554716
26,NICO,cross_entropy,noise,multnoise,0.1,1,inf,3.5735692282016216
27,NICO,cross_entropy,noise,multnoise,0.15000000000000002,1,inf,4.030815072163715
28,NICO,cross_entropy,noise,multnoise,0.2,1,inf,4.566496395731671
29,NICO,cross_entropy,noise,multnoise,0.25,1,31895.052294233825,5.197032570625349
30,NICO,cross_entropy,noise,multnoise,0.30000000000000004,1,11763.079784863205,5.610331092811588
31,NICO,cross_entropy,noise,saltpepper,0.05,1,1596.9243698151847,5.227493736675878
32,NICO,cross_entropy,noise,saltpepper,0.1,1,54.9444950439079,8.015520547830215
33,NICO,cross_entropy,noise,saltpepper,0.15000000000000002,1,6.178342353827633,9.674437904864549
34,NICO,cross_entropy,noise,saltpepper,0.2,1,3.2403575435167964,10.530040913404163
35,NICO,cross_entropy,noise,saltpepper,0.25,1,2.017472070664569,11.391424995596639
36,NICO,cross_entropy,noise,saltpepper,0.30000000000000004,1,1.0212309259023182,13.013717309502352
37,NICO,cross_entropy,noise,outdoor,outdoor,1,inf,3.875678505991587
38,NICO,cross_entropy,noise,water,water,1,inf,3.833805338541122
39,NICO,cross_entropy,noise,rock,rock,1,inf,3.8041458407740896
40,NICO,cross_entropy,noise,grass,grass,1,inf,3.7282094203964014
41,NICO,cross_entropy,noise,autumn,autumn,1,inf,3.900822333526643
42,NICO,cross_entropy,noise,smear,0.05,1,inf,1.7757978104115903
43,NICO,cross_entropy,noise,smear,0.1,1,inf,1.8412345508580734
44,NICO,cross_entropy,noise,smear,0.15000000000000002,1,inf,1.987281757600244
45,NICO,cross_entropy,noise,smear,0.2,1,inf,2.1750221318916605
46,NICO,cross_entropy,noise,smear,0.25,1,inf,2.3867862140918383
47,NICO,cross_entropy,noise,smear,0.30000000000000004,1,inf,2.5950827007624477
48,NICO,cross_entropy,hue,ind_test,test,1,inf,1.0498422278568997
49,NICO,cross_entropy,hue,noise,0.05,1,inf,1.4695376212141094
50,NICO,cross_entropy,hue,noise,0.1,1,inf,2.5616960432961107
51,NICO,cross_entropy,hue,noise,0.15000000000000002,1,2551.8153022474094,4.490560332094729
52,NICO,cross_entropy,hue,noise,0.2,1,149.5936779160631,6.489523804489204
53,NICO,cross_entropy,hue,noise,0.25,1,23.012020532853363,8.181779858148053
54,NICO,cross_entropy,hue,noise,0.30000000000000004,1,7.320462988526264,9.514231859502498
55,NICO,cross_entropy,hue,hue,0.05,1,inf,1.16324727020544
56,NICO,cross_entropy,hue,hue,0.1,1,inf,1.4388192916978273
57,NICO,cross_entropy,hue,hue,0.15000000000000002,1,inf,1.9115986849349973
58,NICO,cross_entropy,hue,hue,0.2,1,inf,2.528217455400766
59,NICO,cross_entropy,hue,hue,0.25,1,inf,3.151583773435748
60,NICO,cross_entropy,hue,hue,0.30000000000000004,1,inf,3.8702947571165365
61,NICO,cross_entropy,hue,brightness,0.05,1,inf,1.1186295834848305
62,NICO,cross_entropy,hue,brightness,0.1,1,inf,1.1344038923075475
63,NICO,cross_entropy,hue,brightness,0.15000000000000002,1,inf,1.1432114693525006
64,NICO,cross_entropy,hue,brightness,0.2,1,inf,1.1667520449612152
65,NICO,cross_entropy,hue,brightness,0.25,1,inf,1.1929911439367002
66,NICO,cross_entropy,hue,brightness,0.30000000000000004,1,inf,1.2161149041041925
67,NICO,cross_entropy,hue,contrast,0.05,1,inf,1.0026865620227694
68,NICO,cross_entropy,hue,contrast,0.1,1,inf,1.008268269954882
69,NICO,cross_entropy,hue,contrast,0.15000000000000002,1,inf,0.9981578656605942
70,NICO,cross_entropy,hue,contrast,0.2,1,inf,1.00491966392658
71,NICO,cross_entropy,hue,contrast,0.25,1,inf,0.9982965145801341
72,NICO,cross_entropy,hue,contrast,0.30000000000000004,1,inf,0.9965372721453761
73,NICO,cross_entropy,hue,multnoise,0.05,1,inf,1.3779598404159612
74,NICO,cross_entropy,hue,multnoise,0.1,1,inf,2.2316331930315254
75,NICO,cross_entropy,hue,multnoise,0.15000000000000002,1,inf,3.631842925014324
76,NICO,cross_entropy,hue,multnoise,0.2,1,inf,5.037426941519925
77,NICO,cross_entropy,hue,multnoise,0.25,1,10478.892344096148,6.170341937027437
78,NICO,cross_entropy,hue,multnoise,0.30000000000000004,1,3933.572176625442,7.010431228634387
79,NICO,cross_entropy,hue,saltpepper,0.05,1,538.8930843622884,6.608986646412898
80,NICO,cross_entropy,hue,saltpepper,0.1,1,38.03628224917558,10.03674331076803
81,NICO,cross_entropy,hue,saltpepper,0.15000000000000002,1,3.400300362362739,11.733368902429516
82,NICO,cross_entropy,hue,saltpepper,0.2,1,1.8139659733719928,12.613630307363666
83,NICO,cross_entropy,hue,saltpepper,0.25,1,1.3849261646165005,13.393016580523105
84,NICO,cross_entropy,hue,saltpepper,0.30000000000000004,1,0.9993279050533608,14.65772020458733
85,NICO,cross_entropy,hue,outdoor,outdoor,1,inf,4.303509683604357
86,NICO,cross_entropy,hue,water,water,1,inf,4.199841708868511
87,NICO,cross_entropy,hue,rock,rock,1,inf,4.28917317055538
88,NICO,cross_entropy,hue,grass,grass,1,inf,4.082686296757482
89,NICO,cross_entropy,hue,autumn,autumn,1,inf,4.426799263556683
90,NICO,cross_entropy,hue,smear,0.05,1,inf,1.0811353912454966
91,NICO,cross_entropy,hue,smear,0.1,1,inf,1.0906802171617271
92,NICO,cross_entropy,hue,smear,0.15000000000000002,1,inf,1.125562322482884
93,NICO,cross_entropy,hue,smear,0.2,1,inf,1.1589079742692134
94,NICO,cross_entropy,hue,smear,0.25,1,inf,1.2012302834219681
95,NICO,cross_entropy,hue,smear,0.30000000000000004,1,inf,1.2553965940996794
96,NICO,cross_entropy,brightness,ind_test,test,1,inf,0.6490910393744371
97,NICO,cross_entropy,brightness,noise,0.05,1,inf,0.8510069643105675
98,NICO,cross_entropy,brightness,noise,0.1,1,inf,2.582465256011739
99,NICO,cross_entropy,brightness,noise,0.15000000000000002,1,598.3871169642186,5.094547113268243
100,NICO,cross_entropy,brightness,noise,0.2,1,38.78151993665568,7.344258492617766
101,NICO,cross_entropy,brightness,noise,0.25,1,6.461941307344451,9.123878568145102
102,NICO,cross_entropy,brightness,noise,0.30000000000000004,1,2.703407687555271,10.481494954176261
103,NICO,cross_entropy,brightness,hue,0.05,1,inf,0.700343618291133
104,NICO,cross_entropy,brightness,hue,0.1,1,inf,0.8879190698881095
105,NICO,cross_entropy,brightness,hue,0.15000000000000002,1,inf,1.4989686410858196
106,NICO,cross_entropy,brightness,hue,0.2,1,inf,2.2573429236572577
107,NICO,cross_entropy,brightness,hue,0.25,1,inf,3.039151329294235
108,NICO,cross_entropy,brightness,hue,0.30000000000000004,1,inf,3.9123328588948914
109,NICO,cross_entropy,brightness,brightness,0.05,1,inf,0.7073219065922928
110,NICO,cross_entropy,brightness,brightness,0.1,1,inf,0.7055234752402616
111,NICO,cross_entropy,brightness,brightness,0.15000000000000002,1,inf,0.7047323903558662
112,NICO,cross_entropy,brightness,brightness,0.2,1,inf,0.7043757110742958
113,NICO,cross_entropy,brightness,brightness,0.25,1,inf,0.7051327607348549
