,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,grad_magnitude,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,8,0.2718781183928155,0.09623620246994967
1,Polyp,grad_magnitude,CVC-ClinicDB,EndoCV2020,EndoCV2020,8,0.3307116561897206,0.09131523831409172
2,Polyp,grad_magnitude,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,8,0.6093685585422522,0.435492079631893
3,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.05,8,0.7702482468180976,0.0966397960334686
4,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.1,8,0.5713458438931318,0.08053206118092271
5,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.15000000000000002,8,0.6531341951185484,0.09311597073231324
6,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.2,8,0.587985069411319,0.08314742890643025
7,Polyp,grad_magnitude,CVC-ClinicDB,brightness,0.25,8,0.6032625712527903,0.08867192679855501
8,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.05,8,0.697852480349639,0.09539291420926652
9,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.1,8,0.6627735282170477,0.08834943638460939
10,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.15000000000000002,8,0.6816106107939843,0.08928862159627948
11,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.2,8,0.8160308268901556,0.0983218746265572
12,Polyp,grad_magnitude,CVC-ClinicDB,contrast,0.25,8,0.5878267648125973,0.0839558986636812
13,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.05,8,0.6206895383778197,0.08564070021200373
14,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.1,8,0.6643880358593198,0.08686903931398553
15,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.15000000000000002,8,0.591231715892824,0.09428654608069803
16,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.2,8,0.4188986531252882,0.0836005861092678
17,Polyp,grad_magnitude,CVC-ClinicDB,hue,0.25,8,0.3444751932521361,0.08371045008904851
18,Polyp,grad_magnitude,CVC-ClinicDB,ind_test,test,8,0.7208906521566477,0.09515922219864241
19,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.05,8,0.5379081709020097,0.08339673292342885
20,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.1,8,0.3724575100383709,0.09653224028009202
21,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.15000000000000002,8,0.35860933677475004,0.15868802988317296
22,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.2,8,0.6698859970694092,0.4633432870116556
23,Polyp,grad_magnitude,CVC-ClinicDB,multnoise,0.25,8,0.8458988042741712,0.8031166358183977
24,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.05,8,0.5091213579383104,0.0869731857906524
25,Polyp,grad_magnitude,CVC-ClinicDB,noise,0.1,8,0.3828753121714417,0.08817342449069412
