,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,knn,autumn,autumn,autumn,8,0.2723922689952884,1.3157401449889081
1,NICO,knn,autumn,brightness,0.05,8,3201.979980533537,0.5230179406451623
2,NICO,knn,autumn,brightness,0.1,8,685.9471866696092,0.6909939921431065
3,NICO,knn,autumn,brightness,0.15000000000000002,8,497.3810928154668,0.7148708493586969
4,NICO,knn,autumn,brightness,0.2,8,741.1307937935262,0.6977426207067298
5,NICO,knn,autumn,brightness,0.25,8,435.87121148715846,0.7862408363925703
6,NICO,knn,autumn,brightness,0.30000000000000004,8,274.5498204712801,0.5926988379012039
7,NICO,knn,autumn,contrast,0.05,8,3049.264952527468,0.6349476701975856
8,NICO,knn,autumn,contrast,0.1,8,3052.96070709595,0.7535676695157264
9,NICO,knn,autumn,contrast,0.15000000000000002,8,1937.8317546226674,0.6907774581739581
10,NICO,knn,autumn,contrast,0.2,8,3076.2398056018346,0.7662915059461295
11,NICO,knn,autumn,contrast,0.25,8,1939.5596779469674,0.8738684672601599
12,NICO,knn,autumn,contrast,0.30000000000000004,8,2576.1194495077334,0.8051272722701367
13,NICO,knn,autumn,grass,grass,8,0.3263000934350147,1.3925327726978864
14,NICO,knn,autumn,hue,0.05,8,462.5634672495234,1.126286880658644
15,NICO,knn,autumn,hue,0.1,8,203.9451246261656,2.7731860188180435
16,NICO,knn,autumn,hue,0.15000000000000002,8,18.23369296618241,3.2197576435308344
17,NICO,knn,autumn,hue,0.2,8,2.99403557410996,2.784526397415901
18,NICO,knn,autumn,hue,0.25,8,1.5305459742057403,2.270520208628566
19,NICO,knn,autumn,hue,0.30000000000000004,8,0.7327608838346786,1.861787635828959
20,NICO,knn,autumn,ind_test,test,8,2385.57795934332,0.7047907165861687
21,NICO,knn,autumn,multnoise,0.05,8,291.3536384702049,3.3070551695729176
22,NICO,knn,autumn,multnoise,0.1,8,3.165251183745452,3.2848120392810376
23,NICO,knn,autumn,multnoise,0.15000000000000002,8,0.6710613693066049,1.6689731141115467
24,NICO,knn,autumn,multnoise,0.2,8,0.329868454694827,1.924373661410481
25,NICO,knn,autumn,multnoise,0.25,8,0.3361455383747327,2.619067611212061
26,NICO,knn,autumn,multnoise,0.30000000000000004,8,0.3436956429956865,3.1325237403181956
27,NICO,knn,autumn,noise,0.05,8,226.19221794476115,3.7623812783509276
28,NICO,knn,autumn,noise,0.1,8,1.9547845465848541,2.755561843304517
29,NICO,knn,autumn,noise,0.15000000000000002,8,0.300845977513164,1.3023667186167989
30,NICO,knn,autumn,noise,0.2,8,0.2860562753525042,2.330249578966666
31,NICO,knn,autumn,noise,0.25,8,0.41638841219915546,4.23885745664371
32,NICO,knn,autumn,noise,0.30000000000000004,8,0.4995281213973849,5.672095207531869
33,NICO,knn,autumn,outdoor,outdoor,8,0.32634073958855453,1.5119894252412416
34,NICO,knn,autumn,rock,rock,8,0.31416755236185057,1.4963154460928683
35,NICO,knn,autumn,saltpepper,0.05,8,0.3107593524469204,2.5994556971439406
36,NICO,knn,autumn,saltpepper,0.1,8,0.506968634305792,5.701915259253386
37,NICO,knn,autumn,saltpepper,0.15000000000000002,8,0.5795858401648265,7.677266174108641
38,NICO,knn,autumn,saltpepper,0.2,8,0.6098745790943787,8.632161201063548
39,NICO,knn,autumn,saltpepper,0.25,8,0.6234687063591055,8.943501954715858
40,NICO,knn,autumn,saltpepper,0.30000000000000004,8,0.6643772935537581,10.553081062541098
41,NICO,knn,autumn,smear,0.05,8,891.3113489629033,0.5979669888470356
42,NICO,knn,autumn,smear,0.1,8,534.4622789311474,0.6851633057112155
