,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,energy,autumn,autumn,autumn,32,0.13041840281224293,0.673253225882834
1,NICO,energy,autumn,brightness,0.05,32,2.7865690242395775,0.24849478213082843
2,NICO,energy,autumn,brightness,0.1,32,9.534084469411274,0.28908030058694323
3,NICO,energy,autumn,brightness,0.15000000000000002,32,1.78517359898087,0.2292705207214694
4,NICO,energy,autumn,brightness,0.2,32,4.149447842882102,0.22739837949350838
5,NICO,energy,autumn,brightness,0.25,32,1.4918255782780219,0.2600582796756374
6,NICO,energy,autumn,brightness,0.30000000000000004,32,1.5093058653924047,0.20243729607580366
7,NICO,energy,autumn,contrast,0.05,32,37.78435443348333,0.19372808804149677
8,NICO,energy,autumn,contrast,0.1,32,6.569352044961252,0.20207621154281655
9,NICO,energy,autumn,contrast,0.15000000000000002,32,23.47619320131464,0.18396693716371576
10,NICO,energy,autumn,contrast,0.2,32,21.657109973028586,0.2039704167053901
11,NICO,energy,autumn,contrast,0.25,32,25.216377544047717,0.20272224054886046
12,NICO,energy,autumn,contrast,0.30000000000000004,32,21.53312153144961,0.19354512794507042
13,NICO,energy,autumn,grass,grass,32,0.2286801521769337,0.9845014196951029
14,NICO,energy,autumn,hue,0.05,32,20.13605068127843,0.40827873783496016
15,NICO,energy,autumn,hue,0.1,32,5.558033351911783,2.510745472929072
16,NICO,energy,autumn,hue,0.15000000000000002,32,2.6085540684598185,3.2794444114199166
17,NICO,energy,autumn,hue,0.2,32,1.5751194406964868,2.9101986530741266
18,NICO,energy,autumn,hue,0.25,32,0.8891821076138602,2.281157347747778
19,NICO,energy,autumn,hue,0.30000000000000004,32,0.45059751860739994,1.484539560418591
20,NICO,energy,autumn,ind_test,test,32,20.726740163738405,0.22985994183769165
21,NICO,energy,autumn,multnoise,0.05,32,2.966912834137025,1.1926108215106535
22,NICO,energy,autumn,multnoise,0.1,32,1.0801996064849777,1.795546496985888
23,NICO,energy,autumn,multnoise,0.15000000000000002,32,0.5235366317392569,2.078890286022811
24,NICO,energy,autumn,multnoise,0.2,32,0.8572364447600441,4.928575036662486
25,NICO,energy,autumn,multnoise,0.25,32,0.9493258581785637,6.900051148028618
26,NICO,energy,autumn,multnoise,0.30000000000000004,32,0.9647587148939807,7.667241249537664
27,NICO,energy,autumn,noise,0.05,32,2.23900086255166,0.9923244381788976
28,NICO,energy,autumn,noise,0.1,32,0.5499252937545649,1.3572869533045806
29,NICO,energy,autumn,noise,0.15000000000000002,32,0.8233562782238114,4.424660210163645
30,NICO,energy,autumn,noise,0.2,32,0.9595945634750462,7.314888257261994
31,NICO,energy,autumn,noise,0.25,32,0.9721397254765018,9.310047730038018
32,NICO,energy,autumn,noise,0.30000000000000004,32,0.975771235769383,10.663070261740902
33,NICO,energy,autumn,outdoor,outdoor,32,0.1798571977970297,0.9307399604353
34,NICO,energy,autumn,rock,rock,32,0.1550789479876954,0.766597153871695
35,NICO,energy,autumn,saltpepper,0.05,32,0.961015656401961,7.491696241424321
36,NICO,energy,autumn,saltpepper,0.1,32,0.9766414795384714,11.085379235102955
37,NICO,energy,autumn,saltpepper,0.15000000000000002,32,0.9795174390180068,12.62644718573059
38,NICO,energy,autumn,saltpepper,0.2,32,0.9807132822418114,13.440227446744228
39,NICO,energy,autumn,saltpepper,0.25,32,0.9820792118962232,14.471532655934503
40,NICO,energy,autumn,saltpepper,0.30000000000000004,32,0.9832798600524976,15.467274608546468
41,NICO,energy,autumn,smear,0.05,32,6.645531661437483,0.23650502701525788
42,NICO,energy,autumn,smear,0.1,32,22.892161211287103,0.21855394389816002
43,NICO,energy,autumn,smear,0.15000000000000002,32,5.999526108744504,0.20714153549100048
44,NICO,energy,autumn,smear,0.2,32,2.6998019739351924,0.2157164471382317
45,NICO,energy,autumn,smear,0.25,32,7.016477176632983,0.22623832105387323
46,NICO,energy,autumn,smear,0.30000000000000004,32,1.8092546204989042,0.26110531686522337
47,NICO,energy,autumn,water,water,32,0.15841594842042567,0.7459472709709388
48,NICO,energy,brightness,autumn,autumn,32,0.8622856702350127,4.682324128693824
