,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,cross_entropy,brightness,brightness,0.05,8,0.3600741605425723,0.9605689133362533
1,Office31,cross_entropy,brightness,brightness,0.1,8,0.30661841645076887,1.896997203885058
2,Office31,cross_entropy,brightness,brightness,0.15000000000000002,8,0.1366205548151416,0.5606968917409264
3,Office31,cross_entropy,brightness,brightness,0.2,8,0.13538966731424074,0.5190218552556213
4,Office31,cross_entropy,brightness,brightness,0.25,8,0.1295096052686832,0.593552542003048
5,Office31,cross_entropy,brightness,brightness,0.30000000000000004,8,0.13546944592754742,0.6184195770817545
6,Office31,cross_entropy,brightness,contrast,0.05,8,0.9531890024464269,1.9300668893902366
7,Office31,cross_entropy,brightness,contrast,0.1,8,0.7957734440363327,1.5689820476969243
8,Office31,cross_entropy,brightness,contrast,0.15000000000000002,8,0.8788862072851651,1.7736083144442165
9,Office31,cross_entropy,brightness,contrast,0.2,8,0.7876330483827156,1.6696535666805286
10,Office31,cross_entropy,brightness,contrast,0.25,8,0.8067821384657061,1.6848835252543237
11,Office31,cross_entropy,brightness,contrast,0.30000000000000004,8,0.8211947941242986,1.6946459175207398
12,Office31,cross_entropy,brightness,dslr,dslr,8,0.13184496617675506,0.6378108024370637
13,Office31,cross_entropy,brightness,hue,0.05,8,0.8526332851598444,1.5929103176631834
14,Office31,cross_entropy,brightness,hue,0.1,8,0.8648054426568679,1.637825055776967
15,Office31,cross_entropy,brightness,hue,0.15000000000000002,8,0.7800952757074853,1.5996160925434593
16,Office31,cross_entropy,brightness,hue,0.2,8,0.909318651223179,1.7889566541415411
17,Office31,cross_entropy,brightness,hue,0.25,8,0.7315725779267314,1.4998579583478238
18,Office31,cross_entropy,brightness,hue,0.30000000000000004,8,0.8021067497352762,1.6598110597338789
19,Office31,cross_entropy,brightness,ind_test,test,8,0.7437252796502157,1.4735561373103452
20,Office31,cross_entropy,brightness,multnoise,0.05,8,0.5385747783243251,3.678302322457932
21,Office31,cross_entropy,brightness,multnoise,0.1,8,0.1355700505739352,0.61419553020011
22,Office31,cross_entropy,brightness,multnoise,0.15000000000000002,8,0.13291278821759853,0.5908432871211862
23,Office31,cross_entropy,brightness,multnoise,0.2,8,0.1511317751481827,0.7267315402625099
24,Office31,cross_entropy,brightness,multnoise,0.25,8,0.14395799491141467,0.728892334688958
25,Office31,cross_entropy,brightness,multnoise,0.30000000000000004,8,0.16159544964141553,0.8050395596677853
26,Office31,cross_entropy,brightness,noise,0.05,8,0.7877960087448715,1.6338453699357378
27,Office31,cross_entropy,brightness,noise,0.1,8,0.5232524481451681,3.5631276565760768
28,Office31,cross_entropy,brightness,noise,0.15000000000000002,8,0.3129873591537206,1.9468633288463382
29,Office31,cross_entropy,brightness,noise,0.2,8,0.13352670978910555,0.5877448009367544
30,Office31,cross_entropy,brightness,noise,0.25,8,0.1453575578654028,0.5868754430824257
31,Office31,cross_entropy,brightness,noise,0.30000000000000004,8,0.148872208877523,0.6494312309592245
32,Office31,cross_entropy,brightness,saltpepper,0.05,8,0.3077980698728371,0.8719112359904169
33,Office31,cross_entropy,brightness,saltpepper,0.1,8,0.3362197015507087,2.153925609130565
34,Office31,cross_entropy,brightness,saltpepper,0.15000000000000002,8,0.1551858706432592,0.776471640866101
35,Office31,cross_entropy,brightness,saltpepper,0.2,8,0.17028747160463154,0.9108132631790155
36,Office31,cross_entropy,brightness,saltpepper,0.25,8,0.16756198469622546,0.8695877596963468
37,Office31,cross_entropy,brightness,saltpepper,0.30000000000000004,8,0.16414120277494376,0.8133570213228704
38,Office31,cross_entropy,brightness,smear,0.05,8,1.0109491143005374,1.6916134113624601
39,Office31,cross_entropy,brightness,smear,0.1,8,0.7131097666364845,1.4800328371072047
40,Office31,cross_entropy,brightness,smear,0.15000000000000002,8,0.6579499549257286,1.4030626071209054
41,Office31,cross_entropy,brightness,smear,0.2,8,0.6850117392074826,1.4279668582923997
42,Office31,cross_entropy,brightness,smear,0.25,8,0.5987943744220603,1.303018186969058
43,Office31,cross_entropy,brightness,smear,0.30000000000000004,8,0.6477322744152625,1.404552672744245
44,Office31,cross_entropy,brightness,webcam,webcam,8,0.14706439457325932,0.7427868429877696
45,Office31,cross_entropy,contrast,brightness,0.05,8,0.25566289818379334,0.8897158292532882
46,Office31,cross_entropy,contrast,brightness,0.1,8,0.5538867870134718,3.29330431092519
47,Office31,cross_entropy,contrast,brightness,0.15000000000000002,8,0.48467712157514903,2.0775692052872845
48,Office31,cross_entropy,contrast,brightness,0.2,8,0.47781009713784867,1.996279849833207
49,Office31,cross_entropy,contrast,brightness,0.25,8,0.4698340945515044,2.1259919504867866
50,Office31,cross_entropy,contrast,brightness,0.30000000000000004,8,0.4553606614225595,2.0537749300691375
51,Office31,cross_entropy,contrast,contrast,0.05,8,0.3134691248825396,0.6719605924725708
52,Office31,cross_entropy,contrast,contrast,0.1,8,0.28403637585410707,0.6500158111647434
53,Office31,cross_entropy,contrast,contrast,0.15000000000000002,8,0.2979759585629268,0.6547779537196332
54,Office31,cross_entropy,contrast,contrast,0.2,8,0.3252356860486718,0.7817807681876984
55,Office31,cross_entropy,contrast,contrast,0.25,8,0.3141865877076802,0.7789662605613336
56,Office31,cross_entropy,contrast,contrast,0.30000000000000004,8,0.2649523642533304,0.5705079574890817
57,Office31,cross_entropy,contrast,dslr,dslr,8,0.5272104513240133,2.4533108388284948
58,Office31,cross_entropy,contrast,hue,0.05,8,0.3103053398464687,0.6044474286335281
59,Office31,cross_entropy,contrast,hue,0.1,8,0.32891751433800076,0.6483002769254875
60,Office31,cross_entropy,contrast,hue,0.15000000000000002,8,0.30223352261060593,0.7371804497909866
61,Office31,cross_entropy,contrast,hue,0.2,8,0.3067179174991514,0.6763610384028244
62,Office31,cross_entropy,contrast,hue,0.25,8,0.2983660260121792,0.700050743229287
63,Office31,cross_entropy,contrast,hue,0.30000000000000004,8,0.30204264294048494,0.6895014239863636
64,Office31,cross_entropy,contrast,ind_test,test,8,0.25288037887595516,0.5398397512006956
65,Office31,cross_entropy,contrast,multnoise,0.05,8,0.5903754981092124,3.977996498219535
66,Office31,cross_entropy,contrast,multnoise,0.1,8,0.4674098741270182,2.096128243980539
67,Office31,cross_entropy,contrast,multnoise,0.15000000000000002,8,0.49301747494716297,2.2139928065391326
