,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,cross_entropy,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,8,0.26792055518264957,0.09544504806295728
1,Polyp,cross_entropy,CVC-ClinicDB,EndoCV2020,EndoCV2020,8,0.5362898398053894,0.1677813030153722
2,Polyp,cross_entropy,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,8,0.5467212402306548,0.3939777560047564
3,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.05,8,0.7318897160140807,0.09059108295474096
4,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.1,8,0.5725231832771901,0.07760985129743064
5,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.15000000000000002,8,0.7056231006580692,0.0898826296606254
6,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.2,8,0.600852615017921,0.08514760061137146
7,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.25,8,0.5381250292506068,0.08136127186304569
8,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.05,8,0.6469366634305773,0.08548544547694219
9,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.1,8,0.6714723960044782,0.08841267032015471
10,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.15000000000000002,8,0.6407760920730472,0.09076329911968649
11,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.2,8,0.5890151738414787,0.07922607078970981
12,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.25,8,0.604333461543406,0.08520109278321772
13,Polyp,cross_entropy,CVC-ClinicDB,hue,0.05,8,0.5514230999107336,0.086950391453782
14,Polyp,cross_entropy,CVC-ClinicDB,hue,0.1,8,0.5398217785707412,0.08528594321657695
15,Polyp,cross_entropy,CVC-ClinicDB,hue,0.15000000000000002,8,0.47769983024607016,0.08674209318970315
16,Polyp,cross_entropy,CVC-ClinicDB,hue,0.2,8,0.5000735421145328,0.09846033984187788
17,Polyp,cross_entropy,CVC-ClinicDB,hue,0.25,8,0.37589499397634313,0.0907000373697213
18,Polyp,cross_entropy,CVC-ClinicDB,ind_test,test,8,0.6611040578549912,0.09523875285578524
19,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.05,8,0.5373841368007425,0.0754787423681908
20,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.1,8,0.3252083556313084,0.08347615019289918
21,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.15000000000000002,8,0.2957993891064655,0.12730926711573695
22,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.2,8,0.5263644241496773,0.37772130825969613
23,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.25,8,0.6551193408923688,0.6132449738167252
24,Polyp,cross_entropy,CVC-ClinicDB,noise,0.05,8,0.5972911659831256,0.08532859049843573
25,Polyp,cross_entropy,CVC-ClinicDB,noise,0.1,8,0.3773720145963137,0.09253680216567023
26,Polyp,cross_entropy,CVC-ClinicDB,noise,0.15000000000000002,8,0.3253065808979984,0.11753493884565504
27,Polyp,cross_entropy,CVC-ClinicDB,noise,0.2,8,0.4381808615594725,0.2560409306927358
28,Polyp,cross_entropy,CVC-ClinicDB,noise,0.25,8,0.6241599350831252,0.5493377242097947
29,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.05,8,0.49022680874081925,0.3256964342816766
30,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.1,8,0.6781571878230558,0.6781571878230558
31,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.15000000000000002,8,0.6781571878230558,0.6781571878230558
32,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.2,8,0.6781571878230558,0.6781571878230558
33,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.25,8,0.6781571878230558,0.6781571878230558
34,Polyp,cross_entropy,CVC-ClinicDB,smear,0.05,8,0.2779021074820913,0.06578525630461965
35,Polyp,cross_entropy,CVC-ClinicDB,smear,0.1,8,0.28292231107409127,0.10057028391790243
36,Polyp,cross_entropy,CVC-ClinicDB,smear,0.15000000000000002,8,0.36054535001134197,0.1513673054713165
37,Polyp,cross_entropy,CVC-ClinicDB,smear,0.2,8,0.4671453617812316,0.22868240898678482
38,Polyp,cross_entropy,CVC-ClinicDB,smear,0.25,8,0.5178850939107994,0.2884125150116483
39,Polyp,cross_entropy,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,8,0.34075802843359815,0.12657894896424465
40,Polyp,cross_entropy,EndoCV2020,EndoCV2020,EndoCV2020,8,0.32959335366226705,0.10048960231769742
41,Polyp,cross_entropy,EndoCV2020,EtisLaribDB,EtisLaribDB,8,0.7082604073719849,0.5015629682152235
