,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,cross_entropy,Art,Art,Art,64,0.12520289875401192,1.1561602581636994
1,OfficeHome,cross_entropy,Art,Clipart,Clipart,64,0.5526277989729678,6.345264588227224
2,OfficeHome,cross_entropy,Art,Product,Product,64,0.3648298411928138,1.9645791957164433
3,OfficeHome,cross_entropy,Art,brightness,0.05,64,0.20984266754677325,0.980091173977909
4,OfficeHome,cross_entropy,Art,brightness,0.1,64,0.21165403914072897,1.0515729406872305
5,OfficeHome,cross_entropy,Art,brightness,0.15000000000000002,64,0.2021493124617437,1.0040689889526802
6,OfficeHome,cross_entropy,Art,brightness,0.2,64,0.2467164730430195,1.2025843251623756
7,OfficeHome,cross_entropy,Art,brightness,0.25,64,0.2409279302010235,1.2396870909960598
8,OfficeHome,cross_entropy,Art,brightness,0.30000000000000004,64,0.2227056441677336,1.1585629506242534
9,OfficeHome,cross_entropy,Art,contrast,0.05,64,0.22541340622247807,0.9748877034793211
10,OfficeHome,cross_entropy,Art,contrast,0.1,64,0.20688041613928668,0.915408633950187
11,OfficeHome,cross_entropy,Art,contrast,0.15000000000000002,64,0.26578517609509283,1.1497329978892268
12,OfficeHome,cross_entropy,Art,contrast,0.2,64,0.23401745821970849,1.0816201998705313
13,OfficeHome,cross_entropy,Art,contrast,0.25,64,0.17941567313515924,0.8084885551856041
14,OfficeHome,cross_entropy,Art,contrast,0.30000000000000004,64,0.21027127259778836,0.992751174287075
15,OfficeHome,cross_entropy,Art,hue,0.05,64,0.2559339596352125,1.1748585129783664
16,OfficeHome,cross_entropy,Art,hue,0.1,64,0.2959378640504812,1.5676615409452777
17,OfficeHome,cross_entropy,Art,hue,0.15000000000000002,64,0.3484319408454929,1.8788752178362897
18,OfficeHome,cross_entropy,Art,hue,0.2,64,0.23414841806182032,1.4688324891474966
19,OfficeHome,cross_entropy,Art,hue,0.25,64,0.22537698805686537,1.5559217438938786
20,OfficeHome,cross_entropy,Art,hue,0.30000000000000004,64,0.2360962191043991,1.8033535244921834
21,OfficeHome,cross_entropy,Art,ind_test,test,64,0.26979507975576494,1.1786504602523227
22,OfficeHome,cross_entropy,Art,multnoise,0.05,64,0.5672022308853564,5.152575423096963
23,OfficeHome,cross_entropy,Art,multnoise,0.1,64,0.7667859546474065,10.013554493239303
24,OfficeHome,cross_entropy,Art,multnoise,0.15000000000000002,64,1.0269777362059416,18.856188225570488
25,OfficeHome,cross_entropy,Art,multnoise,0.2,64,1.2283678639387545,30.053663216182702
26,OfficeHome,cross_entropy,Art,multnoise,0.25,64,1.443615524795094,51.105993143418736
27,OfficeHome,cross_entropy,Art,multnoise,0.30000000000000004,64,1.537495060806164,66.04908501053158
28,OfficeHome,cross_entropy,Art,noise,0.05,64,0.5499239467413467,5.006434142695534
29,OfficeHome,cross_entropy,Art,noise,0.1,64,0.7798048524735445,10.8936740073926
30,OfficeHome,cross_entropy,Art,noise,0.15000000000000002,64,1.0020818037883343,19.076213047890025
31,OfficeHome,cross_entropy,Art,noise,0.2,64,1.2037328209147535,30.51073009796693
32,OfficeHome,cross_entropy,Art,noise,0.25,64,1.3316041746526164,40.8682494538906
33,OfficeHome,cross_entropy,Art,noise,0.30000000000000004,64,1.408982936936621,49.19938249220146
34,OfficeHome,cross_entropy,Art,saltpepper,0.05,64,1.1902642633843605,29.36601713015552
35,OfficeHome,cross_entropy,Art,saltpepper,0.1,64,1.401543509156532,48.103633655669746
36,OfficeHome,cross_entropy,Art,saltpepper,0.15000000000000002,64,1.553059251574431,69.90884980075528
37,OfficeHome,cross_entropy,Art,saltpepper,0.2,64,1.6265732677273048,86.30794472987287
38,OfficeHome,cross_entropy,Art,saltpepper,0.25,64,1.6697577050592196,98.60883957285492
39,OfficeHome,cross_entropy,Art,saltpepper,0.30000000000000004,64,1.7196142688394815,116.3664136850654
40,OfficeHome,cross_entropy,Art,smear,0.05,64,0.25709230607764005,1.1662531681794828
41,OfficeHome,cross_entropy,Art,smear,0.1,64,0.35485306256881477,1.5960005771000423
42,OfficeHome,cross_entropy,Art,smear,0.15000000000000002,64,0.30361144234313026,1.3448934150041756
43,OfficeHome,cross_entropy,Art,smear,0.2,64,0.3539535566078256,1.6722246377416632
44,OfficeHome,cross_entropy,Art,smear,0.25,64,0.3710928037229707,1.7374767049403403
45,OfficeHome,cross_entropy,Art,smear,0.30000000000000004,64,0.4493776806260017,2.102991225699088
46,OfficeHome,cross_entropy,Clipart,Art,Art,64,0.17346323561836108,1.6605883179771734
47,OfficeHome,cross_entropy,Clipart,Clipart,Clipart,64,0.2900726913831328,3.3923712855222776
48,OfficeHome,cross_entropy,Clipart,Product,Product,64,0.3273862561558765,1.7082757547306633
49,OfficeHome,cross_entropy,Clipart,brightness,0.05,64,0.6915151144611638,3.0908792104225897
50,OfficeHome,cross_entropy,Clipart,brightness,0.1,64,0.5919323349713462,2.8100103500864644
51,OfficeHome,cross_entropy,Clipart,brightness,0.15000000000000002,64,0.6202999846313075,2.921109332073929
52,OfficeHome,cross_entropy,Clipart,brightness,0.2,64,0.58174180601848,2.7361464648783396
53,OfficeHome,cross_entropy,Clipart,brightness,0.25,64,0.500557555301333,2.4314647883731184
54,OfficeHome,cross_entropy,Clipart,brightness,0.30000000000000004,64,0.4976230153224856,2.450774956382177
55,OfficeHome,cross_entropy,Clipart,contrast,0.05,64,0.7490788469409806,3.23979381663782
56,OfficeHome,cross_entropy,Clipart,contrast,0.1,64,0.6794413814655136,3.061849535957243
57,OfficeHome,cross_entropy,Clipart,contrast,0.15000000000000002,64,0.7418408307893769,3.205725093185814
58,OfficeHome,cross_entropy,Clipart,contrast,0.2,64,0.7247716489508491,3.2072309556777565
59,OfficeHome,cross_entropy,Clipart,contrast,0.25,64,0.7424099173311268,3.294546656194829
60,OfficeHome,cross_entropy,Clipart,contrast,0.30000000000000004,64,0.6556693783679729,3.0082771123963448
61,OfficeHome,cross_entropy,Clipart,hue,0.05,64,0.6698226833484573,3.000819248149191
62,OfficeHome,cross_entropy,Clipart,hue,0.1,64,0.4298564857936726,2.1688941486194073
63,OfficeHome,cross_entropy,Clipart,hue,0.15000000000000002,64,0.35103983947081935,1.8395152612642232
64,OfficeHome,cross_entropy,Clipart,hue,0.2,64,0.19513083281939955,1.1348605901578557
65,OfficeHome,cross_entropy,Clipart,hue,0.25,64,0.11729533342993424,0.7469514553242661
66,OfficeHome,cross_entropy,Clipart,hue,0.30000000000000004,64,0.09287688089910667,0.6854510041585801
67,OfficeHome,cross_entropy,Clipart,ind_test,test,64,0.7271850280254948,3.1992927463945815
68,OfficeHome,cross_entropy,Clipart,multnoise,0.05,64,0.09290576787166234,0.8160679131440104
69,OfficeHome,cross_entropy,Clipart,multnoise,0.1,64,0.17659120763519864,2.365631270688815
70,OfficeHome,cross_entropy,Clipart,multnoise,0.15000000000000002,64,0.32245379284209086,5.7655070211470525
71,OfficeHome,cross_entropy,Clipart,multnoise,0.2,64,0.7713108885536366,18.753538419103737
72,OfficeHome,cross_entropy,Clipart,multnoise,0.25,64,1.3009365289166046,45.873073794905515
73,OfficeHome,cross_entropy,Clipart,multnoise,0.30000000000000004,64,1.543822618240336,66.1167302922733
74,OfficeHome,cross_entropy,Clipart,noise,0.05,64,0.0971931850191568,0.8784013682447512
